RefId,IsBadBuy
91353,0.453170174
91354,0.357653859
91355,0.387348397
91356,0.274194
91357,0.211734834
91358,0.369956183
91359,0.103574843
91360,0.520655596
91361,0.128821392
91362,0.128123376
91363,0.118796326
91364,0.09908044
91365,0.206983325
91366,0.327701453
91367,0.01270073
91368,0.455686516
91369,0.056682548
91370,0.218864522
91371,0.483699868
91372,0.518411598
91373,0.366140086
91374,0.202359216
91375,0.311141208
91376,0.465504287
91377,0.442776916
91378,0.104321606
91379,0.352914142
91380,0.301514351
91381,0.191107389
91382,0.328041232
91383,0.333309664
91384,0.36499692
91385,0.358590299
91386,0.185002344
91387,0.420361279
91388,0.267501351
91389,0.332356197
91390,0.52591949
91391,0.132024559
91392,0.41731303
91393,0.377941602
91394,0.60148035
91395,0.243244468
91396,0.115956809
91397,0.064499399
91398,0.019888657
91399,0.464628897
91400,0.331555245
91401,0.374290284
91402,0.674711499
91403,0.161373309
91404,0.389318858
91405,0.482418838
91406,0.438271901
91407,0.400495405
91408,0.100057395
91409,0.382394265
91410,0.319832479
91411,0.394153275
91412,0.019061301
91413,0.696579592
91414,0.120605566
91415,0.159329753
91416,0.019944064
91417,0.141315479
91418,0.391791788
91419,0.141441328
91420,0.047660484
91421,0.329774597
91422,0.131291106
91423,0.517858899
91424,0.041148298
91425,0.17116342
91426,0.452096207
91427,0.597240731
91428,0.434479878
91429,0.529229043
91430,0.29613127
91431,0.360475155
91432,0.126366689
91433,0.401843173
91434,0.181372685
91435,0.247247996
91436,0.311286974
91437,0.310295724
91438,0.554606983
91439,0.225255116
91440,0.075081574
91441,0.680105327
91442,0.021744204
91443,0.211397651
91444,0.357122267
91445,0.164922444
91446,0.59173437
91447,0.363120625
91448,0.451865158
91449,0.681982285
91450,0.644797109
91451,0.176722872
91452,0.686001908
91453,0.394818325
91454,0.070112055
91455,0.364904371
91456,0.57753847
91457,0.233366896
91458,0.451492482
91459,0.192971867
91460,0.298402377
91461,0.261583333
91462,0.172133692
91463,0.122497452
91464,0.089487615
91465,0.01602294
91466,0.498763849
91467,0.385054843
91468,0.518766437
91469,0.202591033
91470,0.585375179
91471,0.443063132
91472,0.489998496
91473,0.596045083
91474,0.320958192
91475,0.387791417
91476,0.049785739
91477,0.650707515
91478,0.331037239
91479,0.124886941
91480,0.30623966
91481,0.493269378
91482,0.193846213
91483,0.586349478
91484,0.252185739
91485,0.622897546
91486,0.203088678
91487,0.012691888
91488,0.462056198
91489,0.343696211
91490,0.268735099
91491,0.519202966
91492,0.43745923
91493,0.38552838
91494,0.33452187
91495,0.387306559
91496,0.07912678
91497,0.523894657
91498,0.259445703
91499,0.656853709
91500,0.64779556
91501,0.559157185
91502,0.291085964
91503,0.309156888
91504,0.514688588
91505,0.415564602
91506,0.292220346
91507,0.582873128
91508,0.577495067
91509,0.580119259
91510,0.694874775
91511,0.192864417
91512,0.578485652
91513,0.294219638
91514,0.136005066
91515,0.393612269
91516,0.175860471
91517,0.256292658
91518,0.04629227
91519,0.339377805
91520,0.456571723
91521,0.058440564
91522,0.363815956
91523,0.463449027
91524,0.387121021
91525,0.405602803
91526,0.018770022
91527,0.366758851
91528,0.288642364
91529,0.390891708
91530,0.453478517
91531,0.585851135
91532,0.111390839
91533,0.599188838
91534,0.580771569
91535,0.653048853
91536,0.588935728
91537,0.289488398
91538,0.087390173
91539,0.110506777
91540,0.017934004
91541,0.016156203
91542,0.040076359
91543,0.172980729
91544,0.286149476
91545,0.584583936
91546,0.026347299
91547,0.119041007
91548,0.638501042
91549,0.28993211
91550,0.22977436
91551,0.578955743
91552,0.359634394
91553,0.139456594
91554,0.165730069
91555,0.129555228
91556,0.141994189
91557,0.317741509
91558,0.097126362
91559,0.635940353
91560,0.116261778
91561,0.323505927
91562,0.017034929
91563,0.529600652
91564,0.37418137
91565,0.018910537
91566,0.629356098
91567,0.072968511
91568,0.392178787
91569,0.015495635
91570,0.345502284
91571,0.527682659
91572,0.030718014
91573,0.542833231
91574,0.439018587
91575,0.265383567
91576,0.280281667
91577,0.011337738
91578,0.670300484
91579,0.488986239
91580,0.58599024
91581,0.109548662
91582,0.529920316
91583,0.026480493
91584,0.447817048
91585,0.441025938
91586,0.589732852
91587,0.151620683
91588,0.074234308
91589,0.084088296
91590,0.471407785
91591,0.047596299
91592,0.452019124
91593,0.495717786
91594,0.141838148
91595,0.555421619
91596,0.315417602
91597,0.399612605
91598,0.466814756
91599,0.259892142
91600,0.259843059
91601,0.340993002
91602,0.522787088
91603,0.061469403
91604,0.324552918
91605,0.356024188
91606,0.281299396
91607,0.032675424
91608,0.027697342
91609,0.421412913
91610,0.221723628
91611,0.591791937
91612,0.092844433
91613,0.049343865
91614,0.575992517
91615,0.364894527
91616,0.269184667
91617,0.385809998
91618,0.623460369
91619,0.227195357
91620,0.183492071
91621,0.026321097
91622,0.025459965
91623,0.18119002
91624,0.510224387
91625,0.347935158
91626,0.456561053
91627,0.327527944
91628,0.131021425
91629,0.17685606
91630,0.527305004
91631,0.271562992
91632,0.283859599
91633,0.258077916
91634,0.310036604
91635,0.375084321
91636,0.305620364
91637,0.180713831
91638,0.518353986
91639,0.330458697
91640,0.245495904
91641,0.506259641
91642,0.448591999
91643,0.18561548
91644,0.266290149
91645,0.293897602
91646,0.286462227
91647,0.027683385
91648,0.302343826
91649,0.127341698
91650,0.306963519
91651,0.541111574
91652,0.169260493
91653,0.308787989
91654,0.086938563
91655,0.191410256
91656,0.291208131
91657,0.338956084
91658,0.234680084
91659,0.143265729
91660,0.234424293
91661,0.173334459
91662,0.520641191
91663,0.146857965
91664,0.161443681
91665,0.30844731
91666,0.447538457
91667,0.0304173
91668,0.270230015
91669,0.208883095
91670,0.200769262
91671,0.219185485
91672,0.490112627
91673,0.346285495
91674,0.037339172
91675,0.154279071
91676,0.339848809
91677,0.131721153
91678,0.21463641
91679,0.339025704
91680,0.333108831
91681,0.272347122
91682,0.028033943
91683,0.340159405
91684,0.02719412
91685,0.090808651
91686,0.082532109
91687,0.526801607
91688,0.248666479
91689,0.422764069
91690,0.149148115
91691,0.146204932
91692,0.240726378
91693,0.110825844
91694,0.229266367
91695,0.030259375
91696,0.646169604
91697,0.298332039
91698,0.058340739
91699,0.173493793
91700,0.052349332
91701,0.154894705
91702,0.437109742
91703,0.655679798
91704,0.590772606
91705,0.042838433
91706,0.019736873
91707,0.64018131
91708,0.649059763
91709,0.161536605
91710,0.521082264
91711,0.265416187
91712,0.460540776
91713,0.190119561
91714,0.696778337
91715,0.192195247
91716,0.479080008
91717,0.215037782
91718,0.109157673
91719,0.520752263
91720,0.02707809
91721,0.702920836
91722,0.20375697
91723,0.645636459
91724,0.578118432
91725,0.01265872
91726,0.300471969
91727,0.423424086
91728,0.27002332
91729,0.385855221
91730,0.630732863
91731,0.64254814
91732,0.641742116
91733,0.516877516
91734,0.401366954
91735,0.461603264
91736,0.652479264
91737,0.056802712
91738,0.19483386
91739,0.662625731
91740,0.115596857
91741,0.260217071
91742,0.457210945
91743,0.465776695
91744,0.264312738
91745,0.553862428
91746,0.014959732
91747,0.554720094
91748,0.019119268
91749,0.705204338
91750,0.608931415
91751,0.514033446
91752,0.647475642
91753,0.503764014
91754,0.459422225
91755,0.517850457
91756,0.520251269
91757,0.105191217
91758,0.450493739
91759,0.196776655
91760,0.024088199
91761,0.213598611
91762,0.215704411
91763,0.02493817
91764,0.031346223
91765,0.521271851
91766,0.196926646
91767,0.29745973
91768,0.048481393
91769,0.019092613
91770,0.05697375
91771,0.1713694
91772,0.110073834
91773,0.135280721
91774,0.200434761
91775,0.294615222
91776,0.280159036
91777,0.236119999
91778,0.331339534
91779,0.069755309
91780,0.125604981
91781,0.22856632
91782,0.255743032
91783,0.264730758
91784,0.29533532
91785,0.321289257
91786,0.238818778
91787,0.050597537
91788,0.103758345
91789,0.339323171
91790,0.336693989
91791,0.209919316
91792,0.183332816
91793,0.231582705
91794,0.163822066
91795,0.191459353
91796,0.027684917
91797,0.041887843
91798,0.023149054
91799,0.37037417
91800,0.145854743
91801,0.247630972
91802,0.282856416
91803,0.142171079
91804,0.027076269
91805,0.1489933
91806,0.240853467
91807,0.122279008
91808,0.224634586
91809,0.154427066
91810,0.243767182
91811,0.1018191
91812,0.307638963
91813,0.018025204
91814,0.075762502
91815,0.242341306
91816,0.217107159
91817,0.247133331
91818,0.01731452
91819,0.09260783
91820,0.291361306
91821,0.213095905
91822,0.233020732
91823,0.154342039
91824,0.192699097
91825,0.303548424
91826,0.313896435
91827,0.284252204
91828,0.273638857
91829,0.325623783
91830,0.279105106
91831,0.019346855
91832,0.139314255
91833,0.196974235
91834,0.147151186
91835,0.018581745
91836,0.145704055
91837,0.19786314
91838,0.180299123
91839,0.293368614
91840,0.243618522
91841,0.093192928
91842,0.108643273
91843,0.153225388
91844,0.086882697
91845,0.112329418
91846,0.02858394
91847,0.149560482
91848,0.055187909
91849,0.031466465
91850,0.095264498
91851,0.230185697
91852,0.126613511
91853,0.107373899
91854,0.023136537
91855,0.078117137
91856,0.015523366
91857,0.033804729
91858,0.033857386
91859,0.019709203
91860,0.019973455
91861,0.016249425
91862,0.047307363
91863,0.018148269
91864,0.040000367
91865,0.02143933
91866,0.017673696
91867,0.017761986
91868,0.289031128
91869,0.03033342
91870,0.018200588
91871,0.016833879
91872,0.030031692
91873,0.067614348
91874,0.017978572
91875,0.017101142
91876,0.010940487
91877,0.304457935
91878,0.168334706
91879,0.015842517
91880,0.198032477
91881,0.172642357
91882,0.237788472
91883,0.053369349
91884,0.018649232
91885,0.182671315
91886,0.016290384
91887,0.084210658
91888,0.017879435
91889,0.075094574
91890,0.156079488
91891,0.261634651
91892,0.025820762
91893,0.204736589
91894,0.063341153
91895,0.014752485
91896,0.289523595
91897,0.014420387
91898,0.01408772
91899,0.019078363
91900,0.01458824
91901,0.192516558
91902,0.019967534
91903,0.01482515
91904,0.013930237
91905,0.014020015
91906,0.036961482
91907,0.177769198
91908,0.053641557
91909,0.145592064
91910,0.043873184
91911,0.013982173
91912,0.15709053
91913,0.013989788
91914,0.019737247
91915,0.022394011
91916,0.013416273
91917,0.149236822
91918,0.048600826
91919,0.104367304
91920,0.011637687
91921,0.035590907
91922,0.084578201
91923,0.252329476
91924,0.245040026
91925,0.141726666
91926,0.088175046
91927,0.138802687
91928,0.125344673
91929,0.108401286
91930,0.317115925
91931,0.103095768
91932,0.317186455
91933,0.228309624
91934,0.019455111
91935,0.014323574
91936,0.189889469
91937,0.249935001
91938,0.289581826
91939,0.340411865
91940,0.021925691
91941,0.010226679
91942,0.025662603
91943,0.021184436
91944,0.032499951
91945,0.289519978
91946,0.022229786
91947,0.05042448
91948,0.251091798
91949,0.133269739
91950,0.01544358
91951,0.086996564
91952,0.140940858
91953,0.55768943
91954,0.145813701
91955,0.04051809
91956,0.101805383
91957,0.293932466
91958,0.383811797
91959,0.390207591
91960,0.315763781
91961,0.290675201
91962,0.023442689
91963,0.189087902
91964,0.070892841
91965,0.047039469
91966,0.214749037
91967,0.437890748
91968,0.35731609
91969,0.457611255
91970,0.04391849
91971,0.406740026
91972,0.399349822
91973,0.124770764
91974,0.253460822
91975,0.464173985
91976,0.400532528
91977,0.343999309
91978,0.529473949
91979,0.064396806
91980,0.189635342
91981,0.341509558
91982,0.31143303
91983,0.150505515
91984,0.286887775
91985,0.162389584
91986,0.015169165
91987,0.436776649
91988,0.085176325
91989,0.060283658
91990,0.084419167
91991,0.402792315
91992,0.302602703
91993,0.588873375
91994,0.329488076
91995,0.53095046
91996,0.252449391
91997,0.390578784
91998,0.527023175
91999,0.247807884
92000,0.01975183
92001,0.348362326
92002,0.300974425
92003,0.245206835
92004,0.15067308
92005,0.522028115
92006,0.083698521
92007,0.057038393
92008,0.460285096
92009,0.30910329
92010,0.439309929
92011,0.54181009
92012,0.450883785
92013,0.032354285
92014,0.522734557
92015,0.21247864
92016,0.297077297
92017,0.31005538
92018,0.325249778
92019,0.589457331
92020,0.302350584
92021,0.528900432
92022,0.012818964
92023,0.014539911
92024,0.1743339
92025,0.509805263
92026,0.368132146
92027,0.213256834
92028,0.467561071
92029,0.049389448
92030,0.27257519
92031,0.368956332
92032,0.103243083
92033,0.168714483
92034,0.457358656
92035,0.308501528
92036,0.049721766
92037,0.380128947
92038,0.018601275
92039,0.506772679
92040,0.572870066
92041,0.565314778
92042,0.23372861
92043,0.400300335
92044,0.379067863
92045,0.392753023
92046,0.036310333
92047,0.431719289
92048,0.301923092
92049,0.168029034
92050,0.100685765
92051,0.406454881
92052,0.517176934
92053,0.294426778
92054,0.1869086
92055,0.199588518
92056,0.528567378
92057,0.406897294
92058,0.444351962
92059,0.015584285
92060,0.400400042
92061,0.257165606
92062,0.219437412
92063,0.569038784
92064,0.523280822
92065,0.525423555
92066,0.076981739
92067,0.37603817
92068,0.519513204
92069,0.455031943
92070,0.4362229
92071,0.408051795
92072,0.358460628
92073,0.054939394
92074,0.405194447
92075,0.468404673
92076,0.410357734
92077,0.043389498
92078,0.346207377
92079,0.059868887
92080,0.455810821
92081,0.46120524
92082,0.398439792
92083,0.467920634
92084,0.34407363
92085,0.466842021
92086,0.246763669
92087,0.464681501
92088,0.531866422
92089,0.400727727
92090,0.386138679
92091,0.240672323
92092,0.213789839
92093,0.458102327
92094,0.322929389
92095,0.531803569
92096,0.049979698
92097,0.374671424
92098,0.176479364
92099,0.399489595
92100,0.530285424
92101,0.183975
92102,0.531746657
92103,0.468631293
92104,0.400732858
92105,0.530604063
92106,0.364672334
92107,0.464694636
92108,0.298507499
92109,0.649096992
92110,0.401184018
92111,0.468138806
92112,0.467615887
92113,0.530816521
92114,0.388909294
92115,0.013152534
92116,0.396281945
92117,0.055054848
92118,0.594827635
92119,0.531518091
92120,0.243811454
92121,0.273017741
92122,0.384636186
92123,0.589175311
92124,0.095286821
92125,0.531768413
92126,0.280835071
92127,0.101166441
92128,0.206892088
92129,0.202192035
92130,0.467628016
92131,0.356890749
92132,0.468246409
92133,0.405308392
92134,0.466503536
92135,0.30728117
92136,0.052211895
92137,0.469177129
92138,0.19307347
92139,0.249864515
92140,0.523221249
92141,0.455571367
92142,0.531175754
92143,0.530019246
92144,0.384681636
92145,0.287015618
92146,0.461030912
92147,0.505405116
92148,0.400270022
92149,0.19683382
92150,0.464680089
92151,0.270847792
92152,0.542741355
92153,0.530880402
92154,0.088111185
92155,0.191118975
92156,0.276323385
92157,0.374473199
92158,0.249460836
92159,0.531824052
92160,0.184143831
92161,0.2149481
92162,0.334018663
92163,0.530692894
92164,0.467637513
92165,0.058053794
92166,0.468531489
92167,0.531605461
92168,0.364442369
92169,0.589104641
92170,0.199854931
92171,0.264883213
92172,0.442562234
92173,0.32132556
92174,0.463052095
92175,0.081267916
92176,0.454542771
92177,0.400999614
92178,0.023449734
92179,0.396265611
92180,0.467899985
92181,0.080064005
92182,0.242817417
92183,0.515124613
92184,0.39356571
92185,0.191539733
92186,0.246498658
92187,0.061491444
92188,0.239328473
92189,0.296643462
92190,0.463434803
92191,0.276562484
92192,0.378520714
92193,0.255025961
92194,0.342243972
92195,0.258582665
92196,0.448386034
92197,0.095202684
92198,0.470856647
92199,0.46090932
92200,0.533937642
92201,0.459433004
92202,0.327408066
92203,0.013256959
92204,0.535057132
92205,0.40636398
92206,0.531797484
92207,0.012734033
92208,0.077669143
92209,0.201189087
92210,0.320405491
92211,0.023075538
92212,0.18922839
92213,0.176553338
92214,0.40208709
92215,0.005499452
92216,0.121322118
92217,0.013829299
92218,0.288792712
92219,0.443453643
92220,0.342955399
92221,0.462632234
92222,0.218697196
92223,0.392072794
92224,0.810200415
92225,0.776423573
92226,0.777350681
92227,0.026281457
92228,0.865575879
92229,0.348308222
92230,0.87424373
92231,0.822115901
92232,0.845098823
92233,0.325239791
92234,0.066574855
92235,0.02482691
92236,0.01737206
92237,0.222127431
92238,0.191539733
92239,0.257133243
92240,0.036151444
92241,0.425322399
92242,0.020465837
92243,0.332819597
92244,0.259920454
92245,0.297465927
92246,0.200416637
92247,0.126862422
92248,0.012062665
92249,0.013089508
92250,0.363167158
92251,0.377859978
92252,0.020471054
92253,0.588800225
92254,0.207811372
92255,0.20685314
92256,0.079709625
92257,0.021830188
92258,0.270973885
92259,0.453407457
92260,0.283456017
92261,0.067401537
92262,0.604123006
92263,0.15785265
92264,0.040965597
92265,0.170297056
92266,0.494896096
92267,0.017999739
92268,0.529553972
92269,0.507129403
92270,0.105111027
92271,0.042395632
92272,0.01427033
92273,0.48938751
92274,0.066474765
92275,0.395006907
92276,0.017122049
92277,0.348226574
92278,0.290818379
92279,0.273622653
92280,0.018050902
92281,0.00897959
92282,0.191539733
92283,0.033561675
92284,0.029712312
92285,0.205906602
92286,0.161776817
92287,0.276356289
92288,0.015617556
92289,0.579928168
92290,0.180051748
92291,0.179077267
92292,0.350390887
92293,0.114245612
92294,0.229412665
92295,0.276524515
92296,0.319819113
92297,0.03071281
92298,0.013059525
92299,0.222025654
92300,0.015644071
92301,0.297266662
92302,0.010272228
92303,0.45098048
92304,0.582652557
92305,0.064898749
92306,0.014613105
92307,0.100662336
92308,0.310351904
92309,0.008405113
92310,0.271885683
92311,0.200103085
92312,0.454014808
92313,0.309510848
92314,0.014312842
92315,0.014585377
92316,0.239698984
92317,0.015122919
92318,0.007575158
92319,0.454882753
92320,0.284619892
92321,0.213132818
92322,0.047565384
92323,0.295309972
92324,0.262036075
92325,0.027133659
92326,0.027797122
92327,0.008809212
92328,0.044594764
92329,0.038950275
92330,0.003913313
92331,0.017712775
92332,0.013280936
92333,0.020701344
92334,0.127508163
92335,0.03142043
92336,0.007753167
92337,0.13130961
92338,0.080521387
92339,0.264135549
92340,0.341244914
92341,0.445031475
92342,0.569279044
92343,0.008964373
92344,0.021702074
92345,0.39033303
92346,0.423902496
92347,0.387332601
92348,0.044035136
92349,0.289295838
92350,0.031236953
92351,0.00953412
92352,0.16860505
92353,0.374316945
92354,0.420273871
92355,0.454567668
92356,0.373199206
92357,0.130484984
92358,0.355307238
92359,0.318955319
92360,0.493642425
92361,0.368276269
92362,0.900625876
92363,0.325829426
92364,0.041885797
92365,0.012508352
92366,0.033817845
92367,0.520535147
92368,0.129004373
92369,0.295900141
92370,0.011824092
92371,0.016610984
92372,0.468011837
92373,0.520325624
92374,0.397035444
92375,0.007720811
92376,0.185871148
92377,0.036647774
92378,0.398984147
92379,0.44587377
92380,0.511944172
92381,0.055802399
92382,0.30361423
92383,0.349133303
92384,0.361133025
92385,0.017709532
92386,0.027153684
92387,0.300477771
92388,0.376100833
92389,0.259836461
92390,0.382775511
92391,0.230307151
92392,0.336705152
92393,0.070576244
92394,0.033591653
92395,0.4619376
92396,0.462900772
92397,0.141158644
92398,0.520415632
92399,0.142545858
92400,0.580487479
92401,0.111502147
92402,0.457200058
92403,0.245180812
92404,0.015756619
92405,0.016409559
92406,0.386150883
92407,0.189067416
92408,0.570874885
92409,0.265633983
92410,0.41496242
92411,0.424187012
92412,0.392824847
92413,0.648267257
92414,0.449955054
92415,0.439219377
92416,0.529050622
92417,0.462351032
92418,0.189686123
92419,0.504531146
92420,0.354685221
92421,0.339755564
92422,0.342974677
92423,0.451112258
92424,0.281032586
92425,0.401304942
92426,0.022135568
92427,0.108431934
92428,0.468160261
92429,0.349457482
92430,0.378276289
92431,0.405931116
92432,0.324053614
92433,0.593932668
92434,0.390754438
92435,0.335148419
92436,0.287727907
92437,0.435986969
92438,0.057014364
92439,0.326813586
92440,0.587615633
92441,0.519724458
92442,0.289948888
92443,0.293786454
92444,0.125742624
92445,0.221422662
92446,0.354384188
92447,0.240147927
92448,0.214558722
92449,0.302998278
92450,0.265904679
92451,0.403802281
92452,0.383070495
92453,0.519430854
92454,0.45775348
92455,0.184792441
92456,0.213845621
92457,0.51891532
92458,0.457864989
92459,0.21011696
92460,0.465903868
92461,0.499377664
92462,0.45926075
92463,0.438510541
92464,0.333607769
92465,0.304200259
92466,0.340628984
92467,0.088183288
92468,0.645963288
92469,0.41619038
92470,0.302229005
92471,0.466677068
92472,0.318899303
92473,0.366416933
92474,0.290780987
92475,0.284521583
92476,0.408212091
92477,0.44696006
92478,0.52386428
92479,0.519575875
92480,0.515957541
92481,0.384017775
92482,0.406376045
92483,0.532362635
92484,0.401384456
92485,0.4604993
92486,0.100097294
92487,0.436335121
92488,0.381538672
92489,0.509992697
92490,0.459813295
92491,0.339763059
92492,0.157340007
92493,0.269813077
92494,0.501785632
92495,0.4618657
92496,0.522883813
92497,0.379233159
92498,0.50843498
92499,0.579849455
92500,0.330875384
92501,0.359064358
92502,0.391000169
92503,0.443507258
92504,0.44806125
92505,0.701547387
92506,0.374561066
92507,0.362126646
92508,0.07229597
92509,0.447201024
92510,0.519258821
92511,0.363627827
92512,0.440669388
92513,0.022934112
92514,0.451439047
92515,0.457121361
92516,0.392684486
92517,0.320435052
92518,0.390469194
92519,0.449781526
92520,0.320167156
92521,0.496461658
92522,0.258644819
92523,0.387761903
92524,0.398303398
92525,0.333090328
92526,0.581063142
92527,0.449423223
92528,0.547410103
92529,0.280758618
92530,0.4335837
92531,0.42247541
92532,0.176796445
92533,0.242191479
92534,0.646644822
92535,0.360825697
92536,0.267690678
92537,0.275324809
92538,0.333072626
92539,0.433579966
92540,0.347148457
92541,0.44948909
92542,0.460345774
92543,0.400886668
92544,0.391006723
92545,0.438475154
92546,0.430207781
92547,0.390530404
92548,0.509310596
92549,0.324824028
92550,0.265816908
92551,0.116382683
92552,0.618183713
92553,0.444627085
92554,0.343763471
92555,0.181505672
92556,0.137652925
92557,0.514415194
92558,0.355473066
92559,0.23335637
92560,0.441481486
92561,0.446910684
92562,0.19372442
92563,0.175068112
92564,0.337656154
92565,0.014572116
92566,0.199668895
92567,0.443998287
92568,0.31456298
92569,0.180885935
92570,0.102145642
92571,0.194330337
92572,0.642370108
92573,0.01885216
92574,0.407520197
92575,0.526762
92576,0.406131855
92577,0.193143624
92578,0.037612456
92579,0.351022335
92580,0.354169422
92581,0.58246757
92582,0.331594978
92583,0.459156965
92584,0.914885048
92585,0.450487326
92586,0.94034316
92587,0.866926123
92588,0.604967459
92589,0.419578266
92590,0.939249126
92591,0.898845518
92592,0.838251962
92593,0.012397744
92594,0.848888004
92595,0.442899207
92596,0.172717324
92597,0.934839316
92598,0.207884001
92599,0.015221681
92600,0.016171355
92601,0.38202476
92602,0.585680351
92603,0.40440993
92604,0.079768887
92605,0.130800774
92606,0.320116872
92607,0.146877601
92608,0.629607697
92609,0.396651106
92610,0.497217804
92611,0.257696933
92612,0.467840621
92613,0.524757233
92614,0.247530557
92615,0.049453689
92616,0.277539555
92617,0.436451227
92618,0.198176147
92619,0.837191435
92620,0.225273584
92621,0.953776236
92622,0.680415052
92623,0.894585393
92624,0.952732339
92625,0.710136209
92626,0.850032065
92627,0.775237871
92628,0.938137198
92629,0.859899016
92630,0.871735274
92631,0.939246853
92632,0.917238793
92633,0.919157601
92634,0.358517912
92635,0.862524645
92636,0.869371565
92637,0.569368505
92638,0.318442299
92639,0.016824473
92640,0.186506637
92641,0.246047876
92642,0.320264657
92643,0.317092325
92644,0.151681132
92645,0.093180111
92646,0.187725289
92647,0.0220049
92648,0.580239251
92649,0.384476301
92650,0.032879036
92651,0.251370852
92652,0.196258633
92653,0.016377069
92654,0.427352267
92655,0.423828989
92656,0.294782357
92657,0.520191041
92658,0.042813291
92659,0.461792914
92660,0.325390246
92661,0.441925577
92662,0.336349008
92663,0.018953246
92664,0.287205884
92665,0.460441944
92666,0.076690406
92667,0.064610038
92668,0.283205184
92669,0.344760133
92670,0.149460458
92671,0.338117554
92672,0.503736695
92673,0.078535663
92674,0.018722183
92675,0.388713323
92676,0.094195994
92677,0.098181847
92678,0.141302626
92679,0.174135743
92680,0.015190326
92681,0.101787035
92682,0.026882828
92683,0.362521154
92684,0.041037755
92685,0.524785046
92686,0.288164752
92687,0.640833561
92688,0.024575388
92689,0.212189714
92690,0.072412784
92691,0.091670117
92692,0.468997605
92693,0.449030497
92694,0.273399131
92695,0.035933176
92696,0.053090403
92697,0.127064303
92698,0.047001187
92699,0.105838545
92700,0.253917798
92701,0.013790404
92702,0.406029808
92703,0.12979429
92704,0.226560742
92705,0.316581263
92706,0.22538391
92707,0.494829581
92708,0.024657561
92709,0.324014403
92710,0.282975609
92711,0.330773586
92712,0.208353678
92713,0.144061565
92714,0.121444104
92715,0.104443592
92716,0.376614437
92717,0.18728682
92718,0.381402707
92719,0.574368296
92720,0.532819737
92721,0.243368335
92722,0.212758932
92723,0.156815387
92724,0.432851312
92725,0.342336793
92726,0.13309876
92727,0.032647154
92728,0.462284882
92729,0.235080657
92730,0.13737894
92731,0.323315048
92732,0.447939605
92733,0.081860938
92734,0.234906981
92735,0.411015843
92736,0.016325559
92737,0.28490435
92738,0.025832814
92739,0.285889352
92740,0.163197306
92741,0.336395122
92742,0.194170219
92743,0.234560285
92744,0.030624705
92745,0.163640129
92746,0.391055904
92747,0.458376953
92748,0.367718521
92749,0.046399534
92750,0.373818937
92751,0.287219477
92752,0.28893858
92753,0.523485588
92754,0.378554848
92755,0.216747696
92756,0.042332705
92757,0.15744222
92758,0.277958712
92759,0.118288925
92760,0.207383209
92761,0.428286925
92762,0.311147848
92763,0.262804551
92764,0.117067054
92765,0.289963691
92766,0.044904379
92767,0.025911021
92768,0.526608532
92769,0.520335379
92770,0.515887361
92771,0.516053551
92772,0.180401368
92773,0.390816809
92774,0.526440879
92775,0.331805166
92776,0.27630043
92777,0.42761213
92778,0.390561074
92779,0.57665922
92780,0.244150655
92781,0.192001735
92782,0.920493685
92783,0.813678017
92784,0.919982154
92785,0.938591998
92786,0.919423418
92787,0.771559412
92788,0.483143662
92789,0.068278555
92790,0.03543311
92791,0.40324647
92792,0.212777183
92793,0.554814244
92794,0.447493721
92795,0.364439169
92796,0.03450792
92797,0.646182777
92798,0.165907645
92799,0.341227272
92800,0.519464492
92801,0.586764853
92802,0.305562943
92803,0.015588812
92804,0.368351548
92805,0.3313891
92806,0.380090843
92807,0.262501935
92808,0.032192126
92809,0.348236719
92810,0.026123397
92811,0.591060446
92812,0.45257645
92813,0.024904541
92814,0.362691341
92815,0.347496919
92816,0.227613072
92817,0.20987466
92818,0.292550941
92819,0.35075793
92820,0.224856842
92821,0.377664766
92822,0.026918831
92823,0.158083466
92824,0.578278206
92825,0.318109985
92826,0.34064483
92827,0.277697255
92828,0.190635443
92829,0.346391313
92830,0.018486404
92831,0.309462069
92832,0.356849267
92833,0.381150015
92834,0.167211509
92835,0.172972616
92836,0.060591719
92837,0.031579601
92838,0.530982622
92839,0.562106189
92840,0.471155183
92841,0.649478457
92842,0.347449117
92843,0.757542568
92844,0.113777696
92845,0.218112999
92846,0.166593577
92847,0.046527782
92848,0.01518998
92849,0.309080985
92850,0.051274245
92851,0.28054721
92852,0.900823628
92853,0.132680333
92854,0.01532075
92855,0.404212669
92856,0.193866243
92857,0.397589053
92858,0.013361388
92859,0.013755961
92860,0.015890031
92861,0.17473195
92862,0.336842609
92863,0.291070946
92864,0.491550396
92865,0.325600043
92866,0.454124555
92867,0.318267627
92868,0.437457313
92869,0.318174443
92870,0.170615642
92871,0.149709246
92872,0.188730624
92873,0.429712049
92874,0.107201001
92875,0.019301313
92876,0.428740529
92877,0.146743571
92878,0.038871148
92879,0.321669045
92880,0.327057444
92881,0.061150007
92882,0.153192026
92883,0.307309466
92884,0.014797733
92885,0.393559139
92886,0.854306314
92887,0.839324324
92888,0.264599435
92889,0.648542955
92890,0.874093386
92891,0.473681749
92892,0.397125627
92893,0.399531398
92894,0.146185175
92895,0.269569096
92896,0.141705556
92897,0.530040503
92898,0.235999392
92899,0.313534701
92900,0.278638621
92901,0.381138126
92902,0.264951831
92903,0.185316109
92904,0.013051513
92905,0.293843076
92906,0.299591367
