RefId,IsBadBuy
94394,0.082742761
94395,0.265187024
94396,0.238066501
94397,0.187428743
94398,0.106143931
94399,0.254676552
94400,0.35809805
94401,0.315770569
94402,0.129687574
94403,0.535064912
94404,0.267896682
94405,0.150909531
94406,0.315377147
94407,0.062832266
94408,0.240576622
94409,0.13669935
94410,0.265410621
94411,0.12600697
94412,0.388155647
94413,0.113980173
94414,0.268147297
94415,0.31343829
94416,0.270248423
94417,0.211524296
94418,0.05829051
94419,0.031013206
94420,0.361301455
94421,0.205414627
94422,0.413957762
94423,0.292150723
94424,0.364375807
94425,0.099327129
94426,0.118566255
94427,0.39663597
94428,0.130896362
94429,0.28565653
94430,0.479427498
94431,0.320298815
94432,0.884275825
94433,0.40998905
94434,0.161219439
94435,0.123044757
94436,0.021625528
94437,0.313207655
94438,0.285117909
94439,0.033606725
94440,0.283452728
94441,0.818078566
94442,0.260573642
94443,0.049961276
94444,0.023640486
94445,0.219359011
94446,0.030600226
94447,0.182519051
94448,0.136922021
94449,0.019862216
94450,0.201717462
94451,0.22384692
94452,0.286563634
94453,0.435525851
94454,0.335760779
94455,0.26004593
94456,0.337875666
94457,0.25734926
94458,0.067247795
94459,0.1872687
94460,0.301901679
94461,0.356252173
94462,0.41770477
94463,0.260516559
94464,0.242357186
94465,0.012301692
94466,0.015512215
94467,0.034555144
94468,0.105798407
94469,0.040653426
94470,0.162143257
94471,0.172540864
94472,0.025015978
94473,0.244566179
94474,0.279671238
94475,0.229062593
94476,0.217308356
94477,0.027776403
94478,0.189121404
94479,0.174223795
94480,0.049188977
94481,0.01845356
94482,0.038308444
94483,0.259137801
94484,0.186485538
94485,0.167047097
94486,0.360692516
94487,0.205436619
94488,0.022409968
94489,0.317085379
94490,0.029093047
94491,0.212063379
94492,0.2963915
94493,0.030768045
94494,0.02743992
94495,0.231484705
94496,0.365671241
94497,0.122193988
94498,0.122867586
94499,0.286563634
94500,0.023332548
94501,0.044045562
94502,0.375336665
94503,0.01774918
94504,0.030720621
94505,0.02420921
94506,0.094062793
94507,0.251665426
94508,0.024951663
94509,0.028570968
94510,0.029991125
94511,0.169618142
94512,0.274030408
94513,0.136282647
94514,0.026037219
94515,0.215245734
94516,0.254516907
94517,0.017569486
94518,0.014884222
94519,0.085972198
94520,0.011021551
94521,0.227279046
94522,0.017713669
94523,0.47103805
94524,0.020106152
94525,0.059761443
94526,0.121923138
94527,0.011838504
94528,0.381075525
94529,0.019346954
94530,0.288823707
94531,0.032476028
94532,0.029605506
94533,0.044183762
94534,0.181287188
94535,0.111171465
94536,0.015175419
94537,0.012905232
94538,0.019492424
94539,0.024659403
94540,0.098989707
94541,0.149124538
94542,0.022873358
94543,0.172246577
94544,0.319844023
94545,0.822036519
94546,0.231879061
94547,0.245396844
94548,0.114875088
94549,0.200003291
94550,0.16793062
94551,0.052443549
94552,0.066966849
94553,0.045793946
94554,0.210675
94555,0.088447057
94556,0.309675909
94557,0.034921187
94558,0.011695726
94559,0.211192686
94560,0.341528838
94561,0.2963915
94562,0.072660557
94563,0.330472032
94564,0.080076629
94565,0.022195256
94566,0.096408782
94567,0.110138721
94568,0.226447155
94569,0.082863755
94570,0.283616734
94571,0.316305415
94572,0.094419057
94573,0.314114695
94574,0.042092292
94575,0.014582916
94576,0.04080291
94577,0.013009993
94578,0.308921406
94579,0.027306548
94580,0.096338508
94581,0.286674702
94582,0.011315883
94583,0.271596311
94584,0.148277956
94585,0.054230804
94586,0.060124005
94587,0.023089513
94588,0.37436532
94589,0.30909606
94590,0.025676704
94591,0.145990013
94592,0.026874743
94593,0.040273142
94594,0.020316684
94595,0.105446943
94596,0.194051278
94597,0.083187713
94598,0.003372926
94599,0.015059773
94600,0.042934933
94601,0.254917851
94602,0.042464429
94603,0.080231114
94604,0.070512685
94605,0.067549907
94606,0.267253976
94607,0.186952082
94608,0.026667161
94609,0.045687048
94610,0.060453148
94611,0.018787024
94612,0.179781233
94613,0.028800879
94614,0.020765407
94615,0.020419538
94616,0.039131671
94617,0.073055123
94618,0.021070595
94619,0.023496971
94620,0.060420218
94621,0.01837534
94622,0.059005435
94623,0.022493092
94624,0.010429902
94625,0.015592277
94626,0.020995639
94627,0.854409831
94628,0.049031113
94629,0.03163804
94630,0.799868445
94631,0.103503231
94632,0.018280251
94633,0.115600063
94634,0.022490884
94635,0.022156065
94636,0.136621317
94637,0.026801449
94638,0.033024952
94639,0.022222229
94640,0.011889734
94641,0.046010637
94642,0.013305714
94643,0.024471828
94644,0.140135083
94645,0.021372227
94646,0.021678459
94647,0.109348088
94648,0.023827038
94649,0.011611905
94650,0.039083218
94651,0.02158278
94652,0.023823067
94653,0.21756268
94654,0.022866089
94655,0.012245381
94656,0.025036156
94657,0.063490991
94658,0.019690847
94659,0.040736636
94660,0.012371304
94661,0.023713534
94662,0.031579409
94663,0.012353048
94664,0.348503526
94665,0.087568341
94666,0.082136101
94667,0.023440514
94668,0.08154542
94669,0.004343294
94670,0.472272503
94671,0.318964955
94672,0.167125297
94673,0.15929774
94674,0.409105076
94675,0.251505175
94676,0.074795175
94677,0.224748684
94678,0.044627434
94679,0.182764155
94680,0.095154648
94681,0.367113022
94682,0.312564498
94683,0.186193509
94684,0.194453265
94685,0.080215158
94686,0.148823641
94687,0.832471345
94688,0.217460756
94689,0.356225898
94690,0.234554949
94691,0.267421227
94692,0.347049691
94693,0.31896249
94694,0.188841151
94695,0.229439422
94696,0.309494009
94697,0.363097858
94698,0.351124977
94699,0.192336791
94700,0.186855318
94701,0.197321855
94702,0.311115193
94703,0.278289513
94704,0.210252187
94705,0.286794173
94706,0.82023194
94707,0.201584309
94708,0.932463679
94709,0.261304474
94710,0.351721999
94711,0.403831059
94712,0.299937939
94713,0.208441646
94714,0.052813208
94715,0.477747494
94716,0.209825594
94717,0.075969127
94718,0.740302928
94719,0.068270046
94720,0.243523366
94721,0.075028936
94722,0.033435025
94723,0.342762552
94724,0.423303133
94725,0.191049422
94726,0.276978593
94727,0.18691295
94728,0.16807075
94729,0.257301615
94730,0.280921196
94731,0.260775189
94732,0.216345626
94733,0.295758056
94734,0.298516155
94735,0.117872405
94736,0.298154108
94737,0.17185429
94738,0.341163156
94739,0.303372368
94740,0.267656812
94741,0.785230355
94742,0.267637241
94743,0.294760403
94744,0.200221973
94745,0.176929411
94746,0.216433568
94747,0.409629455
94748,0.253585677
94749,0.404745069
94750,0.21339282
94751,0.166140692
94752,0.124329004
94753,0.038112494
94754,0.150169701
94755,0.274439588
94756,0.065433689
94757,0.248094981
94758,0.352567655
94759,0.483150284
94760,0.273680978
94761,0.287775484
94762,0.351932856
94763,0.261345628
94764,0.228983818
94765,0.35111663
94766,0.283129492
94767,0.257815728
94768,0.168804065
94769,0.498258566
94770,0.252521607
94771,0.114632737
94772,0.856038294
94773,0.351109156
94774,0.142843042
94775,0.366700384
94776,0.164419046
94777,0.464858482
94778,0.379930041
94779,0.404747176
94780,0.929360218
94781,0.181949695
94782,0.201348749
94783,0.170890931
94784,0.280487838
94785,0.183564085
94786,0.086576618
94787,0.359886118
94788,0.403893921
94789,0.855820931
94790,0.287753186
94791,0.202749223
94792,0.353061742
94793,0.219091725
94794,0.199757399
94795,0.218578555
94796,0.290032573
94797,0.281918138
94798,0.372379457
94799,0.236269897
94800,0.125344085
94801,0.334506631
94802,0.200180268
94803,0.225282537
94804,0.157107845
94805,0.45155179
94806,0.305872344
94807,0.311939874
94808,0.291835896
94809,0.145969661
94810,0.280700535
94811,0.355338483
94812,0.279169576
94813,0.311974077
94814,0.243532256
94815,0.035852893
94816,0.174182053
94817,0.326187619
94818,0.201268792
94819,0.316573462
94820,0.35184226
94821,0.119085907
94822,0.337391077
94823,0.203495193
94824,0.408669429
94825,0.395838059
94826,0.449598025
94827,0.322649332
94828,0.284152385
94829,0.317043013
94830,0.051209867
94831,0.251263883
94832,0.057282613
94833,0.094300468
94834,0.413918172
94835,0.208104595
94836,0.276482991
94837,0.184503694
94838,0.126622758
94839,0.296841685
94840,0.170877144
94841,0.155601706
94842,0.236568282
94843,0.135016156
94844,0.307736107
94845,0.201336806
94846,0.906658958
94847,0.158906588
94848,0.110711183
94849,0.464189392
94850,0.322230937
94851,0.292702
94852,0.411611644
94853,0.109286311
94854,0.104314679
94855,0.221617669
94856,0.485465743
94857,0.298030939
94858,0.165683097
94859,0.100592587
94860,0.36728339
94861,0.110446297
94862,0.144631589
94863,0.153218544
94864,0.15322784
94865,0.192263594
94866,0.413301344
94867,0.250725016
94868,0.030651924
94869,0.28872766
94870,0.092073819
94871,0.08113994
94872,0.088945098
94873,0.38222704
94874,0.105616485
94875,0.189292868
94876,0.231417826
94877,0.777323706
94878,0.369093542
94879,0.145119593
94880,0.143542776
94881,0.113895112
94882,0.107374623
94883,0.196413457
94884,0.024371778
94885,0.286563634
94886,0.009511824
94887,0.130816897
94888,0.112171092
94889,0.088817801
94890,0.15393731
94891,0.01534444
94892,0.196435595
94893,0.179285163
94894,0.336098229
94895,0.274002163
94896,0.091844892
94897,0.286563634
94898,0.215360019
94899,0.149911273
94900,0.369755811
94901,0.312808175
94902,0.418279507
94903,0.191773996
94904,0.354195603
94905,0.101522197
94906,0.267351005
94907,0.226751298
94908,0.366812939
94909,0.127514864
94910,0.361559639
94911,0.061439682
94912,0.154941285
94913,0.196612897
94914,0.090573894
94915,0.079267777
94916,0.416601383
94917,0.147116436
94918,0.151781461
94919,0.360365665
94920,0.308110804
94921,0.255791006
94922,0.23810833
94923,0.20312078
94924,0.069319082
94925,0.339371578
94926,0.210665702
94927,0.110522781
94928,0.217138635
94929,0.184652281
94930,0.046489106
94931,0.247801857
94932,0.265878573
94933,0.466995975
94934,0.282507027
94935,0.302219208
94936,0.476332126
94937,0.260376832
94938,0.318400051
94939,0.104063125
94940,0.339743088
94941,0.295182264
94942,0.349368771
94943,0.161270369
94944,0.284879202
94945,0.203469777
94946,0.524805686
94947,0.07124745
94948,0.250298771
94949,0.262220101
94950,0.194675588
94951,0.067297744
94952,0.021920926
94953,0.247391319
94954,0.041681609
94955,0.093889305
94956,0.085605889
94957,0.029397002
94958,0.22130992
94959,0.411085818
94960,0.377599437
94961,0.44410504
94962,0.161624104
94963,0.374400562
94964,0.375016213
94965,0.212709619
94966,0.221922098
94967,0.384610146
94968,0.420960346
94969,0.36380038
94970,0.086606179
94971,0.289937048
94972,0.064030416
94973,0.306764264
94974,0.253018725
94975,0.310102332
94976,0.053755951
94977,0.183529907
94978,0.1628324
94979,0.153336808
94980,0.368969021
94981,0.265363909
94982,0.878604634
94983,0.096821953
94984,0.246405459
94985,0.119896494
94986,0.782445871
94987,0.231314682
94988,0.093147544
94989,0.369711101
94990,0.483449108
94991,0.411867871
94992,0.305040507
94993,0.408951252
94994,0.297820518
94995,0.232372433
94996,0.235162683
94997,0.286970768
94998,0.168610067
94999,0.215967759
95000,0.062284916
95001,0.455511226
95002,0.245827119
95003,0.414888152
95004,0.451423481
95005,0.051464958
95006,0.046230917
95007,0.144484114
95008,0.315370196
95009,0.360196188
95010,0.365263525
95011,0.586035212
95012,0.216599844
95013,0.344416582
95014,0.152011315
95015,0.196595169
95016,0.337618875
95017,0.340129526
95018,0.03016547
95019,0.059902388
95020,0.040592586
95021,0.056638892
95022,0.31237307
95023,0.11233962
95024,0.308100331
95025,0.195498777
95026,0.361822488
95027,0.309455374
95028,0.297291504
95029,0.372638118
95030,0.310009295
95031,0.27968843
95032,0.108647009
95033,0.416453948
95034,0.251931139
95035,0.822288589
95036,0.031953227
95037,0.361367245
95038,0.411104378
95039,0.080069994
95040,0.290613759
95041,0.241397459
95042,0.287804247
95043,0.198720501
95044,0.228786122
95045,0.417883082
95046,0.475018852
95047,0.477859473
95048,0.174692155
95049,0.267848768
95050,0.127380079
95051,0.029346243
95052,0.139276789
95053,0.152779313
95054,0.169115564
95055,0.20901613
95056,0.050468251
95057,0.120440402
95058,0.306666087
95059,0.031507011
95060,0.279997332
95061,0.215278676
95062,0.151287859
95063,0.420636645
95064,0.07667439
95065,0.063009458
95066,0.049144126
95067,0.105841884
95068,0.180866733
95069,0.18804626
95070,0.44302748
95071,0.067493928
95072,0.31477222
95073,0.400782575
95074,0.251214003
95075,0.141132207
95076,0.363409621
95077,0.242120162
95078,0.158352375
95079,0.346500772
95080,0.311138389
95081,0.357768594
95082,0.053161191
95083,0.421536168
95084,0.262317977
95085,0.498340486
95086,0.079166813
95087,0.412350254
95088,0.393114176
95089,0.535043799
95090,0.254976202
95091,0.080899077
95092,0.884341241
95093,0.318756691
95094,0.1960962
95095,0.191025315
95096,0.229799421
95097,0.034488665
95098,0.040578449
95099,0.236617445
95100,0.414232057
95101,0.904276035
95102,0.233861261
95103,0.41780851
95104,0.259192659
95105,0.260711238
95106,0.532444113
95107,0.206603996
95108,0.246096667
95109,0.18248945
95110,0.249412876
95111,0.47179989
95112,0.017237895
95113,0.370778045
95114,0.412123405
95115,0.248637972
95116,0.202907494
95117,0.19208025
95118,0.208131927
95119,0.176840541
95120,0.358347092
95121,0.346873637
95122,0.106874447
95123,0.052865896
95124,0.447080259
95125,0.277216093
95126,0.250983178
95127,0.026631166
95128,0.307351034
95129,0.193502912
95130,0.245687349
95131,0.247841416
95132,0.065583745
95133,0.126384792
95134,0.262339509
95135,0.579706221
95136,0.088855005
95137,0.263863997
95138,0.295884318
95139,0.402817147
95140,0.38969811
95141,0.244112188
95142,0.224581546
95143,0.275906759
95144,0.46649774
95145,0.472069804
95146,0.210469131
95147,0.26987646
95148,0.434134872
95149,0.025580579
95150,0.048355229
95151,0.297315818
95152,0.820280527
95153,0.142686329
95154,0.180620742
95155,0.302401318
95156,0.126389927
95157,0.071783111
95158,0.093933293
95159,0.05249619
95160,0.06726652
95161,0.220160676
95162,0.207961646
95163,0.18335521
95164,0.154440434
95165,0.185134854
95166,0.366007623
95167,0.422802227
95168,0.192328361
95169,0.466259991
95170,0.437739724
95171,0.065204209
95172,0.046326496
95173,0.258861221
95174,0.459780499
95175,0.204560106
95176,0.182028754
95177,0.027886385
95178,0.456765944
95179,0.184232455
95180,0.321097361
95181,0.140747352
95182,0.07303258
95183,0.082785928
95184,0.223356466
95185,0.417469121
95186,0.175770826
95187,0.059082485
95188,0.119953147
95189,0.106965512
95190,0.165714436
95191,0.197373984
95192,0.028657674
95193,0.277758185
95194,0.082719465
95195,0.27261471
95196,0.168052466
95197,0.247262386
95198,0.054713017
95199,0.365005478
95200,0.909106422
95201,0.05052955
95202,0.348297064
95203,0.037696765
95204,0.407146475
95205,0.082390487
95206,0.209775443
95207,0.229725673
95208,0.024777629
95209,0.315544551
95210,0.251289569
95211,0.313852499
95212,0.110558594
95213,0.768552879
95214,0.269495043
95215,0.032047245
95216,0.231368345
95217,0.297593906
95218,0.037609043
95219,0.137258506
95220,0.16098058
95221,0.396648291
95222,0.284190842
95223,0.249205123
95224,0.051018295
95225,0.027595555
95226,0.292265089
95227,0.121656064
95228,0.304685472
95229,0.140277641
95230,0.178222806
95231,0.852582039
95232,0.143774052
95233,0.20781458
95234,0.424605005
95235,0.616865411
95236,0.308772243
95237,0.909494816
95238,0.194186451
95239,0.309554989
95240,0.774108487
95241,0.363952105
95242,0.244651945
95243,0.214059646
95244,0.02631425
95245,0.119889424
95246,0.227009999
95247,0.037776646
95248,0.033873319
95249,0.041854166
95250,0.265585925
95251,0.16454645
95252,0.119116105
95253,0.198827063
95254,0.026873236
95255,0.855103591
95256,0.154405343
95257,0.026607323
95258,0.306735122
95259,0.816347651
95260,0.077617163
95261,0.358296614
95262,0.406706163
95263,0.311852173
95264,0.849945942
95265,0.160110477
95266,0.854323172
95267,0.350118581
95268,0.130605579
95269,0.122932683
95270,0.335165294
95271,0.362185033
95272,0.201589713
95273,0.073261781
95274,0.418991383
95275,0.188265719
95276,0.458872443
95277,0.218807562
95278,0.192382679
95279,0.119783075
95280,0.038471141
95281,0.240349814
95282,0.033940659
95283,0.045481472
95284,0.100882831
95285,0.363601311
95286,0.184044169
95287,0.371903504
95288,0.347807883
95289,0.181948259
95290,0.467394701
95291,0.531353117
95292,0.07020857
95293,0.232337845
95294,0.163728302
95295,0.02516156
95296,0.294230052
95297,0.323664604
95298,0.295651608
95299,0.182466966
95300,0.387563893
95301,0.05441151
95302,0.255134365
95303,0.075082112
95304,0.040836015
95305,0.276594198
95306,0.521445588
95307,0.034961953
95308,0.109156612
95309,0.283904794
95310,0.26742015
95311,0.239185924
95312,0.055498314
95313,0.307919267
95314,0.303184224
95315,0.399191785
95316,0.209681191
95317,0.281622262
95318,0.368105665
95319,0.350201805
95320,0.931189931
95321,0.365634664
95322,0.351462307
95323,0.282627803
95324,0.384284307
95325,0.465814602
95326,0.31037773
95327,0.408723978
95328,0.040295026
95329,0.141046163
95330,0.248078255
95331,0.484517539
95332,0.278141272
95333,0.251083747
95334,0.048400071
95335,0.444041409
95336,0.151388381
95337,0.265534047
95338,0.420119754
95339,0.297880704
95340,0.051006923
95341,0.186782049
95342,0.122408444
95343,0.28566975
95344,0.530056166
95345,0.051857403
95346,0.033096656
95347,0.03197873
95348,0.029195837
95349,0.147705053
95350,0.079129451
95351,0.036639512
95352,0.199951291
95353,0.377107504
95354,0.124119402
95355,0.471103733
95356,0.577329187
95357,0.370420747
95358,0.453505944
95359,0.527596634
95360,0.411486641
95361,0.254261323
95362,0.411205134
95363,0.473412136
95364,0.055935299
95365,0.525212018
95366,0.322743029
95367,0.189325537
95368,0.035062724
95369,0.36111818
95370,0.092687198
95371,0.522213519
95372,0.171710478
95373,0.189087063
95374,0.053207075
95375,0.358480655
95376,0.121666069
95377,0.19245734
95378,0.042640308
95379,0.080968218
95380,0.176921119
95381,0.249232039
95382,0.770368763
95383,0.258251429
95384,0.255432295
95385,0.435242091
95386,0.235378591
95387,0.346094035
95388,0.416863214
95389,0.040832103
95390,0.080424239
95391,0.355618272
95392,0.282200408
95393,0.39647887
95394,0.088433572
95395,0.352036049
95396,0.017069301
95397,0.331008053
95398,0.419000913
95399,0.811550859
95400,0.028124006
95401,0.349036706
95402,0.527546492
95403,0.208689492
95404,0.88393983
95405,0.854167876
95406,0.819875463
95407,0.223624589
95408,0.031138658
95409,0.151189955
95410,0.111332425
95411,0.475694087
95412,0.04859218
95413,0.083113015
95414,0.308757099
95415,0.30900778
95416,0.234358488
95417,0.121579899
95418,0.317446942
95419,0.262112658
95420,0.267174326
95421,0.200604831
95422,0.253367789
95423,0.309382154
95424,0.225489448
95425,0.354274233
95426,0.040082914
95427,0.470758599
95428,0.508137825
95429,0.356361156
95430,0.420333823
95431,0.267096018
95432,0.420998604
95433,0.025040482
95434,0.222381549
95435,0.198922017
95436,0.190828653
95437,0.283600937
95438,0.342097514
95439,0.418254042
95440,0.421439614
95441,0.183450967
95442,0.270250313
95443,0.239341126
95444,0.148268585
95445,0.499592443
95446,0.289786933
95447,0.313019955
95448,0.822034334
95449,0.473838812
95450,0.064565343
95451,0.132460981
95452,0.360575856
95453,0.40841058
95454,0.248752569
95455,0.276933046
95456,0.048956471
95457,0.227450126
95458,0.261280891
95459,0.138872744
95460,0.308103623
95461,0.32005528
95462,0.106767263
95463,0.180813484
95464,0.288075141
95465,0.217163792
95466,0.077916332
95467,0.199481491
95468,0.377985018
95469,0.030528348
95470,0.111632571
95471,0.171074007
95472,0.521075186
95473,0.279995195
95474,0.206631744
95475,0.32148121
95476,0.429679669
95477,0.344282374
95478,0.060096044
95479,0.20546153
95480,0.242478272
95481,0.293826002
95482,0.175288113
95483,0.097301181
95484,0.211992978
95485,0.03707437
95486,0.295244793
95487,0.286563634
95488,0.231367526
95489,0.308307554
95490,0.2963915
95491,0.099821916
95492,0.08648645
95493,0.421098732
95494,0.218787518
95495,0.364243567
95496,0.704275451
95497,0.232564598
95498,0.317600208
95499,0.854171815
95500,0.339458769
95501,0.085143354
95502,0.817331004
95503,0.421479164
95504,0.353305582
95505,0.381341826
95506,0.407190329
95507,0.176241211
95508,0.81247367
95509,0.437593294
95510,0.34303881
95511,0.883183034
95512,0.042886562
95513,0.201317948
95514,0.069422721
95515,0.854188608
95516,0.85319828
95517,0.755014778
95518,0.35836284
95519,0.854035993
95520,0.850974879
95521,0.882445161
95522,0.365861521
95523,0.244546025
95524,0.044861874
95525,0.152328046
95526,0.303563748
95527,0.350016246
95528,0.3646972
95529,0.36938367
95530,0.097109403
95531,0.411048524
95532,0.118500286
95533,0.358265785
95534,0.276335805
95535,0.375241484
95536,0.059798744
95537,0.29976188
95538,0.342997618
95539,0.407254496
95540,0.07180685
95541,0.285126732
95542,0.358256138
95543,0.37910618
95544,0.03742293
95545,0.060343786
95546,0.344828374
95547,0.399328161
95548,0.307280288
95549,0.296747607
95550,0.435556395
95551,0.249451323
95552,0.416309131
95553,0.412315231
95554,0.075546207
95555,0.265570646
95556,0.361227784
95557,0.207158582
95558,0.400004218
95559,0.47504389
95560,0.471342339
95561,0.047046175
95562,0.469435815
95563,0.528140026
95564,0.36658623
95565,0.297459292
95566,0.247260613
95567,0.355539768
95568,0.245709782
95569,0.030916515
95570,0.035398174
95571,0.408739728
95572,0.510646219
95573,0.238079072
95574,0.365654067
95575,0.484187587
95576,0.364394164
95577,0.041570277
95578,0.171872365
95579,0.419296269
95580,0.400966849
95581,0.522385317
95582,0.059179798
95583,0.3645103
95584,0.16829451
95585,0.315216802
95586,0.472939473
95587,0.362733212
95588,0.317351815
95589,0.422909209
95590,0.358224537
95591,0.364885163
95592,0.297914473
95593,0.422918458
95594,0.170010384
95595,0.462804521
95596,0.224536094
95597,0.377946625
95598,0.306818032
95599,0.212321146
95600,0.250297667
95601,0.4758039
95602,0.366896905
95603,0.269773839
95604,0.268730536
95605,0.437122402
95606,0.422876769
95607,0.527726012
95608,0.378363144
95609,0.526593591
95610,0.265263712
95611,0.477543464
95612,0.41147794
95613,0.268951489
95614,0.31222944
95615,0.473766631
95616,0.320267461
95617,0.438266414
95618,0.317246163
95619,0.367483382
95620,0.478637798
95621,0.48000719
95622,0.286563634
95623,0.29969196
95624,0.472280099
95625,0.2190165
95626,0.317209122
95627,0.023668757
95628,0.244682256
95629,0.270359446
95630,0.320220565
95631,0.42205646
95632,0.235794826
95633,0.257414021
95634,0.31736736
95635,0.411686899
95636,0.294384239
95637,0.286563634
95638,0.42228102
95639,0.427633869
95640,0.493825096
95641,0.311262712
95642,0.47121891
95643,0.529654985
95644,0.268892432
95645,0.479504822
95646,0.479232463
95647,0.327861432
95648,0.495718266
95649,0.449735245
95650,0.298664834
95651,0.306019147
95652,0.422890872
95653,0.419884596
95654,0.366281611
95655,0.479410531
95656,0.524620353
95657,0.225915083
95658,0.367204743
95659,0.311868453
95660,0.422424051
95661,0.198311138
95662,0.41958936
95663,0.479523448
95664,0.155009816
95665,0.290037656
95666,0.366504328
95667,0.287874784
95668,0.234134735
95669,0.263892069
95670,0.476448078
95671,0.361632548
95672,0.720698827
95673,0.367711434
95674,0.422918293
95675,0.472450536
95676,0.315574042
95677,0.165276405
95678,0.419501428
95679,0.479461859
95680,0.2963915
95681,0.16315209
95682,0.418777161
95683,0.367882765
95684,0.257129344
95685,0.354542799
95686,0.26857652
95687,0.365650578
95688,0.22706949
95689,0.477599174
95690,0.317477927
95691,0.065024221
95692,0.416979834
95693,0.36774019
95694,0.310405973
95695,0.306776703
95696,0.269327691
95697,0.317217351
95698,0.367821819
95699,0.415500199
95700,0.780159276
95701,0.312730331
95702,0.373098456
95703,0.371513887
95704,0.307569672
95705,0.36715455
95706,0.366753437
95707,0.305102678
95708,0.266001565
95709,0.224453645
95710,0.477580675
95711,0.365893445
95712,0.367399661
95713,0.120860323
95714,0.421036671
95715,0.237520904
95716,0.273643334
95717,0.205039304
95718,0.471860615
95719,0.215579792
95720,0.479526763
95721,0.275616945
95722,0.419143099
95723,0.462980025
95724,0.467724977
95725,0.358495942
95726,0.238116571
95727,0.263643487
95728,0.31993936
95729,0.437309391
95730,0.474272543
95731,0.353778037
95732,0.155844999
95733,0.133418343
95734,0.312568895
95735,0.205715905
95736,0.378388414
95737,0.432617738
95738,0.370558387
95739,0.265475994
95740,0.135431305
95741,0.477575112
95742,0.459620619
95743,0.192476337
95744,0.292583778
95745,0.430626026
95746,0.374452391
95747,0.269394059
95748,0.367350652
95749,0.362189231
95750,0.359436238
95751,0.521118308
95752,0.246229342
95753,0.311050672
95754,0.212601827
95755,0.437223336
95756,0.457586491
95757,0.238488561
95758,0.311301252
95759,0.365821549
95760,0.367878689
95761,0.367349607
95762,0.304068855
95763,0.308561813
95764,0.237149816
95765,0.528184299
95766,0.367140424
95767,0.255644157
95768,0.263618972
95769,0.422088696
95770,0.459233659
95771,0.413063935
95772,0.367606467
95773,0.418641529
95774,0.26787246
95775,0.257223609
95776,0.376917497
95777,0.257157155
95778,0.358053407
95779,0.473359112
95780,0.376189687
95781,0.366456272
95782,0.408509927
95783,0.227250455
95784,0.295988316
95785,0.110806865
95786,0.524585873
95787,0.367679981
95788,0.422673275
95789,0.17946192
95790,0.323371429
95791,0.309732896
95792,0.180140795
95793,0.249629245
95794,0.250033059
95795,0.249078257
95796,0.450424483
95797,0.313399655
95798,0.293802553
95799,0.302824175
95800,0.318310642
95801,0.469545331
95802,0.231624705
95803,0.226021666
95804,0.049543709
95805,0.290883083
95806,0.529950137
95807,0.212854706
95808,0.215488014
95809,0.202727466
95810,0.287259445
95811,0.376522882
95812,0.419232116
95813,0.309754507
95814,0.036624586
95815,0.449809493
95816,0.28371603
95817,0.377240585
95818,0.226329951
95819,0.420935308
95820,0.214904134
95821,0.206261448
95822,0.147339242
95823,0.253745357
95824,0.219498046
95825,0.288653845
95826,0.2963915
95827,0.301446965
95828,0.296646365
95829,0.149359374
95830,0.122335851
95831,0.422061236
95832,0.050045276
95833,0.353630559
95834,0.246790632
95835,0.171663115
95836,0.163944534
95837,0.21506028
95838,0.155721307
95839,0.209612793
95840,0.400233981
95841,0.328990851
95842,0.357846464
95843,0.420076596
95844,0.434045138
95845,0.401275284
95846,0.291439723
95847,0.358760526
95848,0.377991595
95849,0.253101792
95850,0.385588599
95851,0.206813006
95852,0.329597275
95853,0.304746982
95854,0.148652448
95855,0.355623745
95856,0.256080481
95857,0.477580159
95858,0.24926894
95859,0.437596161
95860,0.18814117
95861,0.307141563
95862,0.067994154
95863,0.21138902
95864,0.172566237
95865,0.062531035
95866,0.233670592
95867,0.355281184
95868,0.068936321
95869,0.287802143
95870,0.158684373
95871,0.363943758
95872,0.030994232
95873,0.186549491
95874,0.415604268
95875,0.471833795
95876,0.397195018
95877,0.272627396
95878,0.295005748
95879,0.479708651
95880,0.531479361
95881,0.265136384
95882,0.359985087
95883,0.157256102
95884,0.170308003
95885,0.281969142
95886,0.115537205
95887,0.41930657
95888,0.3623958
95889,0.332886544
95890,0.022174566
95891,0.274054384
95892,0.383023994
95893,0.476424068
95894,0.205991088
95895,0.199602855
95896,0.389430818
95897,0.314854153
95898,0.170214317
95899,0.336951161
95900,0.395740087
95901,0.412503453
95902,0.396667666
95903,0.365518215
95904,0.144985121
95905,0.466838081
95906,0.024725017
95907,0.210453255
95908,0.2963915
95909,0.257919768
95910,0.3663827
95911,0.420935678
95912,0.411557389
95913,0.360042323
95914,0.409918572
95915,0.082245958
95916,0.385225961
95917,0.133859547
95918,0.03634574
95919,0.220146036
95920,0.387817885
95921,0.068362179
95922,0.201899856
95923,0.167934051
95924,0.191667263
95925,0.474706794
95926,0.1249724
95927,0.477266392
95928,0.167419558
95929,0.169223702
95930,0.292620774
95931,0.348749431
95932,0.03317095
95933,0.046839331
95934,0.029516239
95935,0.072673852
95936,0.473196069
95937,0.191162586
95938,0.504246409
95939,0.467424908
95940,0.286563634
95941,0.084160208
95942,0.410611424
95943,0.265282479
95944,0.291968573
95945,0.150044128
95946,0.048710776
95947,0.335998505
