RefId,IsBadBuy
93427,0.090000
93428,0.090000
93429,0.190000
93430,0.200000
93431,0.050000
93432,0.030000
93433,0.040000
93434,0.200000
93435,0.170000
93436,0.190000
93437,0.080000
93438,0.230000
93439,0.080000
93440,0.090000
93441,0.040000
93442,0.080000
93443,0.130000
93444,0.230000
93445,0.030000
93446,0.100000
93447,0.090000
93448,0.270000
93449,0.040000
93450,0.090000
93451,0.120000
93452,0.140000
93453,0.120000
93454,0.120000
93455,0.190000
93456,0.110000
93457,0.030000
93458,0.290000
93459,0.230000
93460,0.080000
93461,0.080000
93462,0.030000
93463,0.070000
93464,0.270000
93465,0.100000
93466,0.240000
93467,0.100000
93468,0.030000
93469,0.040000
93470,0.040000
93471,0.020000
93472,0.080000
93473,0.030000
93474,0.210000
93475,0.120000
93476,0.070000
93477,0.160000
93478,0.160000
93479,0.070000
93480,0.110000
93481,0.100000
93482,0.110000
93483,0.080000
93484,0.100000
93485,0.090000
93486,0.060000
93487,0.030000
93488,0.030000
93489,0.120000
93490,0.190000
93491,0.080000
93492,0.160000
93493,0.160000
93494,0.100000
93495,0.110000
93496,0.040000
93497,0.090000
93498,0.090000
93499,0.120000
93500,0.060000
93501,0.050000
93502,0.040000
93503,0.070000
93504,0.190000
93505,0.080000
93506,0.090000
93507,0.160000
93508,0.040000
93509,0.180000
93510,0.060000
93511,0.070000
93512,0.070000
93513,0.170000
93514,0.070000
93515,0.110000
93516,0.140000
93517,0.040000
93518,0.130000
93519,0.060000
93520,0.070000
93521,0.160000
93522,0.080000
93523,0.020000
93524,0.060000
93525,0.140000
93526,0.160000
93527,0.050000
93528,0.030000
93529,0.150000
93530,0.090000
93531,0.150000
93532,0.170000
93533,0.010000
93534,0.040000
93535,0.080000
93536,0.120000
93537,0.090000
93538,0.100000
93539,0.160000
93540,0.060000
93541,0.010000
93542,0.120000
93543,0.150000
93544,0.120000
93545,0.060000
93546,0.060000
93547,0.070000
93548,0.040000
93549,0.200000
93550,0.030000
93551,0.090000
93552,0.220000
93553,0.280000
93554,0.120000
93555,0.080000
93556,0.040000
93557,0.050000
93558,0.120000
93559,0.040000
93560,0.190000
93561,0.120000
93562,0.030000
93563,0.100000
93564,0.080000
93565,0.010000
93566,0.070000
93567,0.060000
93568,0.100000
93569,0.160000
93570,0.080000
93571,0.030000
93572,0.150000
93573,0.030000
93574,0.070000
93575,0.030000
93576,0.070000
93577,0.060000
93578,0.040000
93579,0.060000
93580,0.050000
93581,0.040000
93582,0.080000
93583,0.150000
93584,0.130000
93585,0.030000
93586,0.030000
93587,0.170000
93588,0.070000
93589,0.070000
93590,0.210000
93591,0.020000
93592,0.090000
93593,0.080000
93594,0.080000
93595,0.210000
93596,0.090000
93597,0.130000
93598,0.100000
93599,0.080000
93600,0.060000
93601,0.030000
93602,0.020000
93603,0.090000
93604,0.070000
93605,0.060000
93606,0.090000
93607,0.040000
93608,0.060000
93609,0.200000
93610,0.000000
93611,0.050000
93612,0.260000
93613,0.050000
93614,0.060000
93615,0.130000
93616,0.080000
93617,0.130000
93618,0.210000
93619,0.070000
93620,0.120000
93621,0.090000
93622,0.230000
93623,0.040000
93624,0.060000
93625,0.270000
93626,0.150000
93627,0.140000
93628,0.210000
93629,0.310000
93630,0.120000
93631,0.060000
93632,0.040000
93633,0.100000
93634,0.120000
93635,0.230000
93636,0.110000
93637,0.040000
93638,0.110000
93639,0.110000
93640,0.160000
93641,0.060000
93642,0.090000
93643,0.130000
93644,0.100000
93645,0.260000
93646,0.110000
93647,0.240000
93648,0.190000
93649,0.200000
93650,0.110000
93651,0.150000
93652,0.110000
93653,0.110000
93654,0.090000
93655,0.080000
93656,0.150000
93657,0.200000
93658,0.090000
93659,0.070000
93660,0.120000
93661,0.320000
93662,0.060000
93663,0.100000
93664,0.110000
93665,0.150000
93666,0.140000
93667,0.220000
93668,0.170000
93669,0.130000
93670,0.260000
93671,0.150000
93672,0.070000
93673,0.100000
93674,0.140000
93675,0.080000
93676,0.150000
93677,0.100000
93678,0.100000
93679,0.080000
93680,0.120000
93681,0.310000
93682,0.160000
93683,0.130000
93684,0.190000
93685,0.100000
93686,0.120000
93687,0.060000
93688,0.180000
93689,0.080000
93690,0.100000
93691,0.110000
93692,0.100000
93693,0.070000
93694,0.050000
93695,0.110000
93696,0.130000
93697,0.100000
93698,0.120000
93699,0.250000
93700,0.060000
93701,0.130000
93702,0.130000
93703,0.080000
93704,0.140000
93705,0.200000
93706,0.070000
93707,0.130000
93708,0.100000
93709,0.060000
93710,0.070000
93711,0.110000
93712,0.110000
93713,0.140000
93714,0.090000
93715,0.160000
93716,0.100000
93717,0.130000
93718,0.320000
93719,0.130000
93720,0.180000
93721,0.220000
93722,0.170000
93723,0.140000
93724,0.140000
93725,0.110000
93726,0.010000
93727,0.120000
93728,0.200000
93729,0.120000
93730,0.000000
93731,0.110000
93732,0.140000
93733,0.150000
93734,0.090000
93735,0.080000
93736,0.100000
93737,0.130000
93738,0.100000
93739,0.130000
93740,0.120000
93741,0.160000
93742,0.070000
93743,0.080000
93744,0.060000
93745,0.250000
93746,0.070000
93747,0.120000
93748,0.230000
93749,0.100000
93750,0.050000
93751,0.190000
93752,0.190000
93753,0.070000
93754,0.170000
93755,0.180000
93756,0.250000
93757,0.060000
93758,0.110000
93759,0.050000
93760,0.230000
93761,0.190000
93762,0.100000
93763,0.140000
93764,0.180000
93765,0.060000
93766,0.070000
93767,0.080000
93768,0.120000
93769,0.180000
93770,0.090000
93771,0.130000
93772,0.170000
93773,0.120000
93774,0.060000
93775,0.090000
93776,0.120000
93777,0.130000
93778,0.090000
93779,0.070000
93780,0.130000
93781,0.100000
93782,0.090000
93783,0.060000
93784,0.120000
93785,0.070000
93786,0.090000
93787,0.120000
93788,0.070000
93789,0.100000
93790,0.060000
93791,0.010000
93792,0.180000
93793,0.080000
93794,0.110000
93795,0.110000
93796,0.050000
93797,0.080000
93798,0.060000
93799,0.100000
93800,0.090000
93801,0.070000
93802,0.110000
93803,0.220000
93804,0.070000
93805,0.100000
93806,0.050000
93807,0.150000
93808,0.090000
93809,0.040000
93810,0.150000
93811,0.030000
93812,0.100000
93813,0.260000
93814,0.200000
93815,0.070000
93816,0.130000
93817,0.130000
93818,0.140000
93819,0.120000
93820,0.170000
93821,0.150000
93822,0.120000
93823,0.050000
93824,0.140000
93825,0.110000
93826,0.110000
93827,0.160000
93828,0.120000
93829,0.140000
93830,0.100000
93831,0.120000
93832,0.100000
93833,0.140000
93834,0.120000
93835,0.110000
93836,0.140000
93837,0.190000
93838,0.130000
93839,0.290000
93840,0.080000
93841,0.190000
93842,0.270000
93843,0.090000
93844,0.090000
93845,0.060000
93846,0.200000
93847,0.090000
93848,0.040000
93849,0.140000
93850,0.130000
93851,0.030000
93852,0.190000
93853,0.100000
93854,0.090000
93855,0.170000
93856,0.220000
93857,0.040000
93858,0.150000
93859,0.100000
93860,0.140000
93861,0.210000
93862,0.190000
93863,0.160000
93864,0.090000
93865,0.130000
93866,0.120000
93867,0.170000
93868,0.170000
93869,0.190000
93870,0.160000
93871,0.120000
93872,0.020000
93873,0.160000
93874,0.260000
93875,0.130000
93876,0.180000
93877,0.100000
93878,0.070000
93879,0.040000
93880,0.070000
93881,0.100000
93882,0.160000
93883,0.170000
93884,0.160000
93885,0.210000
93886,0.230000
93887,0.070000
93888,0.110000
93889,0.120000
93890,0.090000
93891,0.130000
93892,0.110000
93893,0.220000
93894,0.160000
93895,0.120000
93896,0.130000
93897,0.170000
93898,0.190000
93899,0.110000
93900,0.270000
93901,0.140000
93902,0.200000
93903,0.140000
93904,0.110000
93905,0.130000
93906,0.090000
93907,0.180000
93908,0.170000
93909,0.130000
93910,0.110000
93911,0.210000
93912,0.080000
93913,0.050000
93914,0.180000
93915,0.150000
93916,0.100000
93917,0.080000
93918,0.150000
93919,0.090000
93920,0.060000
93921,0.070000
93922,0.140000
93923,0.060000
93924,0.100000
93925,0.110000
93926,0.170000
93927,0.120000
93928,0.190000
93929,0.170000
93930,0.120000
93931,0.210000
93932,0.110000
93933,0.130000
93934,0.110000
93935,0.100000
93936,0.210000
93937,0.160000
93938,0.130000
93939,0.140000
93940,0.110000
93941,0.210000
93942,0.070000
93943,0.120000
93944,0.170000
93945,0.100000
93946,0.080000
93947,0.170000
93948,0.060000
93949,0.130000
93950,0.150000
93951,0.060000
93952,0.220000
93953,0.090000
93954,0.080000
93955,0.200000
93956,0.030000
93957,0.130000
93958,0.250000
93959,0.270000
93960,0.040000
93961,0.100000
93962,0.180000
93963,0.230000
93964,0.070000
93965,0.110000
93966,0.050000
93967,0.190000
93968,0.190000
93969,0.120000
93970,0.030000
93971,0.060000
93972,0.060000
93973,0.090000
93974,0.110000
93975,0.090000
93976,0.150000
93977,0.070000
93978,0.120000
93979,0.080000
93980,0.060000
93981,0.090000
93982,0.100000
93983,0.130000
93984,0.140000
93985,0.220000
93986,0.040000
93987,0.090000
93988,0.170000
93989,0.120000
93990,0.010000
93991,0.120000
93992,0.150000
93993,0.080000
93994,0.210000
93995,0.090000
93996,0.180000
93997,0.070000
93998,0.040000
93999,0.090000
94000,0.110000
94001,0.070000
94002,0.240000
94003,0.060000
94004,0.120000
94005,0.040000
94006,0.110000
94007,0.290000
94008,0.110000
94009,0.090000
94010,0.050000
94011,0.050000
94012,0.160000
94013,0.130000
94014,0.090000
94015,0.130000
94016,0.040000
94017,0.170000
94018,0.030000
94019,0.030000
94020,0.100000
94021,0.050000
94022,0.060000
94023,0.070000
94024,0.210000
94025,0.040000
94026,0.110000
94027,0.060000
94028,0.180000
94029,0.070000
94030,0.140000
94031,0.120000
94032,0.200000
94033,0.120000
94034,0.030000
94035,0.090000
94036,0.080000
94037,0.090000
94038,0.150000
94039,0.130000
94040,0.070000
94041,0.090000
94042,0.130000
94043,0.020000
94044,0.170000
94045,0.070000
94046,0.070000
94047,0.090000
94048,0.190000
94049,0.060000
94050,0.070000
94051,0.190000
94052,0.170000
94053,0.190000
94054,0.150000
94055,0.140000
94056,0.100000
94057,0.140000
94058,0.060000
94059,0.190000
94060,0.170000
94061,0.170000
94062,0.160000
94063,0.080000
94064,0.080000
94065,0.080000
94066,0.120000
94067,0.310000
94068,0.150000
94069,0.140000
94070,0.110000
94071,0.110000
94072,0.070000
94073,0.100000
94074,0.070000
94075,0.120000
94076,0.110000
94077,0.180000
94078,0.340000
94079,0.140000
94080,0.070000
94081,0.040000
94082,0.070000
94083,0.090000
94084,0.070000
94085,0.050000
94086,0.080000
94087,0.100000
94088,0.090000
94089,0.150000
94090,0.110000
94091,0.150000
94092,0.060000
94093,0.090000
94094,0.000000
94095,0.130000
94096,0.120000
94097,0.110000
94098,0.100000
94099,0.050000
94100,0.050000
94101,0.210000
94102,0.080000
94103,0.110000
94104,0.140000
94105,0.120000
94106,0.120000
94107,0.250000
94108,0.070000
94109,0.130000
94110,0.130000
94111,0.140000
94112,0.050000
94113,0.040000
94114,0.050000
94115,0.140000
94116,0.110000
94117,0.060000
94118,0.070000
94119,0.330000
94120,0.110000
94121,0.110000
94122,0.050000
94123,0.190000
94124,0.100000
94125,0.170000
94126,0.030000
94127,0.070000
94128,0.130000
94129,0.070000
94130,0.170000
94131,0.180000
94132,0.110000
94133,0.050000
94134,0.050000
94135,0.050000
94136,0.040000
94137,0.130000
94138,0.140000
94139,0.050000
94140,0.280000
94141,0.170000
94142,0.070000
94143,0.140000
94144,0.010000
94145,0.060000
94146,0.090000
94147,0.110000
94148,0.200000
94149,0.220000
94150,0.230000
94151,0.110000
94152,0.110000
94153,0.130000
94154,0.060000
94155,0.110000
94156,0.070000
94157,0.240000
94158,0.050000
94159,0.110000
94160,0.080000
94161,0.070000
94162,0.160000
94163,0.040000
94164,0.190000
94165,0.160000
94166,0.080000
94167,0.080000
94168,0.020000
94169,0.160000
94170,0.160000
94171,0.050000
94172,0.030000
94173,0.060000
94174,0.100000
94175,0.070000
94176,0.060000
94177,0.020000
94178,0.030000
94179,0.080000
94180,0.020000
94181,0.030000
94182,0.030000
94183,0.030000
94184,0.100000
94185,0.140000
94186,0.020000
94187,0.110000
94188,0.070000
94189,0.090000
94190,0.110000
94191,0.020000
94192,0.140000
94193,0.090000
94194,0.170000
94195,0.280000
94196,0.160000
94197,0.070000
94198,0.090000
94199,0.220000
94200,0.080000
94201,0.110000
94202,0.140000
94203,0.050000
94204,0.030000
94205,0.110000
94206,0.030000
94207,0.080000
94208,0.200000
94209,0.230000
94210,0.030000
94211,0.300000
94212,0.190000
94213,0.120000
94214,0.200000
94215,0.080000
94216,0.200000
94217,0.070000
94218,0.100000
94219,0.120000
94220,0.140000
94221,0.080000
94222,0.090000
94223,0.130000
94224,0.160000
94225,0.140000
94226,0.110000
94227,0.020000
94228,0.050000
94229,0.090000
94230,0.080000
94231,0.020000
94232,0.110000
94233,0.060000
94234,0.150000
94235,0.010000
94236,0.050000
94237,0.040000
94238,0.120000
94239,0.080000
94240,0.090000
94241,0.050000
94242,0.090000
94243,0.090000
94244,0.130000
94245,0.120000
94246,0.020000
94247,0.100000
94248,0.070000
94249,0.050000
94250,0.050000
94251,0.150000
94252,0.020000
94253,0.080000
94254,0.090000
94255,0.060000
94256,0.030000
94257,0.040000
94258,0.010000
94259,0.100000
94260,0.100000
94261,0.040000
94262,0.050000
94263,0.170000
94264,0.070000
94265,0.100000
94266,0.030000
94267,0.030000
94268,0.060000
94269,0.080000
94270,0.080000
94271,0.050000
94272,0.080000
94273,0.050000
94274,0.180000
94275,0.050000
94276,0.150000
94277,0.060000
94278,0.050000
94279,0.050000
94280,0.080000
94281,0.060000
94282,0.090000
94283,0.090000
94284,0.060000
94285,0.130000
94286,0.070000
94287,0.070000
94288,0.090000
94289,0.040000
94290,0.040000
94291,0.050000
94292,0.130000
94293,0.030000
94294,0.140000
94295,0.060000
94296,0.050000
94297,0.060000
94298,0.170000
94299,0.140000
94300,0.070000
94301,0.050000
94302,0.050000
94303,0.060000
94304,0.030000
94305,0.060000
94306,0.130000
94307,0.050000
94308,0.210000
94309,0.110000
94310,0.210000
94311,0.070000
94312,0.120000
94313,0.050000
94314,0.040000
94315,0.050000
94316,0.090000
94317,0.190000
94318,0.050000
94319,0.100000
94320,0.100000
94321,0.040000
94322,0.040000
94323,0.160000
94324,0.030000
94325,0.050000
94326,0.120000
94327,0.090000
94328,0.060000
94329,0.060000
94330,0.080000
94331,0.030000
94332,0.050000
94333,0.060000
94334,0.060000
94335,0.030000
94336,0.020000
94337,0.060000
94338,0.050000
94339,0.200000
94340,0.030000
94341,0.120000
94342,0.070000
94343,0.040000
94344,0.090000
94345,0.060000
94346,0.070000
94347,0.080000
94348,0.060000
94349,0.080000
94350,0.130000
94351,0.130000
94352,0.150000
94353,0.090000
94354,0.090000
94355,0.020000
94356,0.080000
94357,0.180000
94358,0.160000
94359,0.130000
94360,0.030000
94361,0.030000
94362,0.040000
94363,0.180000
94364,0.050000
94365,0.070000
94366,0.180000
94367,0.090000
94368,0.110000
94369,0.040000
94370,0.040000
94371,0.050000
94372,0.060000
94373,0.070000
94374,0.050000
94375,0.120000
94376,0.060000
94377,0.120000
94378,0.120000
94379,0.040000
94380,0.100000
94381,0.080000
94382,0.070000
94383,0.050000
94384,0.090000
94385,0.060000
94386,0.060000
94387,0.030000
94388,0.040000
94389,0.050000
94390,0.110000
94391,0.090000
94392,0.080000
94393,0.070000
94394,0.080000
94395,0.110000
94396,0.040000
94397,0.030000
94398,0.030000
94399,0.080000
94400,0.050000
94401,0.160000
94402,0.060000
94403,0.190000
94404,0.060000
94405,0.050000
94406,0.060000
94407,0.040000
94408,0.070000
94409,0.060000
94410,0.070000
94411,0.020000
94412,0.080000
94413,0.120000
94414,0.120000
94415,0.080000
94416,0.090000
94417,0.020000
94418,0.040000
94419,0.050000
94420,0.060000
94421,0.100000
94422,0.100000
94423,0.160000
94424,0.060000
94425,0.100000
94426,0.040000
94427,0.190000
94428,0.110000
94429,0.100000
94430,0.100000
94431,0.100000
94432,0.130000
94433,0.080000
94434,0.040000
94435,0.040000
94436,0.010000
94437,0.030000
94438,0.110000
94439,0.020000
94440,0.130000
94441,0.060000
94442,0.080000
94443,0.120000
94444,0.070000
94445,0.110000
94446,0.020000
94447,0.050000
94448,0.090000
94449,0.070000
94450,0.090000
94451,0.080000
94452,0.110000
94453,0.160000
94454,0.130000
94455,0.150000
94456,0.140000
94457,0.110000
94458,0.080000
94459,0.080000
94460,0.100000
94461,0.170000
94462,0.140000
94463,0.050000
94464,0.090000
94465,0.020000
94466,0.080000
94467,0.060000
94468,0.100000
94469,0.100000
94470,0.060000
94471,0.130000
94472,0.060000
94473,0.050000
94474,0.050000
94475,0.100000
94476,0.120000
94477,0.070000
94478,0.090000
94479,0.090000
94480,0.070000
94481,0.030000
94482,0.050000
94483,0.070000
94484,0.050000
94485,0.080000
94486,0.130000
94487,0.050000
94488,0.070000
94489,0.040000
94490,0.040000
94491,0.080000
94492,0.070000
94493,0.120000
94494,0.050000
94495,0.050000
94496,0.210000
94497,0.040000
94498,0.120000
94499,0.080000
94500,0.030000
94501,0.030000
94502,0.200000
94503,0.080000
94504,0.090000
94505,0.100000
94506,0.110000
94507,0.090000
94508,0.040000
94509,0.080000
94510,0.060000
94511,0.040000
94512,0.080000
94513,0.010000
94514,0.050000
94515,0.050000
94516,0.110000
94517,0.040000
94518,0.030000
94519,0.050000
94520,0.040000
94521,0.060000
94522,0.030000
94523,0.160000
94524,0.030000
94525,0.100000
94526,0.070000
94527,0.070000
94528,0.170000
94529,0.070000
94530,0.160000
94531,0.060000
94532,0.030000
94533,0.050000
94534,0.190000
94535,0.080000
94536,0.070000
94537,0.040000
94538,0.050000
94539,0.020000
94540,0.040000
94541,0.050000
94542,0.040000
94543,0.070000
94544,0.140000
94545,0.070000
94546,0.060000
94547,0.050000
94548,0.070000
94549,0.190000
94550,0.080000
94551,0.100000
94552,0.120000
94553,0.080000
94554,0.070000
94555,0.090000
94556,0.030000
94557,0.050000
94558,0.070000
94559,0.250000
94560,0.010000
94561,0.190000
94562,0.130000
94563,0.090000
94564,0.030000
94565,0.060000
94566,0.060000
94567,0.020000
94568,0.050000
94569,0.080000
94570,0.060000
94571,0.170000
94572,0.100000
94573,0.170000
94574,0.100000
94575,0.040000
94576,0.100000
94577,0.030000
94578,0.240000
94579,0.080000
94580,0.070000
94581,0.120000
94582,0.120000
94583,0.020000
94584,0.090000
94585,0.040000
94586,0.090000
94587,0.070000
94588,0.100000
94589,0.150000
94590,0.120000
94591,0.120000
94592,0.080000
94593,0.080000
94594,0.000000
94595,0.080000
94596,0.110000
94597,0.080000
94598,0.030000
94599,0.090000
94600,0.040000
94601,0.080000
94602,0.070000
94603,0.090000
94604,0.080000
94605,0.010000
94606,0.080000
94607,0.150000
94608,0.040000
94609,0.050000
94610,0.070000
94611,0.040000
94612,0.080000
94613,0.050000
94614,0.090000
94615,0.070000
94616,0.100000
94617,0.080000
94618,0.090000
94619,0.030000
94620,0.060000
94621,0.040000
94622,0.050000
94623,0.100000
94624,0.040000
94625,0.030000
94626,0.090000
94627,0.170000
94628,0.070000
94629,0.070000
94630,0.110000
94631,0.090000
94632,0.060000
94633,0.030000
94634,0.060000
94635,0.060000
94636,0.190000
94637,0.080000
94638,0.050000
94639,0.050000
94640,0.050000
94641,0.040000
94642,0.040000
94643,0.110000
94644,0.170000
94645,0.050000
94646,0.050000
94647,0.160000
94648,0.100000
94649,0.280000
94650,0.090000
94651,0.040000
94652,0.060000
94653,0.140000
94654,0.080000
94655,0.110000
94656,0.070000
94657,0.020000
94658,0.020000
94659,0.070000
94660,0.050000
94661,0.030000
94662,0.070000
94663,0.110000
94664,0.160000
94665,0.090000
94666,0.080000
94667,0.030000
94668,0.050000
94669,0.010000
94670,0.200000
94671,0.200000
94672,0.060000
94673,0.060000
94674,0.150000
94675,0.050000
94676,0.100000
94677,0.050000
94678,0.050000
94679,0.120000
94680,0.070000
94681,0.080000
94682,0.160000
94683,0.040000
94684,0.050000
94685,0.090000
94686,0.110000
94687,0.190000
94688,0.060000
94689,0.080000
94690,0.040000
94691,0.050000
94692,0.130000
94693,0.130000
94694,0.100000
94695,0.050000
94696,0.120000
94697,0.130000
94698,0.140000
94699,0.040000
94700,0.080000
94701,0.040000
94702,0.160000
94703,0.110000
94704,0.070000
94705,0.070000
94706,0.060000
94707,0.060000
94708,0.210000
94709,0.040000
94710,0.090000
94711,0.120000
94712,0.140000
94713,0.060000
94714,0.050000
94715,0.210000
94716,0.040000
94717,0.060000
94718,0.050000
94719,0.040000
94720,0.080000
94721,0.040000
94722,0.070000
94723,0.070000
94724,0.180000
94725,0.080000
94726,0.140000
94727,0.050000
94728,0.070000
94729,0.140000
94730,0.180000
94731,0.060000
94732,0.010000
94733,0.090000
94734,0.160000
94735,0.070000
94736,0.100000
94737,0.030000
94738,0.120000
94739,0.100000
94740,0.050000
94741,0.080000
94742,0.090000
94743,0.100000
94744,0.070000
94745,0.060000
94746,0.040000
94747,0.080000
94748,0.080000
94749,0.050000
94750,0.130000
94751,0.050000
94752,0.170000
94753,0.030000
94754,0.070000
94755,0.050000
94756,0.130000
94757,0.110000
94758,0.130000
94759,0.070000
94760,0.080000
94761,0.090000
94762,0.080000
94763,0.090000
94764,0.110000
94765,0.120000
94766,0.110000
94767,0.110000
94768,0.160000
94769,0.200000
94770,0.030000
94771,0.080000
94772,0.150000
94773,0.140000
94774,0.030000
94775,0.080000
94776,0.090000
94777,0.150000
94778,0.050000
94779,0.130000
94780,0.250000
94781,0.100000
94782,0.050000
94783,0.110000
94784,0.080000
94785,0.070000
94786,0.120000
94787,0.170000
94788,0.060000
94789,0.140000
94790,0.090000
94791,0.060000
94792,0.140000
94793,0.070000
94794,0.040000
94795,0.090000
94796,0.120000
94797,0.090000
94798,0.130000
94799,0.080000
94800,0.020000
94801,0.100000
94802,0.040000
94803,0.100000
94804,0.090000
94805,0.150000
94806,0.080000
94807,0.110000
94808,0.030000
94809,0.020000
94810,0.080000
94811,0.200000
94812,0.060000
94813,0.070000
94814,0.080000
94815,0.030000
94816,0.020000
94817,0.090000
94818,0.050000
94819,0.100000
94820,0.150000
94821,0.030000
94822,0.020000
94823,0.070000
94824,0.150000
94825,0.150000
94826,0.110000
94827,0.170000
94828,0.060000
94829,0.110000
94830,0.070000
94831,0.100000
94832,0.040000
94833,0.040000
94834,0.150000
94835,0.040000
94836,0.050000
94837,0.060000
94838,0.080000
94839,0.090000
94840,0.070000
94841,0.060000
94842,0.110000
94843,0.080000
94844,0.200000
94845,0.100000
94846,0.160000
94847,0.060000
94848,0.030000
94849,0.150000
94850,0.070000
94851,0.060000
94852,0.120000
94853,0.030000
94854,0.060000
94855,0.070000
94856,0.210000
94857,0.110000
94858,0.080000
94859,0.080000
94860,0.140000
94861,0.050000
94862,0.030000
94863,0.060000
94864,0.050000
94865,0.050000
94866,0.160000
94867,0.090000
94868,0.020000
94869,0.020000
94870,0.060000
94871,0.050000
94872,0.070000
94873,0.140000
94874,0.050000
94875,0.100000
94876,0.060000
94877,0.100000
94878,0.170000
94879,0.060000
94880,0.100000
94881,0.100000
94882,0.030000
94883,0.100000
94884,0.040000
94885,0.060000
94886,0.000000
94887,0.090000
94888,0.040000
94889,0.040000
94890,0.090000
94891,0.000000
94892,0.040000
94893,0.110000
94894,0.110000
94895,0.050000
94896,0.020000
94897,0.110000
94898,0.170000
94899,0.110000
94900,0.070000
94901,0.190000
94902,0.120000
94903,0.060000
94904,0.180000
94905,0.080000
94906,0.090000
94907,0.070000
94908,0.080000
94909,0.070000
94910,0.150000
94911,0.030000
94912,0.050000
94913,0.100000
94914,0.070000
94915,0.030000
94916,0.200000
94917,0.050000
94918,0.080000
94919,0.150000
94920,0.070000
94921,0.060000
94922,0.080000
94923,0.080000
94924,0.060000
94925,0.170000
94926,0.090000
94927,0.040000
94928,0.060000
94929,0.060000
94930,0.030000
94931,0.130000
94932,0.010000
94933,0.190000
94934,0.200000
94935,0.060000
94936,0.190000
94937,0.070000
94938,0.090000
94939,0.030000
94940,0.110000
94941,0.100000
94942,0.070000
94943,0.070000
94944,0.080000
94945,0.100000
94946,0.240000
94947,0.030000
94948,0.110000
94949,0.110000
94950,0.090000
94951,0.020000
94952,0.070000
94953,0.120000
94954,0.030000
94955,0.150000
94956,0.050000
94957,0.070000
94958,0.110000
94959,0.090000
94960,0.160000
94961,0.100000
94962,0.020000
94963,0.170000
94964,0.100000
94965,0.050000
94966,0.040000
94967,0.160000
94968,0.200000
94969,0.110000
94970,0.070000
94971,0.100000
94972,0.080000
94973,0.070000
94974,0.090000
94975,0.160000
94976,0.060000
94977,0.160000
94978,0.100000
94979,0.110000
94980,0.120000
94981,0.110000
94982,0.020000
94983,0.050000
94984,0.070000
94985,0.050000
94986,0.070000
94987,0.110000
94988,0.030000
94989,0.130000
94990,0.060000
94991,0.100000
94992,0.060000
94993,0.140000
94994,0.080000
94995,0.130000
94996,0.120000
94997,0.090000
94998,0.090000
94999,0.120000
95000,0.040000
95001,0.170000
95002,0.080000
95003,0.110000
95004,0.090000
95005,0.030000
95006,0.030000
95007,0.060000
95008,0.040000
95009,0.090000
95010,0.130000
95011,0.130000
95012,0.090000
95013,0.170000
95014,0.070000
95015,0.060000
95016,0.090000
95017,0.030000
95018,0.030000
95019,0.070000
95020,0.070000
95021,0.040000
95022,0.120000
95023,0.080000
95024,0.150000
95025,0.060000
95026,0.160000
95027,0.180000
95028,0.120000
95029,0.020000
95030,0.080000
95031,0.060000
95032,0.060000
95033,0.110000
95034,0.000000
95035,0.050000
95036,0.030000
95037,0.140000
95038,0.100000
95039,0.030000
95040,0.090000
95041,0.080000
95042,0.170000
95043,0.110000
95044,0.070000
95045,0.180000
95046,0.200000
95047,0.180000
95048,0.070000
95049,0.080000
95050,0.060000
95051,0.060000
95052,0.030000
95053,0.100000
95054,0.030000
95055,0.040000
95056,0.020000
95057,0.030000
95058,0.180000
95059,0.050000
95060,0.110000
95061,0.060000
95062,0.020000
95063,0.150000
95064,0.020000
95065,0.060000
95066,0.070000
95067,0.040000
95068,0.070000
95069,0.080000
95070,0.130000
95071,0.070000
95072,0.180000
95073,0.100000
95074,0.060000
95075,0.050000
95076,0.080000
95077,0.100000
95078,0.060000
95079,0.170000
95080,0.140000
95081,0.170000
95082,0.100000
95083,0.190000
95084,0.040000
95085,0.220000
95086,0.050000
95087,0.200000
95088,0.210000
95089,0.180000
95090,0.110000
95091,0.040000
95092,0.100000
95093,0.130000
95094,0.080000
95095,0.080000
95096,0.100000
95097,0.050000
95098,0.050000
95099,0.110000
95100,0.170000
95101,0.080000
95102,0.050000
95103,0.100000
95104,0.060000
95105,0.010000
95106,0.200000
95107,0.040000
95108,0.050000
95109,0.060000
95110,0.020000
95111,0.190000
95112,0.030000
95113,0.130000
95114,0.150000
95115,0.090000
95116,0.050000
95117,0.080000
95118,0.070000
95119,0.070000
95120,0.180000
95121,0.050000
95122,0.100000
95123,0.090000
95124,0.090000
95125,0.050000
95126,0.110000
95127,0.030000
95128,0.100000
95129,0.110000
95130,0.070000
95131,0.100000
95132,0.020000
95133,0.070000
95134,0.050000
95135,0.160000
95136,0.110000
95137,0.110000
95138,0.180000
95139,0.160000
95140,0.080000
95141,0.090000
95142,0.080000
95143,0.100000
95144,0.170000
95145,0.180000
95146,0.090000
95147,0.060000
95148,0.150000
95149,0.030000
95150,0.020000
95151,0.040000
95152,0.060000
95153,0.030000
95154,0.070000
95155,0.150000
95156,0.060000
95157,0.050000
95158,0.080000
95159,0.070000
95160,0.030000
95161,0.100000
95162,0.050000
95163,0.090000
95164,0.050000
95165,0.040000
95166,0.160000
95167,0.160000
95168,0.040000
95169,0.090000
95170,0.170000
95171,0.060000
95172,0.060000
95173,0.160000
95174,0.190000
