RefId,IsBadBuy
103430,0.023002
103431,0.137233
103432,0.257659
103433,0.061070
103434,0.106808
103435,0.245174
103436,0.246685
103437,0.050982
103438,0.305332
103439,0.113388
103440,0.108094
103441,0.186140
103442,0.243804
103443,0.126310
103444,0.144474
103445,0.112206
103446,0.038710
103447,0.107663
103448,0.040336
103449,0.025998
103450,0.055044
103451,0.169814
103452,0.020051
103453,0.111127
103454,0.056340
103455,0.068489
103456,0.138627
103457,0.045330
103458,0.054493
103459,0.049331
103460,0.092906
103461,0.148908
103462,0.079267
103463,0.057285
103464,0.088097
103465,0.137655
103466,0.022278
103467,0.148520
103468,0.089582
103469,0.011686
103470,0.090796
103471,0.199516
103472,0.150728
103473,0.066254
103474,0.087795
103475,0.095313
103476,0.048676
103477,0.102173
103478,0.071855
103479,0.104915
103480,0.076577
103481,0.086042
103482,0.279660
103483,0.231477
103484,0.112221
103485,0.031400
103486,0.105575
103487,0.073582
103488,0.103783
103489,0.111297
103490,0.065889
103491,0.106492
103492,0.116781
103493,0.042449
103494,0.090902
103495,0.166236
103496,0.064404
103497,0.272590
103498,0.157700
103499,0.162636
103500,0.144645
103501,0.077413
103502,0.046849
103503,0.093523
103504,0.176778
103505,0.209381
103506,0.157013
103507,0.067599
103508,0.199553
103509,0.190904
103510,0.166551
103511,0.111907
103512,0.030221
103513,0.210495
103514,0.070278
103515,0.033610
103516,0.161654
103517,0.072129
103518,0.160674
103519,0.131226
103520,0.102378
103521,0.085098
103522,0.163782
103523,0.077768
103524,0.084288
103525,0.142061
103526,0.172477
103527,0.124376
103528,0.120056
103529,0.084287
103530,0.162891
103531,0.062462
103532,0.228180
103533,0.150704
103534,0.195999
103535,0.035963
103536,0.138365
103537,0.118275
103538,0.157698
103539,0.150295
103540,0.079412
103541,0.103194
103542,0.375811
103543,0.064768
103544,0.226470
103545,0.076484
103546,0.033160
103547,0.054690
103548,0.149402
103549,0.166687
103550,0.124147
103551,0.069200
103552,0.027513
103553,0.118484
103554,0.172198
103555,0.173091
103556,0.101412
103557,0.127952
103558,0.170968
103559,0.176401
103560,0.203132
103561,0.101478
103562,0.105526
103563,0.057900
103564,0.090769
103565,0.069889
103566,0.033147
103567,0.047888
103568,0.346574
103569,0.048734
103570,0.178224
103571,0.211648
103572,0.161935
103573,0.064986
103574,0.067472
103575,0.198627
103576,0.088143
103577,0.073042
103578,0.137794
103579,0.090176
103580,0.195697
103581,0.108405
103582,0.055544
103583,0.030473
103584,0.153868
103585,0.067649
103586,0.109626
103587,0.095594
103588,0.056742
103589,0.154325
103590,0.195817
103591,0.077788
103592,0.136762
103593,0.084028
103594,0.019986
103595,0.158066
103596,0.273397
103597,0.129535
103598,0.307833
103599,0.170122
103600,0.269765
103601,0.118421
103602,0.126563
103603,0.175601
103604,0.103128
103605,0.130008
103606,0.228541
103607,0.220904
103608,0.138063
103609,0.100153
103610,0.067558
103611,0.116899
103612,0.162499
103613,0.028813
103614,0.184132
103615,0.067373
103616,0.033504
103617,0.201938
103618,0.118553
103619,0.219459
103620,0.081635
103621,0.125408
103622,0.144711
103623,0.189319
103624,0.338146
103625,0.133426
103626,0.036774
103627,0.092484
103628,0.229895
103629,0.067456
103630,0.060511
103631,0.099565
103632,0.175138
103633,0.108697
103634,0.231813
103635,0.108108
103636,0.121696
103637,0.031280
103638,0.172002
103639,0.076614
103640,0.062403
103641,0.143094
103642,0.151209
103643,0.069282
103644,0.126605
103645,0.093386
103646,0.246896
103647,0.139675
103648,0.083393
103649,0.208138
103650,0.082150
103651,0.053359
103652,0.019203
103653,0.066496
103654,0.113004
103655,0.144400
103656,0.100773
103657,0.056785
103658,0.136024
103659,0.061281
103660,0.184831
103661,0.028981
103662,0.088865
103663,0.059030
103664,0.065859
103665,0.170103
103666,0.033192
103667,0.071564
103668,0.057711
103669,0.153683
103670,0.078856
103671,0.097780
103672,0.057201
103673,0.172278
103674,0.130502
103675,0.113314
103676,0.199485
103677,0.107325
103678,0.111019
103679,0.062789
103680,0.159885
103681,0.113175
103682,0.048297
103683,0.158792
103684,0.147970
103685,0.177423
103686,0.133304
103687,0.092970
103688,0.120262
103689,0.069959
103690,0.187616
103691,0.029669
103692,0.084597
103693,0.046543
103694,0.157362
103695,0.174596
103696,0.113721
103697,0.216645
103698,0.182334
103699,0.121633
103700,0.376486
103701,0.099649
103702,0.046522
103703,0.048472
103704,0.048652
103705,0.151010
103706,0.210326
103707,0.088937
103708,0.048749
103709,0.085234
103710,0.069105
103711,0.078949
103712,0.143436
103713,0.183255
103714,0.133060
103715,0.054885
103716,0.050486
103717,0.099242
103718,0.025801
103719,0.064199
103720,0.175653
103721,0.099310
103722,0.042115
103723,0.063317
103724,0.037097
103725,0.141266
103726,0.033731
103727,0.195305
103728,0.305484
103729,0.188409
103730,0.089684
103731,0.063639
103732,0.093123
103733,0.136918
103734,0.084497
103735,0.130422
103736,0.180309
103737,0.093905
103738,0.039716
103739,0.133655
103740,0.193242
103741,0.068647
103742,0.110028
103743,0.053922
103744,0.178259
103745,0.140135
103746,0.119009
103747,0.074746
103748,0.071848
103749,0.049526
103750,0.063998
103751,0.120364
103752,0.101165
103753,0.099233
103754,0.097772
103755,0.057161
103756,0.218082
103757,0.183177
103758,0.062306
103759,0.168507
103760,0.079717
103761,0.095195
103762,0.138589
103763,0.044212
103764,0.136734
103765,0.061093
103766,0.201757
103767,0.051118
103768,0.099353
103769,0.164581
103770,0.075720
103771,0.057353
103772,0.122287
103773,0.013784
103774,0.069771
103775,0.149329
103776,0.167347
103777,0.078151
103778,0.042217
103779,0.036350
103780,0.130791
103781,0.032397
103782,0.068003
103783,0.297365
103784,0.071554
103785,0.143792
103786,0.189616
103787,0.168880
103788,0.190597
103789,0.040426
103790,0.067818
103791,0.112194
103792,0.064880
103793,0.042834
103794,0.098578
103795,0.067011
103796,0.177779
103797,0.183301
103798,0.041594
103799,0.186884
103800,0.116078
103801,0.073357
103802,0.263007
103803,0.069623
103804,0.084183
103805,0.153372
103806,0.079362
103807,0.113554
103808,0.031929
103809,0.134202
103810,0.053410
103811,0.066571
103812,0.105408
103813,0.084020
103814,0.175733
103815,0.157108
103816,0.126628
103817,0.111182
103818,0.076618
103819,0.265102
103820,0.092435
103821,0.160734
103822,0.229627
103823,0.075988
103824,0.275762
103825,0.064767
103826,0.053999
103827,0.135228
103828,0.095176
103829,0.181476
103830,0.168129
103831,0.081862
103832,0.071896
103833,0.126587
103834,0.121565
103835,0.071983
103836,0.067079
103837,0.241750
103838,0.097843
103839,0.238430
103840,0.173925
103841,0.121777
103842,0.070379
103843,0.183917
103844,0.207303
103845,0.052626
103846,0.065673
103847,0.169525
103848,0.080188
103849,0.052927
103850,0.068800
103851,0.055027
103852,0.068269
103853,0.057985
103854,0.098516
103855,0.192705
103856,0.103963
103857,0.194491
103858,0.068555
103859,0.164668
103860,0.139511
103861,0.240621
103862,0.079590
103863,0.169400
103864,0.025068
103865,0.114781
103866,0.165906
103867,0.080255
103868,0.052338
103869,0.177406
103870,0.076907
103871,0.186181
103872,0.181056
103873,0.032315
103874,0.180813
103875,0.157976
103876,0.191159
103877,0.127379
103878,0.150212
103879,0.156608
103880,0.171510
103881,0.181941
103882,0.090092
103883,0.101749
103884,0.099393
103885,0.164825
103886,0.255001
103887,0.039894
103888,0.141672
103889,0.069074
103890,0.056354
103891,0.023505
103892,0.187996
103893,0.058421
103894,0.101988
103895,0.232669
103896,0.074819
103897,0.084046
103898,0.047135
103899,0.117295
103900,0.133612
103901,0.101059
103902,0.150084
103903,0.035553
103904,0.023922
103905,0.043290
103906,0.131407
103907,0.146282
103908,0.059590
103909,0.021482
103910,0.022001
103911,0.010730
103912,0.227068
103913,0.156518
103914,0.131480
103915,0.053079
103916,0.074839
103917,0.055858
103918,0.183180
103919,0.088374
103920,0.219298
103921,0.076802
103922,0.196553
103923,0.146455
103924,0.086755
103925,0.129453
103926,0.061994
103927,0.072151
103928,0.195913
103929,0.099949
103930,0.064315
103931,0.042396
103932,0.015171
103933,0.058852
103934,0.063186
103935,0.099263
103936,0.131357
103937,0.099255
103938,0.083785
103939,0.183671
103940,0.292913
103941,0.102085
103942,0.023860
103943,0.067022
103944,0.024656
103945,0.046407
103946,0.068445
103947,0.049200
103948,0.038162
103949,0.040850
103950,0.086613
103951,0.151393
103952,0.054987
103953,0.083456
103954,0.051756
103955,0.059390
103956,0.199189
103957,0.160986
103958,0.266407
103959,0.119971
103960,0.188349
103961,0.140886
103962,0.051178
103963,0.136822
103964,0.115149
103965,0.184021
103966,0.030180
103967,0.093354
103968,0.324534
103969,0.140762
103970,0.275339
103971,0.036338
103972,0.152091
103973,0.206534
103974,0.288015
103975,0.153117
103976,0.083209
103977,0.073085
103978,0.245863
103979,0.108124
103980,0.109280
103981,0.097556
103982,0.142824
103983,0.047469
103984,0.212660
103985,0.078063
103986,0.030540
103987,0.201114
103988,0.280862
103989,0.295631
103990,0.268610
103991,0.106210
103992,0.060061
103993,0.166359
103994,0.181035
103995,0.086967
103996,0.041708
103997,0.180850
103998,0.166206
103999,0.097375
104000,0.115305
104001,0.143377
104002,0.222640
104003,0.069487
104004,0.033418
104005,0.027191
104006,0.054671
104007,0.167370
104008,0.065032
104009,0.184056
104010,0.135400
104011,0.242708
104012,0.152371
104013,0.331437
104014,0.090736
104015,0.123524
104016,0.128599
104017,0.168217
104018,0.183562
104019,0.148118
104020,0.216772
104021,0.145729
104022,0.232238
104023,0.212207
104024,0.143561
104025,0.073103
104026,0.299708
104027,0.174053
104028,0.107883
104029,0.118819
104030,0.148958
104031,0.107751
104032,0.221048
104033,0.149026
104034,0.120989
104035,0.183162
104036,0.173050
104037,0.189837
104038,0.337131
104039,0.125818
104040,0.157640
104041,0.120604
104042,0.167302
104043,0.085200
104044,0.072569
104045,0.058871
104046,0.251931
104047,0.306529
104048,0.192426
104049,0.240195
104050,0.125310
104051,0.188003
104052,0.209171
104053,0.247401
104054,0.087938
104055,0.137985
104056,0.201235
104057,0.134942
104058,0.206496
104059,0.070785
104060,0.101492
104061,0.114224
104062,0.161912
104063,0.224683
104064,0.052283
104065,0.197043
104066,0.286931
104067,0.176502
104068,0.175626
104069,0.104442
104070,0.163586
104071,0.157318
104072,0.212664
104073,0.189684
104074,0.229263
104075,0.160062
104076,0.231475
104077,0.199153
104078,0.219340
104079,0.240849
104080,0.205762
104081,0.170539
104082,0.264927
104083,0.161681
104084,0.024698
104085,0.103749
104086,0.080158
104087,0.223743
104088,0.192448
104089,0.119680
104090,0.087374
104091,0.094778
104092,0.260080
104093,0.200394
104094,0.211320
104095,0.146724
104096,0.114485
104097,0.120867
104098,0.247195
104099,0.085554
104100,0.119879
104101,0.046084
104102,0.187474
104103,0.232489
104104,0.149400
104105,0.078132
104106,0.092680
104107,0.219741
104108,0.070309
104109,0.042937
104110,0.310396
104111,0.072894
104112,0.161945
104113,0.033965
104114,0.183039
104115,0.098201
104116,0.122932
104117,0.145678
104118,0.190984
104119,0.228760
104120,0.198293
104121,0.148564
104122,0.222365
104123,0.193094
104124,0.043482
104125,0.192187
104126,0.179916
104127,0.293053
104128,0.156495
104129,0.045029
104130,0.093011
104131,0.240274
104132,0.192143
104133,0.233059
104134,0.380731
104135,0.199253
104136,0.127979
104137,0.202581
104138,0.109346
104139,0.214515
104140,0.139937
104141,0.242545
104142,0.269101
104143,0.211916
104144,0.318614
104145,0.173764
104146,0.155290
104147,0.092519
104148,0.084506
104149,0.083723
104150,0.209396
104151,0.186162
104152,0.226353
104153,0.299995
104154,0.213017
104155,0.171166
104156,0.173197
104157,0.254235
104158,0.075882
104159,0.155284
104160,0.113129
104161,0.065964
104162,0.120581
104163,0.136626
104164,0.040078
104165,0.173578
104166,0.196701
104167,0.141538
104168,0.152453
104169,0.071680
104170,0.213067
104171,0.343202
104172,0.288914
104173,0.298459
104174,0.221640
104175,0.219974
104176,0.151269
104177,0.262490
104178,0.130741
104179,0.256327
104180,0.069675
104181,0.227930
104182,0.079504
104183,0.110117
104184,0.129213
104185,0.276175
104186,0.081622
104187,0.072083
104188,0.110040
104189,0.125774
104190,0.099809
104191,0.373701
104192,0.216472
104193,0.203749
104194,0.260535
104195,0.075402
104196,0.057791
104197,0.302579
104198,0.171447
104199,0.114585
104200,0.355499
104201,0.273782
104202,0.213157
104203,0.172437
104204,0.045458
104205,0.005145
104206,0.174649
104207,0.176376
104208,0.151833
104209,0.134903
104210,0.168335
104211,0.060916
104212,0.184225
104213,0.226360
104214,0.205816
104215,0.124772
104216,0.421241
104217,0.155454
104218,0.203759
104219,0.175265
104220,0.107703
104221,0.109118
104222,0.239450
104223,0.303188
104224,0.144156
104225,0.159433
104226,0.186436
104227,0.222232
104228,0.148183
104229,0.260183
104230,0.239079
104231,0.172219
104232,0.195802
104233,0.217277
104234,0.186257
104235,0.170833
104236,0.151874
104237,0.037409
104238,0.086073
104239,0.160091
104240,0.132216
104241,0.108140
104242,0.050257
104243,0.153665
104244,0.044487
104245,0.129766
104246,0.101728
104247,0.083166
104248,0.065642
104249,0.274617
104250,0.198664
104251,0.156956
104252,0.351239
104253,0.178951
104254,0.154947
104255,0.002115
104256,0.020357
104257,0.017512
104258,0.020227
104259,0.015137
104260,0.008267
104261,0.014676
104262,0.105287
104263,0.007181
104264,0.018825
104265,0.046745
104266,0.004989
104267,0.036463
104268,0.056285
104269,0.023114
104270,0.043949
104271,0.014629
104272,0.016227
104273,0.013115
104274,0.015222
104275,0.012262
104276,0.034375
104277,0.008517
104278,0.047494
104279,0.021404
104280,0.010908
104281,0.033533
104282,0.053687
104283,0.017585
104284,0.113698
104285,0.128747
104286,0.029363
104287,0.045194
104288,0.005816
104289,0.041181
104290,0.036739
104291,0.012458
104292,0.007977
104293,0.020836
104294,0.017406
104295,0.031993
104296,0.066537
104297,0.028420
104298,0.025527
104299,0.033338
104300,0.030534
104301,0.002115
104302,0.010491
104303,0.045138
104304,0.094393
104305,0.134329
104306,0.169829
104307,0.096829
104308,0.092729
104309,0.139961
104310,0.025684
104311,0.116423
104312,0.234816
104313,0.081550
104314,0.054505
104315,0.071698
104316,0.021289
104317,0.002115
104318,0.053716
104319,0.023073
104320,0.065015
104321,0.050083
104322,0.072621
104323,0.016114
104324,0.022108
104325,0.030799
104326,0.021378
104327,0.046053
104328,0.004887
104329,0.028465
104330,0.036803
104331,0.011106
104332,0.056362
104333,0.054464
104334,0.013955
104335,0.007498
104336,0.041045
104337,0.023884
104338,0.088843
104339,0.030529
104340,0.027099
104341,0.033696
104342,0.105355
104343,0.014794
104344,0.007791
104345,0.027519
104346,0.021790
104347,0.077843
104348,0.029097
104349,0.015875
104350,0.015497
104351,0.024723
104352,0.006403
104353,0.008937
104354,0.137736
104355,0.057408
104356,0.029648
104357,0.021454
104358,0.024801
104359,0.014282
104360,0.015809
104361,0.029485
104362,0.116761
104363,0.019692
104364,0.065617
104365,0.022692
104366,0.008036
104367,0.043762
104368,0.038103
104369,0.054935
104370,0.019137
104371,0.029363
104372,0.005968
104373,0.021516
104374,0.021597
104375,0.057732
104376,0.014330
104377,0.038200
104378,0.059430
104379,0.118144
104380,0.028775
104381,0.016034
104382,0.110605
104383,0.109627
104384,0.068389
104385,0.021516
104386,0.055719
104387,0.043789
104388,0.030074
104389,0.032179
104390,0.030777
104391,0.007373
104392,0.041347
104393,0.037198
104394,0.082236
104395,0.037841
104396,0.066466
104397,0.010782
104398,0.047210
104399,0.019820
104400,0.011902
104401,0.043383
104402,0.065229
104403,0.051733
104404,0.028076
104405,0.017037
104406,0.013975
104407,0.003028
104408,0.019163
104409,0.031848
104410,0.039983
104411,0.005045
104412,0.014933
104413,0.020444
104414,0.015912
104415,0.004854
104416,0.036914
104417,0.003148
104418,0.021655
104419,0.025038
104420,0.013873
104421,0.044946
104422,0.044946
104423,0.018045
104424,0.003503
104425,0.062113
104426,0.131978
104427,0.006577
104428,0.030222
104429,0.011828
104430,0.013876
104431,0.001512
104432,0.069441
104433,0.048413
104434,0.019611
104435,0.036334
104436,0.031767
104437,0.027413
104438,0.042641
104439,0.069944
104440,0.022776
104441,0.020112
104442,0.034271
104443,0.088040
104444,0.002866
104445,0.037905
104446,0.041601
104447,0.017803
104448,0.050633
104449,0.148858
104450,0.279970
104451,0.026803
104452,0.049826
104453,0.031455
104454,0.037850
104455,0.073455
104456,0.142599
104457,0.056438
104458,0.118674
104459,0.080204
104460,0.020359
104461,0.073240
104462,0.149135
104463,0.040767
104464,0.036874
104465,0.102181
104466,0.043048
104467,0.054888
104468,0.049812
104469,0.032182
104470,0.028021
104471,0.013287
104472,0.015961
104473,0.057294
104474,0.032025
104475,0.038241
104476,0.030799
104477,0.067320
104478,0.074797
104479,0.030799
104480,0.008397
104481,0.020532
104482,0.005092
104483,0.034920
104484,0.032128
104485,0.022737
104486,0.027883
104487,0.054485
104488,0.078861
104489,0.165127
104490,0.036456
104491,0.002370
104492,0.004948
104493,0.048157
104494,0.020339
104495,0.026728
104496,0.131804
104497,0.003295
104498,0.024993
104499,0.019225
104500,0.022842
104501,0.163206
104502,0.000952
104503,0.003377
104504,0.003274
104505,0.008867
104506,0.094119
104507,0.032924
104508,0.032674
104509,0.049922
104510,0.027909
104511,0.018779
104512,0.023867
104513,0.059321
104514,0.030001
104515,0.009746
104516,0.057774
104517,0.143249
104518,0.010335
104519,0.057435
104520,0.071653
104521,0.028353
104522,0.046526
104523,0.145529
104524,0.093249
104525,0.081064
104526,0.048844
104527,0.045378
104528,0.052065
104529,0.063994
104530,0.242970
104531,0.031964
104532,0.067465
104533,0.073182
104534,0.023075
104535,0.028520
104536,0.012488
104537,0.066677
104538,0.008734
104539,0.031925
104540,0.040143
104541,0.047965
104542,0.045874
104543,0.100325
104544,0.016863
104545,0.010762
104546,0.053198
104547,0.016725
104548,0.031209
104549,0.062194
104550,0.032361
104551,0.016519
104552,0.013120
104553,0.047633
104554,0.051171
104555,0.048341
104556,0.062902
104557,0.176481
104558,0.057065
104559,0.193721
104560,0.047354
104561,0.050367
104562,0.069295
104563,0.019160
104564,0.029987
104565,0.083159
104566,0.044359
104567,0.086569
104568,0.067852
104569,0.065917
104570,0.057306
104571,0.017543
104572,0.040227
104573,0.039247
104574,0.046093
104575,0.036541
104576,0.078291
104577,0.017549
104578,0.096142
104579,0.053464
104580,0.018263
104581,0.067413
104582,0.087319
104583,0.033390
104584,0.055795
104585,0.030071
104586,0.045225
104587,0.031131
104588,0.152791
104589,0.046850
104590,0.033533
104591,0.060877
104592,0.067286
104593,0.053931
104594,0.022743
104595,0.011525
104596,0.039788
104597,0.050312
104598,0.044574
104599,0.038761
104600,0.042239
104601,0.206569
104602,0.039196
104603,0.028943
104604,0.092429
104605,0.014689
104606,0.040837
104607,0.019606
104608,0.065687
104609,0.028258
104610,0.049414
104611,0.037129
104612,0.018506
104613,0.130515
104614,0.064739
104615,0.070508
104616,0.029445
104617,0.020454
104618,0.067311
104619,0.081598
104620,0.050677
104621,0.033029
104622,0.039658
104623,0.059714
104624,0.008164
104625,0.015883
104626,0.060608
104627,0.046792
104628,0.034103
104629,0.023834
104630,0.020353
104631,0.079245
104632,0.037544
104633,0.113140
104634,0.136211
104635,0.055158
104636,0.022081
104637,0.233087
104638,0.057742
104639,0.007752
104640,0.029517
104641,0.047321
104642,0.031640
104643,0.095790
104644,0.140658
104645,0.193167
104646,0.073417
104647,0.219522
104648,0.118742
104649,0.027334
104650,0.237818
104651,0.353812
104652,0.045691
104653,0.014459
104654,0.030561
104655,0.127365
104656,0.100396
104657,0.127107
104658,0.068348
104659,0.018296
104660,0.043406
104661,0.062739
104662,0.020608
104663,0.036708
104664,0.045306
104665,0.062287
104666,0.048601
104667,0.032642
104668,0.107557
104669,0.297319
104670,0.081378
104671,0.039725
104672,0.269737
104673,0.008416
104674,0.071670
104675,0.038017
104676,0.058933
104677,0.042302
104678,0.033373
104679,0.028356
104680,0.037756
104681,0.060032
104682,0.137959
104683,0.094199
104684,0.105951
104685,0.089986
104686,0.102088
104687,0.041684
104688,0.180380
104689,0.072893
104690,0.067796
104691,0.136064
104692,0.081300
104693,0.056150
104694,0.051293
104695,0.052639
104696,0.053128
104697,0.101411
104698,0.105496
104699,0.063456
104700,0.173864
104701,0.127740
104702,0.072132
104703,0.034744
104704,0.137435
104705,0.057483
104706,0.072668
104707,0.043990
104708,0.180583
104709,0.089208
104710,0.043192
104711,0.068154
104712,0.049329
104713,0.109996
104714,0.034385
104715,0.095080
104716,0.043292
104717,0.165504
104718,0.138934
104719,0.116011
104720,0.077941
104721,0.129721
104722,0.151473
104723,0.056470
104724,0.114358
104725,0.106569
104726,0.108308
104727,0.058201
104728,0.067060
104729,0.108661
104730,0.101082
104731,0.076448
104732,0.048226
104733,0.057574
104734,0.085184
104735,0.094049
104736,0.069385
104737,0.059646
104738,0.017354
104739,0.026398
104740,0.312422
104741,0.087416
104742,0.023327
104743,0.091080
104744,0.203903
104745,0.193058
104746,0.172312
104747,0.036521
104748,0.045571
104749,0.062119
104750,0.122695
104751,0.089049
104752,0.165942
104753,0.095848
104754,0.080950
104755,0.252385
104756,0.083426
104757,0.038348
104758,0.228329
104759,0.042590
104760,0.083466
104761,0.017818
104762,0.065412
104763,0.025483
104764,0.042920
104765,0.073479
104766,0.114119
104767,0.038857
104768,0.034216
104769,0.106674
104770,0.045190
104771,0.054168
104772,0.110433
104773,0.044476
104774,0.036873
104775,0.043355
104776,0.117128
104777,0.070778
104778,0.057477
104779,0.096831
104780,0.028053
104781,0.051444
104782,0.052654
104783,0.046066
104784,0.039452
104785,0.147912
104786,0.197743
104787,0.076329
104788,0.099288
104789,0.079822
104790,0.121966
104791,0.095733
104792,0.092019
104793,0.096552
104794,0.052955
104795,0.091455
104796,0.067295
104797,0.107272
104798,0.103620
104799,0.107647
104800,0.131600
104801,0.057145
104802,0.050770
104803,0.038852
104804,0.058075
104805,0.050805
104806,0.060399
104807,0.130953
104808,0.062725
104809,0.100098
104810,0.018648
104811,0.119236
104812,0.072402
104813,0.070357
104814,0.041388
104815,0.051789
104816,0.038030
104817,0.110587
104818,0.095287
104819,0.019126
104820,0.116264
104821,0.199705
104822,0.075442
104823,0.031411
104824,0.020254
104825,0.096685
104826,0.207462
104827,0.103552
104828,0.152363
104829,0.053289
104830,0.099586
104831,0.087080
104832,0.106590
104833,0.057507
104834,0.101881
104835,0.060155
104836,0.112595
104837,0.039644
104838,0.051001
104839,0.083564
104840,0.026817
104841,0.021432
104842,0.102999
104843,0.070046
104844,0.224520
104845,0.229567
104846,0.019372
104847,0.088040
104848,0.095538
104849,0.026299
104850,0.050914
104851,0.129529
104852,0.086365
104853,0.078089
104854,0.117497
104855,0.162099
104856,0.145140
104857,0.114748
104858,0.150057
104859,0.037042
104860,0.153348
104861,0.129138
104862,0.239731
104863,0.060636
104864,0.187409
104865,0.187665
104866,0.271351
104867,0.158725
104868,0.060348
104869,0.199847
104870,0.196937
104871,0.087699
104872,0.067790
104873,0.144059
104874,0.038890
104875,0.129465
104876,0.224637
104877,0.083160
104878,0.087947
104879,0.053708
104880,0.070364
104881,0.132862
104882,0.143758
104883,0.102332
104884,0.183456
104885,0.164214
104886,0.154721
104887,0.024206
104888,0.080971
104889,0.182775
104890,0.044664
104891,0.040349
104892,0.079681
104893,0.069615
104894,0.053137
104895,0.121437
104896,0.031865
104897,0.027430
104898,0.083814
104899,0.075476
104900,0.035705
104901,0.129741
104902,0.087751
104903,0.024601
104904,0.078216
104905,0.250253
104906,0.111573
104907,0.039907
104908,0.060372
104909,0.249950
104910,0.055711
104911,0.191337
104912,0.076169
104913,0.190921
104914,0.050728
104915,0.080492
104916,0.101864
104917,0.168227
104918,0.049167
104919,0.028208
104920,0.104212
104921,0.049136
104922,0.061457
104923,0.036174
104924,0.046386
104925,0.129450
104926,0.019543
104927,0.040750
104928,0.019158
104929,0.161430
104930,0.110789
104931,0.125025
104932,0.207952
104933,0.059936
104934,0.101629
104935,0.174364
104936,0.084143
104937,0.096251
104938,0.056959
104939,0.103484
104940,0.100895
104941,0.204254
104942,0.112317
104943,0.344092
104944,0.143463
104945,0.131990
104946,0.259798
104947,0.148730
104948,0.129067
104949,0.230411
104950,0.133962
104951,0.011573
104952,0.061910
104953,0.181148
104954,0.332471
104955,0.131884
104956,0.162654
104957,0.072133
104958,0.290228
104959,0.106688
104960,0.044644
104961,0.020031
104962,0.013181
104963,0.047101
104964,0.009011
104965,0.012033
104966,0.074189
104967,0.006426
104968,0.007764
104969,0.072700
104970,0.050338
104971,0.109423
104972,0.173126
104973,0.123600
104974,0.050932
104975,0.172810
104976,0.141718
104977,0.061837
104978,0.103097
104979,0.067204
104980,0.007933
104981,0.038902
104982,0.062738
104983,0.005113
104984,0.042673
104985,0.058911
104986,0.076110
104987,0.183428
104988,0.056674
104989,0.007718
104990,0.126577
104991,0.008355
104992,0.073155
104993,0.162383
104994,0.094659
104995,0.067068
104996,0.189641
104997,0.109351
104998,0.149006
104999,0.288481
105000,0.181393
105001,0.148836
105002,0.156126
105003,0.116460
105004,0.111892
105005,0.044587
105006,0.093634
105007,0.157841
105008,0.081093
105009,0.258296
105010,0.052073
105011,0.295160
105012,0.050425
105013,0.086295
105014,0.053464
105015,0.090888
105016,0.283498
105017,0.173469
105018,0.101941
105019,0.049279
105020,0.035326
105021,0.251598
105022,0.008176
105023,0.123427
105024,0.372768
105025,0.178822
105026,0.210212
105027,0.114769
105028,0.096105
105029,0.071137
105030,0.147612
105031,0.011474
105032,0.021683
105033,0.280487
105034,0.094388
105035,0.206264
105036,0.022448
105037,0.027264
105038,0.021697
105039,0.063565
105040,0.319103
105041,0.008317
105042,0.191356
105043,0.053003
105044,0.106616
105045,0.172857
105046,0.110473
105047,0.226462
105048,0.082740
105049,0.149772
105050,0.057548
105051,0.152016
105052,0.136863
105053,0.083252
105054,0.036989
105055,0.055820
105056,0.214180
105057,0.028375
105058,0.159063
105059,0.119239
105060,0.263613
105061,0.185988
105062,0.167725
105063,0.021975
105064,0.089539
105065,0.200309
105066,0.034232
105067,0.305276
105068,0.254216
105069,0.031038
105070,0.033109
105071,0.158005
105072,0.133212
105073,0.198329
105074,0.108753
105075,0.024625
105076,0.147051
105077,0.139372
105078,0.127603
105079,0.033871
105080,0.211720
105081,0.024287
105082,0.048400
105083,0.092020
105084,0.050034
105085,0.062442
105086,0.026872
105087,0.034525
105088,0.011686
105089,0.100653
105090,0.156557
105091,0.149478
105092,0.175695
105093,0.090801
105094,0.116525
105095,0.187916
105096,0.257964
105097,0.023067
105098,0.045360
105099,0.125162
105100,0.037580
105101,0.125728
105102,0.053324
105103,0.103033
105104,0.205005
105105,0.113599
105106,0.055355
105107,0.190782
105108,0.160596
105109,0.144585
105110,0.064789
105111,0.112166
105112,0.012462
105113,0.059906
105114,0.035996
105115,0.103037
105116,0.206033
105117,0.047182
105118,0.090727
105119,0.132758
105120,0.071976
105121,0.049761
105122,0.011097
105123,0.236482
105124,0.105113
105125,0.093988
105126,0.059584
105127,0.107488
105128,0.128270
105129,0.111135
105130,0.158051
105131,0.047620
105132,0.023890
105133,0.053653
105134,0.122451
105135,0.072923
105136,0.157333
105137,0.044993
105138,0.095762
105139,0.134404
105140,0.113004
105141,0.021032
105142,0.060222
105143,0.027068
105144,0.118691
105145,0.045142
105146,0.140126
105147,0.069873
105148,0.062640
105149,0.035335
105150,0.143106
105151,0.173053
105152,0.121278
105153,0.143542
105154,0.399992
105155,0.176945
105156,0.178265
105157,0.094283
105158,0.089057
105159,0.063201
105160,0.062070
105161,0.124082
105162,0.029419
105163,0.167972
105164,0.079234
105165,0.091587
105166,0.083486
105167,0.044733
105168,0.181381
105169,0.053535
105170,0.030856
105171,0.006098
105172,0.136352
105173,0.055438
105174,0.056595
105175,0.110987
105176,0.098678
105177,0.220291
