RefId,IsBadBuy
100978,0.432048
100979,0.117318
100980,0.154201
100981,0.141282
100982,0.117139
100983,0.149727
100984,0.118903
100985,0.140399
100986,0.135030
100987,0.141605
100988,0.137131
100989,0.462851
100990,0.126094
100991,0.119316
100992,0.122266
100993,0.138806
100994,0.170167
100995,0.170409
100996,0.138644
100997,0.120214
100998,0.174714
100999,0.140913
101000,0.174459
101001,0.177548
101002,0.133619
101003,0.182589
101004,0.140813
101005,0.171128
101006,0.150633
101007,0.122584
101008,0.118198
101009,0.148871
101010,0.140507
101011,0.425083
101012,0.118602
101013,0.360518
101014,0.296513
101015,0.279506
101016,0.123589
101017,0.143644
101018,0.331410
101019,0.183152
101020,0.518286
101021,0.301806
101022,0.251422
101023,0.376193
101024,0.165448
101025,0.149260
101026,0.182495
101027,0.145928
101028,0.146955
101029,0.156448
101030,0.446718
101031,0.249725
101032,0.150114
101033,0.147148
101034,0.184480
101035,0.277194
101036,0.120289
101037,0.147201
101038,0.191839
101039,0.209455
101040,0.437142
101041,0.181420
101042,0.129671
101043,0.424788
101044,0.198009
101045,0.165390
101046,0.307577
101047,0.173901
101048,0.383966
101049,0.264017
101050,0.281025
101051,0.125800
101052,0.158228
101053,0.137598
101054,0.170272
101055,0.216905
101056,0.117469
101057,0.234634
101058,0.175770
101059,0.183547
101060,0.141171
101061,0.174606
101062,0.140037
101063,0.124640
101064,0.169601
101065,0.265817
101066,0.172640
101067,0.233713
101068,0.133231
101069,0.171973
101070,0.166940
101071,0.188478
101072,0.128994
101073,0.167213
101074,0.114950
101075,0.195687
101076,0.238645
101077,0.217063
101078,0.135946
101079,0.170406
101080,0.111930
101081,0.131779
101082,0.133981
101083,0.432597
101084,0.144268
101085,0.131496
101086,0.238973
101087,0.205792
101088,0.142852
101089,0.340813
101090,0.143049
101091,0.132442
101092,0.227880
101093,0.166136
101094,0.135148
101095,0.243994
101096,0.158030
101097,0.155112
101098,0.407058
101099,0.151978
101100,0.135156
101101,0.421405
101102,0.121734
101103,0.228745
101104,0.197874
101105,0.278207
101106,0.144333
101107,0.255160
101108,0.116746
101109,0.196583
101110,0.359721
101111,0.184243
101112,0.526257
101113,0.213551
101114,0.134351
101115,0.151813
101116,0.146913
101117,0.306128
101118,0.252952
101119,0.208798
101120,0.161256
101121,0.132453
101122,0.408902
101123,0.185947
101124,0.166737
101125,0.231491
101126,0.479674
101127,0.160395
101128,0.149852
101129,0.146976
101130,0.121377
101131,0.136065
101132,0.118674
101133,0.137317
101134,0.135827
101135,0.139588
101136,0.187502
101137,0.311126
101138,0.219638
101139,0.122269
101140,0.270325
101141,0.357324
101142,0.212264
101143,0.143404
101144,0.205123
101145,0.304408
101146,0.121154
101147,0.206021
101148,0.246293
101149,0.154509
101150,0.183586
101151,0.512187
101152,0.276661
101153,0.129455
101154,0.250040
101155,0.143371
101156,0.274814
101157,0.192070
101158,0.218263
101159,0.191476
101160,0.139232
101161,0.199690
101162,0.245175
101163,0.346230
101164,0.119422
101165,0.495347
101166,0.121369
101167,0.120229
101168,0.294507
101169,0.117686
101170,0.137149
101171,0.200210
101172,0.301130
101173,0.234448
101174,0.129892
101175,0.274743
101176,0.240826
101177,0.254850
101178,0.282581
101179,0.374787
101180,0.293991
101181,0.313047
101182,0.335941
101183,0.401773
101184,0.225992
101185,0.228917
101186,0.116932
101187,0.128336
101188,0.140991
101189,0.183758
101190,0.268596
101191,0.124657
101192,0.210173
101193,0.181871
101194,0.269092
101195,0.126957
101196,0.216995
101197,0.333351
101198,0.157848
101199,0.267610
101200,0.193569
101201,0.236938
101202,0.144324
101203,0.153790
101204,0.180086
101205,0.148400
101206,0.274707
101207,0.338548
101208,0.320121
101209,0.136260
101210,0.301947
101211,0.164179
101212,0.137377
101213,0.213778
101214,0.244653
101215,0.150255
101216,0.328603
101217,0.134139
101218,0.146831
101219,0.118162
101220,0.171022
101221,0.344553
101222,0.122544
101223,0.119927
101224,0.172994
101225,0.211181
101226,0.189259
101227,0.226830
101228,0.131547
101229,0.127180
101230,0.178098
101231,0.182546
101232,0.165032
101233,0.206072
101234,0.434669
101235,0.386975
101236,0.141538
101237,0.365223
101238,0.138781
101239,0.142479
101240,0.293731
101241,0.376691
101242,0.168802
101243,0.285394
101244,0.151552
101245,0.207304
101246,0.173474
101247,0.230772
101248,0.161262
101249,0.292022
101250,0.116169
101251,0.117210
101252,0.265679
101253,0.146219
101254,0.151570
101255,0.119210
101256,0.503210
101257,0.287616
101258,0.122349
101259,0.165939
101260,0.133512
101261,0.114221
101262,0.151739
101263,0.108967
101264,0.108838
101265,0.114111
101266,0.124316
101267,0.133695
101268,0.139396
101269,0.484803
101270,0.117070
101271,0.334353
101272,0.113013
101273,0.134366
101274,0.118981
101275,0.137255
101276,0.130012
101277,0.109050
101278,0.153254
101279,0.148567
101280,0.160970
101281,0.244807
101282,0.279096
101283,0.173117
101284,0.138451
101285,0.450532
101286,0.124862
101287,0.273155
101288,0.170563
101289,0.234320
101290,0.164357
101291,0.156481
101292,0.172189
101293,0.174084
101294,0.129899
101295,0.223272
101296,0.144782
101297,0.143151
101298,0.125839
101299,0.192878
101300,0.166892
101301,0.502582
101302,0.402822
101303,0.113693
101304,0.110380
101305,0.163607
101306,0.146117
101307,0.126640
101308,0.106512
101309,0.369301
101310,0.134575
101311,0.460972
101312,0.169934
101313,0.105635
101314,0.547491
101315,0.227224
101316,0.183908
101317,0.271125
101318,0.138935
101319,0.231656
101320,0.224663
101321,0.118976
101322,0.510168
101323,0.142118
101324,0.165917
101325,0.195112
101326,0.384138
101327,0.151291
101328,0.169185
101329,0.132329
101330,0.156111
101331,0.190253
101332,0.216889
101333,0.118877
101334,0.185753
101335,0.152923
101336,0.187984
101337,0.130612
101338,0.518388
101339,0.473756
101340,0.122858
101341,0.355530
101342,0.152541
101343,0.118493
101344,0.240161
101345,0.142823
101346,0.118341
101347,0.143562
101348,0.112253
101349,0.139822
101350,0.339092
101351,0.247515
101352,0.142914
101353,0.231134
101354,0.118281
101355,0.171314
101356,0.115639
101357,0.150592
101358,0.501981
101359,0.225918
101360,0.125584
101361,0.137694
101362,0.125849
101363,0.466163
101364,0.243507
101365,0.232227
101366,0.163026
101367,0.211346
101368,0.191112
101369,0.171316
101370,0.236152
101371,0.169287
101372,0.147565
101373,0.125293
101374,0.123643
101375,0.123787
101376,0.154392
101377,0.160465
101378,0.168665
101379,0.224988
101380,0.207004
101381,0.159890
101382,0.158241
101383,0.162164
101384,0.149291
101385,0.356449
101386,0.122583
101387,0.467157
101388,0.144306
101389,0.471488
101390,0.311168
101391,0.183818
101392,0.427544
101393,0.120236
101394,0.373570
101395,0.241537
101396,0.138860
101397,0.402120
101398,0.143900
101399,0.342582
101400,0.168916
101401,0.170167
101402,0.472711
101403,0.230127
101404,0.203559
101405,0.142983
101406,0.302898
101407,0.156985
101408,0.184931
101409,0.188284
101410,0.189713
101411,0.221445
101412,0.193804
101413,0.158981
101414,0.463948
101415,0.185497
101416,0.476379
101417,0.221081
101418,0.200541
101419,0.121169
101420,0.137795
101421,0.110769
101422,0.160645
101423,0.136397
101424,0.295967
101425,0.226642
101426,0.153293
101427,0.162817
101428,0.209746
101429,0.281549
101430,0.295794
101431,0.179269
101432,0.216371
101433,0.129957
101434,0.246777
101435,0.178901
101436,0.137197
101437,0.259031
101438,0.266265
101439,0.213067
101440,0.159957
101441,0.166805
101442,0.271771
101443,0.291164
101444,0.184578
101445,0.158425
101446,0.301186
101447,0.157268
101448,0.237563
101449,0.152567
101450,0.183854
101451,0.313001
101452,0.301490
101453,0.150568
101454,0.350734
101455,0.273995
101456,0.420001
101457,0.212657
101458,0.313445
101459,0.237221
101460,0.309207
101461,0.252466
101462,0.168476
101463,0.225697
101464,0.219976
101465,0.142958
101466,0.330104
101467,0.171075
101468,0.247395
101469,0.296291
101470,0.252719
101471,0.448945
101472,0.169320
101473,0.127403
101474,0.200746
101475,0.453786
101476,0.163845
101477,0.216367
101478,0.210351
101479,0.384838
101480,0.142500
101481,0.137584
101482,0.137161
101483,0.407894
101484,0.324590
101485,0.247818
101486,0.205002
101487,0.311882
101488,0.170279
101489,0.185932
101490,0.142275
101491,0.140458
101492,0.221174
101493,0.128302
101494,0.182076
101495,0.139293
101496,0.117183
101497,0.115366
101498,0.266561
101499,0.114811
101500,0.184701
101501,0.129171
101502,0.144667
101503,0.133664
101504,0.165179
101505,0.167712
101506,0.219785
101507,0.230546
101508,0.164845
101509,0.170303
101510,0.171884
101511,0.125889
101512,0.124611
101513,0.169810
101514,0.255441
101515,0.315903
101516,0.169359
101517,0.203036
101518,0.154185
101519,0.257696
101520,0.137331
101521,0.272767
101522,0.166742
101523,0.152937
101524,0.212706
101525,0.129767
101526,0.188936
101527,0.226522
101528,0.189660
101529,0.152557
101530,0.146584
101531,0.305079
101532,0.307680
101533,0.153520
101534,0.212381
101535,0.194444
101536,0.142236
101537,0.264477
101538,0.186909
101539,0.168444
101540,0.152696
101541,0.159626
101542,0.305284
101543,0.132331
101544,0.201848
101545,0.178869
101546,0.160277
101547,0.155473
101548,0.209127
101549,0.170007
101550,0.122322
101551,0.121154
101552,0.175331
101553,0.386630
101554,0.185978
101555,0.170688
101556,0.146610
101557,0.171313
101558,0.149024
101559,0.148218
101560,0.194246
101561,0.156403
101562,0.175371
101563,0.142738
101564,0.146056
101565,0.154815
101566,0.143186
101567,0.145661
101568,0.157349
101569,0.147764
101570,0.143412
101571,0.348382
101572,0.141501
101573,0.146274
101574,0.145932
101575,0.247699
101576,0.173439
101577,0.142355
101578,0.244509
101579,0.179793
101580,0.175266
101581,0.155138
101582,0.410169
101583,0.147494
101584,0.146360
101585,0.146486
101586,0.246188
101587,0.235710
101588,0.140858
101589,0.152189
101590,0.158419
101591,0.228380
101592,0.192738
101593,0.188636
101594,0.147625
101595,0.144812
101596,0.144170
101597,0.140279
101598,0.209819
101599,0.174791
101600,0.178652
101601,0.150909
101602,0.149259
101603,0.363198
101604,0.222287
101605,0.149536
101606,0.144891
101607,0.253625
101608,0.147185
101609,0.167661
101610,0.205486
101611,0.120413
101612,0.205455
101613,0.150005
101614,0.147588
101615,0.180775
101616,0.139881
101617,0.169570
101618,0.147619
101619,0.167921
101620,0.154056
101621,0.147746
101622,0.147162
101623,0.143595
101624,0.256466
101625,0.143101
101626,0.140405
101627,0.136033
101628,0.127423
101629,0.226289
101630,0.138022
101631,0.132936
101632,0.129116
101633,0.135902
101634,0.184395
101635,0.128239
101636,0.136931
101637,0.130118
101638,0.138854
101639,0.173360
101640,0.123689
101641,0.130168
101642,0.130631
101643,0.139911
101644,0.141570
101645,0.166839
101646,0.130121
101647,0.143524
101648,0.169619
101649,0.162071
101650,0.170392
101651,0.160920
101652,0.131439
101653,0.444890
101654,0.280131
101655,0.180568
101656,0.162008
101657,0.139907
101658,0.312270
101659,0.245142
101660,0.255908
101661,0.272942
101662,0.170768
101663,0.224110
101664,0.270904
101665,0.120142
101666,0.143531
101667,0.122774
101668,0.128002
101669,0.142562
101670,0.402906
101671,0.197713
101672,0.158636
101673,0.391813
101674,0.392381
101675,0.118800
101676,0.123197
101677,0.195829
101678,0.174533
101679,0.127892
101680,0.430894
101681,0.335953
101682,0.382762
101683,0.265042
101684,0.391512
101685,0.214802
101686,0.184059
101687,0.193517
101688,0.435694
101689,0.138278
101690,0.311780
101691,0.126595
101692,0.280475
101693,0.258935
101694,0.176647
101695,0.197893
101696,0.199201
101697,0.109538
101698,0.379816
101699,0.195224
101700,0.112543
101701,0.226473
101702,0.199596
101703,0.332001
101704,0.167739
101705,0.147102
101706,0.343684
101707,0.122766
101708,0.268172
101709,0.140211
101710,0.423117
101711,0.233490
101712,0.358336
101713,0.401455
101714,0.229334
101715,0.379313
101716,0.129066
101717,0.146825
101718,0.290423
101719,0.154873
101720,0.202343
101721,0.256890
101722,0.132280
101723,0.350127
101724,0.202613
101725,0.147718
101726,0.323223
101727,0.433179
101728,0.115430
101729,0.447620
101730,0.158504
101731,0.146564
101732,0.204834
101733,0.178949
101734,0.192744
101735,0.252192
101736,0.378447
101737,0.332677
101738,0.219495
101739,0.208660
101740,0.173728
101741,0.164373
101742,0.281300
101743,0.440318
101744,0.435296
101745,0.140658
101746,0.159722
101747,0.121405
101748,0.162555
101749,0.173521
101750,0.270556
101751,0.213474
101752,0.262493
101753,0.146285
101754,0.159786
101755,0.120197
101756,0.142381
101757,0.349938
101758,0.142689
101759,0.186857
101760,0.151294
101761,0.217143
101762,0.312934
101763,0.172518
101764,0.204418
101765,0.228853
101766,0.182348
101767,0.150669
101768,0.231743
101769,0.360791
101770,0.178277
101771,0.378434
101772,0.351006
101773,0.201447
101774,0.391998
101775,0.415147
101776,0.166617
101777,0.231054
101778,0.182177
101779,0.184691
101780,0.285111
101781,0.163383
101782,0.237930
101783,0.142127
101784,0.136035
101786,0.137348
101787,0.134981
101788,0.173593
101789,0.144589
101790,0.138246
101791,0.220728
101792,0.155022
101793,0.135013
101794,0.112662
101795,0.147796
101796,0.207487
101797,0.139176
101798,0.444395
101799,0.138735
101800,0.193748
101801,0.140468
101802,0.143845
101803,0.264013
101804,0.242171
101805,0.142822
101806,0.213902
101807,0.115888
101808,0.135207
101809,0.331958
101810,0.132580
101811,0.150734
101812,0.112994
101813,0.419059
101814,0.233601
101815,0.248046
101816,0.141881
101817,0.132794
101818,0.127155
101819,0.127828
101820,0.168361
101821,0.283007
101822,0.136098
101823,0.206939
101824,0.441330
101825,0.124151
101826,0.112528
101827,0.129447
101828,0.113582
101829,0.172251
101830,0.123508
101831,0.143841
101832,0.374256
101833,0.143672
101834,0.151391
101835,0.137645
101836,0.128544
101837,0.119083
101838,0.179321
101839,0.132122
101840,0.139505
101841,0.127544
101842,0.364123
101843,0.288715
101844,0.381669
101845,0.367267
101846,0.175867
101847,0.132030
101848,0.342244
101849,0.142166
101850,0.127409
101851,0.121340
101852,0.129356
101853,0.139525
101854,0.381749
101855,0.316564
101856,0.132236
101857,0.432478
101858,0.174522
101859,0.437705
101860,0.231813
101861,0.330569
101862,0.291303
101863,0.170715
101864,0.239999
101865,0.386371
101866,0.212307
101867,0.153457
101868,0.232102
101869,0.174326
101870,0.302929
101871,0.138922
101872,0.342648
101873,0.357254
101874,0.333618
101875,0.396875
101876,0.256107
101877,0.141665
101878,0.161746
101879,0.246440
101880,0.113373
101881,0.311834
101882,0.292856
101883,0.131670
101884,0.146668
101885,0.473084
101886,0.186579
101887,0.389715
101888,0.138331
101889,0.141315
101890,0.178097
101891,0.269378
101892,0.269204
101893,0.240828
101894,0.143389
101895,0.144764
101896,0.272844
101897,0.199265
101898,0.135642
101899,0.189511
101900,0.115485
101901,0.116262
101902,0.135071
101903,0.111989
101904,0.169853
101905,0.258361
101906,0.216786
101907,0.247910
101908,0.348994
101909,0.140123
101910,0.151157
101911,0.377176
101912,0.131165
101913,0.141293
101914,0.140888
101915,0.141480
101916,0.190956
101917,0.164243
101918,0.128025
101919,0.235085
101920,0.126350
101921,0.120332
101922,0.422033
101923,0.131210
101924,0.403704
101925,0.363443
101926,0.179485
101927,0.195434
101928,0.119265
101929,0.136032
101930,0.153487
101931,0.215126
101932,0.138399
101933,0.155863
101934,0.154406
101935,0.139665
101936,0.142095
101937,0.111749
101938,0.178043
101939,0.154553
101940,0.291478
101941,0.426052
101942,0.204368
101943,0.146246
101944,0.415348
101945,0.125429
101946,0.272936
101947,0.147076
101948,0.133874
101949,0.308570
101950,0.147054
101951,0.341482
101952,0.409875
101953,0.316375
101954,0.419372
101955,0.205896
101956,0.280270
101957,0.249205
101958,0.124684
101959,0.186822
101960,0.430039
101961,0.141577
101962,0.278608
101963,0.124548
101964,0.170655
101965,0.119727
101966,0.121906
101967,0.132295
101968,0.223074
101969,0.234556
101970,0.153911
101971,0.400198
101972,0.122434
101973,0.247020
101974,0.136756
101975,0.163734
101976,0.307284
101977,0.340821
101978,0.132183
101979,0.138666
101980,0.402043
101981,0.139090
101982,0.209992
101983,0.207326
101984,0.322221
101985,0.416718
101986,0.241572
101987,0.214684
101988,0.422320
101989,0.119093
101990,0.238493
101991,0.314542
101992,0.339433
101993,0.132917
101994,0.134398
101995,0.205506
101996,0.345258
101997,0.371988
101998,0.142616
101999,0.210416
102000,0.265792
102001,0.387018
102002,0.198527
102003,0.155527
102004,0.141979
102005,0.430734
102006,0.130079
102007,0.204150
102008,0.181396
102009,0.165387
102010,0.312797
102011,0.117472
102012,0.439384
102013,0.352406
102014,0.366490
102015,0.128904
102016,0.256780
102017,0.144370
102018,0.206193
102019,0.223419
102020,0.243237
102021,0.332561
102022,0.340855
102023,0.180846
102024,0.249996
102025,0.341057
102026,0.123567
102027,0.216438
102028,0.174597
102029,0.325682
102030,0.252946
102031,0.327619
102032,0.159171
102033,0.384269
102034,0.399055
102035,0.222148
102036,0.459191
102037,0.306830
102038,0.404329
102039,0.177953
102040,0.143461
102041,0.127717
102042,0.112808
102043,0.148973
102044,0.133833
102045,0.109657
102046,0.111241
102047,0.224203
102048,0.140734
102049,0.331009
102050,0.169606
102051,0.394133
102052,0.179883
102053,0.170811
102054,0.193769
102055,0.138897
102056,0.397678
102057,0.140025
102058,0.127610
102059,0.352074
102060,0.363583
102061,0.479208
102062,0.119388
102063,0.434354
102064,0.234148
102065,0.117223
102066,0.112281
102067,0.177201
102068,0.186047
102069,0.132243
102070,0.368310
102071,0.112877
102072,0.188588
102073,0.115757
102074,0.340323
102075,0.140300
102076,0.119030
102077,0.113686
102078,0.225895
102079,0.131369
102080,0.266720
102081,0.139810
102082,0.127530
102083,0.236881
102084,0.140810
102085,0.245134
102086,0.133708
102087,0.136261
102088,0.135861
102089,0.222814
102090,0.160052
102091,0.161558
102092,0.137902
102093,0.426798
102094,0.243622
102095,0.180077
102096,0.137502
102097,0.140725
102098,0.107803
102099,0.204568
102100,0.297272
102101,0.378648
102102,0.148760
102103,0.178518
102104,0.171835
102105,0.122938
102106,0.236670
102107,0.376506
102108,0.116863
102109,0.116594
102110,0.240837
102111,0.352046
102112,0.133944
102113,0.261192
102114,0.269582
102115,0.188626
102116,0.303426
102117,0.146707
102118,0.277222
102119,0.426851
102120,0.221227
102121,0.243049
102122,0.116043
102123,0.113360
102124,0.176730
102125,0.374910
102126,0.311915
102127,0.154117
102128,0.133127
102129,0.267198
102130,0.280919
102131,0.153150
102132,0.149920
102133,0.145632
102134,0.172179
102135,0.152474
102136,0.188577
102137,0.133974
102138,0.119084
102139,0.144179
102140,0.111391
102141,0.161883
102142,0.119080
102143,0.179234
102144,0.192705
102145,0.313291
102146,0.197462
102147,0.114812
102148,0.142082
102149,0.151085
102150,0.146129
102151,0.344561
102152,0.176972
102153,0.127206
102154,0.305725
102155,0.162321
102156,0.221131
102157,0.170972
102158,0.116174
102159,0.411556
102160,0.365174
102161,0.119123
102162,0.225204
102163,0.181059
102164,0.177090
102165,0.245217
102166,0.108518
102167,0.187042
102168,0.153930
102169,0.110500
102170,0.392989
102171,0.116495
102172,0.121510
102173,0.109839
102174,0.411100
102175,0.259575
102176,0.336969
102177,0.116599
102178,0.195246
102179,0.142073
102180,0.184470
102181,0.351325
102182,0.130066
102183,0.233283
102184,0.204261
102185,0.128971
102186,0.171307
102187,0.149234
102188,0.214712
102189,0.119884
102190,0.199540
102191,0.119392
102192,0.106276
102193,0.322489
102194,0.369194
102195,0.116805
102196,0.107938
102197,0.259827
102198,0.221099
102199,0.183511
102200,0.132768
102201,0.165207
102202,0.370308
102203,0.358651
102204,0.231096
102205,0.162129
102206,0.149441
102207,0.290009
102208,0.157300
102209,0.182514
102210,0.117905
102211,0.133830
102212,0.297620
102213,0.333204
102214,0.241946
102215,0.250219
102216,0.226883
102217,0.119434
102218,0.119749
102219,0.379426
102220,0.152116
102221,0.119918
102222,0.120988
102223,0.124337
102224,0.214580
102225,0.234319
102226,0.114692
102227,0.121678
102228,0.135291
102229,0.195461
102230,0.176972
102231,0.120638
102232,0.144849
102233,0.253158
102234,0.138352
102235,0.110667
102236,0.197235
102237,0.143897
102238,0.114644
102239,0.136376
102240,0.133991
102241,0.166848
102242,0.163104
102243,0.116459
102244,0.114681
102245,0.222382
102246,0.342347
102247,0.115946
102248,0.129161
102249,0.120104
102250,0.173169
102251,0.124011
102252,0.125142
102253,0.417257
102254,0.118136
102255,0.141584
102256,0.261413
102257,0.113543
102258,0.131840
102259,0.119624
102260,0.171265
102261,0.137495
102262,0.133930
102263,0.142793
102264,0.131222
102265,0.147072
102266,0.166530
102267,0.142902
102268,0.117920
102269,0.119571
102270,0.173183
102271,0.179374
102272,0.147784
102273,0.136052
102274,0.420671
102275,0.316145
102276,0.443224
102277,0.250370
102278,0.152554
102279,0.139232
102280,0.342170
102281,0.137889
102282,0.137575
102283,0.134421
102284,0.357482
102285,0.128646
102286,0.138020
102287,0.141743
102288,0.249738
102289,0.180132
102290,0.166509
102291,0.264871
102292,0.166463
102293,0.192473
102294,0.138757
102295,0.141714
102296,0.129714
102297,0.313750
102298,0.163630
102299,0.131793
102300,0.178058
102301,0.162527
102302,0.430810
102303,0.141006
102304,0.253234
102305,0.141081
102306,0.146098
102307,0.443601
102308,0.148372
102309,0.148941
102310,0.143329
102311,0.226771
102312,0.137364
102313,0.214042
102314,0.393645
102315,0.217929
102316,0.170571
102317,0.118639
102318,0.244615
102319,0.183052
102320,0.288703
102321,0.178708
102322,0.329546
102323,0.170241
102324,0.191619
102325,0.145358
102326,0.286268
102327,0.181613
102328,0.223902
102329,0.293756
102330,0.383307
102331,0.366199
102332,0.146001
102333,0.250573
102334,0.219467
102335,0.230711
102336,0.189375
102337,0.321707
102338,0.179065
102339,0.475812
102340,0.368358
102341,0.365399
102342,0.176325
102343,0.197625
102344,0.321938
102345,0.188482
102346,0.366069
102347,0.306384
102348,0.195463
102349,0.420610
102350,0.164498
102351,0.143828
102352,0.294074
102353,0.146009
102354,0.155581
102355,0.185904
102356,0.130170
102357,0.157814
102358,0.372289
102359,0.138087
102360,0.182825
102361,0.164786
102362,0.161094
102363,0.145069
102364,0.328638
102365,0.230327
102366,0.269633
102367,0.189646
102368,0.428282
102369,0.273873
102370,0.160385
102371,0.386856
102372,0.370174
102373,0.164088
102374,0.144739
102375,0.250661
102376,0.187911
102377,0.290967
102378,0.117120
102379,0.467651
102380,0.129553
102381,0.181171
102382,0.328358
102383,0.163817
102384,0.146286
102385,0.228890
102386,0.435261
102387,0.149127
102388,0.252719
102389,0.221105
102390,0.236454
102391,0.302950
102392,0.185389
102393,0.366262
102394,0.387300
102395,0.150957
102396,0.274375
102397,0.134134
102398,0.265053
102399,0.137051
102400,0.378979
102401,0.151496
102402,0.208320
102403,0.197327
102404,0.152351
102405,0.223651
102406,0.207737
102407,0.165139
102408,0.239927
102409,0.398447
102410,0.390845
102411,0.331508
102412,0.164397
102413,0.253109
102414,0.224609
102415,0.218517
102416,0.359257
102417,0.198103
102418,0.136749
102419,0.300758
102420,0.266579
102421,0.160907
102422,0.130953
102423,0.144518
102424,0.400967
102425,0.186644
102426,0.159566
102427,0.347639
102428,0.207502
102429,0.357638
102430,0.143994
102431,0.125699
102432,0.439927
102433,0.178734
102434,0.255840
102435,0.162865
102436,0.141162
102437,0.127494
102438,0.119169
102439,0.347257
102440,0.394121
102441,0.365094
102442,0.365240
102443,0.452772
102444,0.315083
102445,0.117635
102446,0.136690
102447,0.136656
102448,0.476763
102449,0.115168
102450,0.126413
102451,0.179198
102452,0.170655
102453,0.256458
102454,0.317126
102455,0.322336
102456,0.264025
102457,0.264392
102458,0.361872
102459,0.264440
102460,0.154464
102461,0.187908
102462,0.229906
102463,0.350335
102464,0.413694
102465,0.266202
102466,0.237646
102467,0.223740
102468,0.231083
102469,0.215190
102470,0.157061
102471,0.193058
102472,0.162159
102473,0.397219
102474,0.349299
102475,0.294112
102476,0.251165
102477,0.425341
102478,0.216260
102479,0.185049
102480,0.374882
102481,0.399061
102482,0.369328
102483,0.231732
102484,0.255601
102485,0.199425
102486,0.205508
102487,0.141945
102488,0.295237
102489,0.285750
102490,0.210293
102491,0.155200
102492,0.158559
102493,0.407012
102494,0.310331
102495,0.194946
102496,0.306989
102497,0.390500
102498,0.234436
102499,0.189595
102500,0.321749
102501,0.159497
102502,0.282405
102503,0.164087
102504,0.179201
102505,0.138075
102506,0.300844
102507,0.238973
102508,0.136962
102509,0.145987
102510,0.327890
102511,0.373049
102512,0.185248
102513,0.163847
102514,0.386866
102515,0.350933
102516,0.137653
102517,0.211618
102518,0.187867
102519,0.139663
102520,0.131876
102521,0.318136
102522,0.162030
102523,0.132940
102524,0.160328
102525,0.118551
102526,0.277904
102527,0.285315
102528,0.445928
102529,0.150139
102530,0.158445
102531,0.153791
102532,0.381306
102533,0.189514
102534,0.229413
102535,0.146525
102536,0.127985
102537,0.195965
102538,0.364059
102539,0.155933
102540,0.207498
102541,0.157745
102542,0.165678
102543,0.248410
102544,0.179043
102545,0.167622
102546,0.308902
102547,0.180709
102548,0.482120
102549,0.169296
102550,0.150091
102551,0.233175
102552,0.233158
102553,0.218847
102554,0.165846
102555,0.222071
102556,0.221299
102557,0.429539
102558,0.193127
102559,0.176617
102560,0.258511
102561,0.153421
102562,0.228417
102563,0.220209
102564,0.262930
102565,0.460938
102566,0.339634
102567,0.256656
102568,0.274612
102569,0.383365
102570,0.138855
102571,0.372982
102572,0.446408
102573,0.282029
102574,0.113726
102575,0.256387
102576,0.146693
102577,0.207336
102578,0.220791
102579,0.293075
102580,0.212667
102581,0.164499
102582,0.238397
102583,0.346398
102584,0.170427
102585,0.185080
102586,0.146612
102587,0.246821
102588,0.194704
102589,0.313899
102590,0.143382
102591,0.218584
102592,0.255927
102593,0.192437
102594,0.181317
102595,0.251323
102596,0.209072
102597,0.145681
102598,0.215325
102599,0.288805
102600,0.114608
102601,0.248746
102602,0.320399
102603,0.389606
102604,0.340577
102605,0.159540
102606,0.241019
102607,0.150832
102608,0.128361
102609,0.175428
102610,0.164022
102611,0.143095
102612,0.376954
102613,0.408768
102614,0.119377
102615,0.146575
102616,0.218391
102617,0.108940
102618,0.147487
102619,0.191287
102620,0.204428
102621,0.416421
102622,0.157645
102623,0.132366
102624,0.271841
102625,0.406293
102626,0.143829
102627,0.147566
102628,0.192304
102629,0.346319
102630,0.337416
102631,0.271427
102632,0.386395
102633,0.117252
102634,0.213458
102635,0.312854
102636,0.163203
102637,0.257082
102638,0.236652
102639,0.209038
102640,0.272411
102641,0.128150
102642,0.244550
102643,0.331834
102644,0.247162
102645,0.240296
102646,0.195544
102647,0.225490
102648,0.144681
102649,0.346593
102650,0.203280
102651,0.287390
102652,0.274783
102653,0.119042
102654,0.302458
102655,0.147226
102656,0.254596
102657,0.146414
102658,0.267583
102659,0.288103
102660,0.188084
102661,0.320855
102662,0.174444
102663,0.118791
102664,0.145871
102665,0.278751
102666,0.325162
102667,0.123740
102668,0.189875
102669,0.131374
102670,0.164645
102671,0.196332
102672,0.138340
102673,0.139900
102674,0.254893
102675,0.290746
102676,0.378585
102677,0.211530
102678,0.138678
102679,0.319366
102680,0.180014
102681,0.187013
102682,0.170270
102683,0.142149
102684,0.196227
102685,0.205592
102686,0.206704
102687,0.121434
102688,0.157966
102689,0.320523
102690,0.297575
102691,0.181753
102692,0.129024
102693,0.242466
102694,0.339068
102695,0.238245
102696,0.330945
102697,0.114863
102698,0.139741
102699,0.187778
102700,0.184271
102701,0.408372
102702,0.279247
102703,0.185451
102704,0.348189
102705,0.169628
102706,0.139272
102707,0.292177
102708,0.237868
102709,0.175906
102710,0.228289
102711,0.237659
102712,0.169329
102713,0.385708
102714,0.161231
102715,0.240421
102716,0.266790
102717,0.289797
102718,0.154098
102719,0.144599
102720,0.180579
102721,0.269619
102722,0.127150
102723,0.137032
102724,0.381499
102725,0.324610
102726,0.189708
