RefId,IsBadBuy
102434,0.096506
102435,0.096506
102436,0.096506
102437,0.096506
102438,0.096506
102439,0.096506
102440,0.096506
102441,0.096506
102442,0.096506
102443,0.096506
102444,0.096506
102445,0.096506
102446,0.096506
102447,0.096506
102448,0.096506
102449,0.096506
102450,0.096506
102451,0.096506
102452,0.096506
102453,0.096506
102454,0.096506
102455,0.096506
102456,0.096506
102457,0.096506
102458,0.096506
102459,0.096506
102460,0.096506
102461,0.096506
102462,0.096506
102463,0.096506
102464,0.096506
102465,0.096506
102466,0.096506
102467,0.096506
102468,0.096506
102469,0.096506
102470,0.096506
102471,0.096506
102472,0.096506
102473,0.096506
102474,0.096506
102475,0.096506
102476,0.096506
102477,0.096506
102478,0.096506
102479,0.096506
102480,0.096506
102481,0.096506
102482,0.096506
102483,0.096506
102484,0.096506
102485,0.096506
102486,0.096506
102487,0.096506
102488,0.096506
102489,0.096506
102490,0.096506
102491,0.096506
102492,0.096506
102493,0.096506
102494,0.096506
102495,0.096506
102496,0.096506
102497,0.096506
102498,0.096506
102499,0.096506
102500,0.096506
102501,0.096506
102502,0.096506
102503,0.096506
102504,0.096506
102505,0.096506
102506,0.096506
102507,0.096506
102508,0.096506
102509,0.096506
102510,0.096506
102511,0.096506
102512,0.096506
102513,0.096506
102514,0.096506
102515,0.096506
102516,0.096506
102517,0.096506
102518,0.096506
102519,0.096506
102520,0.096506
102521,0.096506
102522,0.096506
102523,0.096506
102524,0.096506
102525,0.096506
102526,0.096506
102527,0.096506
102528,0.096506
102529,0.096506
102530,0.096506
102531,0.096506
102532,0.096506
102533,0.096506
102534,0.096506
102535,0.096506
102536,0.096506
102537,0.096506
102538,0.096506
102539,0.096506
102540,0.096506
102541,0.096506
102542,0.096506
102543,0.096506
102544,0.096506
102545,0.096506
102546,0.096506
102547,0.096506
102548,0.096506
102549,0.096506
102550,0.096506
102551,0.096506
102552,0.096506
102553,0.096506
102554,0.096506
102555,0.096506
102556,0.096506
102557,0.096506
102558,0.096506
102559,0.096506
102560,0.096506
102561,0.096506
102562,0.096506
102563,0.096506
102564,0.096506
102565,0.096506
102566,0.096506
102567,0.096506
102568,0.096506
102569,0.096506
102570,0.096506
102571,0.096506
102572,0.096506
102573,0.096506
102574,0.096506
102575,0.096506
102576,0.096506
102577,0.096506
102578,0.096506
102579,0.096506
102580,0.096506
102581,0.096506
102582,0.096506
102583,0.096506
102584,0.096506
102585,0.096506
102586,0.096506
102587,0.096506
102588,0.096506
102589,0.096506
102590,0.096506
102591,0.096506
102592,0.096506
102593,0.096506
102594,0.096506
102595,0.096506
102596,0.096506
102597,0.096506
102598,0.096506
102599,0.096506
102600,0.096506
102601,0.096506
102602,0.096506
102603,0.096506
102604,0.096506
102605,0.096506
102606,0.096506
102607,0.096506
102608,0.096506
102609,0.096506
102610,0.096506
102611,0.096506
102612,0.096506
102613,0.096506
102614,0.096506
102615,0.096506
102616,0.096506
102617,0.096506
102618,0.096506
102619,0.096506
102620,0.096506
102621,0.096506
102622,0.096506
102623,0.096506
102624,0.096506
102625,0.096506
102626,0.096506
102627,0.096506
102628,0.096506
102629,0.096506
102630,0.096506
102631,0.096506
102632,0.096506
102633,0.096506
102634,0.096506
102635,0.096506
102636,0.096506
102637,0.096506
102638,0.096506
102639,0.096506
102640,0.096506
102641,0.096506
102642,0.096506
102643,0.096506
102644,0.096506
102645,0.096506
102646,0.096506
102647,0.096506
102648,0.096506
102649,0.096506
102650,0.096506
102651,0.096506
102652,0.096506
102653,0.096506
102654,0.096506
102655,0.096506
102656,0.096506
102657,0.096506
102658,0.096506
102659,0.096506
102660,0.096506
102661,0.096506
102662,0.096506
102663,0.096506
102664,0.096506
102665,0.096506
102666,0.096506
102667,0.096506
102668,0.096506
102669,0.096506
102670,0.096506
102671,0.096506
102672,0.096506
102673,0.096506
102674,0.096506
102675,0.096506
102676,0.096506
102677,0.096506
102678,0.096506
102679,0.096506
102680,0.096506
102681,0.096506
102682,0.096506
102683,0.096506
102684,0.096506
102685,0.096506
102686,0.096506
102687,0.096506
102688,0.096506
102689,0.096506
102690,0.096506
102691,0.096506
102692,0.096506
102693,0.096506
102694,0.096506
102695,0.096506
102696,0.096506
102697,0.096506
102698,0.096506
102699,0.096506
102700,0.096506
102701,0.096506
102702,0.096506
102703,0.096506
102704,0.096506
102705,0.096506
102706,0.096506
102707,0.096506
102708,0.096506
102709,0.096506
102710,0.096506
102711,0.096506
102712,0.096506
102713,0.096506
102714,0.096506
102715,0.096506
102716,0.096506
102717,0.096506
102718,0.096506
102719,0.096506
102720,0.096506
102721,0.096506
102722,0.096506
102723,0.096506
102724,0.096506
102725,0.096506
102726,0.096506
102727,0.096506
102728,0.096506
102729,0.096506
102730,0.096506
102731,0.096506
102732,0.096506
102733,0.096506
102734,0.096506
102735,0.096506
102736,0.096506
102737,0.096506
102738,0.096506
102739,0.096506
102740,0.096506
102741,0.096506
102742,0.096506
102743,0.096506
102744,0.096506
102745,0.096506
102746,0.096506
102747,0.096506
102748,0.096506
102749,0.096506
102750,0.096506
102751,0.096506
102752,0.096506
102753,0.096506
102754,0.096506
102755,0.096506
102756,0.096506
102757,0.096506
102758,0.096506
102759,0.096506
102760,0.096506
102761,0.096506
102762,0.096506
102763,0.096506
102764,0.096506
102765,0.096506
102766,0.096506
102767,0.096506
102768,0.096506
102769,0.096506
102770,0.096506
102771,0.096506
102772,0.096506
102773,0.096506
102774,0.096506
102775,0.096506
102776,0.096506
102777,0.096506
102778,0.096506
102779,0.096506
102780,0.096506
102781,0.096506
102782,0.096506
102783,0.096506
102784,0.096506
102785,0.096506
102786,0.096506
102787,0.096506
102788,0.096506
102789,0.096506
102790,0.096506
102791,0.096506
102792,0.096506
102793,0.096506
102794,0.096506
102795,0.096506
102796,0.096506
102797,0.096506
102798,0.096506
102799,0.096506
102800,0.096506
102801,0.096506
102802,0.096506
102803,0.096506
102804,0.096506
102805,0.096506
102806,0.096506
102807,0.096506
102808,0.096506
102809,0.096506
102810,0.096506
102811,0.096506
102812,0.096506
102813,0.096506
102814,0.096506
102815,0.096506
102816,0.096506
102817,0.096506
102818,0.096506
102819,0.096506
102820,0.096506
102821,0.096506
102822,0.096506
102823,0.096506
102824,0.096506
102825,0.096506
102826,0.096506
102827,0.096506
102828,0.096506
102829,0.096506
102830,0.096506
102831,0.096506
102832,0.096506
102833,0.096506
102834,0.096506
102835,0.096506
102836,0.096506
102837,0.096506
102838,0.096506
102839,0.096506
102840,0.096506
102841,0.096506
102842,0.096506
102843,0.096506
102844,0.096506
102845,0.096506
102846,0.096506
102847,0.096506
102848,0.096506
102849,0.096506
102850,0.096506
102851,0.096506
102852,0.096506
102853,0.096506
102854,0.096506
102855,0.096506
102856,0.096506
102857,0.096506
102858,0.096506
102859,0.096506
102860,0.096506
102861,0.096506
102862,0.096506
102863,0.096506
102864,0.096506
102865,0.096506
102866,0.096506
102867,0.096506
102868,0.096506
102869,0.096506
102870,0.096506
102871,0.096506
102872,0.096506
102873,0.096506
102874,0.096506
102875,0.096506
102876,0.096506
102877,0.096506
102878,0.096506
102879,0.096506
102880,0.096506
102881,0.096506
102882,0.096506
102883,0.096506
102884,0.096506
102885,0.096506
102886,0.096506
102887,0.096506
102888,0.096506
102889,0.096506
102890,0.096506
102891,0.096506
102892,0.096506
102893,0.096506
102894,0.096506
102895,0.096506
102896,0.096506
102897,0.096506
102898,0.096506
102899,0.096506
102900,0.096506
102901,0.096506
102902,0.096506
102903,0.096506
102904,0.096506
102905,0.096506
102906,0.096506
102907,0.096506
102908,0.096506
102909,0.096506
102910,0.096506
102911,0.096506
102912,0.096506
102913,0.096506
102914,0.096506
102915,0.096506
102916,0.096506
102917,0.096506
102918,0.096506
102919,0.096506
102920,0.096506
102921,0.096506
102922,0.096506
102923,0.096506
102924,0.096506
102925,0.096506
102926,0.096506
102927,0.096506
102928,0.096506
102929,0.096506
102930,0.096506
102931,0.096506
102932,0.096506
102933,0.096506
102934,0.096506
102935,0.096506
102936,0.096506
102937,0.096506
102938,0.096506
102939,0.096506
102940,0.096506
102941,0.096506
102942,0.096506
102943,0.096506
102944,0.096506
102945,0.096506
102946,0.096506
102947,0.096506
102948,0.096506
102949,0.096506
102950,0.096506
102951,0.096506
102952,0.096506
102953,0.096506
102954,0.096506
102955,0.096506
102956,0.096506
102957,0.096506
102958,0.096506
102959,0.096506
102960,0.096506
102961,0.096506
102962,0.096506
102963,0.096506
102964,0.096506
102965,0.096506
102966,0.096506
102967,0.096506
102968,0.096506
102969,0.096506
102970,0.096506
102971,0.096506
102972,0.096506
102973,0.096506
102974,0.096506
102975,0.096506
102976,0.096506
102977,0.096506
102978,0.096506
102979,0.096506
102980,0.096506
102981,0.096506
102982,0.096506
102983,0.096506
102984,0.096506
102985,0.096506
102986,0.096506
102987,0.096506
102988,0.096506
102989,0.096506
102990,0.096506
102991,0.096506
102992,0.096506
102993,0.096506
102994,0.096506
102995,0.096506
102996,0.096506
102997,0.096506
102998,0.096506
102999,0.096506
103000,0.096506
103001,0.096506
103002,0.096506
103003,0.096506
103004,0.096506
103005,0.096506
103006,0.096506
103007,0.096506
103008,0.096506
103009,0.096506
103010,0.096506
103011,0.096506
103012,0.096506
103013,0.096506
103014,0.096506
103015,0.096506
103016,0.096506
103017,0.096506
103018,0.096506
103019,0.096506
103020,0.096506
103021,0.096506
103022,0.096506
103023,0.096506
103024,0.096506
103025,0.096506
103026,0.096506
103027,0.096506
103028,0.096506
103029,0.096506
103030,0.096506
103031,0.096506
103032,0.096506
103033,0.096506
103034,0.096506
103035,0.096506
103036,0.096506
103037,0.096506
103038,0.096506
103039,0.096506
103040,0.096506
103041,0.096506
103042,0.096506
103043,0.096506
103044,0.096506
103045,0.096506
103046,0.096506
103047,0.096506
103048,0.096506
103049,0.096506
103050,0.096506
103051,0.096506
103052,0.096506
103053,0.096506
103054,0.096506
103055,0.096506
103056,0.096506
103057,0.096506
103058,0.096506
103059,0.096506
103060,0.096506
103061,0.096506
103062,0.096506
103063,0.096506
103064,0.096506
103065,0.096506
103066,0.096506
103067,0.096506
103068,0.096506
103069,0.096506
103070,0.096506
103071,0.096506
103072,0.096506
103073,0.096506
103074,0.096506
103075,0.096506
103076,0.096506
103077,0.096506
103078,0.096506
103079,0.096506
103080,0.096506
103081,0.096506
103082,0.096506
103083,0.096506
103084,0.096506
103085,0.096506
103086,0.096506
103087,0.096506
103088,0.096506
103089,0.096506
103090,0.096506
103091,0.096506
103092,0.096506
103094,0.096506
103095,0.096506
103096,0.096506
103097,0.096506
103098,0.096506
103099,0.096506
103100,0.096506
103101,0.096506
103102,0.096506
103103,0.096506
103104,0.096506
103105,0.096506
103106,0.096506
103107,0.096506
103108,0.096506
103109,0.096506
103110,0.096506
103111,0.096506
103112,0.096506
103113,0.096506
103114,0.096506
103115,0.096506
103116,0.096506
103117,0.096506
103118,0.096506
103119,0.096506
103120,0.096506
103121,0.096506
103122,0.096506
103123,0.096506
103124,0.096506
103125,0.096506
103126,0.096506
103127,0.096506
103128,0.096506
103129,0.096506
103130,0.096506
103131,0.096506
103132,0.096506
103133,0.096506
103134,0.096506
103135,0.096506
103136,0.096506
103137,0.096506
103138,0.096506
103139,0.096506
103140,0.096506
103141,0.096506
103142,0.096506
103143,0.096506
103144,0.096506
103145,0.096506
103146,0.096506
103147,0.096506
103148,0.096506
103149,0.096506
103150,0.096506
103151,0.096506
103152,0.096506
103153,0.096506
103154,0.096506
103155,0.096506
103156,0.096506
103157,0.096506
103158,0.096506
103159,0.096506
103160,0.096506
103161,0.096506
103162,0.096506
103163,0.096506
103164,0.096506
103165,0.096506
103166,0.096506
103167,0.096506
103168,0.096506
103169,0.096506
103170,0.096506
103171,0.096506
103172,0.096506
103173,0.096506
103174,0.096506
103175,0.096506
103176,0.096506
103177,0.096506
103178,0.096506
103179,0.096506
103180,0.096506
103181,0.096506
103182,0.096506
103183,0.096506
103184,0.096506
103185,0.096506
103186,0.096506
103187,0.096506
103188,0.096506
103189,0.096506
103190,0.096506
103191,0.096506
103192,0.096506
103193,0.096506
103194,0.096506
103195,0.096506
103196,0.096506
103197,0.096506
103198,0.096506
103199,0.096506
103200,0.096506
103201,0.096506
103202,0.096506
103203,0.096506
103204,0.096506
103205,0.096506
103206,0.096506
103207,0.096506
103208,0.096506
103209,0.096506
103210,0.096506
103211,0.096506
103212,0.096506
103213,0.096506
103214,0.096506
103215,0.096506
103216,0.096506
103217,0.096506
103218,0.096506
103219,0.096506
103220,0.096506
103221,0.096506
103222,0.096506
103223,0.096506
103224,0.096506
103225,0.096506
103226,0.096506
103227,0.096506
103228,0.096506
103229,0.096506
103230,0.096506
103231,0.096506
103232,0.096506
103233,0.096506
103234,0.096506
103235,0.096506
103236,0.096506
103237,0.096506
103238,0.096506
103239,0.096506
103240,0.096506
103241,0.096506
103242,0.096506
103243,0.096506
103244,0.096506
103245,0.096506
103246,0.096506
103247,0.096506
103248,0.096506
103249,0.096506
103250,0.096506
103251,0.096506
103252,0.096506
103253,0.096506
103254,0.096506
103255,0.096506
103256,0.096506
103257,0.096506
103258,0.096506
103259,0.096506
103260,0.096506
103261,0.096506
103262,0.096506
103263,0.096506
103264,0.096506
103265,0.096506
103266,0.096506
103267,0.096506
103268,0.096506
103269,0.096506
103270,0.096506
103271,0.096506
103272,0.096506
103273,0.096506
103274,0.096506
103275,0.096506
103276,0.096506
103277,0.096506
103278,0.096506
103279,0.096506
103280,0.096506
103281,0.096506
103282,0.096506
103283,0.096506
103284,0.096506
103285,0.096506
103286,0.096506
103287,0.096506
103288,0.096506
103289,0.096506
103290,0.096506
103291,0.096506
103292,0.096506
103293,0.096506
103294,0.096506
103295,0.096506
103296,0.096506
103297,0.096506
103298,0.096506
103299,0.096506
103300,0.096506
103301,0.096506
103302,0.096506
103303,0.096506
103304,0.096506
103305,0.096506
103306,0.096506
103307,0.096506
103308,0.096506
103309,0.096506
103310,0.096506
103311,0.096506
103312,0.096506
103313,0.096506
103314,0.096506
103315,0.096506
103316,0.096506
103317,0.096506
103318,0.096506
103319,0.096506
103320,0.096506
103321,0.096506
103322,0.096506
103323,0.096506
103324,0.096506
103325,0.096506
103326,0.096506
103327,0.096506
103328,0.096506
103329,0.096506
103330,0.096506
103331,0.096506
103332,0.096506
103333,0.096506
103334,0.096506
103335,0.096506
103336,0.096506
103337,0.096506
103338,0.096506
103339,0.096506
103340,0.096506
103341,0.096506
103342,0.096506
103343,0.096506
103344,0.096506
103345,0.096506
103346,0.096506
103347,0.096506
103348,0.096506
103349,0.096506
103350,0.096506
103351,0.096506
103352,0.096506
103353,0.096506
103354,0.096506
103355,0.096506
103356,0.096506
103357,0.096506
103358,0.096506
103359,0.096506
103360,0.096506
103361,0.096506
103362,0.096506
103363,0.096506
103364,0.096506
103365,0.096506
103366,0.096506
103367,0.096506
103368,0.096506
103369,0.096506
103370,0.096506
103371,0.096506
103372,0.096506
103373,0.096506
103374,0.096506
103375,0.096506
103376,0.096506
103377,0.096506
103378,0.096506
103379,0.096506
103380,0.096506
103381,0.096506
103382,0.096506
103383,0.096506
103384,0.096506
103385,0.096506
103386,0.096506
103387,0.096506
103388,0.096506
103389,0.096506
103390,0.096506
103391,0.096506
103392,0.096506
103393,0.096506
103394,0.096506
103395,0.096506
103396,0.096506
103397,0.096506
103398,0.096506
103399,0.096506
103400,0.096506
103401,0.096506
103402,0.096506
103403,0.096506
103404,0.096506
103405,0.096506
103406,0.096506
103407,0.096506
103408,0.096506
103409,0.096506
103410,0.096506
103411,0.096506
103412,0.096506
103413,0.096506
103414,0.096506
103415,0.096506
103416,0.096506
103417,0.096506
103418,0.096506
103419,0.096506
103420,0.096506
103421,0.096506
103422,0.096506
103423,0.096506
103424,0.096506
103425,0.096506
103426,0.096506
103427,0.096506
103428,0.096506
103429,0.096506
103430,0.096506
103431,0.096506
103432,0.096506
103433,0.096506
103434,0.096506
103435,0.096506
103436,0.096506
103437,0.096506
103438,0.096506
103439,0.096506
103440,0.096506
103441,0.096506
103442,0.096506
103443,0.096506
103444,0.096506
103445,0.096506
103446,0.096506
103447,0.096506
103448,0.096506
103449,0.096506
103450,0.096506
103451,0.096506
103452,0.096506
103453,0.096506
103454,0.096506
103455,0.096506
103456,0.096506
103457,0.096506
103458,0.096506
103459,0.096506
103460,0.096506
103461,0.096506
103462,0.096506
103463,0.096506
103464,0.096506
103465,0.096506
103466,0.096506
103467,0.096506
103468,0.096506
103469,0.096506
103470,0.096506
103471,0.096506
103472,0.096506
103473,0.096506
103474,0.096506
103475,0.096506
103476,0.096506
103477,0.096506
103478,0.096506
103479,0.096506
103480,0.096506
103481,0.096506
103482,0.096506
103483,0.096506
103484,0.096506
103485,0.096506
103486,0.096506
103487,0.096506
103488,0.096506
103489,0.096506
103490,0.096506
103491,0.096506
103492,0.096506
103493,0.096506
103494,0.096506
103495,0.096506
103496,0.096506
103497,0.096506
103498,0.096506
103499,0.096506
103500,0.096506
103501,0.096506
103502,0.096506
103503,0.096506
103504,0.096506
103505,0.096506
103506,0.096506
103507,0.096506
103508,0.096506
103509,0.096506
103510,0.096506
103511,0.096506
103512,0.096506
103513,0.096506
103514,0.096506
103515,0.096506
103516,0.096506
103517,0.096506
103518,0.096506
103519,0.096506
103520,0.096506
103521,0.096506
103522,0.096506
103523,0.096506
103524,0.096506
103525,0.096506
103526,0.096506
103527,0.096506
103528,0.096506
103529,0.096506
103530,0.096506
103531,0.096506
103532,0.096506
103533,0.096506
103534,0.096506
103535,0.096506
103536,0.096506
103537,0.096506
103538,0.096506
103539,0.096506
103540,0.096506
103541,0.096506
103542,0.096506
103543,0.096506
103544,0.096506
103545,0.096506
103546,0.096506
103547,0.096506
103548,0.096506
103549,0.096506
103550,0.096506
103551,0.096506
103552,0.096506
103553,0.096506
103554,0.096506
103555,0.096506
103556,0.096506
103557,0.096506
103558,0.096506
103559,0.096506
103560,0.096506
103561,0.096506
103562,0.096506
103563,0.096506
103564,0.096506
103565,0.096506
103566,0.096506
103567,0.096506
103568,0.096506
103569,0.096506
103570,0.096506
103571,0.096506
103572,0.096506
103573,0.096506
103574,0.096506
103575,0.096506
103576,0.096506
103577,0.096506
103578,0.096506
103579,0.096506
103580,0.096506
103581,0.096506
103582,0.096506
103583,0.096506
103584,0.096506
103585,0.096506
103586,0.096506
103587,0.096506
103588,0.096506
103589,0.096506
103590,0.096506
103591,0.096506
103592,0.096506
103593,0.096506
103594,0.096506
103595,0.096506
103596,0.096506
103597,0.096506
103598,0.096506
103599,0.096506
103600,0.096506
103601,0.096506
103602,0.096506
103603,0.096506
103604,0.096506
103605,0.096506
103606,0.096506
103607,0.096506
103608,0.096506
103609,0.096506
103610,0.096506
103611,0.096506
103612,0.096506
103613,0.096506
103614,0.096506
103615,0.096506
103616,0.096506
103617,0.096506
103618,0.096506
103619,0.096506
103620,0.096506
103621,0.096506
103622,0.096506
103623,0.096506
103624,0.096506
103625,0.096506
103626,0.096506
103627,0.096506
103628,0.096506
103629,0.096506
103630,0.096506
103631,0.096506
103632,0.096506
103633,0.096506
103634,0.096506
103635,0.096506
103636,0.096506
103637,0.096506
103638,0.096506
103639,0.096506
103640,0.096506
103641,0.096506
103642,0.096506
103643,0.096506
103644,0.096506
103645,0.096506
103646,0.096506
103647,0.096506
103648,0.096506
103649,0.096506
103650,0.096506
103651,0.096506
103652,0.096506
103653,0.096506
103654,0.096506
103655,0.096506
103656,0.096506
103657,0.096506
103658,0.096506
103659,0.096506
103660,0.096506
103661,0.096506
103662,0.096506
103663,0.096506
103664,0.096506
103665,0.096506
103666,0.096506
103667,0.096506
103668,0.096506
103669,0.096506
103670,0.096506
103671,0.096506
103672,0.096506
103673,0.096506
103674,0.096506
103675,0.096506
103676,0.096506
103677,0.096506
103678,0.096506
103679,0.096506
103680,0.096506
103681,0.096506
103682,0.096506
103683,0.096506
103684,0.096506
103685,0.096506
103686,0.096506
103687,0.096506
103688,0.096506
103689,0.096506
103690,0.096506
103691,0.096506
103692,0.096506
103693,0.096506
103694,0.096506
103695,0.096506
103696,0.096506
103697,0.096506
103698,0.096506
103699,0.096506
103700,0.096506
103701,0.096506
103702,0.096506
103703,0.096506
103704,0.096506
103705,0.096506
103706,0.096506
103707,0.096506
103708,0.096506
103709,0.096506
103710,0.096506
103711,0.096506
103712,0.096506
103713,0.096506
103714,0.096506
103715,0.096506
103716,0.096506
103717,0.096506
103718,0.096506
103719,0.096506
103720,0.096506
103721,0.096506
103722,0.096506
103723,0.096506
103724,0.096506
103725,0.096506
103726,0.096506
103727,0.096506
103728,0.096506
103729,0.096506
103730,0.096506
103731,0.096506
103732,0.096506
103733,0.096506
103734,0.096506
103735,0.096506
103736,0.096506
103737,0.096506
103738,0.096506
103739,0.096506
103740,0.096506
103741,0.096506
103742,0.096506
103743,0.096506
103744,0.096506
103745,0.096506
103746,0.096506
103747,0.096506
103748,0.096506
103749,0.096506
103750,0.096506
103751,0.096506
103752,0.096506
103753,0.096506
103754,0.096506
103755,0.096506
103756,0.096506
103757,0.096506
103758,0.096506
103759,0.096506
103760,0.096506
103761,0.096506
103762,0.096506
103763,0.096506
103764,0.096506
103765,0.096506
103766,0.096506
103767,0.096506
103768,0.096506
103769,0.096506
103770,0.096506
103771,0.096506
103772,0.096506
103773,0.096506
103774,0.096506
103775,0.096506
103776,0.096506
103777,0.096506
103778,0.096506
103779,0.096506
103780,0.096506
103781,0.096506
103782,0.096506
103783,0.096506
103784,0.096506
103785,0.096506
103786,0.096506
103787,0.096506
103788,0.096506
103789,0.096506
103790,0.096506
103791,0.096506
103792,0.096506
103793,0.096506
103794,0.096506
103795,0.096506
103796,0.096506
103797,0.096506
103798,0.096506
103799,0.096506
103800,0.096506
103801,0.096506
103802,0.096506
103803,0.096506
103804,0.096506
103805,0.096506
103806,0.096506
103807,0.096506
103808,0.096506
103809,0.096506
103810,0.096506
103811,0.096506
103812,0.096506
103813,0.096506
103814,0.096506
103815,0.096506
103816,0.096506
103817,0.096506
103818,0.096506
103819,0.096506
103820,0.096506
103821,0.096506
103822,0.096506
103823,0.096506
103824,0.096506
103825,0.096506
103826,0.096506
103827,0.096506
103828,0.096506
103829,0.096506
103830,0.096506
103831,0.096506
103832,0.096506
103833,0.096506
103834,0.096506
103835,0.096506
103836,0.096506
103837,0.096506
103838,0.096506
103839,0.096506
103840,0.096506
103841,0.096506
103842,0.096506
103843,0.096506
103844,0.096506
103845,0.096506
103846,0.096506
103847,0.096506
103848,0.096506
103849,0.096506
103850,0.096506
103851,0.096506
103852,0.096506
103853,0.096506
103854,0.096506
103855,0.096506
103856,0.096506
103857,0.096506
103858,0.096506
103859,0.096506
103860,0.096506
103861,0.096506
103862,0.096506
103863,0.096506
103864,0.096506
103865,0.096506
103866,0.096506
103867,0.096506
103868,0.096506
103869,0.096506
103870,0.096506
103871,0.096506
103872,0.096506
103873,0.096506
103874,0.096506
103875,0.096506
103876,0.096506
103877,0.096506
103878,0.096506
103879,0.096506
103880,0.096506
103881,0.096506
103882,0.096506
103883,0.096506
103884,0.096506
103885,0.096506
103886,0.096506
103887,0.096506
103888,0.096506
103889,0.096506
103890,0.096506
103891,0.096506
103892,0.096506
103893,0.096506
103894,0.096506
103895,0.096506
103896,0.096506
103897,0.096506
103898,0.096506
103899,0.096506
103900,0.096506
103901,0.096506
103902,0.096506
103903,0.096506
103904,0.096506
103905,0.096506
103906,0.096506
103907,0.096506
103908,0.096506
103909,0.096506
103910,0.096506
103911,0.096506
103912,0.096506
103913,0.096506
103914,0.096506
103915,0.096506
103916,0.096506
103917,0.096506
103918,0.096506
103919,0.096506
103920,0.096506
103921,0.096506
103922,0.096506
103923,0.096506
103924,0.096506
103925,0.096506
103926,0.096506
103927,0.096506
103928,0.096506
103929,0.096506
103930,0.096506
103931,0.096506
103932,0.096506
103933,0.096506
103934,0.096506
103935,0.096506
103936,0.096506
103937,0.096506
103938,0.096506
103939,0.096506
103940,0.096506
103941,0.096506
103942,0.096506
103943,0.096506
103944,0.096506
103945,0.096506
103946,0.096506
103947,0.096506
103948,0.096506
103949,0.096506
103950,0.096506
103951,0.096506
103952,0.096506
103953,0.096506
103954,0.096506
103955,0.096506
103956,0.096506
103957,0.096506
103958,0.096506
103959,0.096506
103960,0.096506
103961,0.096506
103962,0.096506
103963,0.096506
103964,0.096506
103965,0.096506
103966,0.096506
103967,0.096506
103968,0.096506
103969,0.096506
103970,0.096506
103971,0.096506
103972,0.096506
103973,0.096506
103974,0.096506
103975,0.096506
103976,0.096506
103977,0.096506
103978,0.096506
103979,0.096506
103980,0.096506
103981,0.096506
103982,0.096506
103983,0.096506
103984,0.096506
103985,0.096506
103986,0.096506
103987,0.096506
103988,0.096506
103989,0.096506
103990,0.096506
103991,0.096506
103992,0.096506
103993,0.096506
103994,0.096506
103995,0.096506
103996,0.096506
103997,0.096506
103998,0.096506
103999,0.096506
104000,0.096506
104001,0.096506
104002,0.096506
104003,0.096506
104004,0.096506
104005,0.096506
104006,0.096506
104007,0.096506
104008,0.096506
104009,0.096506
104010,0.096506
104011,0.096506
104012,0.096506
104013,0.096506
104014,0.096506
104015,0.096506
104016,0.096506
104017,0.096506
104018,0.096506
104019,0.096506
104020,0.096506
104021,0.096506
104022,0.096506
104023,0.096506
104024,0.096506
104025,0.096506
104026,0.096506
104027,0.096506
104028,0.096506
104029,0.096506
104030,0.096506
104031,0.096506
104032,0.096506
104033,0.096506
104034,0.096506
104035,0.096506
104036,0.096506
104037,0.096506
104038,0.096506
104039,0.096506
104040,0.096506
104041,0.096506
104042,0.096506
104043,0.096506
104044,0.096506
104045,0.096506
104046,0.096506
104047,0.096506
104048,0.096506
104049,0.096506
104050,0.096506
104051,0.096506
104052,0.096506
104053,0.096506
104054,0.096506
104055,0.096506
104056,0.096506
104057,0.096506
104058,0.096506
104059,0.096506
104060,0.096506
104061,0.096506
104062,0.096506
104063,0.096506
104064,0.096506
104065,0.096506
104066,0.096506
104067,0.096506
104068,0.096506
104069,0.096506
104070,0.096506
104071,0.096506
104072,0.096506
104073,0.096506
104074,0.096506
104075,0.096506
104076,0.096506
104077,0.096506
104078,0.096506
104079,0.096506
104080,0.096506
104081,0.096506
104082,0.096506
104083,0.096506
104084,0.096506
104085,0.096506
104086,0.096506
104087,0.096506
104088,0.096506
104089,0.096506
104090,0.096506
104091,0.096506
104092,0.096506
104093,0.096506
104094,0.096506
104095,0.096506
104096,0.096506
104097,0.096506
104098,0.096506
104099,0.096506
104100,0.096506
104101,0.096506
104102,0.096506
104103,0.096506
104104,0.096506
104105,0.096506
104106,0.096506
104107,0.096506
104108,0.096506
104109,0.096506
104110,0.096506
104111,0.096506
104112,0.096506
104113,0.096506
104114,0.096506
104115,0.096506
104116,0.096506
104117,0.096506
104118,0.096506
104119,0.096506
104120,0.096506
104121,0.096506
104122,0.096506
104123,0.096506
104124,0.096506
104125,0.096506
104126,0.096506
104127,0.096506
104128,0.096506
104129,0.096506
104130,0.096506
104131,0.096506
104132,0.096506
104133,0.096506
104134,0.096506
104135,0.096506
104136,0.096506
104137,0.096506
104138,0.096506
104139,0.096506
104140,0.096506
104141,0.096506
104142,0.096506
104143,0.096506
104144,0.096506
104145,0.096506
104146,0.096506
104147,0.096506
104148,0.096506
104149,0.096506
104150,0.096506
104151,0.096506
104152,0.096506
104153,0.096506
104154,0.096506
104155,0.096506
104156,0.096506
104157,0.096506
104158,0.096506
104159,0.096506
104160,0.096506
104161,0.096506
104162,0.096506
104163,0.096506
104164,0.096506
104165,0.096506
104166,0.096506
104167,0.096506
104168,0.096506
104169,0.096506
104170,0.096506
104171,0.096506
104172,0.096506
104173,0.096506
104174,0.096506
104175,0.096506
104176,0.096506
104177,0.096506
104178,0.096506
104179,0.096506
104180,0.096506
104181,0.096506
104182,0.096506
