RefId,IsBadBuy
97743,0.137568
97744,0.397368
97745,0.179542
97746,0.169455
97747,0.182219
97748,0.189618
97749,0.233481
97750,0.326786
97751,0.190532
97752,0.188842
97753,0.245596
97754,0.229278
97755,0.196060
97756,0.213745
97757,0.314049
97758,0.181702
97759,0.395660
97760,0.325155
97761,0.239729
97762,0.192208
97763,0.265347
97764,0.167499
97765,0.277886
97766,0.157288
97767,0.156061
97768,0.229390
97769,0.198656
97770,0.209180
97771,0.407673
97772,0.376200
97773,0.140328
97774,0.377835
97775,0.211118
97776,0.208849
97777,0.347191
97778,0.250895
97779,0.130097
97780,0.313465
97781,0.219236
97782,0.174297
97783,0.162074
97784,0.174619
97785,0.237906
97786,0.141072
97787,0.339313
97788,0.146549
97789,0.267703
97790,0.185113
97791,0.195485
97792,0.365852
97793,0.154460
97794,0.235218
97795,0.142874
97796,0.230427
97797,0.341351
97798,0.325636
97799,0.128079
97800,0.288305
97801,0.335873
97802,0.192299
97803,0.124146
97804,0.299839
97805,0.193124
97806,0.327495
97807,0.207697
97808,0.126882
97809,0.208606
97810,0.150080
97811,0.163077
97812,0.129728
97813,0.150769
97814,0.212383
97815,0.157820
97816,0.157939
97817,0.116012
97818,0.327711
97819,0.212504
97820,0.175495
97821,0.220365
97822,0.198963
97823,0.218666
97824,0.180198
97825,0.332277
97826,0.270104
97827,0.350647
97828,0.140441
97829,0.128463
97830,0.155185
97831,0.199579
97832,0.231810
97833,0.132239
97834,0.309043
97835,0.145158
97836,0.185679
97837,0.190440
97838,0.142372
97839,0.197652
97840,0.167066
97841,0.130375
97842,0.132344
97843,0.284076
97844,0.160106
97845,0.150586
97846,0.155501
97847,0.287033
97848,0.138471
97849,0.510592
97850,0.289044
97851,0.113118
97852,0.322845
97853,0.244455
97854,0.170323
97855,0.242615
97856,0.232492
97857,0.334564
97858,0.135762
97859,0.140095
97860,0.166729
97861,0.112666
97862,0.337376
97863,0.215358
97864,0.186592
97865,0.449937
97866,0.158005
97867,0.559240
97868,0.369762
97869,0.573353
97870,0.360123
97871,0.211264
97872,0.167115
97873,0.196369
97874,0.137389
97875,0.231878
97876,0.150680
97877,0.173730
97878,0.159816
97879,0.152729
97880,0.199961
97881,0.233515
97882,0.210673
97883,0.136475
97884,0.136627
97885,0.173738
97886,0.439982
97887,0.171655
97888,0.179380
97889,0.174103
97890,0.191659
97891,0.116774
97892,0.211085
97893,0.183854
97894,0.156456
97895,0.294934
97896,0.137393
97897,0.163729
97898,0.137029
97899,0.212107
97900,0.426285
97901,0.323420
97902,0.158127
97903,0.121756
97904,0.255048
97905,0.136401
97906,0.117960
97907,0.166387
97908,0.243835
97909,0.143988
97910,0.199255
97911,0.126955
97912,0.172185
97913,0.215178
97914,0.129456
97915,0.391610
97916,0.185969
97917,0.187956
97918,0.393051
97919,0.196462
97920,0.143338
97921,0.306729
97922,0.167165
97923,0.169713
97924,0.531587
97925,0.130715
97926,0.151534
97927,0.195107
97928,0.151182
97929,0.417724
97930,0.168529
97931,0.212436
97932,0.452714
97933,0.155966
97934,0.126906
97935,0.264126
97936,0.445236
97937,0.355279
97938,0.294773
97939,0.418304
97940,0.366240
97941,0.209664
97942,0.277165
97943,0.531452
97944,0.159673
97945,0.352352
97946,0.205918
97947,0.181292
97948,0.340119
97949,0.163622
97950,0.253504
97951,0.523361
97952,0.353503
97953,0.442210
97954,0.164787
97955,0.381008
97956,0.322318
97957,0.361329
97958,0.367512
97959,0.505563
97960,0.223727
97961,0.136945
97962,0.446298
97963,0.210892
97964,0.313105
97965,0.161286
97966,0.194060
97967,0.131663
97968,0.328216
97969,0.153187
97970,0.534561
97971,0.232496
97972,0.179988
97973,0.294487
97974,0.184332
97975,0.193614
97976,0.205952
97977,0.142655
97978,0.220456
97979,0.284502
97980,0.210433
97981,0.379399
97982,0.294872
97983,0.326677
97984,0.309936
97985,0.317435
97986,0.270656
97987,0.403517
97988,0.129197
97989,0.383775
97990,0.154949
97991,0.438796
97992,0.273648
97993,0.382406
97994,0.300283
97995,0.161722
97996,0.373638
97997,0.452372
97998,0.187643
97999,0.233144
98000,0.215549
98001,0.333474
98002,0.200022
98003,0.205973
98004,0.222173
98005,0.141401
98006,0.441898
98007,0.195509
98008,0.417185
98009,0.436634
98010,0.211762
98011,0.156898
98012,0.398857
98013,0.164430
98014,0.585313
98015,0.252638
98016,0.231187
98017,0.178751
98018,0.272269
98019,0.226275
98020,0.176904
98021,0.497770
98022,0.311939
98023,0.448578
98024,0.197908
98025,0.363402
98026,0.431725
98027,0.393911
98028,0.282317
98029,0.430764
98030,0.305394
98031,0.386253
98032,0.291382
98033,0.170554
98034,0.169123
98035,0.235404
98036,0.305215
98037,0.226292
98038,0.301413
98039,0.357933
98040,0.142426
98041,0.214462
98042,0.277612
98043,0.294200
98044,0.417954
98045,0.215516
98046,0.178234
98047,0.226781
98048,0.511868
98049,0.513621
98050,0.170476
98051,0.272842
98052,0.156910
98053,0.313504
98054,0.295672
98055,0.425310
98056,0.157132
98057,0.191930
98058,0.210266
98059,0.150670
98060,0.285515
98061,0.172966
98062,0.455423
98063,0.310285
98064,0.227810
98065,0.458724
98066,0.183283
98067,0.398948
98068,0.364071
98069,0.209543
98070,0.176573
98071,0.197034
98072,0.234646
98073,0.295534
98074,0.158922
98075,0.288949
98076,0.301381
98077,0.243400
98078,0.300191
98079,0.339842
98080,0.446991
98081,0.402063
98082,0.398053
98083,0.381776
98084,0.175971
98085,0.382532
98086,0.219211
98087,0.520123
98088,0.228185
98089,0.361438
98090,0.141495
98091,0.311221
98092,0.298559
98093,0.251906
98094,0.225174
98095,0.381082
98096,0.461217
98097,0.227970
98098,0.134225
98099,0.539795
98100,0.268836
98101,0.154327
98102,0.177162
98103,0.477558
98104,0.455648
98105,0.375242
98106,0.158118
98107,0.171473
98108,0.136237
98109,0.141419
98110,0.466484
98111,0.263656
98112,0.138351
98113,0.410973
98114,0.233130
98115,0.175172
98116,0.184286
98117,0.209994
98118,0.276275
98119,0.182418
98120,0.340245
98121,0.129943
98122,0.215100
98123,0.173792
98124,0.255250
98125,0.183074
98126,0.321905
98127,0.130655
98128,0.302094
98129,0.130841
98130,0.230270
98131,0.213750
98132,0.393135
98133,0.185890
98134,0.173522
98135,0.273311
98136,0.243647
98137,0.400627
98138,0.263784
98139,0.525077
98140,0.138637
98141,0.446075
98142,0.449265
98143,0.423119
98144,0.150671
98145,0.137720
98146,0.380621
98147,0.160919
98148,0.375396
98149,0.168082
98150,0.248387
98151,0.486780
98152,0.266859
98153,0.166392
98154,0.209764
98155,0.383139
98156,0.479661
98157,0.347033
98158,0.156628
98159,0.358131
98160,0.441187
98161,0.502861
98162,0.159579
98163,0.233246
98164,0.440984
98165,0.311757
98166,0.214244
98167,0.150784
98168,0.165121
98169,0.169145
98170,0.489645
98171,0.159058
98172,0.185574
98173,0.557214
98174,0.164794
98175,0.159006
98176,0.143823
98177,0.152076
98178,0.205236
98179,0.324577
98180,0.505131
98181,0.304507
98182,0.123677
98183,0.177084
98184,0.165731
98185,0.166451
98186,0.142585
98187,0.140785
98188,0.408888
98189,0.166995
98190,0.162565
98191,0.158716
98192,0.511390
98193,0.459951
98194,0.133842
98195,0.144330
98196,0.380799
98197,0.144480
98198,0.303823
98199,0.372142
98200,0.169815
98201,0.148952
98202,0.481489
98203,0.152265
98204,0.137589
98205,0.193326
98206,0.134748
98207,0.141245
98208,0.110644
98209,0.172464
98210,0.435534
98211,0.167832
98212,0.335993
98213,0.237216
98214,0.550203
98215,0.149375
98216,0.245852
98217,0.143907
98218,0.167253
98219,0.146482
98220,0.501739
98221,0.136096
98222,0.338645
98223,0.557969
98224,0.239955
98225,0.330814
98226,0.134108
98227,0.502034
98228,0.260808
98229,0.158943
98230,0.191044
98231,0.225143
98232,0.422416
98233,0.217225
98234,0.510624
98235,0.137897
98236,0.175416
98237,0.388203
98238,0.254475
98239,0.170059
98240,0.301281
98241,0.169337
98242,0.135054
98243,0.127619
98244,0.268101
98245,0.251484
98246,0.252352
98247,0.529791
98248,0.308372
98249,0.250369
98250,0.129744
98251,0.137917
98252,0.513390
98253,0.412008
98254,0.310801
98255,0.381562
98256,0.166201
98257,0.136553
98258,0.174287
98259,0.451088
98260,0.238623
98261,0.122045
98262,0.419266
98263,0.345183
98264,0.514568
98265,0.399113
98266,0.217056
98267,0.294300
98268,0.481821
98269,0.222713
98270,0.522009
98271,0.242817
98272,0.297359
98273,0.143434
98274,0.317340
98275,0.128666
98276,0.258910
98277,0.339996
98278,0.144599
98279,0.433313
98280,0.181075
98281,0.120667
98282,0.460335
98283,0.164824
98284,0.298162
98285,0.314173
98286,0.128781
98287,0.218411
98288,0.223516
98289,0.141494
98290,0.372639
98291,0.300067
98292,0.180503
98293,0.354488
98294,0.163441
98295,0.252944
98296,0.220675
98297,0.287501
98298,0.369894
98299,0.180384
98300,0.284029
98301,0.299895
98302,0.118257
98303,0.250794
98304,0.424203
98305,0.210562
98306,0.454702
98307,0.295823
98308,0.169632
98309,0.250225
98310,0.310661
98311,0.126338
98312,0.233046
98313,0.163311
98314,0.175707
98315,0.246863
98316,0.242637
98317,0.279165
98318,0.185609
98319,0.258540
98320,0.151770
98321,0.173314
98322,0.323770
98323,0.321357
98324,0.169065
98325,0.496064
98326,0.172918
98327,0.172922
98328,0.183289
98329,0.233308
98330,0.152256
98331,0.242541
98332,0.147101
98333,0.426852
98334,0.157627
98335,0.176278
98336,0.385918
98337,0.133042
98338,0.135430
98339,0.143771
98340,0.157277
98341,0.167101
98342,0.186359
98343,0.206761
98344,0.186954
98345,0.170389
98346,0.122068
98347,0.190177
98348,0.193957
98349,0.159311
98350,0.152953
98351,0.192661
98352,0.135344
98353,0.297270
98354,0.276768
98355,0.437104
98356,0.251505
98357,0.204586
98358,0.133421
98359,0.198108
98360,0.353610
98361,0.145566
98362,0.463361
98363,0.184356
98364,0.463645
98365,0.154218
98366,0.268529
98367,0.274191
98368,0.193648
98369,0.292872
98370,0.126038
98371,0.254814
98372,0.151062
98373,0.326245
98374,0.218786
98375,0.150119
98376,0.400388
98377,0.132050
98378,0.182358
98379,0.139469
98380,0.146669
98381,0.526732
98382,0.175379
98383,0.140897
98384,0.277262
98385,0.445761
98386,0.174589
98387,0.140325
98388,0.153839
98389,0.521410
98390,0.502425
98391,0.136017
98392,0.151224
98393,0.155301
98394,0.388159
98395,0.198410
98396,0.198792
98397,0.469654
98398,0.232752
98399,0.182916
98400,0.345007
98402,0.146411
98403,0.494000
98404,0.184059
98405,0.290564
98406,0.447000
98407,0.140602
98408,0.272387
98409,0.142506
98410,0.306174
98411,0.158027
98412,0.176807
98413,0.210228
98414,0.165624
98415,0.134362
98416,0.309114
98417,0.204940
98418,0.199466
98419,0.239929
98420,0.270282
98421,0.238660
98422,0.179559
98423,0.263338
98424,0.248801
98425,0.336427
98426,0.368075
98427,0.413909
98428,0.445282
98429,0.212294
98430,0.168044
98431,0.334795
98432,0.192766
98433,0.191635
98434,0.329633
98435,0.313762
98436,0.372531
98437,0.438956
98438,0.205628
98439,0.129701
98440,0.277441
98441,0.129531
98442,0.301456
98443,0.318837
98444,0.337192
98445,0.202236
98446,0.316792
98447,0.423181
98448,0.165764
98449,0.168508
98450,0.231818
98451,0.433008
98452,0.407466
98453,0.229953
98454,0.139551
98455,0.162738
98456,0.224277
98457,0.468066
98458,0.151520
98459,0.140165
98460,0.317055
98461,0.265909
98462,0.338516
98463,0.297119
98464,0.241792
98465,0.127320
98466,0.123202
98467,0.329154
98468,0.130266
98469,0.179149
98470,0.382433
98471,0.273574
98472,0.509144
98473,0.250190
98474,0.133988
98475,0.547034
98476,0.169657
98477,0.458625
98478,0.177323
98479,0.296693
98480,0.167728
98481,0.216885
98482,0.289919
98483,0.128337
98484,0.220925
98485,0.211486
98486,0.184130
98487,0.150651
98488,0.200104
98489,0.513954
98490,0.135180
98491,0.176335
98492,0.132377
98493,0.256369
98494,0.229449
98495,0.175462
98496,0.122200
98497,0.179447
98498,0.251868
98499,0.140106
98500,0.271324
98501,0.192279
98502,0.134828
98503,0.203609
98504,0.127251
98505,0.170348
98506,0.340720
98507,0.198649
98508,0.405483
98509,0.256750
98510,0.191857
98511,0.357927
98512,0.300631
98513,0.541321
98514,0.143424
98515,0.203772
98516,0.149282
98517,0.369758
98518,0.224515
98519,0.169695
98520,0.133531
98521,0.134265
98522,0.136160
98523,0.262986
98524,0.300145
98525,0.163701
98526,0.239195
98527,0.211040
98528,0.390852
98529,0.222594
98530,0.149823
98531,0.223421
98532,0.399605
98533,0.187821
98534,0.154550
98535,0.147706
98536,0.372088
98537,0.146407
98538,0.188381
98539,0.483706
98540,0.240858
98541,0.228559
98542,0.132415
98543,0.156617
98544,0.187897
98545,0.450651
98546,0.291273
98547,0.206188
98548,0.234097
98549,0.151632
98550,0.275045
98551,0.160601
98552,0.155645
98553,0.553751
98554,0.138239
98555,0.171382
98556,0.500914
98557,0.398020
98558,0.239474
98559,0.325676
98560,0.140728
98561,0.156380
98562,0.227687
98563,0.494477
98564,0.397333
98565,0.296633
98566,0.244403
98567,0.133529
98568,0.173495
98569,0.508127
98570,0.365674
98571,0.203596
98572,0.218035
98573,0.198174
98574,0.184006
98575,0.219848
98576,0.418457
98577,0.197863
98578,0.472834
98579,0.175445
98580,0.365395
98581,0.274620
98582,0.159069
98583,0.236281
98584,0.206885
98585,0.283982
98586,0.193582
98587,0.131025
98588,0.306771
98589,0.319872
98590,0.191191
98591,0.322005
98592,0.181871
98593,0.308618
98594,0.531458
98595,0.175414
98596,0.151700
98597,0.130051
98598,0.130105
98599,0.209787
98600,0.210648
98601,0.231924
98602,0.175482
98603,0.133419
98604,0.160739
98605,0.197264
98606,0.179538
98607,0.296028
98608,0.131839
98609,0.323397
98610,0.249419
98611,0.205880
98612,0.342907
98613,0.193342
98614,0.166838
98615,0.249359
98616,0.214864
98617,0.155808
98618,0.176752
98619,0.164639
98620,0.474409
98621,0.255850
98622,0.411909
98623,0.141095
98624,0.455023
98625,0.177424
98626,0.323923
98627,0.396018
98628,0.436928
98629,0.328114
98630,0.228285
98631,0.402777
98632,0.204896
98633,0.160590
98634,0.205185
98635,0.181854
98636,0.153467
98637,0.199276
98638,0.328051
98639,0.383901
98640,0.166435
98641,0.190877
98642,0.163241
98643,0.262270
98644,0.172935
98645,0.182593
98646,0.215783
98647,0.357072
98648,0.183713
98649,0.512953
98650,0.284240
98651,0.199808
98652,0.287990
98653,0.242077
98654,0.208176
98655,0.140762
98656,0.275042
98657,0.284524
98658,0.159600
98659,0.139080
98660,0.157638
98661,0.191665
98662,0.556367
98663,0.170988
98664,0.216195
98665,0.202526
98666,0.258069
98667,0.208789
98668,0.163919
98669,0.195638
98670,0.284464
98671,0.146413
98672,0.201305
98673,0.431118
98674,0.206889
98675,0.324790
98676,0.538910
98677,0.204670
98678,0.301544
98679,0.198409
98680,0.352411
98681,0.299329
98682,0.141998
98683,0.465546
98684,0.290511
98685,0.198647
98686,0.288003
98687,0.312712
98688,0.259528
98689,0.558020
98690,0.154968
98691,0.256192
98692,0.207886
98693,0.174928
98694,0.135963
98695,0.167264
98696,0.244329
98697,0.498619
98698,0.157631
98699,0.174866
98700,0.306946
98701,0.575089
98702,0.322168
98703,0.243725
98704,0.167248
98705,0.208863
98706,0.146660
98707,0.284043
98708,0.417415
98709,0.162973
98710,0.170853
98711,0.136487
98712,0.170545
98713,0.171825
98714,0.135309
98715,0.139783
98716,0.506915
98717,0.174330
98718,0.324186
98719,0.147191
98720,0.137250
98721,0.166311
98722,0.129399
98723,0.223675
98724,0.166736
98725,0.259186
98726,0.171377
98727,0.130763
98728,0.139750
98729,0.164737
98730,0.271461
98731,0.419874
98732,0.210812
98733,0.549973
98734,0.368516
98735,0.247007
98736,0.360698
98737,0.237749
98738,0.302227
98739,0.346748
98740,0.484769
98741,0.559287
98742,0.314512
98743,0.324419
98744,0.179435
98745,0.281401
98746,0.352886
98747,0.190369
98748,0.177312
98749,0.157466
98750,0.368766
98751,0.177288
98752,0.212816
98753,0.173135
98754,0.131220
98755,0.258786
98756,0.203726
98757,0.205827
98758,0.296013
98759,0.130916
98760,0.315702
98761,0.168715
98762,0.471230
98763,0.277973
98764,0.178611
98765,0.128673
98766,0.529082
98767,0.274340
98768,0.177169
98769,0.429504
98770,0.208635
98771,0.241219
98772,0.202245
98773,0.364430
98774,0.310165
98775,0.305770
98776,0.277413
98777,0.401230
98778,0.221740
98779,0.276940
98780,0.385553
98781,0.206849
98782,0.263802
98783,0.201052
98784,0.131514
98785,0.373258
98786,0.229236
98787,0.128617
98788,0.418832
98789,0.198046
98790,0.174279
98791,0.204331
98792,0.175917
98793,0.181185
98794,0.248092
98795,0.179134
98796,0.242581
98797,0.154796
98798,0.186001
98799,0.129650
98800,0.130970
98801,0.312884
98802,0.124852
98803,0.342589
98804,0.234929
98805,0.188086
98806,0.169195
98807,0.480995
98808,0.348302
98809,0.141014
98810,0.250864
98811,0.556177
98812,0.133880
98813,0.314123
98814,0.176883
98815,0.139674
98816,0.163940
98817,0.224240
98818,0.129180
98819,0.323816
98820,0.140603
98821,0.174224
98822,0.151878
98823,0.141895
98824,0.174115
98825,0.140369
98826,0.500757
98827,0.180998
98828,0.178894
98829,0.243976
98830,0.168920
98831,0.252288
98832,0.307710
98833,0.159748
98834,0.302083
98835,0.265482
98836,0.187417
98837,0.190876
98838,0.209944
98839,0.167124
98840,0.137174
98841,0.303861
98842,0.298867
98843,0.175465
98844,0.157080
98845,0.241626
98846,0.167370
98847,0.156879
98848,0.177379
98849,0.269650
98850,0.219608
98851,0.139423
98852,0.271102
98853,0.147005
98854,0.177569
98855,0.142067
98856,0.153720
98857,0.151155
98858,0.302615
98859,0.247885
98860,0.365811
98861,0.160403
98862,0.149092
98863,0.306036
98864,0.209462
98865,0.132786
98866,0.131742
98867,0.145809
98868,0.122980
98869,0.396180
98870,0.134368
98871,0.135660
98872,0.369645
98873,0.176867
98874,0.145178
98875,0.120232
98876,0.257850
98877,0.182086
98878,0.181462
98879,0.175459
98880,0.255589
98881,0.352728
98882,0.530923
98883,0.137531
98884,0.258905
98885,0.188729
98886,0.136769
98887,0.117769
98888,0.161681
98889,0.420614
98890,0.118445
98891,0.125463
98892,0.163080
98893,0.130080
98894,0.132221
98895,0.547775
98896,0.142496
98897,0.134569
98898,0.415093
98899,0.152684
98900,0.474713
98901,0.288960
98902,0.203884
98903,0.175108
98904,0.153169
98905,0.122134
98906,0.203262
98907,0.160185
98908,0.131244
98909,0.160080
98910,0.322362
98911,0.230224
98912,0.435334
98913,0.192537
98914,0.284143
98915,0.186421
98916,0.131758
98917,0.123735
98918,0.214671
98919,0.442613
98920,0.229717
98921,0.129615
98922,0.173716
98923,0.206641
98924,0.128821
98925,0.158091
98926,0.331974
98927,0.125077
98928,0.163527
98929,0.181507
98930,0.486628
98931,0.136244
98932,0.253225
98933,0.469066
98934,0.138111
98935,0.142112
98936,0.526888
98937,0.204538
98938,0.124145
98939,0.237308
98940,0.204496
98941,0.134011
98942,0.144985
98943,0.198764
98944,0.145330
98945,0.141054
98946,0.209973
98947,0.120971
98948,0.329138
98949,0.356210
98950,0.314315
98951,0.136111
98952,0.133764
98953,0.130297
98954,0.201296
98955,0.196225
98956,0.153924
98957,0.394645
98958,0.162167
98959,0.136974
98960,0.195651
98961,0.135318
98962,0.374843
98963,0.154745
98964,0.145413
98965,0.254439
98966,0.145343
98967,0.127852
98968,0.194720
98969,0.136826
98970,0.119953
98971,0.130764
98972,0.216169
98973,0.119318
98974,0.130598
98975,0.263782
98976,0.188501
98977,0.132900
98978,0.157713
98979,0.128691
98980,0.117422
98981,0.289120
98982,0.127948
98983,0.131242
98984,0.236522
98985,0.150241
98986,0.202080
98987,0.109947
98988,0.222184
98989,0.174245
98990,0.283330
98991,0.489528
98992,0.129002
98993,0.131951
98994,0.128852
98995,0.172637
98996,0.202765
98997,0.169901
98998,0.128199
98999,0.123119
99000,0.121563
99001,0.120799
99002,0.133910
99003,0.164881
99004,0.149363
99005,0.161785
99006,0.202325
99007,0.122165
99008,0.438446
99009,0.546940
99010,0.232415
99011,0.244933
99012,0.202365
99013,0.488346
99014,0.255486
99015,0.399434
99016,0.254625
99017,0.271552
99018,0.231268
99019,0.265307
99020,0.407216
99021,0.188310
99022,0.172765
99023,0.397453
99024,0.476387
99025,0.353358
99026,0.388570
99027,0.529319
99028,0.175386
99029,0.206781
99030,0.160302
99031,0.219602
99032,0.232513
99033,0.233479
99034,0.287576
99035,0.435369
99036,0.430812
99037,0.174276
99038,0.357399
99039,0.171059
99040,0.312163
99041,0.206337
99042,0.181409
99043,0.421563
99044,0.586947
99045,0.445264
99046,0.454433
99047,0.432921
99048,0.298570
99049,0.200064
99050,0.457048
99051,0.469978
99052,0.199367
99053,0.226929
99054,0.224336
99055,0.261336
99056,0.193567
99057,0.152723
99058,0.153594
99059,0.220834
99060,0.153015
99061,0.212717
99062,0.205514
99063,0.160557
99064,0.187114
99065,0.283615
99066,0.336441
99067,0.210364
99068,0.185800
99069,0.271634
99070,0.200176
99071,0.299843
99072,0.249156
99073,0.210650
99074,0.211575
99075,0.390521
99076,0.218927
99077,0.137113
99078,0.189160
99079,0.258694
99080,0.133876
99081,0.461122
99082,0.171660
99083,0.167913
99084,0.150049
99085,0.376478
99086,0.585839
99087,0.211618
99088,0.220394
99089,0.151435
99090,0.502632
99091,0.304880
99092,0.186626
99093,0.225524
99094,0.231967
99095,0.332348
99096,0.209561
99097,0.156523
99098,0.218141
99099,0.479800
99100,0.295222
99101,0.163648
99102,0.213754
99103,0.452915
99104,0.160255
99105,0.266887
99106,0.224468
99107,0.194984
99108,0.483882
99109,0.176879
99110,0.334317
99111,0.265891
99112,0.164500
99113,0.181118
99114,0.226714
99115,0.323287
99116,0.204509
99117,0.433133
99118,0.360367
99119,0.372402
99120,0.173973
99121,0.166990
99122,0.220923
99123,0.144687
99124,0.391275
99125,0.322246
99126,0.233124
99127,0.148345
99128,0.574062
99129,0.398114
99130,0.534990
99131,0.160398
99132,0.209352
99133,0.178363
99134,0.226317
99135,0.480106
99136,0.476734
99137,0.148933
99138,0.175354
99139,0.576077
99141,0.503826
99142,0.144938
99143,0.472560
99144,0.269241
99145,0.176621
99146,0.516889
99147,0.325806
99148,0.257966
99149,0.409256
99150,0.152217
99151,0.174109
99152,0.186432
99153,0.164491
99154,0.174484
99155,0.161674
99156,0.183248
99157,0.169641
99158,0.118854
99159,0.237785
99160,0.483224
99161,0.149148
99162,0.162358
99163,0.374420
99164,0.186944
99165,0.462658
99166,0.152776
99167,0.169301
99168,0.140903
99169,0.291960
99170,0.485886
99171,0.132851
99172,0.203571
99173,0.285590
99174,0.285507
99175,0.488974
99176,0.239569
99177,0.288160
99178,0.285756
99179,0.137336
99180,0.131900
99181,0.453291
99182,0.412667
99183,0.223977
99184,0.232865
99185,0.186802
99186,0.117756
99187,0.317167
99188,0.439748
99189,0.438666
99190,0.338627
99191,0.525831
99192,0.350476
99193,0.195626
99194,0.314101
99195,0.349198
99196,0.142577
99197,0.219620
99198,0.154703
99199,0.170452
99200,0.422252
99201,0.537626
99202,0.267219
99203,0.164078
99204,0.492164
99205,0.236263
99206,0.405941
99207,0.207417
99208,0.393076
99209,0.170601
99210,0.126470
99211,0.145521
99212,0.117866
99213,0.124039
99214,0.314054
99215,0.240032
99216,0.171226
99217,0.125971
99218,0.162180
99219,0.486967
99220,0.246159
99221,0.125810
99222,0.387424
99223,0.118367
99224,0.166548
99225,0.183434
99226,0.168807
99227,0.176858
99228,0.171643
99229,0.257650
99230,0.179015
99231,0.337704
99232,0.117884
99233,0.116766
99234,0.144638
99235,0.570830
99236,0.324854
99237,0.124892
99238,0.209163
99239,0.144787
99240,0.173800
99241,0.159087
99242,0.366826
99243,0.196293
99244,0.190370
99245,0.495850
99246,0.231657
99247,0.513385
99248,0.526610
99249,0.208529
99250,0.167812
99251,0.470462
99252,0.263135
99253,0.540921
99254,0.128513
99255,0.223878
99256,0.315115
99257,0.175503
99258,0.452868
99259,0.167156
99260,0.534118
99261,0.240856
99262,0.164490
99263,0.154226
99264,0.165016
99265,0.138806
99266,0.188910
99267,0.330724
99268,0.149278
99269,0.168392
99270,0.273898
99271,0.299856
99272,0.187288
99273,0.365912
99274,0.179094
99275,0.548950
99276,0.528994
99277,0.173608
99278,0.156906
99279,0.185414
99280,0.474674
99281,0.387779
99282,0.439872
99283,0.139799
99284,0.475500
99285,0.168571
99286,0.346729
99287,0.165067
99288,0.212661
99289,0.256172
99290,0.295669
99291,0.219340
99292,0.343864
99293,0.350859
99294,0.174416
99295,0.127223
99296,0.206048
99297,0.359402
99298,0.121749
99299,0.166725
99300,0.156722
99301,0.152556
99302,0.150702
99303,0.175656
99304,0.403866
99305,0.552048
99306,0.380378
99307,0.168291
99308,0.300533
99309,0.160552
99310,0.304121
99311,0.149553
99312,0.175577
99313,0.214083
99314,0.221239
99315,0.174402
99316,0.191185
99317,0.143560
99318,0.175568
99319,0.159118
99320,0.491042
99321,0.177950
99322,0.486806
99323,0.409321
99324,0.548638
99325,0.433188
99326,0.145982
99327,0.181565
99328,0.160361
99329,0.181550
99330,0.482567
99331,0.491398
99332,0.183075
99333,0.229200
99334,0.181725
99335,0.391433
99336,0.146971
99337,0.378210
99338,0.315683
99339,0.288152
99340,0.148726
99341,0.169733
99342,0.179218
99343,0.171409
99344,0.391718
99345,0.486092
99346,0.547510
99347,0.500887
99348,0.216420
99349,0.213467
99350,0.548289
99351,0.190160
99352,0.275031
99353,0.538726
99354,0.424581
99355,0.382116
99356,0.205317
99357,0.140991
99358,0.318989
99359,0.176209
99360,0.271808
99361,0.169830
99362,0.521117
99363,0.539295
99364,0.215217
99365,0.179613
99366,0.451695
99367,0.243291
99368,0.247759
99369,0.187480
99370,0.239304
99371,0.514812
99372,0.198315
99373,0.533318
99374,0.143059
99375,0.322594
99376,0.199417
99377,0.350364
99378,0.308510
99379,0.454874
99380,0.528031
99381,0.177660
99382,0.421739
99383,0.176940
99384,0.440141
99385,0.169142
99386,0.402808
99387,0.566751
99388,0.184852
99389,0.229238
99390,0.175733
99391,0.146352
99392,0.413316
99393,0.518256
99394,0.283818
99395,0.147754
99396,0.137674
99397,0.147291
99398,0.369395
99399,0.147059
99400,0.116565
99401,0.402629
99402,0.153022
99403,0.230624
99404,0.157684
99405,0.452156
99406,0.204921
99407,0.119663
99408,0.147193
99409,0.202532
99410,0.142895
99411,0.161419
99412,0.494090
99413,0.144276
99414,0.145715
99415,0.415995
99416,0.515262
99417,0.141608
99418,0.213168
99419,0.333897
99420,0.130644
99421,0.190606
99422,0.151034
99423,0.144798
99424,0.476851
99425,0.264324
99426,0.144247
99427,0.134094
99428,0.430788
99429,0.240452
99430,0.253749
99431,0.360504
99432,0.259778
99433,0.296531
99434,0.216742
99435,0.328012
99436,0.149795
99437,0.343779
99438,0.545028
99439,0.235842
99440,0.334907
99441,0.127192
99442,0.532066
99443,0.197676
99444,0.140700
99445,0.497688
99446,0.140723
99447,0.282632
99448,0.258024
99449,0.300270
99450,0.133368
99451,0.317290
99452,0.145778
99453,0.433138
99454,0.142450
99455,0.401641
99456,0.432976
99457,0.420417
99458,0.473931
99459,0.459816
99460,0.293564
99461,0.191107
99462,0.284481
99463,0.161514
99464,0.400427
99465,0.363888
99466,0.234494
99467,0.172041
99468,0.153881
99469,0.177578
99470,0.556490
99471,0.352477
99472,0.462078
99473,0.309463
99474,0.315590
99475,0.422370
99476,0.154993
99477,0.278471
99478,0.214951
99479,0.215459
99480,0.455410
99481,0.171871
99482,0.314777
99483,0.176032
99484,0.393100
99485,0.140951
99486,0.288000
99487,0.327824
99488,0.342675
99489,0.416105
99490,0.241935
99491,0.215205
99492,0.323115
