RefId,IsBadBuy
93759,0.167857
93760,0.430438
93761,0.362563
93762,0.338405
93763,0.318487
93764,0.336040
93765,0.175329
93766,0.178995
93767,0.138080
93768,0.350641
93769,0.379232
93770,0.191030
93771,0.318752
93772,0.437499
93773,0.343839
93774,0.187818
93775,0.181277
93776,0.264764
93777,0.351964
93778,0.229596
93779,0.299401
93780,0.320515
93781,0.170361
93782,0.135916
93783,0.208550
93784,0.315641
93785,0.153505
93786,0.162756
93787,0.371412
93788,0.254815
93789,0.161861
93790,0.345236
93791,0.115374
93792,0.338245
93793,0.153149
93794,0.237009
93795,0.301964
93796,0.200670
93797,0.185596
93798,0.299568
93799,0.176041
93800,0.217942
93801,0.187481
93802,0.175443
93803,0.361582
93804,0.156709
93805,0.246737
93806,0.144647
93807,0.241994
93808,0.203790
93809,0.115978
93810,0.329898
93811,0.129973
93812,0.212335
93813,0.452269
93814,0.397673
93815,0.185478
93816,0.293056
93817,0.294837
93818,0.386853
93819,0.179500
93820,0.324610
93821,0.361428
93822,0.281456
93823,0.132649
93824,0.343182
93825,0.147941
93826,0.136487
93827,0.421696
93828,0.243719
93829,0.140721
93830,0.133462
93831,0.361847
93832,0.145563
93833,0.141993
93834,0.320076
93835,0.145332
93836,0.139721
93837,0.378885
93838,0.139508
93839,0.413719
93840,0.169555
93841,0.349289
93842,0.468111
93843,0.140414
93844,0.209900
93845,0.235860
93846,0.429222
93847,0.140647
93848,0.120447
93849,0.287515
93850,0.309430
93851,0.142210
93852,0.327686
93853,0.137982
93854,0.159769
93855,0.507886
93856,0.370246
93857,0.170901
93858,0.263112
93859,0.327197
93860,0.280476
93861,0.359116
93862,0.424171
93863,0.379577
93864,0.138280
93865,0.137367
93866,0.288127
93867,0.324270
93868,0.359170
93869,0.389485
93870,0.332751
93871,0.130763
93872,0.132450
93873,0.328772
93874,0.436872
93875,0.319798
93876,0.373133
93877,0.274871
93878,0.230589
93879,0.154026
93880,0.166125
93881,0.268266
93882,0.383197
93883,0.385475
93884,0.278755
93885,0.362455
93886,0.420374
93887,0.181649
93888,0.176707
93889,0.327124
93890,0.300631
93891,0.281213
93892,0.276143
93893,0.375318
93894,0.364055
93895,0.185654
93896,0.365959
93897,0.331000
93898,0.292187
93899,0.345424
93900,0.483093
93901,0.320329
93902,0.414076
93903,0.309986
93904,0.304424
93905,0.316159
93906,0.138606
93907,0.284000
93908,0.319644
93909,0.338152
93910,0.244544
93911,0.433568
93912,0.141998
93913,0.134953
93914,0.366606
93915,0.367696
93916,0.176810
93917,0.334657
93918,0.290983
93919,0.168376
93920,0.172697
93921,0.174772
93922,0.288117
93923,0.176153
93924,0.169631
93925,0.300254
93926,0.317487
93927,0.194741
93928,0.260091
93929,0.373544
93930,0.320479
93931,0.367322
93932,0.226053
93933,0.239468
93934,0.194251
93935,0.147849
93936,0.370380
93937,0.354477
93938,0.224947
93939,0.326457
93940,0.250765
93941,0.378212
93942,0.125067
93943,0.357878
93944,0.345052
93945,0.222295
93946,0.177900
93947,0.239154
93948,0.135768
93949,0.359391
93950,0.379650
93951,0.335729
93952,0.417462
93953,0.349986
93954,0.332731
93955,0.414931
93956,0.315175
93957,0.392781
93958,0.420244
93959,0.442473
93960,0.321253
93961,0.337421
93962,0.384764
93963,0.401843
93964,0.122173
93965,0.331946
93966,0.145199
93967,0.378232
93968,0.371354
93969,0.226544
93970,0.118628
93971,0.134704
93972,0.175885
93973,0.122180
93974,0.212472
93975,0.219655
93976,0.255190
93977,0.213543
93978,0.129663
93979,0.189425
93980,0.181543
93981,0.193124
93982,0.253288
93983,0.206590
93984,0.267430
93985,0.384232
93986,0.213931
93987,0.262017
93988,0.358347
93989,0.210846
93990,0.264139
93991,0.353519
93992,0.351375
93993,0.213938
93994,0.408180
93995,0.134862
93996,0.409548
93997,0.123171
93998,0.125667
93999,0.164492
94000,0.187393
94001,0.126635
94002,0.380283
94003,0.183114
94004,0.219982
94005,0.121346
94006,0.162804
94007,0.448087
94008,0.167127
94009,0.283616
94010,0.159312
94011,0.132418
94012,0.279407
94013,0.285043
94014,0.193334
94015,0.137517
94016,0.129052
94017,0.302558
94018,0.141624
94019,0.128119
94020,0.247076
94021,0.293105
94022,0.182119
94023,0.243438
94024,0.330817
94025,0.222153
94026,0.342749
94027,0.124740
94028,0.400220
94029,0.187269
94030,0.379596
94031,0.382314
94032,0.147131
94033,0.357000
94034,0.134091
94035,0.126865
94036,0.125360
94037,0.254669
94038,0.313713
94039,0.304194
94040,0.256859
94041,0.146333
94042,0.334332
94043,0.136796
94044,0.376331
94045,0.211543
94046,0.128117
94047,0.209745
94048,0.334320
94049,0.227399
94050,0.232191
94051,0.375026
94052,0.366564
94053,0.353461
94054,0.348085
94055,0.374704
94056,0.137534
94057,0.391859
94058,0.122941
94059,0.417325
94060,0.345000
94061,0.311804
94062,0.260297
94063,0.244292
94064,0.130297
94065,0.127172
94066,0.331646
94067,0.527724
94068,0.290549
94069,0.215897
94070,0.249664
94071,0.194713
94072,0.181048
94073,0.245840
94074,0.150259
94075,0.291684
94076,0.361145
94077,0.365365
94078,0.496887
94079,0.247680
94080,0.161474
94081,0.126122
94082,0.171109
94083,0.159777
94084,0.179016
94085,0.150378
94086,0.142459
94087,0.171664
94088,0.173501
94089,0.254122
94090,0.283665
94091,0.349801
94092,0.136203
94093,0.136132
94094,0.113932
94095,0.283641
94096,0.301796
94097,0.282233
94098,0.274823
94099,0.121146
94100,0.122492
94101,0.448413
94102,0.178967
94103,0.310906
94104,0.277246
94105,0.285465
94106,0.297592
94107,0.366857
94108,0.149909
94109,0.255525
94110,0.334513
94111,0.139182
94112,0.123213
94113,0.190446
94114,0.164551
94115,0.136319
94116,0.134486
94117,0.122874
94118,0.149699
94119,0.515988
94120,0.224595
94121,0.272756
94122,0.130155
94123,0.312072
94124,0.148433
94125,0.368814
94126,0.152324
94127,0.155060
94128,0.359289
94129,0.203624
94130,0.375051
94131,0.272657
94132,0.171967
94133,0.161651
94134,0.148906
94135,0.148566
94136,0.147016
94137,0.140257
94138,0.350252
94139,0.126106
94140,0.436727
94141,0.361437
94142,0.142169
94143,0.333382
94144,0.119031
94145,0.157735
94146,0.321280
94147,0.255973
94148,0.413978
94149,0.165914
94150,0.494701
94151,0.214018
94152,0.278677
94153,0.270732
94154,0.146349
94155,0.278408
94156,0.220489
94157,0.333384
94158,0.166050
94159,0.205831
94160,0.143135
94161,0.134548
94162,0.388046
94163,0.143029
94164,0.409660
94165,0.355126
94166,0.263817
94167,0.200246
94168,0.162094
94169,0.239849
94170,0.229129
94171,0.129749
94172,0.130926
94173,0.233046
94174,0.240812
94175,0.240596
94176,0.130904
94177,0.138119
94178,0.137265
94179,0.165477
94180,0.116467
94181,0.121972
94182,0.124963
94183,0.121641
94184,0.185231
94185,0.346152
94186,0.122018
94187,0.249080
94188,0.126252
94189,0.339263
94190,0.269887
94191,0.119564
94192,0.305136
94193,0.213304
94194,0.387764
94195,0.478331
94196,0.407185
94197,0.175190
94198,0.162030
94199,0.421143
94200,0.272137
94201,0.203184
94202,0.398287
94203,0.137703
94204,0.142605
94205,0.215704
94206,0.158275
94207,0.130931
94208,0.321864
94209,0.336029
94210,0.145823
94211,0.486315
94212,0.375080
94213,0.204769
94214,0.284962
94215,0.181571
94216,0.258029
94217,0.239796
94218,0.231170
94219,0.277382
94220,0.381592
94221,0.143041
94222,0.181428
94223,0.352683
94224,0.374384
94225,0.142217
94226,0.195868
94227,0.147279
94228,0.137817
94229,0.263828
94230,0.189481
94231,0.121123
94232,0.186661
94233,0.119287
94234,0.354378
94235,0.169724
94236,0.152513
94237,0.228831
94238,0.344369
94239,0.298219
94240,0.258905
94241,0.218256
94242,0.230869
94243,0.276178
94244,0.310629
94245,0.377926
94246,0.194055
94247,0.170008
94248,0.328914
94249,0.154025
94250,0.315532
94251,0.340612
94252,0.137706
94253,0.236273
94254,0.148896
94255,0.286969
94256,0.197259
94257,0.176614
94258,0.113611
94259,0.296734
94260,0.275993
94261,0.258264
94262,0.231691
94263,0.345875
94264,0.133298
94265,0.311212
94266,0.156675
94267,0.179701
94268,0.174110
94269,0.234018
94270,0.336216
94271,0.265486
94272,0.311002
94273,0.139179
94274,0.312171
94275,0.239049
94276,0.340563
94277,0.214975
94278,0.189321
94279,0.203715
94280,0.329260
94281,0.176029
94282,0.144542
94283,0.143650
94284,0.128305
94285,0.259793
94286,0.156227
94287,0.143860
94288,0.142165
94289,0.166582
94290,0.136729
94291,0.189178
94292,0.342704
94293,0.127364
94294,0.398365
94295,0.274932
94296,0.211372
94297,0.135034
94298,0.345646
94299,0.330501
94300,0.195671
94301,0.126170
94302,0.225309
94303,0.133710
94304,0.117527
94305,0.151960
94306,0.285026
94307,0.252055
94308,0.432866
94309,0.186730
94310,0.430680
94311,0.179302
94312,0.290977
94313,0.136583
94314,0.130829
94315,0.300349
94316,0.257942
94317,0.430398
94318,0.124991
94319,0.142509
94320,0.310817
94321,0.249973
94322,0.223379
94323,0.353525
94324,0.136087
94325,0.121417
94326,0.304849
94327,0.339182
94328,0.171487
94329,0.128496
94330,0.306062
94331,0.134528
94332,0.137046
94333,0.164569
94334,0.282170
94335,0.218365
94336,0.190866
94337,0.175286
94338,0.236774
94339,0.404593
94340,0.166690
94341,0.355743
94342,0.303343
94343,0.148116
94344,0.213255
94345,0.153316
94346,0.137108
94347,0.254020
94348,0.291884
94349,0.138564
94350,0.325666
94351,0.375994
94352,0.351025
94353,0.302209
94354,0.201031
94355,0.121052
94356,0.204832
94357,0.284019
94358,0.303634
94359,0.276498
94360,0.238132
94361,0.121152
94362,0.129206
94363,0.378751
94364,0.138830
94365,0.142221
94366,0.454114
94367,0.139256
94368,0.229166
94369,0.244658
94370,0.141469
94371,0.184319
94372,0.170461
94373,0.162004
94374,0.204279
94375,0.254609
94376,0.120152
94377,0.406014
94378,0.356811
94379,0.140499
94380,0.358778
94381,0.124667
94382,0.156920
94383,0.156140
94384,0.159967
94385,0.175285
94386,0.139100
94387,0.133469
94388,0.140461
94389,0.124850
94390,0.150255
94391,0.148350
94392,0.301900
94393,0.125212
94394,0.130964
94395,0.233099
94396,0.151752
94397,0.132051
94398,0.132461
94399,0.312232
94400,0.218299
94401,0.334108
94402,0.153838
94403,0.455935
94404,0.285498
94405,0.124279
94406,0.200304
94407,0.124726
94408,0.198864
94409,0.146040
94410,0.155641
94411,0.124646
94412,0.199850
94413,0.370738
94414,0.335464
94415,0.245706
94416,0.272624
94417,0.186401
94418,0.125438
94419,0.128529
94420,0.302022
94421,0.217006
94422,0.317106
94423,0.294743
94424,0.352320
94425,0.264734
94426,0.131763
94427,0.353033
94428,0.312176
94429,0.301487
94430,0.395836
94431,0.244847
94432,0.302143
94433,0.276667
94434,0.165825
94435,0.178709
94436,0.109598
94437,0.198938
94438,0.261069
94439,0.135340
94440,0.377554
94441,0.170778
94442,0.270977
94443,0.330347
94444,0.144862
94445,0.334080
94446,0.118847
94447,0.151893
94448,0.154213
94449,0.135696
94450,0.182155
94451,0.247858
94452,0.345840
94453,0.399797
94454,0.347849
94455,0.273313
94456,0.343410
94457,0.244316
94458,0.127428
94459,0.203635
94460,0.331087
94461,0.272968
94462,0.389088
94463,0.218503
94464,0.270637
94465,0.123303
94466,0.126261
94467,0.191015
94468,0.179096
94469,0.147465
94470,0.217226
94471,0.337835
94472,0.129858
94473,0.199617
94474,0.288499
94475,0.210790
94476,0.325291
94477,0.155456
94478,0.158531
94479,0.196072
94480,0.139026
94481,0.117241
94482,0.145561
94483,0.270202
94484,0.240564
94485,0.155571
94486,0.269307
94487,0.196643
94488,0.144093
94489,0.298170
94490,0.123185
94491,0.260925
94492,0.338602
94493,0.288174
94494,0.125369
94495,0.141744
94496,0.353600
94497,0.183250
94498,0.327267
94499,0.332008
94500,0.127932
94501,0.242589
94502,0.407690
94503,0.141143
94504,0.283340
94505,0.136245
94506,0.156388
94507,0.341576
94508,0.130585
94509,0.180182
94510,0.143492
94511,0.278688
94512,0.358411
94513,0.203158
94514,0.138644
94515,0.242721
94516,0.349403
94517,0.170428
94518,0.115233
94519,0.137942
94520,0.119838
94521,0.148313
94522,0.117666
94523,0.366618
94524,0.147893
94525,0.259728
94526,0.134110
94527,0.134976
94528,0.357332
94529,0.165147
94530,0.335878
94531,0.147786
94532,0.131783
94533,0.147149
94534,0.295001
94535,0.192233
94536,0.143504
94537,0.125330
94538,0.145513
94539,0.133035
94540,0.321509
94541,0.121749
94542,0.146182
94543,0.216883
94544,0.343662
94545,0.213371
94546,0.266613
94547,0.304470
94548,0.144594
94549,0.391275
94550,0.244091
94551,0.338556
94552,0.318177
94553,0.144942
94554,0.342321
94555,0.217964
94556,0.325042
94557,0.197429
94558,0.142833
94559,0.430745
94560,0.310532
94561,0.372213
94562,0.258769
94563,0.374939
94564,0.131349
94565,0.139184
94566,0.196982
94567,0.149110
94568,0.181308
94569,0.176521
94570,0.164495
94571,0.386944
94572,0.145825
94573,0.356428
94574,0.165609
94575,0.155806
94576,0.218146
94577,0.119093
94578,0.399727
94579,0.218638
94580,0.164737
94581,0.377556
94582,0.152377
94583,0.143145
94584,0.269576
94585,0.141841
94586,0.260023
94587,0.144732
94588,0.332469
94589,0.367691
94590,0.161411
94591,0.255009
94592,0.163896
94593,0.214590
94594,0.105374
94595,0.215868
94596,0.164019
94597,0.205729
94598,0.119009
94599,0.124668
94600,0.164860
94601,0.321910
94602,0.191026
94603,0.135769
94604,0.180763
94605,0.204024
94606,0.262727
94607,0.349347
94608,0.140316
94609,0.216780
94610,0.305107
94611,0.163047
94612,0.308867
94613,0.223679
94614,0.170692
94615,0.164580
94616,0.245416
94617,0.227059
94618,0.155383
94619,0.161747
94620,0.307882
94621,0.134087
94622,0.136473
94623,0.176111
94624,0.118621
94625,0.114966
94626,0.176947
94627,0.346643
94628,0.208462
94629,0.155142
94630,0.244824
94631,0.246265
94632,0.145956
94633,0.202305
94634,0.142184
94635,0.211985
94636,0.304975
94637,0.163094
94638,0.234558
94639,0.224657
94640,0.128491
94641,0.244393
94642,0.136325
94643,0.178388
94644,0.343548
94645,0.205566
94646,0.213125
94647,0.304854
94648,0.170111
94649,0.520145
94650,0.229356
94651,0.199598
94652,0.225941
94653,0.344078
94654,0.172707
94655,0.165522
94656,0.165849
94657,0.175402
94658,0.127992
94659,0.314635
94660,0.121534
94661,0.132039
94662,0.173830
94663,0.160078
94664,0.425708
94665,0.231659
94666,0.244249
94667,0.155566
94668,0.282545
94669,0.105609
94670,0.352940
94671,0.346732
94672,0.132370
94673,0.184013
94674,0.352339
94675,0.163220
94676,0.169834
94677,0.250347
94678,0.133588
94679,0.166002
94680,0.294832
94681,0.336975
94682,0.317805
94683,0.183563
94684,0.136740
94685,0.158471
94686,0.149096
94687,0.318970
94688,0.164939
94689,0.231359
94690,0.222626
94691,0.162233
94692,0.267849
94693,0.309622
94694,0.287441
94695,0.128155
94696,0.307401
94697,0.338883
94698,0.370447
94699,0.154103
94700,0.168031
94701,0.134125
94702,0.353126
94703,0.334983
94704,0.163802
94705,0.192266
94706,0.192418
94707,0.137657
94708,0.438025
94709,0.166026
94710,0.263560
94711,0.315777
94712,0.314363
94713,0.204148
94714,0.129428
94715,0.421533
94716,0.185018
94717,0.134541
94718,0.152136
94719,0.129352
94720,0.214538
94721,0.170251
94722,0.134229
94723,0.269519
94724,0.405014
94725,0.176682
94726,0.316700
94727,0.161597
94728,0.156221
94729,0.321129
94730,0.277409
94731,0.186748
94732,0.195055
94733,0.169381
94734,0.320473
94735,0.300221
94736,0.174148
94737,0.157032
94738,0.359345
94739,0.171595
94740,0.171707
94741,0.146538
94742,0.217766
94743,0.187988
94744,0.344747
94745,0.138740
94746,0.155935
94747,0.284151
94748,0.230787
94749,0.251629
94750,0.223147
94751,0.196822
94752,0.262746
94753,0.129120
94754,0.135664
94755,0.264843
94756,0.286278
94757,0.235662
94758,0.331327
94759,0.310280
94760,0.295756
94761,0.301677
94762,0.312523
94763,0.182671
94764,0.204600
94765,0.339301
94766,0.322049
94767,0.349123
94768,0.377447
94769,0.371162
94770,0.168977
94771,0.177552
94772,0.252276
94773,0.313158
94774,0.128069
94775,0.355501
94776,0.235212
94777,0.366972
94778,0.260412
94779,0.264601
94780,0.463668
94781,0.230209
94782,0.141195
94783,0.338746
94784,0.204263
94785,0.220738
94786,0.275723
94787,0.259110
94788,0.250679
94789,0.343027
94790,0.237880
94791,0.138437
94792,0.314630
94793,0.180875
94794,0.140005
94795,0.176886
94796,0.192073
94797,0.194015
94798,0.358577
94799,0.161728
94800,0.123359
94801,0.192162
94802,0.150245
94803,0.242739
94804,0.134227
94805,0.391124
94806,0.265597
94807,0.315233
94808,0.239469
94809,0.124541
94810,0.157490
94811,0.265416
94812,0.285940
94813,0.254036
94814,0.223786
94815,0.118225
94816,0.133326
94817,0.236102
94818,0.260375
94819,0.299707
94820,0.259694
94821,0.136130
94822,0.276023
94823,0.215494
94824,0.340169
94825,0.345135
94826,0.320142
94827,0.323819
94828,0.174576
94829,0.269839
94830,0.136715
94831,0.197057
94832,0.122562
94833,0.116662
94834,0.317729
94835,0.141410
94836,0.159470
94837,0.162768
94838,0.145540
94839,0.328066
94840,0.182804
94841,0.140180
94842,0.172876
94843,0.228386
94844,0.339888
94845,0.226669
94846,0.386222
94847,0.258227
94848,0.217674
94849,0.378145
94850,0.266688
94851,0.182404
94852,0.331218
94853,0.124267
94854,0.178093
94855,0.145601
94856,0.412956
94857,0.241581
94858,0.150176
94859,0.175896
94860,0.317728
94861,0.211340
94862,0.132397
94863,0.276445
94864,0.161564
94865,0.152469
94866,0.348148
94867,0.215558
94868,0.117410
94869,0.283863
94870,0.162688
94871,0.145012
94872,0.134955
94873,0.346979
94874,0.136927
94875,0.152304
94876,0.156827
94877,0.190665
94878,0.366603
94879,0.178008
94880,0.182692
94881,0.182713
94882,0.128919
94883,0.184569
94884,0.124649
94885,0.340768
94886,0.109619
94887,0.182671
94888,0.143001
94889,0.169153
94890,0.182637
94891,0.112441
94892,0.175155
94893,0.226147
94894,0.304043
94895,0.215490
94896,0.146604
94897,0.346855
94898,0.282866
94899,0.184532
94900,0.288601
94901,0.324289
94902,0.310038
94903,0.130612
94904,0.260116
94905,0.177807
94906,0.298325
94907,0.173995
94908,0.227485
94909,0.134111
94910,0.233939
94911,0.114215
94912,0.132525
94913,0.162920
94914,0.220054
94915,0.119079
94916,0.366989
94917,0.130329
94918,0.165914
94919,0.313380
94920,0.247076
94921,0.207038
94922,0.223240
94923,0.215093
94924,0.138982
94925,0.247991
94926,0.165793
94927,0.139069
94928,0.133918
94929,0.168508
94930,0.115174
94931,0.233323
94932,0.195161
94933,0.423520
94934,0.317176
94935,0.301079
94936,0.426462
94937,0.173365
94938,0.314535
94939,0.113498
94940,0.373582
94941,0.234583
94942,0.235454
94943,0.184888
94944,0.211031
94945,0.267497
94946,0.464673
94947,0.136295
94948,0.282675
94949,0.269415
94950,0.208291
94951,0.138412
94952,0.121682
94953,0.246441
94954,0.121187
94955,0.311256
94956,0.138936
94957,0.132439
94958,0.284854
94959,0.280021
94960,0.396344
94961,0.294341
94962,0.129937
94963,0.398968
94964,0.314006
94965,0.161361
94966,0.143655
94967,0.359190
94968,0.336101
94969,0.270556
94970,0.166159
94971,0.365935
94972,0.129873
94973,0.288097
94974,0.263754
94975,0.349869
94976,0.144059
94977,0.247107
94978,0.224764
94979,0.170182
94980,0.332009
94981,0.249292
94982,0.316269
94983,0.161560
94984,0.195180
94985,0.216389
94986,0.174730
94987,0.231225
94988,0.118956
94989,0.378161
94990,0.392212
94991,0.378464
94992,0.193282
94993,0.380144
94994,0.274375
94995,0.257787
94996,0.256291
94997,0.234440
94998,0.175006
94999,0.296148
95000,0.117893
95001,0.433591
95002,0.199945
95003,0.257891
95004,0.349150
95005,0.120483
95006,0.119178
95007,0.146124
95008,0.288284
95009,0.341554
95010,0.346197
95011,0.420058
95012,0.193018
95013,0.335944
95014,0.184512
95015,0.149805
95016,0.312048
95017,0.186365
95018,0.128925
95019,0.129324
95020,0.149819
95021,0.128817
95022,0.315105
95023,0.146279
95024,0.344513
95025,0.137883
95026,0.374469
95027,0.332584
95028,0.322919
95029,0.118037
95030,0.201857
95031,0.162562
95032,0.136976
95033,0.335397
95034,0.212788
95035,0.216842
95036,0.129257
95037,0.436641
95038,0.378692
95039,0.122100
95040,0.284056
95041,0.291115
95042,0.296355
95043,0.239309
95044,0.170331
95045,0.347594
95046,0.365311
95047,0.421664
95048,0.156741
95049,0.287725
95050,0.136705
95051,0.119557
95052,0.128100
95053,0.153326
95054,0.144791
95055,0.163011
95056,0.130290
95057,0.141546
95058,0.343440
95059,0.143154
95060,0.201394
95061,0.166969
95062,0.124025
95063,0.326105
95064,0.118510
95065,0.152838
95066,0.178241
95067,0.128998
95068,0.139311
95069,0.132557
95070,0.244124
95071,0.133016
95072,0.245414
95073,0.327918
95074,0.154981
95075,0.159830
95076,0.251111
95077,0.256876
95078,0.133842
95079,0.310129
95080,0.336659
95081,0.434224
95082,0.227750
95083,0.353090
95084,0.200108
95085,0.494961
95086,0.129307
95087,0.415006
95088,0.346636
95089,0.154868
95090,0.331147
95091,0.121459
95092,0.345126
95093,0.337758
95094,0.135183
95095,0.179590
95096,0.126989
95097,0.136884
95098,0.139193
95099,0.258802
95100,0.335789
95101,0.348906
95102,0.201577
95103,0.307028
95104,0.121642
95105,0.227107
95106,0.438215
95107,0.169135
95108,0.191533
95109,0.134331
95110,0.177418
95111,0.412992
95112,0.119430
95113,0.287067
95114,0.332592
95115,0.255518
95116,0.185828
95117,0.201483
95118,0.131490
95119,0.199472
95120,0.297575
95121,0.205979
95122,0.177812
95123,0.168310
95124,0.145421
95125,0.168790
95126,0.255767
95127,0.124865
95128,0.225936
95129,0.166122
95130,0.174218
95131,0.250544
95132,0.121580
95133,0.171408
95134,0.226185
95135,0.422792
95136,0.178168
95137,0.254785
95138,0.341643
95139,0.152098
95140,0.291114
95141,0.282042
95142,0.213922
95143,0.330238
95144,0.365346
95145,0.420285
95146,0.137061
95147,0.180899
95148,0.365262
95149,0.120080
95150,0.120067
95151,0.213825
95152,0.197416
95153,0.135597
95154,0.168436
95155,0.335498
95156,0.132827
95157,0.131729
95158,0.137431
95159,0.130410
95160,0.122773
95161,0.255260
95162,0.215408
95163,0.172869
95164,0.132860
95165,0.155503
95166,0.343649
95167,0.346193
95168,0.190342
95169,0.345225
95170,0.425700
95171,0.140411
95172,0.161381
95173,0.232074
95174,0.351311
95175,0.241529
95176,0.186953
95177,0.118211
95178,0.376545
95179,0.269483
95180,0.315555
95181,0.138191
95182,0.294286
95183,0.117957
95184,0.239682
95185,0.350705
95186,0.213468
95187,0.169845
95188,0.132863
95189,0.137629
95190,0.172952
95191,0.174248
95192,0.123563
95193,0.303558
95194,0.167821
95195,0.225470
95196,0.168596
95197,0.193002
95198,0.122821
95199,0.348457
95200,0.384948
95201,0.162978
95202,0.159297
95203,0.123673
95204,0.263837
95205,0.123689
95206,0.125413
95207,0.299047
95208,0.134188
95209,0.291490
95210,0.206968
95211,0.365601
95212,0.131652
95213,0.139267
95214,0.241214
95215,0.121043
95216,0.268460
95217,0.127163
95218,0.148689
95219,0.135912
95220,0.179128
95221,0.365633
95222,0.192548
95223,0.223484
95224,0.120633
95225,0.123626
95226,0.281156
95227,0.118455
95228,0.280720
95229,0.356825
95230,0.265876
95231,0.428985
95232,0.174082
95233,0.126897
95234,0.369743
95235,0.118690
95236,0.187271
95237,0.356453
95238,0.207541
95239,0.267445
95240,0.162535
95241,0.358578
95242,0.361223
95243,0.231848
95244,0.115842
95245,0.148343
95246,0.152952
95247,0.123514
95248,0.120615
95249,0.125135
95250,0.132992
95251,0.118190
95252,0.113768
95253,0.121227
95254,0.113079
95255,0.247929
95256,0.177963
95257,0.133626
95258,0.343906
95259,0.170533
95260,0.132397
95261,0.260232
95262,0.295944
95263,0.273446
95264,0.274306
95265,0.114199
95266,0.351922
95267,0.281030
95268,0.128580
95269,0.121308
95270,0.146240
95271,0.140885
95272,0.158886
95273,0.117010
95274,0.143704
95275,0.151892
95276,0.351444
95277,0.198649
95278,0.129075
95279,0.155505
95280,0.130886
95281,0.230487
95282,0.133737
95283,0.130177
95284,0.184677
95285,0.304114
95286,0.244238
95287,0.133625
95288,0.147900
95289,0.152555
95290,0.371269
95291,0.412124
95292,0.126373
95293,0.252132
95294,0.296993
95295,0.120241
95296,0.125688
95297,0.282946
95298,0.141808
95299,0.304718
95300,0.225831
95301,0.133850
95302,0.145423
95303,0.126917
95304,0.123506
95305,0.125438
95306,0.475113
95307,0.115160
95308,0.239585
95309,0.206529
95310,0.221758
95311,0.192845
95312,0.135108
95313,0.339753
95314,0.344229
95315,0.308578
95316,0.279349
95317,0.122964
95318,0.271965
95319,0.256001
95320,0.470266
95321,0.153147
95322,0.405534
95323,0.126270
95324,0.412847
95325,0.482672
95326,0.242683
95327,0.340357
95328,0.145892
95329,0.138003
95330,0.243434
95331,0.147606
95332,0.130345
95333,0.191099
95334,0.129502
95335,0.410512
95336,0.150483
95337,0.210260
95338,0.143900
95339,0.376272
95340,0.121143
95341,0.146099
95342,0.128836
95343,0.123959
95344,0.140805
95345,0.127264
95346,0.129312
95347,0.118187
95348,0.118843
95349,0.117176
95350,0.115512
95351,0.131949
95352,0.125166
95353,0.332090
95354,0.124694
95355,0.433680
95356,0.444150
95357,0.422650
95358,0.151505
95359,0.429706
95360,0.364949
95361,0.134853
95362,0.152215
95363,0.375669
95364,0.122375
95365,0.426823
95366,0.266647
95367,0.140258
95368,0.126561
95369,0.232531
95370,0.114651
95371,0.152848
95372,0.118314
95373,0.163848
95374,0.117626
95375,0.131643
95376,0.133794
95377,0.139095
95378,0.113935
95379,0.124978
95380,0.129148
95381,0.135187
95382,0.134475
95383,0.279293
95384,0.236666
95385,0.397805
95386,0.127512
95387,0.131131
95388,0.139759
95389,0.126280
95390,0.150144
95391,0.303790
95392,0.283444
95393,0.151592
95394,0.145106
95395,0.290547
95396,0.110091
95397,0.353077
95398,0.137425
95399,0.251798
95400,0.121235
95401,0.244058
95402,0.166331
95403,0.230067
95404,0.435687
95405,0.249057
95406,0.189916
95407,0.186998
95408,0.170605
95409,0.164632
95410,0.131852
95411,0.375144
95412,0.126462
95413,0.142278
95414,0.155205
95415,0.121512
95416,0.174086
95417,0.129629
95418,0.360652
95419,0.302344
95420,0.318511
95421,0.230357
95422,0.313806
95423,0.292154
95424,0.336938
95425,0.351626
95426,0.147225
95427,0.384044
95428,0.436319
95429,0.381087
95430,0.382526
95431,0.286689
95432,0.360570
95433,0.129636
95434,0.184837
95435,0.174560
95436,0.194706
95437,0.222778
95438,0.347750
95439,0.375908
95440,0.395035
95441,0.262363
95442,0.344851
95443,0.290646
95444,0.299619
95445,0.441228
95446,0.168482
95447,0.295461
95448,0.314300
95449,0.453939
95450,0.148164
95451,0.172347
95452,0.357012
95453,0.339488
95454,0.183310
95455,0.304921
95456,0.187965
95457,0.271342
95458,0.278175
95459,0.153458
95460,0.232230
95461,0.318768
95462,0.125338
95463,0.130234
95464,0.289671
95465,0.280363
95466,0.169675
95467,0.127432
95468,0.391351
95469,0.225771
95470,0.414223
95471,0.124787
95472,0.411331
95473,0.177212
95474,0.200017
95475,0.184158
95476,0.395445
95477,0.239936
95478,0.356305
95479,0.162246
95480,0.292175
95481,0.309657
95482,0.274510
95483,0.264798
95484,0.154460
95485,0.274096
95486,0.147428
95487,0.229942
95488,0.135840
95489,0.336265
95490,0.281433
95491,0.128173
95492,0.432437
95493,0.320168
95494,0.150634
95495,0.255373
95496,0.131706
95497,0.261809
95498,0.225052
95499,0.287292
95500,0.275761
95501,0.250227
95502,0.197290
95503,0.383639
95504,0.246971
95505,0.366610
95506,0.222302
