RefId,IsBadBuy
93979,0.106521
93980,0.064505
93981,0.102014
93982,0.189842
93983,0.106831
93984,0.179103
93985,0.536143
93986,0.287505
93987,0.194687
93988,0.414788
93989,0.133863
93990,0.271090
93991,0.467083
93992,0.399022
93993,0.173963
93994,0.761315
93995,0.037329
93996,0.647486
93997,0.000000
93998,0.000000
93999,0.073436
94000,0.105969
94001,0.037828
94002,0.423209
94003,0.121765
94004,0.126086
94005,0.000000
94006,0.086703
94007,0.843163
94008,0.089482
94009,0.251320
94010,0.061395
94011,0.018083
94012,0.212476
94013,0.204276
94014,0.114488
94015,0.000000
94016,0.061290
94017,0.210082
94018,0.045703
94019,0.053420
94020,0.145626
94021,0.329411
94022,0.087957
94023,0.227236
94024,0.327376
94025,0.218416
94026,0.425720
94027,0.012938
94028,0.825460
94029,0.057864
94030,0.750115
94031,0.691094
94032,0.000000
94033,0.543169
94034,0.081456
94035,0.002670
94036,0.005104
94037,0.197116
94038,0.278521
94039,0.191075
94040,0.173964
94041,0.039304
94042,0.398901
94043,0.044657
94044,0.626511
94045,0.147428
94046,0.000000
94047,0.106377
94048,0.264759
94049,0.160208
94050,0.169036
94051,0.472997
94052,0.551337
94053,0.394781
94054,0.493006
94055,0.657627
94056,0.000000
94057,0.755188
94058,0.017768
94059,0.658131
94060,0.381882
94061,0.286335
94062,0.169712
94063,0.154736
94064,0.000675
94065,0.010952
94066,0.375705
94067,0.940613
94068,0.245918
94069,0.099717
94070,0.166198
94071,0.112669
94072,0.097957
94073,0.179014
94074,0.035046
94075,0.291132
94076,0.671821
94077,0.449144
94078,0.919304
94079,0.154515
94080,0.053661
94081,0.001984
94082,0.088421
94083,0.091880
94084,0.090721
94085,0.054209
94086,0.042232
94087,0.072874
94088,0.054735
94089,0.168227
94090,0.206867
94091,0.424465
94092,0.000000
94093,0.001646
94094,0.014360
94095,0.266894
94096,0.278189
94097,0.218128
94098,0.257634
94099,0.000000
94100,0.012612
94101,0.876039
94102,0.075050
94103,0.329186
94104,0.190045
94105,0.251567
94106,0.277737
94107,0.434750
94108,0.042356
94109,0.211119
94110,0.399242
94111,0.000000
94112,0.000000
94113,0.120088
94114,0.083624
94115,0.000000
94116,0.000000
94117,0.000000
94118,0.043329
94119,0.911788
94120,0.124535
94121,0.216200
94122,0.002476
94123,0.265118
94124,0.000000
94125,0.492235
94126,0.051528
94127,0.044923
94128,0.583142
94129,0.096810
94130,0.486964
94131,0.212367
94132,0.054283
94133,0.027907
94134,0.047351
94135,0.050681
94136,0.038943
94137,0.000000
94138,0.549728
94139,0.000000
94140,0.655300
94141,0.338649
94142,0.034160
94143,0.407032
94144,0.016620
94145,0.099959
94146,0.347785
94147,0.161052
94148,0.548281
94149,0.000000
94150,0.832741
94151,0.128382
94152,0.277991
94153,0.184407
94154,0.033032
94155,0.174225
94156,0.147467
94157,0.262955
94158,0.063445
94159,0.108517
94160,0.033388
94161,0.026285
94162,0.485820
94163,0.049647
94164,0.647612
94165,0.434100
94166,0.224633
94167,0.109081
94168,0.073355
94169,0.168362
94170,0.149111
94171,0.035566
94172,0.044933
94173,0.158860
94174,0.165615
94175,0.154021
94176,0.032193
94177,0.041968
94178,0.040318
94179,0.079958
94180,0.007961
94181,0.048411
94182,0.032379
94183,0.003702
94184,0.093035
94185,0.416308
94186,0.001925
94187,0.178653
94188,0.047460
94189,0.368282
94190,0.232205
94191,0.000772
94192,0.326186
94193,0.164787
94194,0.566185
94195,0.862320
94196,0.668396
94197,0.230491
94198,0.045491
94199,0.684369
94200,0.219820
94201,0.114314
94202,0.612424
94203,0.032242
94204,0.033868
94205,0.128049
94206,0.053461
94207,0.000000
94208,0.306549
94209,0.281876
94210,0.042291
94211,0.918349
94212,0.832480
94213,0.213069
94214,0.197809
94215,0.090329
94216,0.148246
94217,0.162822
94218,0.135525
94219,0.213307
94220,0.494938
94221,0.038806
94222,0.087635
94223,0.456144
94224,0.569196
94225,0.000000
94226,0.102701
94227,0.029233
94228,0.024021
94229,0.208095
94230,0.104130
94231,0.012784
94232,0.108274
94233,0.005715
94234,0.433772
94235,0.077410
94236,0.081863
94237,0.201372
94238,0.518864
94239,0.241746
94240,0.249824
94241,0.147010
94242,0.178833
94243,0.246246
94244,0.413956
94245,0.743658
94246,0.130506
94247,0.059805
94248,0.505582
94249,0.093398
94250,0.473252
94251,0.508174
94252,0.047214
94253,0.192118
94254,0.073313
94255,0.325554
94256,0.120008
94257,0.115045
94258,0.030116
94259,0.373187
94260,0.258410
94261,0.240256
94262,0.029082
94263,0.546293
94264,0.042942
94265,0.415470
94266,0.070773
94267,0.113391
94268,0.104210
94269,0.187001
94270,0.948864
94271,0.288732
94272,0.414129
94273,0.048376
94274,0.286068
94275,0.210118
94276,0.485208
94277,0.161161
94278,0.104749
94279,0.121621
94280,0.438550
94281,0.110504
94282,0.047457
94283,0.066344
94284,0.000755
94285,0.206353
94286,0.041896
94287,0.045791
94288,0.035980
94289,0.103262
94290,0.072311
94291,0.115782
94292,0.397005
94293,0.029893
94294,0.875964
94295,0.335846
94296,0.129449
94297,0.054872
94298,0.523402
94299,0.460460
94300,0.114781
94301,0.007009
94302,0.209275
94303,0.022873
94304,0.013438
94305,0.041281
94306,0.289149
94307,0.246422
94308,0.837731
94309,0.111906
94310,0.911420
94311,0.096618
94312,0.267608
94313,0.067500
94314,0.056784
94315,0.374723
94316,0.267830
94317,0.849193
94318,0.009524
94319,0.058797
94320,0.378183
94321,0.225290
94322,0.180562
94323,0.622115
94324,0.062758
94325,0.020071
94326,0.347847
94327,0.659343
94328,0.095581
94329,0.009964
94330,0.437272
94331,0.044887
94332,0.049249
94333,0.075676
94334,0.361383
94335,0.171913
94336,0.082178
94337,0.100335
94338,0.212199
94339,0.755966
94340,0.099001
94341,0.595249
94342,0.455976
94343,0.052111
94344,0.153975
94345,0.041820
94346,0.031490
94347,0.228027
94348,0.389099
94349,0.046528
94350,0.444796
94351,0.979339
94352,0.659294
94353,0.304356
94354,0.116755
94355,0.007088
94356,0.137229
94357,0.249260
94358,0.340780
94359,0.267646
94360,0.230812
94361,0.023643
94362,0.041073
94363,0.856630
94364,0.054652
94365,0.052278
94366,0.911406
94367,0.046609
94368,0.178551
94369,0.215111
94370,0.074050
94371,0.115780
94372,0.105656
94373,0.096445
94374,0.143636
94375,0.169836
94376,0.010400
94377,0.963042
94378,0.569575
94379,0.070687
94380,0.674817
94381,0.001793
94382,0.062239
94383,0.095477
94384,0.075010
94385,0.077901
94386,0.001742
94387,0.069254
94388,0.081381
94389,0.005515
94390,0.062242
94391,0.057481
94392,0.328977
94393,0.004790
94394,0.011880
94395,0.188657
94396,0.092717
94397,0.044796
94398,0.039467
94399,0.315138
94400,0.153303
94401,0.395323
94402,0.039071
94403,0.944428
94404,0.313882
94405,0.033837
94406,0.126197
94407,0.004509
94408,0.093928
94409,0.049472
94410,0.031824
94411,0.017006
94412,0.095502
94413,0.988895
94414,0.553555
94415,0.238611
94416,0.255661
94417,0.133310
94418,0.008356
94419,0.001060
94420,0.441048
94421,0.150290
94422,0.376477
94423,0.274410
94424,0.776511
94425,0.231632
94426,0.045427
94427,0.412175
94428,0.344697
94429,0.354379
94430,0.870973
94431,0.169617
94432,0.335445
94433,0.266073
94434,0.091342
94435,0.099956
94436,0.000009
94437,0.131232
94438,0.230419
94439,0.041450
94440,0.975781
94441,0.170664
94442,0.280490
94443,0.462304
94444,0.063183
94445,0.516870
94446,0.023705
94447,0.073491
94448,0.086891
94449,0.046795
94450,0.098947
94451,0.220829
94452,0.953491
94453,0.672419
94454,0.456462
94455,0.261671
94456,0.582128
94457,0.202375
94458,0.011551
94459,0.171935
94460,0.483285
94461,0.187784
94462,0.786931
94463,0.164617
94464,0.280168
94465,0.018627
94466,0.001941
94467,0.101755
94468,0.084822
94469,0.050300
94470,0.146655
94471,0.448989
94472,0.017440
94473,0.096717
94474,0.364668
94475,0.139561
94476,0.355376
94477,0.065383
94478,0.096089
94479,0.093362
94480,0.010563
94481,0.000002
94482,0.071539
94483,0.243012
94484,0.212132
94485,0.049133
94486,0.249716
94487,0.140209
94488,0.045378
94489,0.385062
94490,0.012746
94491,0.191069
94492,0.965890
94493,0.288657
94494,0.009212
94495,0.046985
94496,0.504065
94497,0.111940
94498,0.269267
94499,0.970132
94500,0.033370
94501,0.218483
94502,0.828895
94503,0.059295
94504,0.271266
94505,0.021183
94506,0.067675
94507,0.496778
94508,0.060664
94509,0.085018
94510,0.040063
94511,0.338540
94512,0.739308
94513,0.150036
94514,0.048658
94515,0.199965
94516,0.577695
94517,0.183360
94518,0.021461
94519,0.017067
94520,0.009841
94521,0.074007
94522,0.000003
94523,0.642160
94524,0.065077
94525,0.205609
94526,0.028368
94527,0.019191
94528,0.672561
94529,0.075679
94530,0.548935
94531,0.048532
94532,0.029545
94533,0.065101
94534,0.286088
94535,0.103267
94536,0.008268
94537,0.010129
94538,0.038106
94539,0.021031
94540,0.541510
94541,0.022021
94542,0.083515
94543,0.173736
94544,0.596941
94545,0.167827
94546,0.240760
94547,0.433341
94548,0.043018
94549,0.739793
94550,0.189916
94551,0.546375
94552,0.429616
94553,0.018510
94554,0.544047
94555,0.158227
94556,0.523020
94557,0.142776
94558,0.022134
94559,0.897741
94560,0.436014
94561,0.982683
94562,0.170563
94563,0.833408
94564,0.037821
94565,0.039757
94566,0.095397
94567,0.073560
94568,0.106807
94569,0.099676
94570,0.103645
94571,0.659727
94572,0.032755
94573,0.673087
94574,0.079114
94575,0.080287
94576,0.140370
94577,0.026646
94578,0.787681
94579,0.162117
94580,0.077650
94581,0.793250
94582,0.030231
94583,0.053458
94584,0.258839
94585,0.063551
94586,0.233521
94587,0.052282
94588,0.465315
94589,0.638016
94590,0.094861
94591,0.192430
94592,0.110526
94593,0.141681
94594,0.000174
94595,0.128921
94596,0.074385
94597,0.142858
94598,0.000001
94599,0.002603
94600,0.109683
94601,0.409754
94602,0.119186
94603,0.013395
94604,0.072097
94605,0.149308
94606,0.236168
94607,0.523240
94608,0.076600
94609,0.174489
94610,0.420125
94611,0.082972
94612,0.418207
94613,0.179125
94614,0.065994
94615,0.076604
94616,0.193902
94617,0.158462
94618,0.058951
94619,0.096115
94620,0.421916
94621,0.037363
94622,0.048552
94623,0.086739
94624,0.022760
94625,0.003737
94626,0.086499
94627,0.413711
94628,0.136430
94629,0.057108
94630,0.211250
94631,0.174256
94632,0.069168
94633,0.113142
94634,0.041777
94635,0.149215
94636,0.287776
94637,0.126149
94638,0.203359
94639,0.153205
94640,0.007350
94641,0.250422
94642,0.012809
94643,0.109600
94644,0.480595
94645,0.139295
94646,0.143766
94647,0.324605
94648,0.087376
94649,0.999931
94650,0.163321
94651,0.133227
94652,0.181286
94653,0.567825
94654,0.073594
94655,0.031894
94656,0.092960
94657,0.117328
94658,0.047242
94659,0.489738
94660,0.021974
94661,0.034193
94662,0.073496
94663,0.028436
94664,0.999887
94665,0.160085
94666,0.208387
94667,0.072301
94668,0.285052
94669,0.000256
94670,0.351715
94671,0.351961
94672,0.036447
94673,0.069532
94674,0.437604
94675,0.076235
94676,0.081072
94677,0.164521
94678,0.033970
94679,0.078564
94680,0.276967
94681,0.432231
94682,0.319199
94683,0.088843
94684,0.042752
94685,0.067579
94686,0.045321
94687,0.299406
94688,0.061483
94689,0.162163
94690,0.155027
94691,0.075712
94692,0.212682
94693,0.277975
94694,0.243838
94695,0.055004
94696,0.274228
94697,0.429617
94698,0.507125
94699,0.060936
94700,0.069709
94701,0.041845
94702,0.469342
94703,0.396843
94704,0.089788
94705,0.117600
94706,0.129906
94707,0.042420
94708,0.779748
94709,0.080617
94710,0.194558
94711,0.302582
94712,0.301782
94713,0.159560
94714,0.032128
94715,0.678046
94716,0.148248
94717,0.033519
94718,0.180127
94719,0.032507
94720,0.125278
94721,0.096559
94722,0.043244
94723,0.165495
94724,0.708756
94725,0.066676
94726,0.294751
94727,0.059478
94728,0.095477
94729,0.320444
94730,0.228575
94731,0.105540
94732,0.117932
94733,0.090199
94734,0.310355
94735,0.267428
94736,0.092664
94737,0.062145
94738,0.542904
94739,0.089436
94740,0.086624
94741,0.074862
94742,0.130843
94743,0.152873
94744,0.437712
94745,0.042131
94746,0.042792
94747,0.198406
94748,0.154375
94749,0.128884
94750,0.133563
94751,0.080941
94752,0.186736
94753,0.034383
94754,0.036017
94755,0.234599
94756,0.241682
94757,0.155319
94758,0.416584
94759,0.297643
94760,0.256945
94761,0.227972
94762,0.354117
94763,0.109577
94764,0.121406
94765,0.439241
94766,0.321742
94767,0.455512
94768,0.472600
94769,0.439170
94770,0.050402
94771,0.084734
94772,0.189584
94773,0.323754
94774,0.026170
94775,0.840163
94776,0.163064
94777,0.505884
94778,0.178765
94779,0.193572
94780,0.894104
94781,0.156499
94782,0.056056
94783,0.386614
94784,0.135912
94785,0.135053
94786,0.179474
94787,0.190951
94788,0.143236
94789,0.409903
94790,0.141554
94791,0.033475
94792,0.322705
94793,0.118748
94794,0.056591
94795,0.096801
94796,0.086287
94797,0.111211
94798,0.481398
94799,0.086194
94800,0.013040
94801,0.089489
94802,0.065316
94803,0.186703
94804,0.040178
94805,0.755394
94806,0.210044
94807,0.352066
94808,0.157236
94809,0.060264
94810,0.098013
94811,0.190955
94812,0.292678
94813,0.180464
94814,0.137761
94815,0.011491
94816,0.043085
94817,0.130096
94818,0.201033
94819,0.310711
94820,0.227298
94821,0.030374
94822,0.249712
94823,0.121420
94824,0.340601
94825,0.533749
94826,0.334764
94827,0.277847
94828,0.098836
94829,0.237938
94830,0.027624
94831,0.110409
94832,0.004497
94833,0.013886
94834,0.275145
94835,0.049844
94836,0.092899
94837,0.085905
94838,0.033223
94839,0.367376
94840,0.062602
94841,0.091016
94842,0.091678
94843,0.149293
94844,0.428854
94845,0.154690
94846,0.878921
94847,0.225053
94848,0.143882
94849,0.539037
94850,0.233465
94851,0.109587
94852,0.446021
94853,0.022146
94854,0.084577
94855,0.033494
94856,0.550581
94857,0.185035
94858,0.052062
94859,0.059026
94860,0.282747
94861,0.115338
94862,0.047202
94863,0.245709
94864,0.069559
94865,0.065228
94866,0.508229
94867,0.150863
94868,0.013147
94869,0.237656
94870,0.041938
94871,0.037131
94872,0.031592
94873,0.610816
94874,0.033159
94875,0.048559
94876,0.073019
94877,0.108666
94878,0.528737
94879,0.053140
94880,0.055081
94881,0.055148
94882,0.027664
94883,0.076896
94884,0.011247
94885,0.963501
94886,0.000123
94887,0.059311
94888,0.039417
94889,0.037494
94890,0.059052
94891,0.000133
94892,0.104361
94893,0.151251
94894,0.337480
94895,0.123561
94896,0.024774
94897,0.959230
94898,0.209661
94899,0.058314
94900,0.177462
94901,0.325233
94902,0.269456
94903,0.038115
94904,0.156524
94905,0.050969
94906,0.345530
94907,0.158503
94908,0.154988
94909,0.042357
94910,0.139662
94911,0.006667
94912,0.031261
94913,0.070198
94914,0.124139
94915,0.009415
94916,0.573034
94917,0.054971
94918,0.066751
94919,0.318519
94920,0.180933
94921,0.176901
94922,0.135328
94923,0.138493
94924,0.029879
94925,0.175791
94926,0.073743
94927,0.043800
94928,0.034392
94929,0.066122
94930,0.005807
94931,0.146899
94932,0.123344
94933,0.867069
94934,0.312190
94935,0.306205
94936,0.813787
94937,0.090249
94938,0.284162
94939,0.012422
94940,0.636492
94941,0.128977
94942,0.152839
94943,0.090785
94944,0.150010
94945,0.191987
94946,0.906631
94947,0.038061
94948,0.244101
94949,0.218495
94950,0.134515
94951,0.026330
94952,0.003103
94953,0.177041
94954,0.002214
94955,0.250795
94956,0.029132
94957,0.000991
94958,0.225482
94959,0.239837
94960,0.612556
94961,0.160197
94962,0.043779
94963,0.666964
94964,0.394009
94965,0.069403
94966,0.059249
94967,0.466465
94968,0.333371
94969,0.218205
94970,0.070294
94971,0.710451
94972,0.010573
94973,0.288480
94974,0.211759
94975,0.394119
94976,0.083637
94977,0.164482
94978,0.194332
94979,0.097867
94980,0.473260
94981,0.168329
94982,0.466857
94983,0.091720
94984,0.110125
94985,0.129187
94986,0.114233
94987,0.147314
94988,0.019486
94989,0.635699
94990,0.730474
94991,0.655752
94992,0.123944
94993,0.656859
94994,0.270519
94995,0.196819
94996,0.189067
94997,0.204386
94998,0.070153
94999,0.261060
95000,0.012838
95001,0.897641
95002,0.137499
95003,0.191860
95004,0.617298
95005,0.004311
95006,0.003270
95007,0.048372
95008,0.258362
95009,0.502305
95010,0.540096
95011,0.757093
95012,0.148385
95013,0.386622
95014,0.065197
95015,0.049328
95016,0.326639
95017,0.075601
95018,0.005725
95019,0.006884
95020,0.044982
95021,0.005676
95022,0.301725
95023,0.044522
95024,0.405359
95025,0.044061
95026,0.665507
95027,0.304793
95028,0.380901
95029,0.005110
95030,0.122031
95031,0.085439
95032,0.038466
95033,0.390561
95034,0.136797
95035,0.173570
95036,0.035725
95037,0.346208
95038,0.713851
95039,0.011210
95040,0.248674
95041,0.280720
95042,0.252316
95043,0.151663
95044,0.085245
95045,0.487464
95046,0.408674
95047,0.782194
95048,0.050359
95049,0.276875
95050,0.032485
95051,0.002498
95052,0.034943
95053,0.053446
95054,0.046856
95055,0.098393
95056,0.046234
95057,0.027740
95058,0.437190
95059,0.039503
95060,0.100668
95061,0.077419
95062,0.036393
95063,0.398589
95064,0.009235
95065,0.042622
95066,0.087007
95067,0.032315
95068,0.032537
95069,0.030706
95070,0.134176
95071,0.006387
95072,0.126785
95073,0.421916
95074,0.073889
95075,0.053464
95076,0.178770
95077,0.179654
95078,0.032190
95079,0.333876
95080,0.411027
95081,0.809005
95082,0.162731
95083,0.433471
95084,0.110190
95085,0.863599
95086,0.029118
95087,0.625291
95088,0.292472
95089,0.000000
95090,0.412056
95091,0.013044
95092,0.374516
95093,0.407942
95094,0.040428
95095,0.071949
95096,0.000000
95097,0.033133
95098,0.040632
95099,0.167713
95100,0.411943
95101,0.659519
95102,0.111662
95103,0.265781
95104,0.000000
95105,0.153447
95106,0.732832
95107,0.076527
95108,0.126806
95109,0.036625
95110,0.074687
95111,0.722764
95112,0.004287
95113,0.190070
95114,0.342566
95115,0.191712
95116,0.085084
95117,0.103635
95118,0.035621
95119,0.115522
95120,0.249723
95121,0.111870
95122,0.067536
95123,0.064057
95124,0.000000
95125,0.087908
95126,0.185077
95127,0.003977
95128,0.114850
95129,0.080162
95130,0.084384
95131,0.180656
95132,0.009352
95133,0.048384
95134,0.141838
95135,0.846977
95136,0.075237
95137,0.182491
95138,0.427628
95139,0.000000
95140,0.265873
95141,0.228553
95142,0.117844
95143,0.389670
95144,0.555143
95145,0.815360
95146,0.031844
95147,0.095529
95148,0.599222
95149,0.002437
95150,0.004865
95151,0.124420
95152,0.159524
95153,0.035063
95154,0.074125
95155,0.386753
95156,0.032232
95157,0.030203
95158,0.032556
95159,0.043629
95160,0.006169
95161,0.165697
95162,0.128695
95163,0.075333
95164,0.032106
95165,0.066014
95166,0.449577
95167,0.374467
95168,0.110076
95169,0.480605
95170,0.763206
95171,0.035313
95172,0.083750
95173,0.142473
95174,0.411873
95175,0.175011
95176,0.080881
95177,0.005636
95178,0.697692
95179,0.206715
95180,0.336028
95181,0.030357
95182,0.348896
95183,0.009509
95184,0.167249
95185,0.538268
95186,0.130105
95187,0.121498
95188,0.040941
95189,0.038824
95190,0.088129
95191,0.074801
95192,0.009981
95193,0.271513
95194,0.088572
95195,0.170048
95196,0.102336
95197,0.106864
95198,0.004849
95199,0.426818
95200,0.612681
95201,0.054533
95202,0.000000
95203,0.004789
95204,0.210786
95205,0.000000
95206,0.000000
95207,0.231914
95208,0.000932
95209,0.288989
95210,0.139087
95211,0.454453
95212,0.039259
95213,0.052294
95214,0.169323
95215,0.000000
95216,0.211932
95217,0.000000
95218,0.126581
95219,0.039428
95220,0.096155
95221,0.560188
95222,0.126430
95223,0.159450
95224,0.006276
95225,0.000777
95226,0.223572
95227,0.000000
95228,0.247270
95229,0.601831
95230,0.262629
95231,0.794305
95232,0.066290
95233,0.000000
95234,0.631116
95235,0.007337
95236,0.107987
95237,0.482162
95238,0.112259
95239,0.214475
95240,0.078893
95241,0.529959
95242,0.482157
95243,0.165143
95244,0.000000
95245,0.032411
95246,0.050301
95247,0.001635
95248,0.013757
95249,0.005990
95250,0.000000
95251,0.000000
95252,0.000000
95253,0.000000
95254,0.000000
95255,0.194050
95256,0.089965
95257,0.002898
95258,0.400887
95259,0.114050
95260,0.049895
95261,0.178626
95262,0.285431
95263,0.235474
95264,0.246548
95265,0.000000
95266,0.569602
95267,0.251731
95268,0.032247
95269,0.000000
95270,0.000000
95271,0.000000
95272,0.050436
95273,0.008770
95274,0.000000
95275,0.053983
95276,0.456938
95277,0.112577
95278,0.000000
95279,0.058473
95280,0.029409
95281,0.127570
95282,0.000733
95283,0.029550
95284,0.073455
95285,0.377575
95286,0.186524
95287,0.000000
95288,0.000000
95289,0.037373
95290,0.551623
95291,0.563106
95292,0.010253
95293,0.184992
95294,0.228289
95295,0.000000
95296,0.000000
95297,0.285333
95298,0.000000
95299,0.281507
95300,0.107131
95301,0.000000
95302,0.000000
95303,0.011129
95304,0.000000
95305,0.000000
95306,0.910819
95307,0.006038
95308,0.196910
95309,0.136202
95310,0.162367
95311,0.128798
95312,0.078914
95313,0.462835
95314,0.414115
95315,0.306580
95316,0.224273
95317,0.000000
95318,0.163540
95319,0.184536
95320,0.955589
95321,0.087482
95322,0.781653
95323,0.000000
95324,0.716956
95325,0.867977
95326,0.116687
95327,0.351331
95328,0.027339
95329,0.000000
95330,0.227615
95331,0.000000
95332,0.000000
95333,0.101287
95334,0.000000
95335,0.679317
95336,0.058374
95337,0.123046
95338,0.000000
95339,0.520010
95340,0.008279
95341,0.026603
95342,0.000000
95343,0.000000
95344,0.000000
95345,0.007538
95346,0.000000
95347,0.001244
95348,0.002270
95349,0.015190
95350,0.011554
95351,0.000000
95352,0.000000
95353,0.350365
95354,0.000000
95355,0.841152
95356,0.948137
95357,0.759527
95358,0.000000
95359,0.873423
95360,0.546351
95361,0.000000
95362,0.000000
95363,0.583402
95364,0.004242
95365,0.966509
95366,0.200678
95367,0.000000
95368,0.000000
95369,0.152784
95370,0.000000
95371,0.000000
95372,0.000000
95373,0.079079
95374,0.004989
95375,0.000000
95376,0.049519
95377,0.000000
95378,0.000000
95379,0.000000
95380,0.000000
95381,0.000000
95382,0.065327
95383,0.218466
95384,0.173022
95385,0.610717
95386,0.000000
95387,0.000000
95388,0.000000
95389,0.000000
95390,0.037288
95391,0.275929
95392,0.223496
95393,0.000000
95394,0.036359
95395,0.281824
95396,0.000017
95397,0.422618
95398,0.000000
95399,0.210869
95400,0.001931
95401,0.195234
95402,0.000000
95403,0.188572
95404,0.850759
95405,0.196403
95406,0.132147
95407,0.105215
95408,0.078301
95409,0.070924
95410,0.000000
95411,0.503945
95412,0.026950
95413,0.000000
95414,0.068149
95415,0.000000
95416,0.000000
95417,0.000000
95418,0.726359
95419,0.342012
95420,0.432347
95421,0.172338
95422,0.404672
95423,0.337444
95424,0.960557
95425,0.664933
95426,0.055150
95427,0.904288
95428,0.907798
95429,0.882681
95430,0.848847
95431,0.319737
95432,0.847802
95433,0.000818
95434,0.079637
95435,0.108371
95436,0.130071
95437,0.127269
95438,0.621608
95439,0.808591
95440,0.837584
95441,0.222753
95442,0.965288
95443,0.329738
95444,0.364724
95445,0.931812
95446,0.076343
95447,0.404675
95448,0.506661
95449,0.999960
95450,0.078309
95451,0.097200
95452,0.525736
95453,0.651706
95454,0.097224
95455,0.407694
95456,0.109855
95457,0.254796
95458,0.280048
95459,0.091795
95460,0.208147
95461,0.472249
95462,0.036652
95463,0.046500
95464,0.347918
95465,0.317013
95466,0.123759
95467,0.043369
95468,0.869877
95469,0.191000
95470,0.907654
95471,0.031819
95472,0.936594
95473,0.090971
95474,0.137358
95475,0.067685
95476,0.906227
95477,0.189345
95478,0.677807
95479,0.088070
95480,0.364354
95481,0.370545
95482,0.307326
95483,0.249959
95484,0.104315
95485,0.243475
95486,0.037754
95487,0.177154
95488,0.054778
95489,0.492882
95490,0.342897
95491,0.044013
95492,0.917213
95493,0.509585
95494,0.090737
95495,0.205766
95496,0.055264
95497,0.289963
95498,0.139219
95499,0.359424
95500,0.347905
95501,0.208269
95502,0.136475
95503,0.638956
95504,0.188423
95505,0.769540
95506,0.118940
95507,0.123361
95508,0.177720
95509,0.651010
95510,0.549537
95511,0.421656
95512,0.305171
95513,0.064552
95514,0.032515
95515,0.217357
95516,0.191855
95517,0.189466
95518,0.219258
95519,0.190667
95520,0.223380
95521,0.498389
95522,0.236847
95523,0.083619
95524,0.397831
95525,0.078984
95526,0.424540
95527,0.170691
95528,0.309048
95529,0.635103
95530,0.861731
95531,0.862566
95532,0.043008
95533,0.131923
95534,0.412437
95535,0.561056
95536,0.319398
95537,0.171256
95538,0.251018
95539,0.358532
95540,0.084145
95541,0.373261
95542,0.915931
95543,0.643981
95544,0.047294
95545,0.138850
95546,0.637778
95547,0.447041
95548,0.568863
95549,0.281975
95550,0.841088
95551,0.087351
95552,0.342692
95553,0.280079
95554,0.732967
95555,0.233393
95556,0.262813
95557,0.139816
95558,0.468484
95559,0.377468
95560,0.937236
95561,0.100403
95562,0.753443
95563,0.720598
95564,0.490588
95565,0.494419
95566,0.267882
95567,0.179611
95568,0.108808
95569,0.065563
95570,0.062647
95571,0.787434
95572,0.546354
95573,0.103618
95574,0.175802
95575,0.901187
95576,0.479196
95577,0.046064
95578,0.084649
95579,0.783194
95580,0.211899
95581,0.960530
95582,0.136420
95583,0.322445
95584,0.071875
95585,0.082407
95586,0.507505
95587,0.449105
95588,0.493766
95589,0.382696
95590,0.977289
95591,0.305390
95592,0.222493
95593,0.559974
95594,0.110876
95595,0.590691
95596,0.091953
95597,0.798608
95598,0.110140
95599,0.088275
95600,0.361287
95601,0.843212
95602,0.270962
95603,0.129678
95604,0.302882
95605,0.934418
95606,0.548314
95607,0.841354
95608,0.830851
95609,0.923783
95610,0.315157
95611,0.931125
95612,0.244634
95613,0.283825
95614,0.132902
95615,0.483582
95616,0.504127
95617,0.630173
95618,0.080221
95619,0.224677
95620,0.834795
95621,0.904479
95622,0.970318
95623,0.359627
95624,0.890036
95625,0.044835
95626,0.120252
95627,0.007711
95628,0.108983
95629,0.058853
95630,0.636023
95631,0.486786
95632,0.091099
95633,0.074412
95634,0.265335
95635,0.753415
95636,0.354430
95637,0.956643
95638,0.865427
95639,0.784856
95640,0.870465
95641,0.100927
95642,0.852566
95643,0.972332
95644,0.217567
95645,0.819463
95646,0.964716
95647,0.163618
95648,0.737057
95649,0.706415
95650,0.124942
95651,0.190477
95652,0.327596
95653,0.406275
95654,0.156021
95655,0.623430
95656,0.699421
95657,0.044987
95658,0.214393
95659,0.105262
95660,0.866886
95661,0.135408
95662,0.567669
95663,0.999969
95664,0.069365
95665,0.186588
95666,0.463171
95667,0.225402
95668,0.044027
95669,0.040284
95670,0.726082
95671,0.168171
95672,0.023229
95673,0.281520
95674,0.257194
95675,0.609608
95676,0.382179
95677,0.157615
95678,0.524287
95679,0.819512
95680,0.975162
95681,0.032092
95682,0.297547
95683,0.188075
95684,0.208831
95685,0.472612
95686,0.434241
95687,0.275007
95688,0.081915
95689,0.813215
95690,0.076659
95691,0.006906
95692,0.194160
95693,0.325323
95694,0.694647
95695,0.091642
95696,0.197974
95697,0.660151
95698,0.185204
95699,0.683886
95700,0.064200
95701,0.267248
95702,0.738790
95703,0.922343
95704,0.352714
95705,0.269216
95706,0.205963
95707,0.111334
95708,0.226607
95709,0.074151
95710,0.860084
95711,0.323911
95712,0.732259
95713,0.011287
95714,0.246750
95715,0.077363
95716,0.115347
95717,0.120097
95718,0.804415
95719,0.032020
95720,0.542164
95721,0.117012
95722,0.449852
95723,0.820666
95724,0.871528
95725,0.263204
95726,0.409774
