RefId,IsBadBuy
93117,0.059815
93118,0.068259
93119,0.062843
93120,0.113837
93121,0.165801
93122,0.105509
93123,0.167934
93124,0.124034
93125,0.097723
93126,0.103154
93127,0.092485
93128,0.114771
93129,0.108063
93130,0.125575
93131,0.110788
93132,0.153841
93133,0.130555
93134,0.092485
93135,0.155268
93136,0.147043
93137,0.099447
93138,0.236173
93139,0.108367
93140,0.203373
93141,0.300878
93142,0.172614
93143,0.168712
93144,0.082634
93145,0.038488
93146,0.090940
93147,0.101792
93148,0.139410
93149,0.153450
93150,0.126338
93151,0.117076
93152,0.123761
93153,0.201193
93154,0.186872
93155,0.061041
93156,0.061263
93157,0.233120
93158,0.290028
93159,0.119815
93160,0.057830
93161,0.115462
93162,0.236463
93163,0.103425
93164,0.078635
93165,0.195264
93166,0.169897
93167,0.121183
93168,0.116868
93169,0.284799
93170,0.094381
93171,0.060069
93172,0.079198
93173,0.128705
93174,0.045281
93175,0.084580
93176,0.341420
93177,0.098205
93178,0.064391
93179,0.103931
93180,0.101926
93181,0.112556
93182,0.159228
93183,0.097068
93184,0.051032
93185,0.191856
93186,0.211346
93187,0.117267
93188,0.149489
93189,0.070418
93190,0.075453
93191,0.703299
93192,0.137076
93193,0.127773
93194,0.234758
93195,0.096902
93196,0.062552
93197,0.043747
93198,0.108063
93199,0.173987
93200,0.042413
93201,0.052343
93202,0.299691
93203,0.228842
93204,0.147644
93205,0.119561
93206,0.049073
93207,0.075230
93208,0.184657
93209,0.068555
93210,0.222183
93211,0.101926
93212,0.074412
93213,0.107707
93214,0.074229
93215,0.072384
93216,0.087755
93217,0.118864
93218,0.124162
93219,0.073524
93220,0.147146
93221,0.068941
93222,0.141695
93223,0.270239
93224,0.117267
93225,0.061024
93226,0.053216
93227,0.132673
93228,0.239550
93229,0.107997
93230,0.102904
93231,0.210977
93232,0.120196
93233,0.141124
93234,0.191911
93235,0.251428
93236,0.063334
93237,0.070075
93238,0.200735
93239,0.300860
93240,0.145093
93241,0.118864
93242,0.094395
93243,0.053296
93244,0.139961
93245,0.200648
93246,0.118904
93247,0.144182
93248,0.084462
93249,0.105470
93250,0.202798
93251,0.112254
93252,0.053663
93253,0.086106
93254,0.136086
93255,0.067752
93256,0.117230
93257,0.234003
93258,0.045857
93259,0.046595
93260,0.190137
93261,0.055211
93262,0.124494
93263,0.116911
93264,0.117079
93265,0.261468
93266,0.063385
93267,0.096390
93268,0.053356
93269,0.290615
93270,0.112045
93271,0.088136
93272,0.090493
93273,0.114374
93274,0.214136
93275,0.117076
93276,0.077271
93277,0.149036
93278,0.110326
93279,0.074830
93280,0.073864
93281,0.187469
93282,0.090889
93283,0.070924
93284,0.093999
93285,0.175718
93286,0.162782
93287,0.086899
93288,0.051624
93289,0.070075
93290,0.114367
93291,0.077926
93292,0.093671
93293,0.101254
93294,0.047472
93295,0.040583
93296,0.144182
93297,0.139699
93298,0.061841
93299,0.148761
93300,0.229456
93301,0.071436
93302,0.080680
93303,0.159328
93304,0.110960
93305,0.091083
93306,0.100641
93307,0.097240
93308,0.109950
93309,0.117555
93310,0.104774
93311,0.091404
93312,0.037939
93313,0.044169
93314,0.117079
93315,0.116272
93316,0.265198
93317,0.088271
93318,0.096962
93319,0.090195
93320,0.070103
93321,0.060474
93322,0.114928
93323,0.097862
93324,0.113481
93325,0.076524
93326,0.075903
93327,0.107342
93328,0.153841
93329,0.088940
93330,0.079435
93331,0.088271
93332,0.113691
93333,0.134774
93334,0.052116
93335,0.129863
93336,0.093221
93337,0.174379
93338,0.115278
93339,0.130555
93340,0.097240
93341,0.116990
93342,0.094840
93343,0.269646
93344,0.101087
93345,0.242124
93346,0.106084
93347,0.043795
93348,0.117267
93349,0.116815
93350,0.083898
93351,0.078673
93352,0.086929
93353,0.077096
93354,0.094833
93355,0.114787
93356,0.072787
93357,0.131044
93358,0.083440
93359,0.170994
93360,0.221691
93361,0.103154
93362,0.074123
93363,0.072035
93364,0.098033
93365,0.106812
93366,0.087515
93367,0.122288
93368,0.084237
93369,0.084580
93370,0.072664
93371,0.078761
93372,0.074334
93373,0.146844
93374,0.087974
93375,0.068584
93376,0.122141
93377,0.055182
93378,0.072787
93379,0.052764
93380,0.302910
93381,0.213317
93382,0.040391
93383,0.208773
93384,0.103263
93385,0.128923
93386,0.084129
93387,0.109691
93388,0.054066
93389,0.084576
93390,0.150862
93391,0.044863
93392,0.172039
93393,0.110639
93394,0.096462
93395,0.181343
93396,0.333108
93397,0.243560
93398,0.217844
93399,0.096390
93400,0.071422
93401,0.123332
93402,0.254715
93403,0.063855
93404,0.103958
93405,0.117389
93406,0.088480
93407,0.152622
93408,0.068798
93409,0.124162
93410,0.212696
93411,0.058746
93412,0.060004
93413,0.096390
93414,0.088044
93415,0.091742
93416,0.217844
93417,0.044346
93418,0.070019
93419,0.113561
93420,0.126568
93421,0.151371
93422,0.124162
93423,0.201178
93424,0.074334
93425,0.092092
93426,0.079766
93427,0.121694
93428,0.133719
93429,0.175445
93430,0.268887
93431,0.079718
93432,0.078736
93433,0.073799
93434,0.205032
93435,0.169642
93436,0.176741
93437,0.100212
93438,0.203343
93439,0.080616
93440,0.073822
93441,0.070924
93442,0.064552
93443,0.126368
93444,0.220317
93445,0.038121
93446,0.074770
93447,0.088044
93448,0.213831
93449,0.075844
93450,0.082935
93451,0.110253
93452,0.110234
93453,0.089666
93454,0.117018
93455,0.164887
93456,0.103931
93457,0.081121
93458,0.191220
93459,0.234141
93460,0.091742
93461,0.055286
93462,0.072035
93463,0.131253
93464,0.224682
93465,0.071882
93466,0.224211
93467,0.108007
93468,0.079167
93469,0.045396
93470,0.064282
93471,0.036748
93472,0.077680
93473,0.059772
93474,0.149615
93475,0.129373
93476,0.085144
93477,0.104314
93478,0.137937
93479,0.140165
93480,0.100641
93481,0.040622
93482,0.133160
93483,0.077680
93484,0.120056
93485,0.086469
93486,0.064145
93487,0.044598
93488,0.054066
93489,0.117765
93490,0.220008
93491,0.097240
93492,0.103854
93493,0.157547
93494,0.091083
93495,0.092924
93496,0.043875
93497,0.118864
93498,0.077926
93499,0.143694
93500,0.057194
93501,0.343212
93502,0.074852
93503,0.117998
93504,0.192310
93505,0.055437
93506,0.130555
93507,0.186553
93508,0.063490
93509,0.148577
93510,0.051871
93511,0.055952
93512,0.076227
93513,0.171644
93514,0.065084
93515,0.106701
93516,0.110921
93517,0.047715
93518,0.049257
93519,0.044963
93520,0.150004
93521,0.153017
93522,0.056424
93523,0.036748
93524,0.077680
93525,0.057948
93526,0.159545
93527,0.057514
93528,0.036748
93529,0.091145
93530,0.077680
93531,0.171559
93532,0.082935
93533,0.068679
93534,0.072103
93535,0.070206
93536,0.143652
93537,0.090096
93538,0.143522
93539,0.150003
93540,0.049811
93541,0.056535
93542,0.112069
93543,0.145714
93544,0.055907
93545,0.075256
93546,0.062293
93547,0.077680
93548,0.041986
93549,0.233363
93550,0.036748
93551,0.098357
93552,0.192840
93553,0.276064
93554,0.129227
93555,0.080464
93556,0.072527
93557,0.046926
93558,0.142035
93559,0.065636
93560,0.112731
93561,0.129251
93562,0.054066
93563,0.091083
93564,0.092937
93565,0.055882
93566,0.040391
93567,0.077680
93568,0.078673
93569,0.176265
93570,0.072827
93571,0.049621
93572,0.114530
93573,0.101990
93574,0.101511
93575,0.043356
93576,0.083505
93577,0.081668
93578,0.065084
93579,0.064282
93580,0.072181
93581,0.086283
93582,0.078697
93583,0.169227
93584,0.124162
93585,0.107598
93586,0.045107
93587,0.156574
93588,0.055952
93589,0.076161
93590,0.112351
93591,0.042706
93592,0.077680
93593,0.087199
93594,0.077271
93595,0.113831
93596,0.094907
93597,0.054197
93598,0.087814
93599,0.055211
93600,0.082015
93601,0.072118
93602,0.036639
93603,0.071626
93604,0.045857
93605,0.074575
93606,0.113481
93607,0.083901
93608,0.099220
93609,0.147970
93610,0.062611
93611,0.077347
93612,0.157834
93613,0.084187
93614,0.099904
93615,0.124162
93616,0.097068
93617,0.094574
93618,0.159051
93619,0.057194
93620,0.078792
93621,0.083491
93622,0.236988
93623,0.060865
93624,0.080611
93625,0.218432
93626,0.117681
93627,0.112766
93628,0.147163
93629,0.296331
93630,0.147616
93631,0.066945
93632,0.053175
93633,0.138028
93634,0.118476
93635,0.199357
93636,0.105182
93637,0.093615
93638,0.108668
93639,0.082293
93640,0.113501
93641,0.054025
93642,0.099514
93643,0.122044
93644,0.096108
93645,0.240272
93646,0.098177
93647,0.182826
93648,0.153024
93649,0.150560
93650,0.132107
93651,0.214975
93652,0.131008
93653,0.119783
93654,0.107856
93655,0.066106
93656,0.174069
93657,0.125493
93658,0.070159
93659,0.066219
93660,0.131942
93661,0.282305
93662,0.108901
93663,0.076486
93664,0.222352
93665,0.132207
93666,0.167800
93667,0.152449
93668,0.162740
93669,0.100761
93670,0.161419
93671,0.113395
93672,0.081152
93673,0.119223
93674,0.106433
93675,0.079912
93676,0.129665
93677,0.154432
93678,0.089065
93679,0.079632
93680,0.116989
93681,0.249124
93682,0.157906
93683,0.137428
93684,0.154856
93685,0.097356
93686,0.117808
93687,0.064684
93688,0.157906
93689,0.063512
93690,0.106400
93691,0.157906
93692,0.084602
93693,0.080406
93694,0.054440
93695,0.107054
93696,0.115910
93697,0.120186
93698,0.175748
93699,0.168520
93700,0.076944
93701,0.150700
93702,0.149760
93703,0.057065
93704,0.177735
93705,0.233179
93706,0.076089
93707,0.120265
93708,0.102848
93709,0.068250
93710,0.057194
93711,0.116006
93712,0.075462
93713,0.120186
93714,0.080055
93715,0.096108
93716,0.143107
93717,0.124304
93718,0.267784
93719,0.103603
93720,0.179345
93721,0.239398
93722,0.130378
93723,0.160210
93724,0.154104
93725,0.106248
93726,0.038121
93727,0.074168
93728,0.164452
93729,0.120186
93730,0.042042
93731,0.114288
93732,0.133160
93733,0.153002
93734,0.111044
93735,0.073849
93736,0.085167
93737,0.131912
93738,0.102951
93739,0.085149
93740,0.130533
93741,0.177727
93742,0.108695
93743,0.085167
93744,0.053553
93745,0.186039
93746,0.062536
93747,0.149071
93748,0.236357
93749,0.107136
93750,0.083489
93751,0.138034
93752,0.137831
93753,0.063334
93754,0.145507
93755,0.159046
93756,0.180045
93757,0.060923
93758,0.109180
93759,0.093143
93760,0.212613
93761,0.154237
93762,0.135743
93763,0.107054
93764,0.145507
93765,0.080447
93766,0.058982
93767,0.065981
93768,0.149226
93769,0.161969
93770,0.080055
93771,0.149914
93772,0.222477
93773,0.126628
93774,0.065532
93775,0.083212
93776,0.110253
93777,0.140894
93778,0.100133
93779,0.116781
93780,0.112290
93781,0.079663
93782,0.055450
93783,0.083138
93784,0.123428
93785,0.062552
93786,0.060473
93787,0.151251
93788,0.107136
93789,0.069317
93790,0.117423
93791,0.037780
93792,0.148967
93793,0.061411
93794,0.067772
93795,0.131799
93796,0.060885
93797,0.080055
93798,0.094474
93799,0.075692
93800,0.096002
93801,0.101276
93802,0.083540
93803,0.138182
93804,0.067889
93805,0.109934
93806,0.065474
93807,0.113395
93808,0.069421
93809,0.038121
93810,0.149077
93811,0.061089
93812,0.096185
93813,0.251321
93814,0.180045
93815,0.076362
93816,0.131579
93817,0.110120
93818,0.195291
93819,0.080494
93820,0.197601
93821,0.154890
93822,0.117044
93823,0.057707
93824,0.131142
93825,0.055450
93826,0.055907
93827,0.222812
93828,0.103639
93829,0.057568
93830,0.060959
93831,0.130121
93832,0.055450
93833,0.057568
93834,0.136536
93835,0.055450
93836,0.057568
93837,0.206186
93838,0.057568
93839,0.199510
93840,0.085144
93841,0.161820
93842,0.282689
93843,0.055450
93844,0.080831
93845,0.096881
93846,0.212415
93847,0.055809
93848,0.042144
93849,0.109627
93850,0.120794
93851,0.064945
93852,0.143236
93853,0.062508
93854,0.083540
93855,0.948349
93856,0.172007
93857,0.079033
93858,0.100652
93859,0.111940
93860,0.125805
93861,0.173511
93862,0.218999
93863,0.152979
93864,0.060923
93865,0.056656
93866,0.122425
93867,0.112122
93868,0.171715
93869,0.158611
93870,0.137943
93871,0.053762
93872,0.061495
93873,0.143236
93874,0.211382
93875,0.104585
93876,0.164400
93877,0.115670
93878,0.148633
93879,0.051488
93880,0.084669
93881,0.108089
93882,0.156840
93883,0.150728
93884,0.119616
93885,0.148997
93886,0.202085
93887,0.067050
93888,0.083540
93889,0.135383
93890,0.112399
93891,0.100728
93892,0.112826
93893,0.167779
93894,0.157906
93895,0.081735
93896,0.137289
93897,0.123023
93898,0.118496
93899,0.134824
93900,0.299330
93901,0.113862
93902,0.217185
93903,0.128754
93904,0.090028
93905,0.128762
93906,0.055450
93907,0.137750
93908,0.123023
93909,0.132450
93910,0.102840
93911,0.210697
93912,0.050113
93913,0.066999
93914,0.172155
93915,0.171527
93916,0.080744
93917,0.108800
93918,0.127428
93919,0.075692
93920,0.093853
93921,0.084669
93922,0.112930
93923,0.101355
93924,0.084602
93925,0.105169
93926,0.125607
93927,0.084154
93928,0.108073
93929,0.186025
93930,0.125291
93931,0.179112
93932,0.101083
93933,0.114821
93934,0.084154
93935,0.071766
93936,0.166633
93937,0.167928
93938,0.120186
93939,0.131651
93940,0.103018
93941,0.137108
93942,0.046700
93943,0.154906
93944,0.156620
93945,0.078198
93946,0.084447
93947,0.112155
93948,0.045902
93949,0.108695
93950,0.131514
93951,0.087980
93952,0.208880
93953,0.095378
93954,0.061542
93955,0.186933
93956,0.056818
93957,0.133366
93958,0.187961
93959,0.253384
93960,0.054704
93961,0.085167
93962,0.162912
93963,0.152640
93964,0.037164
93965,0.116117
93966,0.048612
93967,0.177586
93968,0.156722
93969,0.096089
93970,0.034521
93971,0.062508
93972,0.066517
93973,0.029532
93974,0.096185
93975,0.079349
93976,0.115635
93977,0.086534
93978,0.044336
93979,0.065485
93980,0.077484
93981,0.080306
93982,0.102166
93983,0.100411
93984,0.090908
93985,0.179029
93986,0.108252
93987,0.090263
93988,0.167334
93989,0.120186
93990,0.075512
93991,0.130930
93992,0.181527
93993,0.078777
93994,0.228317
93995,0.044491
93996,0.201835
93997,0.032500
93998,0.036132
93999,0.076089
94000,0.079129
94001,0.039096
94002,0.171585
94003,0.052110
94004,0.108030
94005,0.030040
94006,0.085145
94007,0.231996
94008,0.078632
94009,0.108898
94010,0.082909
94011,0.061726
94012,0.121296
94013,0.100890
94014,0.079063
94015,0.041948
94016,0.059340
94017,0.126660
94018,0.074220
94019,0.049969
94020,0.085217
94021,0.099024
94022,0.063771
94023,0.088813
94024,0.123053
94025,0.097358
94026,0.136124
94027,0.038121
94028,0.180744
94029,0.065952
94030,0.165443
94031,0.187619
94032,0.044022
94033,0.136138
94034,0.058879
94035,0.034419
94036,0.039286
94037,0.102848
94038,0.132107
94039,0.130198
94040,0.094056
94041,0.060923
94042,0.128962
94043,0.066277
94044,0.140492
94045,0.086514
94046,0.033478
94047,0.085199
94048,0.162097
94049,0.069243
94050,0.088471
94051,0.196742
94052,0.153417
94053,0.158647
94054,0.138498
94055,0.189207
94056,0.049076
94057,0.187103
94058,0.040431
94059,0.230454
94060,0.152926
94061,0.118987
94062,0.115476
94063,0.107136
94064,0.044340
94065,0.046916
94066,0.132132
94067,0.371624
94068,0.127524
94069,0.106129
94070,0.102207
94071,0.077346
94072,0.081969
94073,0.098435
94074,0.064603
94075,0.104677
94076,0.129191
94077,0.158156
94078,0.299931
94079,0.123964
94080,0.086050
94081,0.043267
94082,0.077680
94083,0.077068
94084,0.086745
94085,0.050113
94086,0.065201
94087,0.076711
94088,0.079035
94089,0.113308
94090,0.125577
94091,0.157749
94092,0.061835
94093,0.043231
94094,0.039683
94095,0.104501
94096,0.123582
94097,0.122528
94098,0.078721
94099,0.033648
94100,0.038610
94101,0.257629
94102,0.090322
94103,0.128615
94104,0.120266
94105,0.110504
94106,0.107430
94107,0.161419
94108,0.064557
94109,0.098512
94110,0.156788
94111,0.036954
94112,0.027551
94113,0.080415
94114,0.060586
94115,0.041390
94116,0.045437
94117,0.019998
94118,0.051035
94119,0.372176
94120,0.108565
94121,0.104981
94122,0.047987
94123,0.137430
94124,0.041473
94125,0.155296
94126,0.066277
94127,0.050477
94128,0.128149
94129,0.080789
94130,0.165141
94131,0.102087
94132,0.093253
94133,0.084555
94134,0.062213
94135,0.062820
94136,0.068575
94137,0.048589
94138,0.131986
94139,0.032776
94140,0.215192
94141,0.175655
94142,0.062508
94143,0.137508
94144,0.039128
94145,0.093464
94146,0.146571
94147,0.107424
94148,0.210776
94149,0.050337
94150,0.352329
94151,0.117441
94152,0.130060
94153,0.135161
94154,0.063508
94155,0.099820
94156,0.083883
94157,0.165117
94158,0.067930
94159,0.060700
94160,0.062640
94161,0.058031
94162,0.244334
94163,0.062845
94164,0.223673
94165,0.169621
94166,0.101541
94167,0.108052
94168,0.072067
94169,0.123468
94170,0.122532
94171,0.054945
94172,0.045666
94173,0.098172
94174,0.103753
94175,0.098172
94176,0.063422
94177,0.060665
94178,0.058148
94179,0.080302
94180,0.046140
94181,0.053043
94182,0.058441
94183,0.057793
94184,0.079046
94185,0.175496
94186,0.054627
94187,0.121856
94188,0.053145
94189,0.175371
94190,0.110262
94191,0.047247
94192,0.100506
94193,0.082571
94194,0.189840
94195,0.314183
94196,0.225580
94197,0.179785
94198,0.059566
94199,0.260130
94200,0.123951
94201,0.095456
94202,0.212420
94203,0.070757
94204,0.067338
94205,0.099582
94206,0.064791
94207,0.035267
94208,0.135432
94209,0.165074
94210,0.073603
94211,0.314633
94212,0.141357
94213,0.124968
94214,0.166096
94215,0.087291
94216,0.113465
94217,0.108367
94218,0.097488
94219,0.115427
94220,0.191840
94221,0.070777
94222,0.078787
94223,0.173823
94224,0.201088
94225,0.035238
94226,0.079688
94227,0.069616
94228,0.067505
94229,0.085651
94230,0.079069
94231,0.036699
94232,0.079688
94233,0.035380
94234,0.176619
94235,0.042678
94236,0.054401
94237,0.055542
94238,0.129721
94239,0.120820
94240,0.093410
94241,0.075847
94242,0.078592
94243,0.123504
94244,0.095312
94245,0.176423
94246,0.054745
94247,0.084580
94248,0.108176
94249,0.045853
94250,0.108063
94251,0.118864
94252,0.035947
94253,0.076696
94254,0.044686
94255,0.094050
94256,0.047463
94257,0.078528
94258,0.035400
94259,0.105398
94260,0.092764
94261,0.076794
94262,0.372256
94263,0.124502
94264,0.045857
94265,0.111268
94266,0.067935
94267,0.048417
94268,0.063299
94269,0.084576
94270,0.089305
94271,0.080716
94272,0.100738
94273,0.043883
94274,0.112350
94275,0.064019
94276,0.118741
94277,0.050811
94278,0.076359
94279,0.097965
94280,0.117079
94281,0.072320
94282,0.062552
94283,0.056598
94284,0.040427
94285,0.110338
94286,0.063445
94287,0.043883
94288,0.042232
94289,0.080680
94290,0.035422
94291,0.079472
94292,0.149039
94293,0.061073
94294,0.169227
94295,0.080057
94296,0.075847
94297,0.045857
94298,0.123989
94299,0.115118
94300,0.073909
94301,0.055172
94302,0.072181
94303,0.064030
94304,0.040391
94305,0.061838
94306,0.112574
94307,0.080716
94308,0.239417
94309,0.080018
94310,0.249057
94311,0.077680
94312,0.134429
94313,0.040690
94314,0.058211
94315,0.105405
94316,0.078221
94317,0.212346
94318,0.043778
94319,0.050157
94320,0.111047
94321,0.065992
94322,0.053296
94323,0.144182
94324,0.041422
94325,0.036464
94326,0.103154
94327,0.108901
94328,0.077680
94329,0.065475
94330,0.093720
94331,0.064006
94332,0.045589
94333,0.065470
94334,0.084217
94335,0.057481
94336,0.081417
94337,0.080680
94338,0.070430
94339,0.167388
94340,0.047270
94341,0.150890
94342,0.066506
94343,0.053796
94344,0.110757
94345,0.063556
94346,0.039595
94347,0.087371
94348,0.081070
94349,0.051050
94350,0.116018
94351,0.134626
94352,0.120056
94353,0.094003
94354,0.077691
94355,0.038547
94356,0.074000
94357,0.112660
94358,0.101828
94359,0.112574
94360,0.050032
94361,0.036464
94362,0.061002
94363,0.145302
94364,0.045857
94365,0.062552
94366,0.252095
94367,0.058675
94368,0.070594
94369,0.085221
94370,0.041658
94371,0.067030
94372,0.047270
94373,0.063299
94374,0.070152
94375,0.086448
94376,0.043007
94377,0.164909
94378,0.120274
94379,0.046117
94380,0.130349
94381,0.034292
94382,0.059734
94383,0.062107
94384,0.062293
94385,0.057194
94386,0.049904
94387,0.070954
94388,0.041658
94389,0.041627
94390,0.055861
94391,0.056598
94392,0.110132
94393,0.047516
94394,0.054485
94395,0.081106
94396,0.055052
94397,0.057442
94398,0.059614
94399,0.104542
94400,0.113308
94401,0.120831
94402,0.062909
94403,0.276933
94404,0.097136
94405,0.038850
94406,0.076359
94407,0.041627
94408,0.076686
94409,0.056598
94410,0.060702
94411,0.049918
94412,0.117693
94413,0.101944
94414,0.100275
94415,0.076493
94416,0.110066
94417,0.076810
94418,0.049896
94419,0.036304
94420,0.075052
94421,0.079703
94422,0.126702
94423,0.112437
94424,0.126565
94425,0.090501
94426,0.037033
94427,0.147592
94428,0.108200
94429,0.104670
94430,0.158004
94431,0.111983
94432,0.138197
94433,0.125416
94434,0.047270
94435,0.084341
94436,0.024151
94437,0.070579
94438,0.095227
94439,0.052546
94440,0.130533
94441,0.085144
94442,0.083953
94443,0.115621
94444,0.052729
94445,0.124239
94446,0.036464
94447,0.055424
94448,0.055479
94449,0.063334
94450,0.073493
94451,0.091029
94452,0.101511
94453,0.180658
94454,0.147592
94455,0.110921
94456,0.120047
94457,0.101066
94458,0.046760
94459,0.075193
94460,0.117389
94461,0.125845
94462,0.170994
94463,0.055446
94464,0.076249
94465,0.046016
94466,0.035157
94467,0.074830
94468,0.064733
94469,0.052252
94470,0.085298
94471,0.116990
94472,0.060298
94473,0.077680
94474,0.077347
94475,0.070057
94476,0.116957
94477,0.053206
94478,0.054310
94479,0.069731
94480,0.054485
94481,0.030632
94482,0.051338
94483,0.096534
94484,0.077973
94485,0.061294
94486,0.112574
94487,0.072181
94488,0.056704
94489,0.089125
94490,0.055211
94491,0.128036
94492,0.076308
94493,0.092106
94494,0.057948
94495,0.065628
94496,0.134731
94497,0.065532
94498,0.154626
94499,0.079198
94500,0.061686
94501,0.077973
94502,0.196380
94503,0.051050
94504,0.096243
94505,0.055437
94506,0.060147
94507,0.124034
94508,0.059536
94509,0.073822
94510,0.064282
94511,0.077835
94512,0.130163
94513,0.052764
94514,0.059846
94515,0.084634
94516,0.121020
94517,0.105802
94518,0.036464
94519,0.054065
94520,0.034995
94521,0.053701
94522,0.024765
94523,0.120478
94524,0.063600
94525,0.084445
94526,0.039285
94527,0.056048
94528,0.115591
94529,0.063385
94530,0.111286
94531,0.063218
94532,0.063438
94533,0.055385
94534,0.120196
94535,0.073493
94536,0.049945
94537,0.053762
94538,0.053312
94539,0.062560
94540,0.110621
94541,0.034535
94542,0.046410
94543,0.065926
94544,0.136661
94545,0.078697
94546,0.107342
94547,0.105398
94548,0.065789
94549,0.143665
94550,0.103832
94551,0.122667
94552,0.091081
94553,0.062539
94554,0.111559
94555,0.079615
94556,0.105365
94557,0.072181
94558,0.060426
94559,0.204535
94560,0.106735
94561,0.126154
94562,0.112069
94563,0.133160
94564,0.063490
94565,0.066380
94566,0.117693
94567,0.045303
94568,0.043296
94569,0.073992
94570,0.087300
94571,0.188281
94572,0.041094
94573,0.134626
94574,0.063419
94575,0.060184
94576,0.074051
94577,0.033065
94578,0.204850
94579,0.081535
94580,0.063385
94581,0.126338
94582,0.052827
94583,0.045679
94584,0.092662
94585,0.044744
94586,0.090510
94587,0.053620
94588,0.130896
94589,0.169742
94590,0.055770
94591,0.115758
94592,0.060260
94593,0.069012
94594,0.020828
94595,0.091725
94596,0.063655
94597,0.067658
94598,0.036948
94599,0.033377
94600,0.060260
94601,0.109571
94602,0.073921
94603,0.054065
94604,0.081867
94605,0.060874
94606,0.140867
94607,0.123544
94608,0.041986
94609,0.078761
94610,0.108063
94611,0.061875
94612,0.092403
94613,0.059480
94614,0.074724
94615,0.064640
94616,0.083256
94617,0.096336
94618,0.047228
94619,0.068798
94620,0.101474
94621,0.065084
94622,0.045857
94623,0.067460
94624,0.034879
94625,0.038253
94626,0.064733
94627,0.117076
94628,0.068895
94629,0.061736
94630,0.079104
94631,0.107689
94632,0.042971
94633,0.098151
94634,0.060923
94635,0.076647
94636,0.120196
94637,0.090101
94638,0.066482
94639,0.072531
94640,0.056432
94641,0.078248
94642,0.046243
94643,0.062290
94644,0.119502
94645,0.067835
94646,0.076428
94647,0.117076
94648,0.068500
94649,0.954649
94650,0.079167
94651,0.047814
94652,0.080522
94653,0.101450
94654,0.063056
94655,0.061814
94656,0.051459
94657,0.078528
94658,0.057044
94659,0.074720
94660,0.038339
94661,0.065948
94662,0.072172
94663,0.061814
94664,0.173931
94665,0.096992
94666,0.077983
94667,0.045675
94668,0.100583
94669,0.020828
94670,0.158818
94671,0.128962
94672,0.043294
94673,0.074168
94674,0.157761
94675,0.071998
94676,0.083540
94677,0.104133
94678,0.061838
94679,0.083540
94680,0.115937
94681,0.123150
94682,0.115996
94683,0.091671
94684,0.044669
94685,0.073238
94686,0.062820
94687,0.131655
94688,0.060215
94689,0.100893
94690,0.069772
94691,0.055997
94692,0.112895
94693,0.121008
94694,0.119607
94695,0.056178
94696,0.121008
94697,0.128329
94698,0.178633
94699,0.050677
94700,0.074168
94701,0.064572
94702,0.145780
94703,0.137206
94704,0.084669
94705,0.083138
94706,0.087410
94707,0.045857
94708,0.248438
94709,0.063771
94710,0.115267
94711,0.110404
94712,0.118496
94713,0.086547
94714,0.063508
94715,0.201102
94716,0.071373
94717,0.064737
94718,0.084266
94719,0.057920
94720,0.088666
94721,0.063500
94722,0.061265
94723,0.132780
94724,0.206553
94725,0.074168
94726,0.127111
94727,0.050677
94728,0.085850
94729,0.117548
94730,0.123055
94731,0.079703
94732,0.059700
94733,0.079985
94734,0.120065
94735,0.126509
94736,0.078635
94737,0.081907
94738,0.154414
94739,0.078635
94740,0.062745
94741,0.064497
94742,0.088666
94743,0.091774
94744,0.134980
94745,0.062820
94746,0.048024
94747,0.121884
94748,0.096592
94749,0.094712
94750,0.088666
94751,0.070330
94752,0.122528
94753,0.064616
94754,0.055646
94755,0.088970
94756,0.127428
94757,0.092958
94758,0.132075
94759,0.183152
94760,0.132998
94761,0.155875
94762,0.125274
94763,0.080055
94764,0.149489
94765,0.157906
94766,0.144697
94767,0.130519
94768,0.184806
94769,0.187956
94770,0.055770
94771,0.074168
94772,0.113395
94773,0.125274
94774,0.065262
94775,0.106705
94776,0.088301
94777,0.180031
94778,0.098754
94779,0.149278
94780,0.281415
94781,0.092285
94782,0.048791
94783,0.181836
94784,0.090617
94785,0.107888
94786,0.112406
94787,0.115364
94788,0.117681
94789,0.132277
94790,0.101043
94791,0.047070
94792,0.124510
94793,0.084447
94794,0.050301
94795,0.071834
94796,0.100107
94797,0.114479
94798,0.173562
94799,0.081200
94800,0.050402
94801,0.108663
94802,0.050677
94803,0.089476
94804,0.060923
94805,0.173636
94806,0.103127
94807,0.122092
94808,0.088913
94809,0.055109
94810,0.090172
94811,0.115364
94812,0.095737
94813,0.087048
94814,0.090627
94815,0.038121
94816,0.064572
94817,0.100480
94818,0.111584
94819,0.120140
94820,0.111648
94821,0.063023
94822,0.094056
94823,0.088666
94824,0.159618
94825,0.136642
94826,0.155856
94827,0.143343
94828,0.080055
94829,0.113501
94830,0.044442
94831,0.088666
94832,0.042467
94833,0.038121
94834,0.145399
94835,0.062552
94836,0.086745
94837,0.058982
94838,0.062611
94839,0.128432
94840,0.075744
94841,0.070159
94842,0.063907
94843,0.101813
94844,0.123655
94845,0.087549
94846,0.170457
94847,0.096004
94848,0.084223
94849,0.180404
94850,0.110775
94851,0.080532
94852,0.127153
94853,0.038642
94854,0.076686
94855,0.048010
94856,0.207630
94857,0.092427
94858,0.066277
94859,0.072633
94860,0.145399
94861,0.084240
94862,0.057707
94863,0.100728
94864,0.074168
