RefId,IsBadBuy
97371,0.153383
97372,0.046706
97373,0.143180
97374,0.052912
97375,0.076313
97376,0.045285
97377,0.058411
97378,0.053330
97379,0.047927
97380,0.026240
97381,0.242274
97382,0.166709
97383,0.062414
97384,0.089713
97385,0.183106
97386,0.042048
97387,0.137155
97388,0.147109
97389,0.084580
97390,0.147899
97391,0.059652
97392,0.123060
97393,0.090597
97394,0.135475
97395,0.124297
97396,0.109322
97397,0.180957
97398,0.105645
97399,0.078235
97400,0.062620
97401,0.170735
97402,0.096195
97403,0.181636
97404,0.088628
97405,0.174252
97406,0.060174
97407,0.029836
97408,0.106039
97409,0.088922
97410,0.099576
97411,0.142570
97412,0.193127
97413,0.078227
97414,0.030390
97415,0.128511
97416,0.067658
97417,0.069168
97418,0.085597
97419,0.162349
97420,0.090658
97421,0.223681
97422,0.185794
97423,0.156034
97424,0.114419
97425,0.156531
97426,0.054432
97427,0.175067
97428,0.098111
97429,0.075092
97430,0.044621
97431,0.096901
97432,0.174525
97433,0.152818
97434,0.270706
97435,0.138729
97436,0.086865
97437,0.037727
97438,0.070090
97439,0.061520
97440,0.055652
97441,0.282609
97442,0.135644
97443,0.132197
97444,0.200283
97445,0.210204
97446,0.129412
97447,0.111881
97448,0.130174
97449,0.143075
97450,0.168047
97451,0.083528
97452,0.093316
97453,0.099376
97454,0.188726
97455,0.196273
97456,0.067540
97457,0.131640
97458,0.073885
97459,0.056588
97460,0.121035
97461,0.051741
97462,0.159842
97463,0.095217
97464,0.099005
97465,0.163090
97466,0.251343
97467,0.042162
97468,0.046226
97469,0.105963
97470,0.056953
97471,0.108196
97472,0.087502
97473,0.092482
97474,0.115691
97475,0.075887
97476,0.155384
97477,0.047839
97478,0.119244
97479,0.092349
97480,0.135131
97481,0.121101
97482,0.029155
97483,0.026989
97484,0.073584
97485,0.132489
97486,0.118325
97487,0.247982
97488,0.137169
97489,0.092043
97490,0.252511
97491,0.100314
97492,0.108730
97493,0.049137
97494,0.083217
97495,0.199095
97496,0.126050
97497,0.130101
97498,0.026210
97499,0.177286
97500,0.194671
97501,0.069980
97502,0.088431
97503,0.113551
97504,0.128599
97505,0.098320
97506,0.134670
97507,0.144476
97508,0.046896
97509,0.021195
97510,0.060812
97511,0.118686
97512,0.052857
97513,0.037180
97514,0.236932
97515,0.100258
97516,0.092530
97517,0.220518
97518,0.089685
97519,0.136727
97520,0.065633
97521,0.101853
97522,0.108332
97523,0.034942
97524,0.079416
97525,0.262590
97526,0.120306
97527,0.173117
97528,0.222024
97529,0.143146
97530,0.298441
97531,0.047760
97532,0.121688
97533,0.071513
97534,0.106222
97535,0.130227
97536,0.076273
97537,0.034387
97538,0.044503
97539,0.069586
97540,0.168834
97541,0.107666
97542,0.053072
97543,0.185235
97544,0.114011
97545,0.095573
97546,0.118401
97547,0.078501
97548,0.083623
97549,0.097585
97550,0.074743
97551,0.210123
97552,0.243212
97553,0.054475
97554,0.178083
97555,0.126072
97556,0.106072
97557,0.051412
97558,0.095016
97559,0.145967
97560,0.196904
97561,0.076348
97562,0.153854
97563,0.266639
97564,0.108787
97565,0.157692
97566,0.110874
97567,0.085807
97568,0.101293
97569,0.152794
97570,0.066346
97571,0.177085
97572,0.127575
97573,0.065690
97574,0.164490
97575,0.057778
97576,0.168573
97577,0.142449
97578,0.153525
97579,0.025970
97580,0.110508
97581,0.052475
97582,0.185999
97583,0.174202
97584,0.079471
97585,0.044156
97586,0.062216
97587,0.062883
97588,0.142247
97589,0.122770
97590,0.051168
97591,0.147938
97592,0.053643
97593,0.277103
97594,0.068512
97595,0.081599
97596,0.214231
97597,0.057911
97598,0.200633
97599,0.063175
97600,0.113950
97601,0.175252
97602,0.093079
97603,0.169219
97604,0.140678
97605,0.057821
97606,0.152444
97607,0.106630
97608,0.303525
97609,0.080746
97610,0.233737
97611,0.119204
97612,0.136643
97613,0.168628
97614,0.032702
97615,0.080930
97616,0.092330
97617,0.283408
97618,0.098294
97619,0.027505
97620,0.126742
97621,0.098509
97622,0.180733
97623,0.210832
97624,0.162650
97625,0.271634
97626,0.194811
97627,0.157054
97628,0.286891
97629,0.111138
97630,0.148817
97631,0.030512
97632,0.053032
97633,0.058442
97634,0.147852
97635,0.096797
97636,0.075037
97637,0.084214
97638,0.084997
97639,0.213240
97640,0.092435
97641,0.069312
97642,0.164489
97643,0.060573
97644,0.080596
97645,0.111864
97646,0.139178
97647,0.076304
97648,0.138298
97649,0.140714
97650,0.131054
97651,0.105992
97652,0.146253
97653,0.139816
97654,0.162409
97655,0.020681
97656,0.142991
97657,0.040005
97658,0.126104
97659,0.048072
97660,0.075654
97661,0.173980
97662,0.162018
97663,0.088844
97664,0.052730
97665,0.067760
97666,0.053953
97667,0.065022
97668,0.100331
97669,0.113125
97670,0.086446
97671,0.154290
97672,0.045894
97673,0.092598
97674,0.094483
97675,0.047216
97676,0.166038
97677,0.138553
97678,0.146164
97679,0.113187
97680,0.033417
97681,0.222892
97682,0.127447
97683,0.171988
97684,0.218856
97685,0.128754
97686,0.165940
97687,0.081451
97688,0.093029
97689,0.192045
97690,0.145035
97691,0.066880
97692,0.108642
97693,0.233883
97694,0.217149
97695,0.134594
97696,0.105475
97697,0.034173
97698,0.178806
97699,0.109465
97700,0.098250
97701,0.035029
97702,0.071972
97703,0.210338
97704,0.100742
97705,0.172222
97706,0.139321
97707,0.234406
97708,0.119399
97709,0.162490
97710,0.216088
97711,0.089286
97712,0.161055
97713,0.211348
97714,0.140806
97715,0.079694
97716,0.152742
97717,0.057474
97718,0.080099
97719,0.205992
97720,0.176934
97721,0.134995
97722,0.078072
97723,0.133506
97724,0.169003
97725,0.133590
97726,0.027940
97727,0.045885
97728,0.107798
97729,0.303766
97730,0.077175
97731,0.177252
97732,0.144248
97733,0.173318
97734,0.032138
97735,0.115195
97736,0.357045
97737,0.080818
97738,0.061844
97739,0.042482
97740,0.020132
97741,0.047342
97742,0.129461
97743,0.019172
97744,0.307377
97745,0.109217
97746,0.085511
97747,0.068951
97748,0.069526
97749,0.113101
97750,0.158427
97751,0.130411
97752,0.050280
97753,0.185050
97754,0.120581
97755,0.098345
97756,0.111722
97757,0.148877
97758,0.099601
97759,0.257258
97760,0.185047
97761,0.090560
97762,0.067055
97763,0.119890
97764,0.055371
97765,0.137898
97766,0.044174
97767,0.046226
97768,0.118426
97769,0.085550
97770,0.108930
97771,0.185254
97772,0.203497
97773,0.086582
97774,0.265039
97775,0.113946
97776,0.112041
97777,0.171677
97778,0.088394
97779,0.045707
97780,0.200079
97781,0.104576
97782,0.083458
97783,0.042331
97784,0.065579
97785,0.120052
97786,0.062482
97787,0.237348
97788,0.080037
97789,0.173785
97790,0.074819
97791,0.074077
97792,0.171665
97793,0.093056
97794,0.074744
97795,0.067351
97796,0.075852
97797,0.118887
97798,0.175035
97799,0.024880
97800,0.131331
97801,0.174040
97802,0.164837
97803,0.020586
97804,0.160096
97805,0.247003
97806,0.128864
97807,0.075169
97808,0.086076
97809,0.124049
97810,0.082533
97811,0.075170
97812,0.015970
97813,0.081348
97814,0.104151
97815,0.055874
97816,0.214684
97817,0.032456
97818,0.147482
97819,0.084048
97820,0.054011
97821,0.177985
97822,0.109933
97823,0.126758
97824,0.081323
97825,0.216870
97826,0.140880
97827,0.202834
97828,0.060675
97829,0.015401
97830,0.073122
97831,0.226148
97832,0.105291
97833,0.050823
97834,0.131942
97835,0.152863
97836,0.065835
97837,0.159322
97838,0.132804
97839,0.097339
97840,0.124451
97841,0.056183
97842,0.015746
97843,0.077736
97844,0.041403
97845,0.076202
97846,0.044448
97847,0.186178
97848,0.056431
97849,0.217342
97850,0.141325
97851,0.042435
97852,0.184406
97853,0.115532
97854,0.178509
97855,0.118907
97856,0.073423
97857,0.173107
97858,0.050409
97859,0.086560
97860,0.115930
97861,0.031578
97862,0.136182
97863,0.142240
97864,0.071945
97865,0.274211
97866,0.055799
97867,0.312575
97868,0.162412
97869,0.295045
97870,0.153791
97871,0.035520
97872,0.151041
97873,0.085115
97874,0.067426
97875,0.122347
97876,0.180218
97877,0.068253
97878,0.054640
97879,0.033355
97880,0.144633
97881,0.092214
97882,0.066090
97883,0.149566
97884,0.058134
97885,0.200693
97886,0.181759
97887,0.047310
97888,0.036679
97889,0.182208
97890,0.048114
97891,0.068820
97892,0.094207
97893,0.203777
97894,0.068916
97895,0.189271
97896,0.124976
97897,0.053079
97898,0.048872
97899,0.145057
97900,0.221419
97901,0.150783
97902,0.061989
97903,0.031299
97904,0.081467
97905,0.040494
97906,0.027261
97907,0.091107
97908,0.112341
97909,0.131240
97910,0.176761
97911,0.035320
97912,0.095333
97913,0.068696
97914,0.018477
97915,0.193596
97916,0.073952
97917,0.134213
97918,0.188031
97919,0.114817
97920,0.068997
97921,0.115831
97922,0.043931
97923,0.174273
97924,0.227894
97925,0.111556
97926,0.090620
97927,0.124541
97928,0.133662
97929,0.128612
97930,0.055128
97931,0.141425
97932,0.255453
97933,0.067370
97934,0.162362
97935,0.071763
97936,0.241703
97937,0.188926
97938,0.145064
97939,0.228679
97940,0.167859
97941,0.073772
97942,0.126286
97943,0.240104
97944,0.080327
97945,0.175040
97946,0.121638
97947,0.055880
97948,0.184055
97949,0.077023
97950,0.121174
97951,0.277311
97952,0.263897
97953,0.183631
97954,0.079183
97955,0.250791
97956,0.196180
97957,0.148635
97958,0.155913
97959,0.243268
97960,0.085649
97961,0.038228
97962,0.209012
97963,0.116467
97964,0.134825
97965,0.037301
97966,0.121150
97967,0.009673
97968,0.130104
97969,0.067244
97970,0.206426
97971,0.130094
97972,0.130780
97973,0.155987
97974,0.125481
97975,0.103912
97976,0.094401
97977,0.028056
97978,0.116429
97979,0.134906
97980,0.084771
97981,0.237766
97982,0.161229
97983,0.094360
97984,0.051867
97985,0.249335
97986,0.200624
97987,0.203406
97988,0.018242
97989,0.184499
97990,0.055725
97991,0.235597
97992,0.146958
97993,0.218577
97994,0.174753
97995,0.046236
97996,0.188446
97997,0.267063
97998,0.031204
97999,0.059231
98000,0.109060
98001,0.156472
98002,0.085987
98003,0.089848
98004,0.103692
98005,0.026442
98006,0.260134
98007,0.184073
98008,0.268145
98009,0.206507
98010,0.121220
98011,0.060891
98012,0.245979
98013,0.054899
98014,0.296174
98015,0.175110
98016,0.083592
98017,0.132245
98018,0.159675
98019,0.115228
98020,0.049929
98021,0.244611
98022,0.108553
98023,0.209945
98024,0.112284
98025,0.201358
98026,0.146921
98027,0.154098
98028,0.154187
98029,0.258133
98030,0.140448
98031,0.154498
98032,0.140604
98033,0.069427
98034,0.053256
98035,0.058545
98036,0.146667
98037,0.076509
98038,0.143820
98039,0.149605
98040,0.019622
98041,0.082577
98042,0.155637
98043,0.135860
98044,0.148135
98045,0.101970
98046,0.148627
98047,0.111625
98048,0.293528
98049,0.257519
98050,0.095807
98051,0.156517
98052,0.162557
98053,0.142296
98054,0.095344
98055,0.138624
98056,0.074034
98057,0.050316
98058,0.138557
98059,0.123023
98060,0.146366
98061,0.050035
98062,0.250484
98063,0.133884
98064,0.094273
98065,0.292018
98066,0.168676
98067,0.129787
98068,0.294302
98069,0.096372
98070,0.088310
98071,0.062175
98072,0.119151
98073,0.104392
98074,0.068099
98075,0.230097
98076,0.131559
98077,0.075971
98078,0.106430
98079,0.145173
98080,0.253399
98081,0.200922
98082,0.200612
98083,0.182208
98084,0.110294
98085,0.159815
98086,0.091987
98087,0.226918
98088,0.105622
98089,0.163529
98090,0.029972
98091,0.188740
98092,0.216887
98093,0.088235
98094,0.134460
98095,0.199266
98096,0.159408
98097,0.114610
98098,0.038897
98099,0.263759
98100,0.219457
98101,0.097658
98102,0.102621
98103,0.189748
98104,0.142345
98105,0.191707
98106,0.070060
98107,0.076737
98108,0.030359
98109,0.034802
98110,0.237342
98111,0.202773
98112,0.057693
98113,0.182128
98114,0.096418
98115,0.081030
98116,0.048680
98117,0.119527
98118,0.125495
98119,0.081760
98120,0.129752
98121,0.048225
98122,0.032460
98123,0.007033
98124,0.107471
98125,0.048475
98126,0.119578
98127,0.023454
98128,0.106654
98129,0.007062
98130,0.100369
98131,0.141722
98132,0.151659
98133,0.146018
98134,0.065846
98135,0.148674
98136,0.083989
98137,0.187311
98138,0.137610
98139,0.221017
98140,0.029853
98141,0.235819
98142,0.204144
98143,0.219206
98144,0.082425
98145,0.046184
98146,0.228207
98147,0.145777
98148,0.167987
98149,0.046540
98150,0.133723
98151,0.241773
98152,0.098037
98153,0.034821
98154,0.115314
98155,0.210319
98156,0.223866
98157,0.225731
98158,0.113947
98159,0.158622
98160,0.262588
98161,0.242750
98162,0.116499
98163,0.115918
98164,0.191791
98165,0.100430
98166,0.090673
98167,0.069889
98168,0.068451
98169,0.039448
98170,0.190293
98171,0.079068
98172,0.055251
98173,0.253742
98174,0.039754
98175,0.047292
98176,0.023347
98177,0.057202
98178,0.121565
98179,0.150475
98180,0.253990
98181,0.112013
98182,0.004817
98183,0.030065
98184,0.073229
98185,0.053103
98186,0.060491
98187,0.046482
98188,0.179447
98189,0.053821
98190,0.059110
98191,0.062714
98192,0.168489
98193,0.331790
98194,0.026983
98195,0.036606
98196,0.160107
98197,0.047644
98198,0.117080
98199,0.215737
98200,0.041416
98201,0.054378
98202,0.244799
98203,0.057006
98204,0.049506
98205,0.029054
98206,0.099783
98207,0.050652
98208,0.063513
98209,0.094171
98210,0.213979
98211,0.051295
98212,0.141724
98213,0.082291
98214,0.255196
98215,0.084698
98216,0.111884
98217,0.067283
98218,0.060618
98219,0.066945
98220,0.247145
98221,0.045843
98222,0.206920
98223,0.285180
98224,0.087558
98225,0.119771
98226,0.018640
98227,0.192276
98228,0.046126
98229,0.065997
98230,0.139515
98231,0.091248
98232,0.225981
98233,0.115123
98234,0.234127
98235,0.020204
98236,0.101266
98237,0.180232
98238,0.089043
98239,0.059938
98240,0.118193
98241,0.056216
98242,0.027873
98243,0.026596
98244,0.046515
98245,0.108427
98246,0.132778
98247,0.223125
98248,0.135192
98249,0.139915
98250,0.122143
98251,0.103979
98252,0.187712
98253,0.227906
98254,0.076478
98255,0.282205
98256,0.055793
98257,0.032977
98258,0.060045
98259,0.201798
98260,0.096167
98261,0.026453
98262,0.218405
98263,0.162387
98264,0.199340
98265,0.241517
98266,0.238838
98267,0.080640
98268,0.296199
98269,0.115778
98270,0.195807
98271,0.128194
98272,0.210394
98273,0.020599
98274,0.097483
98275,0.023166
98276,0.096246
98277,0.157027
98278,0.032849
98279,0.252686
98280,0.052096
98281,0.020646
98282,0.225625
98283,0.044266
98284,0.121443
98285,0.103310
98286,0.043552
98287,0.066826
98288,0.162104
98289,0.020603
98290,0.112517
98291,0.116497
98292,0.055005
98293,0.166883
98294,0.122570
98295,0.124683
98296,0.168164
98297,0.167613
98298,0.143608
98299,0.055137
98300,0.030255
98301,0.095321
98302,0.013020
98303,0.083737
98304,0.178640
98305,0.143807
98306,0.167520
98307,0.117536
98308,0.074209
98309,0.143510
98310,0.090705
98311,0.028019
98312,0.116027
98313,0.101409
98314,0.051404
98315,0.158722
98316,0.096986
98317,0.137732
98318,0.126511
98319,0.090904
98320,0.082603
98321,0.046795
98322,0.140171
98323,0.172211
98324,0.166553
98325,0.271331
98326,0.044218
98327,0.104901
98328,0.043193
98329,0.188017
98330,0.081426
98331,0.099834
98332,0.065837
98333,0.184987
98334,0.058565
98335,0.061366
98336,0.164059
98337,0.043569
98338,0.018584
98339,0.028609
98340,0.062943
98341,0.046581
98342,0.080264
98343,0.163900
98344,0.057156
98345,0.045001
98346,0.007306
98347,0.063432
98348,0.044460
98349,0.068253
98350,0.075740
98351,0.099537
98352,0.023477
98353,0.173065
98354,0.115496
98355,0.407303
98356,0.087330
98357,0.096753
98358,0.031697
98359,0.092767
98360,0.174939
98361,0.049313
98362,0.186584
98363,0.059275
98364,0.183035
98365,0.040276
98366,0.084047
98367,0.162644
98368,0.072379
98369,0.134901
98370,0.097377
98371,0.090506
98372,0.032562
98373,0.137013
98374,0.067632
98375,0.073281
98376,0.163850
98377,0.024287
98378,0.072434
98379,0.045075
98380,0.031251
98381,0.250485
98382,0.043374
98383,0.021586
98384,0.093491
98385,0.177754
98386,0.053408
98387,0.039359
98388,0.076429
98389,0.236775
98390,0.215815
98391,0.030304
98392,0.057100
98393,0.069786
98394,0.220316
98395,0.108278
98396,0.076280
98397,0.187741
98398,0.140067
98399,0.122341
98400,0.124400
98402,0.034849
98403,0.212124
98404,0.058739
98405,0.152235
98406,0.166692
98407,0.043855
98408,0.106178
98409,0.046506
98410,0.130991
98411,0.094238
98412,0.049058
98413,0.072458
98414,0.068791
98415,0.037891
98416,0.115679
98417,0.066953
98418,0.076074
98419,0.087301
98420,0.087080
98421,0.086387
98422,0.056652
98423,0.151938
98424,0.123608
98425,0.138408
98426,0.206308
98427,0.194617
98428,0.238730
98429,0.053826
98430,0.053893
98431,0.148710
98432,0.078367
98433,0.077773
98434,0.130324
98435,0.150786
98436,0.181614
98437,0.234169
98438,0.070539
98439,0.002717
98440,0.086917
98441,0.012682
98442,0.107497
98443,0.125214
98444,0.107611
98445,0.121552
98446,0.128327
98447,0.225146
98448,0.061088
98449,0.046728
98450,0.027079
98451,0.216075
98452,0.193989
98453,0.069474
98454,0.067954
98455,0.049412
98456,0.049626
98457,0.177078
98458,0.147983
98459,0.067838
98460,0.101716
98461,0.078241
98462,0.184263
98463,0.102335
98464,0.131179
98465,0.022219
98466,0.015053
98467,0.193633
98468,0.016359
98469,0.038557
98470,0.181321
98471,0.126760
98472,0.178496
98473,0.087069
98474,0.043564
98475,0.276318
98476,0.044291
98477,0.255827
98478,0.067214
98479,0.093376
98480,0.050427
98481,0.082121
98482,0.199186
98483,0.081045
98484,0.113494
98485,0.117609
98486,0.102766
98487,0.194162
98488,0.075508
98489,0.160134
98490,0.020230
98491,0.100347
98492,0.095159
98493,0.085063
98494,0.107816
98495,0.040722
98496,0.001437
98497,0.053965
98498,0.092109
98499,0.017538
98500,0.111369
98501,0.052214
98502,0.027923
98503,0.059572
98504,0.018279
98505,0.083171
98506,0.150165
98507,0.195068
98508,0.201237
98509,0.125288
98510,0.030651
98511,0.133137
98512,0.132441
98513,0.261404
98514,0.015559
98515,0.078653
98516,0.020915
98517,0.175010
98518,0.051501
98519,0.092904
98520,0.016347
98521,0.034802
98522,0.082103
98523,0.080293
98524,0.259772
98525,0.059330
98526,0.124156
98527,0.136733
98528,0.211282
98529,0.063479
98530,0.042087
98531,0.177748
98532,0.192985
98533,0.049368
98534,0.108362
98535,0.035869
98536,0.169241
98537,0.071765
98538,0.071637
98539,0.236064
98540,0.154288
98541,0.151307
98542,0.022936
98543,0.046752
98544,0.031762
98545,0.224121
98546,0.149454
98547,0.079922
98548,0.085445
98549,0.069454
98550,0.159787
98551,0.048245
98552,0.051226
98553,0.264418
98554,0.036914
98555,0.041290
98556,0.235110
98557,0.263948
98558,0.061635
98559,0.217453
98560,0.016038
98561,0.082187
98562,0.077498
98563,0.227346
98564,0.183645
98565,0.141329
98566,0.101240
98567,0.030357
98568,0.103122
98569,0.190987
98570,0.180721
98571,0.071334
98572,0.098897
98573,0.106402
98574,0.053092
98575,0.076344
98576,0.234476
98577,0.056049
98578,0.278631
98579,0.041812
98580,0.194877
98581,0.094002
98582,0.102981
98583,0.084248
98584,0.125529
98585,0.127847
98586,0.079521
98587,0.064262
98588,0.124165
98589,0.158894
98590,0.071421
98591,0.193485
98592,0.094987
98593,0.146253
98594,0.279820
98595,0.040880
98596,0.055942
98597,0.060453
98598,0.029509
98599,0.081539
98600,0.024711
98601,0.109362
98602,0.044680
98603,0.030735
98604,0.045250
98605,0.094241
98606,0.166092
98607,0.169439
98608,0.012182
98609,0.162564
98610,0.145449
98611,0.076931
98612,0.183273
98613,0.031643
98614,0.107610
98615,0.105215
98616,0.147074
98617,0.171296
98618,0.116057
98619,0.052307
98620,0.274761
98621,0.219026
98622,0.207253
98623,0.118268
98624,0.245790
98625,0.045040
98626,0.142441
98627,0.224582
98628,0.227042
98629,0.229939
98630,0.086060
98631,0.237557
98632,0.153077
98633,0.138009
98634,0.208447
98635,0.032369
98636,0.042583
98637,0.070794
98638,0.196836
98639,0.215261
98640,0.035943
98641,0.108204
98642,0.049240
98643,0.107303
98644,0.043033
98645,0.115084
98646,0.109798
98647,0.169608
98648,0.036564
98649,0.260728
98650,0.184598
98651,0.142430
98652,0.141694
98653,0.155765
98654,0.083279
98655,0.109201
98656,0.121561
98657,0.191336
98658,0.066665
98659,0.069787
98660,0.050152
98661,0.031567
98662,0.290694
98663,0.037241
98664,0.130144
98665,0.120648
98666,0.209479
98667,0.102488
98668,0.079810
98669,0.028831
98670,0.121975
98671,0.067876
98672,0.056256
98673,0.156014
98674,0.065287
98675,0.161906
98676,0.330306
98677,0.082204
98678,0.152980
98679,0.069809
98680,0.210097
98681,0.064908
98682,0.029862
98683,0.214826
98684,0.085027
98685,0.085409
98686,0.126806
98687,0.137545
98688,0.172434
98689,0.302540
98690,0.068194
98691,0.069147
98692,0.096354
98693,0.106870
98694,0.041756
98695,0.187410
98696,0.127559
98697,0.224427
98698,0.067856
98699,0.109222
98700,0.150924
98701,0.264518
98702,0.151119
98703,0.110280
98704,0.178129
98705,0.075088
98706,0.085115
98707,0.122073
98708,0.190238
98709,0.040502
98710,0.093606
98711,0.068133
98712,0.048336
98713,0.038688
98714,0.014330
98715,0.057978
98716,0.221705
98717,0.019195
98718,0.167461
98719,0.023742
98720,0.013159
98721,0.030177
98722,0.044022
98723,0.147906
98724,0.028671
98725,0.081672
98726,0.036493
98727,0.016697
98728,0.096076
98729,0.030979
98730,0.255078
98731,0.196719
98732,0.054581
98733,0.355365
98734,0.234086
98735,0.142653
98736,0.188811
98737,0.098376
98738,0.047944
98739,0.140290
98740,0.248075
98741,0.317852
98742,0.229377
98743,0.141701
98744,0.039850
98745,0.188565
98746,0.143236
98747,0.170327
98748,0.093387
98749,0.087041
98750,0.232655
98751,0.089831
98752,0.070579
98753,0.116030
98754,0.022175
98755,0.095480
98756,0.039585
98757,0.092975
98758,0.121014
98759,0.027148
98760,0.165380
98761,0.090924
98762,0.331105
98763,0.132446
98764,0.070739
98765,0.015190
98766,0.296381
98767,0.127291
98768,0.038658
98769,0.180322
98770,0.084216
98771,0.107303
98772,0.100984
98773,0.156253
98774,0.191017
98775,0.134319
98776,0.119995
98777,0.199622
98778,0.063447
98779,0.099671
98780,0.268481
98781,0.079999
98782,0.092540
98783,0.047110
98784,0.031078
98785,0.147998
98786,0.161795
98787,0.019377
98788,0.263089
98789,0.090742
98790,0.069907
98791,0.094289
98792,0.105639
98793,0.079914
98794,0.112469
98795,0.161991
98796,0.111873
98797,0.059681
98798,0.124280
98799,0.075605
98800,0.027294
98801,0.091705
98802,0.002343
98803,0.171049
98804,0.028523
98805,0.089685
98806,0.035814
98807,0.291064
98808,0.182017
98809,0.053917
98810,0.093050
98811,0.294886
98812,0.015918
98813,0.163111
98814,0.049951
98815,0.041929
98816,0.115615
98817,0.117698
98818,0.011078
98819,0.175765
98820,0.082863
98821,0.047971
98822,0.101456
98823,0.075045
98824,0.123447
98825,0.013070
98826,0.325773
98827,0.107804
98828,0.082828
98829,0.222864
98830,0.109776
98831,0.077266
98832,0.133669
98833,0.073344
98834,0.148553
98835,0.111160
98836,0.092454
98837,0.090931
98838,0.042553
98839,0.032620
98840,0.036396
98841,0.246917
98842,0.131314
98843,0.042916
98844,0.068564
98845,0.014645
98846,0.063386
98847,0.052957
98848,0.098017
98849,0.095477
98850,0.103403
98851,0.034775
98852,0.105659
98853,0.072395
98854,0.036344
98855,0.054935
98856,0.067453
98857,0.131403
98858,0.184609
98859,0.095863
98860,0.165497
98861,0.155916
98862,0.099007
98863,0.140138
98864,0.086205
98865,0.106104
98866,0.018820
98867,0.042480
98868,0.007942
98869,0.246856
98870,0.022723
98871,0.015309
98872,0.268406
98873,0.046405
98874,0.029299
98875,0.004126
98876,0.101205
98877,0.105092
98878,0.083669
98879,0.085700
98880,0.094581
98881,0.200052
98882,0.232292
98883,0.093053
98884,0.161264
98885,0.059450
98886,0.012567
98887,0.014461
98888,0.129904
98889,0.218931
98890,0.003636
98891,0.018749
98892,0.092780
98893,0.011108
98894,0.014475
98895,0.271110
98896,0.046819
98897,0.021633
98898,0.265286
98899,0.069679
98900,0.224276
98901,0.140096
98902,0.011746
98903,0.053882
98904,0.036076
98905,0.001160
98906,0.141502
98907,0.074682
98908,0.015342
98909,0.198996
98910,0.139585
98911,0.082288
98912,0.220820
98913,0.200753
98914,0.136876
98915,0.130989
98916,0.025017
98917,0.003343
98918,0.196393
98919,0.100629
98920,0.086087
98921,0.111419
98922,0.055445
98923,0.218947
98924,0.019354
98925,0.155043
98926,0.172284
98927,0.017604
98928,0.068735
98929,0.250381
98930,0.295208
98931,0.036453
98932,0.101157
98933,0.249051
98934,0.011655
98935,0.139703
98936,0.268371
98937,0.325689
98938,0.004544
98939,0.041592
98940,0.236381
98941,0.026182
98942,0.100227
98943,0.172882
98944,0.065498
98945,0.026465
98946,0.114224
98947,0.021557
98948,0.170916
98949,0.186559
98950,0.237136
98951,0.097475
98952,0.092380
98953,0.022865
98954,0.110205
98955,0.115009
98956,0.129415
98957,0.237226
98958,0.059171
98959,0.134434
98960,0.052172
98961,0.012376
98962,0.191071
98963,0.090559
98964,0.154666
98965,0.097675
98966,0.025374
98967,0.019229
98968,0.081754
98969,0.043088
98970,0.001376
98971,0.012904
98972,0.098558
98973,0.026336
98974,0.012547
98975,0.171318
98976,0.235908
98977,0.014168
98978,0.049261
98979,0.019322
98980,0.063785
98981,0.169803
98982,0.020100
98983,0.028703
98984,0.144588
98985,0.160202
98986,0.177622
98987,0.002575
98988,0.088945
98989,0.241471
98990,0.066690
98991,0.213462
98992,0.019486
98993,0.015866
98994,0.012984
98995,0.055823
98996,0.251768
98997,0.225284
98998,0.004714
98999,0.004702
99000,0.038284
99001,0.056948
99002,0.017927
99003,0.172420
99004,0.124355
99005,0.031946
99006,0.129947
99007,0.007417
99008,0.233997
99009,0.174965
99010,0.101338
99011,0.088077
99012,0.180544
99013,0.215212
99014,0.121489
99015,0.229822
99016,0.160133
99017,0.127300
99018,0.114247
99019,0.170299
99020,0.196024
99021,0.123829
99022,0.063109
99023,0.178124
99024,0.155347
99025,0.103830
99026,0.183561
99027,0.201507
99028,0.066703
99029,0.166371
99030,0.019260
99031,0.079366
99032,0.105220
99033,0.109407
99034,0.226944
99035,0.155213
99036,0.164184
99037,0.053523
99038,0.221050
99039,0.068720
99040,0.159722
99041,0.080937
99042,0.042530
99043,0.222354
99044,0.256581
99045,0.200252
99046,0.230153
99047,0.214334
99048,0.138820
99049,0.058372
99050,0.220072
99051,0.283843
99052,0.068094
99053,0.192000
99054,0.079282
99055,0.095970
99056,0.096404
99057,0.168238
99058,0.026343
99059,0.081534
99060,0.163283
99061,0.083260
99062,0.075545
99063,0.159525
99064,0.056020
99065,0.107994
99066,0.157400
99067,0.055987
99068,0.113208
99069,0.126289
99070,0.061531
99071,0.145685
99072,0.105425
99073,0.107470
99074,0.078794
99075,0.193070
99076,0.066730
99077,0.022577
99078,0.152840
99079,0.097721
99080,0.021220
99081,0.254769
99082,0.109289
99083,0.061862
99084,0.137767
99085,0.250211
99086,0.277458
99087,0.082573
99088,0.119261
99089,0.132701
99090,0.237390
99091,0.108520
99092,0.034404
99093,0.111546
99094,0.135758
99095,0.188272
99096,0.125105
99097,0.063065
99098,0.128772
99099,0.250256
99100,0.119795
99101,0.064834
99102,0.102980
99103,0.165894
99104,0.030321
99105,0.156763
99106,0.067785
99107,0.078564
99108,0.230740
99109,0.164193
99110,0.160593
99111,0.134834
99112,0.063568
99113,0.039278
99114,0.162524
99115,0.150516
99116,0.126748
99117,0.177700
99118,0.170824
99119,0.030597
