RefId,IsBadBuy
98346,0.140936
98347,0.189944
98348,0.185212
98349,0.170040
98350,0.167650
98351,0.200243
98352,0.147349
98353,0.296839
98354,0.273412
98355,0.462105
98356,0.240255
98357,0.209393
98358,0.138903
98359,0.205150
98360,0.359307
98361,0.156594
98362,0.461685
98363,0.185396
98364,0.462040
98365,0.164574
98366,0.262336
98367,0.286912
98368,0.183746
98369,0.290600
98370,0.144717
98371,0.275194
98372,0.162404
98373,0.334089
98374,0.221671
98375,0.160757
98376,0.420317
98377,0.145666
98378,0.180785
98379,0.145864
98380,0.151087
98381,0.508400
98382,0.170407
98383,0.154034
98384,0.286556
98385,0.418202
98386,0.175790
98387,0.144284
98388,0.171640
98389,0.503548
98390,0.485922
98391,0.145621
98392,0.165219
98393,0.172264
98394,0.380065
98395,0.212872
98396,0.194489
98397,0.474100
98398,0.236777
98399,0.177850
98400,0.343142
98402,0.153648
98403,0.478119
98404,0.187313
98405,0.292599
98406,0.445601
98407,0.149631
98408,0.264858
98409,0.155975
98410,0.321093
98411,0.164760
98412,0.175226
98413,0.202147
98414,0.170440
98415,0.138142
98416,0.322611
98417,0.200470
98418,0.191405
98419,0.243503
98420,0.282030
98421,0.225920
98422,0.181917
98423,0.268925
98424,0.241057
98425,0.336266
98426,0.373208
98427,0.416891
98428,0.444586
98429,0.208393
98430,0.171864
98431,0.350805
98432,0.194215
98433,0.190296
98434,0.344630
98435,0.324086
98436,0.385425
98437,0.437965
98438,0.201000
98439,0.143938
98440,0.279765
98441,0.142006
98442,0.305011
98443,0.319407
98444,0.340293
98445,0.209716
98446,0.334384
98447,0.420926
98448,0.173080
98449,0.165442
98450,0.232228
98451,0.432551
98452,0.407561
98453,0.233848
98454,0.151736
98455,0.167744
98456,0.209387
98457,0.450369
98458,0.166025
98459,0.151379
98460,0.311255
98461,0.260586
98462,0.342795
98463,0.298221
98464,0.254501
98465,0.141759
98466,0.137566
98467,0.332909
98468,0.143264
98469,0.176896
98470,0.386907
98471,0.277475
98472,0.500138
98473,0.238691
98474,0.138144
98475,0.532994
98476,0.172954
98477,0.454220
98478,0.180097
98479,0.291622
98480,0.172986
98481,0.210454
98482,0.298420
98483,0.142450
98484,0.221060
98485,0.224247
98486,0.192358
98487,0.166203
98488,0.198910
98489,0.510885
98490,0.144445
98491,0.186437
98492,0.147254
98493,0.239049
98494,0.213996
98495,0.179215
98496,0.138034
98497,0.183825
98498,0.240951
98499,0.147579
98500,0.257753
98501,0.190872
98502,0.141070
98503,0.194779
98504,0.141905
98505,0.180592
98506,0.349145
98507,0.213285
98508,0.416685
98509,0.253312
98510,0.184926
98511,0.362701
98512,0.299204
98513,0.519177
98514,0.158472
98515,0.205525
98516,0.163842
98517,0.370780
98518,0.213170
98519,0.168897
98520,0.144899
98521,0.144439
98522,0.157429
98523,0.259806
98524,0.306298
98525,0.170432
98526,0.248478
98527,0.216481
98528,0.400148
98529,0.211602
98530,0.164620
98531,0.231068
98532,0.410135
98533,0.188372
98534,0.162493
98535,0.158355
98536,0.376974
98537,0.161803
98538,0.190921
98539,0.484008
98540,0.246252
98541,0.235142
98542,0.142483
98543,0.160395
98544,0.179977
98545,0.428976
98546,0.284324
98547,0.205752
98548,0.238738
98549,0.160660
98550,0.279050
98551,0.171322
98552,0.167534
98553,0.554357
98554,0.148753
98555,0.172298
98556,0.489384
98557,0.412044
98558,0.246559
98559,0.334898
98560,0.149341
98561,0.163215
98562,0.227001
98563,0.490669
98564,0.389812
98565,0.291341
98566,0.224010
98567,0.139446
98568,0.177026
98569,0.491385
98570,0.374020
98571,0.197232
98572,0.209392
98573,0.208023
98574,0.189849
98575,0.218482
98576,0.414614
98577,0.199878
98578,0.477498
98579,0.176339
98580,0.373786
98581,0.256930
98582,0.164181
98583,0.222382
98584,0.206062
98585,0.276988
98586,0.194981
98587,0.142689
98588,0.297697
98589,0.330029
98590,0.187065
98591,0.320168
98592,0.179811
98593,0.316473
98594,0.516896
98595,0.176301
98596,0.160692
98597,0.142310
98598,0.140529
98599,0.211718
98600,0.204515
98601,0.223943
98602,0.175665
98603,0.139671
98604,0.167511
98605,0.193363
98606,0.191770
98607,0.302276
98608,0.144671
98609,0.320341
98610,0.239550
98611,0.191434
98612,0.348965
98613,0.188663
98614,0.171030
98615,0.241224
98616,0.215521
98617,0.172432
98618,0.186186
98619,0.179433
98620,0.473754
98621,0.256566
98622,0.403693
98623,0.154883
98624,0.452705
98625,0.176206
98626,0.315715
98627,0.401938
98628,0.435336
98629,0.317634
98630,0.228244
98631,0.410838
98632,0.208633
98633,0.166035
98634,0.205161
98635,0.182810
98636,0.156566
98637,0.196027
98638,0.319900
98639,0.375395
98640,0.168407
98641,0.202454
98642,0.169445
98643,0.252308
98644,0.175204
98645,0.192544
98646,0.225106
98647,0.351825
98648,0.188752
98649,0.511706
98650,0.279132
98651,0.198564
98652,0.276862
98653,0.249329
98654,0.200853
98655,0.149467
98656,0.265581
98657,0.276728
98658,0.168932
98659,0.157330
98660,0.163443
98661,0.189066
98662,0.536458
98663,0.174756
98664,0.218845
98665,0.214297
98666,0.259910
98667,0.206796
98668,0.170133
98669,0.196078
98670,0.286485
98671,0.162405
98672,0.201060
98673,0.414423
98674,0.201775
98675,0.331746
98676,0.528030
98677,0.202169
98678,0.305418
98679,0.191032
98680,0.346270
98681,0.287578
98682,0.146395
98683,0.466944
98684,0.265981
98685,0.197830
98686,0.289058
98687,0.306349
98688,0.258396
98689,0.536938
98690,0.164830
98691,0.243260
98692,0.208088
98693,0.184140
98694,0.148754
98695,0.176756
98696,0.243086
98697,0.498608
98698,0.171317
98699,0.184062
98700,0.304610
98701,0.562860
98702,0.335215
98703,0.223500
98704,0.174034
98705,0.204442
98706,0.153572
98707,0.279443
98708,0.391075
98709,0.163381
98710,0.181222
98711,0.152332
98712,0.175495
98713,0.175352
98714,0.146274
98715,0.150703
98716,0.495737
98717,0.178141
98718,0.329583
98719,0.159874
98720,0.148700
98721,0.166977
98722,0.144868
98723,0.225178
98724,0.171446
98725,0.238564
98726,0.172277
98727,0.144153
98728,0.139275
98729,0.170950
98730,0.277101
98731,0.413493
98732,0.211448
98733,0.534390
98734,0.364086
98735,0.245798
98736,0.368171
98737,0.232551
98738,0.287941
98739,0.340881
98740,0.479492
98741,0.537529
98742,0.321338
98743,0.338769
98744,0.177436
98745,0.276203
98746,0.329662
98747,0.196032
98748,0.175105
98749,0.160294
98750,0.378953
98751,0.184267
98752,0.211035
98753,0.182438
98754,0.144516
98755,0.248443
98756,0.208113
98757,0.202576
98758,0.276958
98759,0.143554
98760,0.321342
98761,0.171066
98762,0.464868
98763,0.266018
98764,0.186351
98765,0.140114
98766,0.518039
98767,0.260562
98768,0.174715
98769,0.427091
98770,0.204647
98771,0.228066
98772,0.196248
98773,0.359938
98774,0.317237
98775,0.308301
98776,0.266085
98777,0.397863
98778,0.218098
98779,0.254463
98780,0.394774
98781,0.204365
98782,0.252178
98783,0.192266
98784,0.144058
98785,0.376314
98786,0.233839
98787,0.140617
98788,0.429802
98789,0.189348
98790,0.177347
98791,0.200705
98792,0.185376
98793,0.179036
98794,0.243738
98795,0.192182
98796,0.234169
98797,0.163365
98798,0.197047
98799,0.144309
98800,0.142262
98801,0.296525
98802,0.140984
98803,0.344183
98804,0.237304
98805,0.186050
98806,0.172065
98807,0.474185
98808,0.362877
98809,0.150894
98810,0.237646
98811,0.551070
98812,0.145332
98813,0.289719
98814,0.185324
98815,0.150893
98816,0.165968
98817,0.233620
98818,0.147617
98819,0.317360
98820,0.156004
98821,0.172665
98822,0.137405
98823,0.153523
98824,0.182889
98825,0.149815
98826,0.496156
98827,0.193103
98828,0.179712
98829,0.238617
98830,0.176132
98831,0.233325
98832,0.315130
98833,0.165717
98834,0.306600
98835,0.251466
98836,0.192528
98837,0.191474
98838,0.213480
98839,0.174691
98840,0.145602
98841,0.311291
98842,0.292846
98843,0.176263
98844,0.171688
98845,0.253509
98846,0.173398
98847,0.166005
98848,0.186784
98849,0.267441
98850,0.207261
98851,0.145178
98852,0.258539
98853,0.159877
98854,0.177610
98855,0.156527
98856,0.169161
98857,0.164606
98858,0.305822
98859,0.237033
98860,0.374704
98861,0.173153
98862,0.159266
98863,0.299099
98864,0.207631
98865,0.140885
98866,0.142518
98867,0.143237
98868,0.147632
98869,0.386434
98870,0.143452
98871,0.147316
98872,0.383690
98873,0.175618
98874,0.150165
98875,0.136102
98876,0.242516
98877,0.188003
98878,0.181190
98879,0.151865
98880,0.257666
98881,0.350992
98882,0.497166
98883,0.140814
98884,0.257200
98885,0.198622
98886,0.152444
98887,0.132335
98888,0.159899
98889,0.426934
98890,0.135514
98891,0.141001
98892,0.162311
98893,0.145680
98894,0.141729
98895,0.521176
98896,0.141807
98897,0.143552
98898,0.399671
98899,0.168309
98900,0.466911
98901,0.286079
98902,0.222139
98903,0.178819
98904,0.156508
98905,0.135555
98906,0.205014
98907,0.167966
98908,0.141950
98909,0.159129
98910,0.318279
98911,0.235823
98912,0.429372
98913,0.163606
98914,0.289053
98915,0.162789
98916,0.139693
98917,0.142839
98918,0.173847
98919,0.412261
98920,0.234344
98921,0.139964
98922,0.176174
98923,0.175169
98924,0.138522
98925,0.155538
98926,0.336646
98927,0.139615
98928,0.166870
98929,0.158647
98930,0.479311
98931,0.139373
98932,0.242544
98933,0.457205
98934,0.151623
98935,0.140725
98936,0.516253
98937,0.164259
98938,0.137639
98939,0.222722
98940,0.165179
98941,0.140864
98942,0.156677
98943,0.166780
98944,0.157937
98945,0.146610
98946,0.215222
98947,0.133206
98948,0.314230
98949,0.361463
98950,0.322952
98951,0.138238
98952,0.136928
98953,0.141286
98954,0.207477
98955,0.205586
98956,0.166798
98957,0.380178
98958,0.172574
98959,0.141349
98960,0.192662
98961,0.147918
98962,0.392358
98963,0.139751
98964,0.146107
98965,0.245265
98966,0.149047
98967,0.140661
98968,0.194342
98969,0.149661
98970,0.135572
98971,0.143023
98972,0.212961
98973,0.131915
98974,0.143985
98975,0.260089
98976,0.170668
98977,0.142047
98978,0.160295
98979,0.138359
98980,0.132788
98981,0.291716
98982,0.142593
98983,0.139445
98984,0.234192
98985,0.150434
98986,0.211267
98987,0.127799
98988,0.212936
98989,0.165064
98990,0.272811
98991,0.473019
98992,0.142958
98993,0.141995
98994,0.143040
98995,0.177631
98996,0.185413
98997,0.159186
98998,0.146560
98999,0.138750
99000,0.135805
99001,0.131676
99002,0.141733
99003,0.149224
99004,0.162152
99005,0.167771
99006,0.214796
99007,0.136017
99008,0.439460
99009,0.513039
99010,0.236607
99011,0.245497
99012,0.213652
99013,0.468666
99014,0.259984
99015,0.388282
99016,0.264491
99017,0.275168
99018,0.233206
99019,0.273069
99020,0.408943
99021,0.194327
99022,0.175977
99023,0.385948
99024,0.444143
99025,0.327529
99026,0.384314
99027,0.512926
99028,0.174581
99029,0.220848
99030,0.168522
99031,0.210205
99032,0.231761
99033,0.240383
99034,0.298407
99035,0.433695
99036,0.432701
99037,0.173379
99038,0.357823
99039,0.175574
99040,0.312480
99041,0.201340
99042,0.174082
99043,0.415968
99044,0.561121
99045,0.446535
99046,0.451617
99047,0.419700
99048,0.299606
99049,0.197462
99050,0.447780
99051,0.475890
99052,0.194435
99053,0.229882
99054,0.217232
99055,0.260490
99056,0.190066
99057,0.160064
99058,0.164168
99059,0.209237
99060,0.160583
99061,0.208284
99062,0.199201
99063,0.171332
99064,0.186088
99065,0.274399
99066,0.333734
99067,0.204794
99068,0.188280
99069,0.272977
99070,0.196412
99071,0.301751
99072,0.242682
99073,0.213070
99074,0.207663
99075,0.378410
99076,0.209077
99077,0.146029
99078,0.198551
99079,0.254688
99080,0.145045
99081,0.456753
99082,0.171837
99083,0.174230
99084,0.162031
99085,0.384861
99086,0.552432
99087,0.207232
99088,0.222918
99089,0.161263
99090,0.490789
99091,0.299486
99092,0.180301
99093,0.238760
99094,0.233460
99095,0.316268
99096,0.213583
99097,0.168629
99098,0.224552
99099,0.467961
99100,0.284608
99101,0.173228
99102,0.212820
99103,0.457827
99104,0.165208
99105,0.270147
99106,0.220933
99107,0.196423
99108,0.475887
99109,0.181090
99110,0.335461
99111,0.268902
99112,0.168192
99113,0.175954
99114,0.233409
99115,0.328592
99116,0.211661
99117,0.424861
99118,0.357766
99119,0.349819
99120,0.181168
99121,0.177856
99122,0.214979
99123,0.147400
99124,0.387010
99125,0.330856
99126,0.228945
99127,0.160043
99128,0.539239
99129,0.378739
99130,0.511975
99131,0.166362
99132,0.195927
99133,0.176643
99134,0.221505
99135,0.465335
99136,0.461406
99137,0.151540
99138,0.176765
99139,0.544448
99141,0.472142
99142,0.148334
99143,0.474722
99144,0.267549
99145,0.186971
99146,0.506004
99147,0.318292
99148,0.260402
99149,0.415245
99150,0.162737
99151,0.175478
99152,0.186583
99153,0.173171
99154,0.174390
99155,0.172714
99156,0.188939
99157,0.169730
99158,0.139809
99159,0.230285
99160,0.478679
99161,0.152214
99162,0.173025
99163,0.397176
99164,0.180736
99165,0.450751
99166,0.160847
99167,0.171852
99168,0.149082
99169,0.285959
99170,0.472283
99171,0.147673
99172,0.197220
99173,0.269610
99174,0.281965
99175,0.487150
99176,0.226709
99177,0.279782
99178,0.269630
99179,0.143808
99180,0.143109
99181,0.462866
99182,0.414914
99183,0.223580
99184,0.231118
99185,0.180325
99186,0.136524
99187,0.309480
99188,0.466093
99189,0.455813
99190,0.338333
99191,0.519907
99192,0.346406
99193,0.194601
99194,0.302416
99195,0.355506
99196,0.148674
99197,0.219517
99198,0.156179
99199,0.173792
99200,0.413263
99201,0.510619
99202,0.271895
99203,0.175369
99204,0.471966
99205,0.239834
99206,0.404921
99207,0.207897
99208,0.381626
99209,0.178356
99210,0.141829
99211,0.159280
99212,0.139162
99213,0.146132
99214,0.299574
99215,0.241972
99216,0.182866
99217,0.141102
99218,0.166293
99219,0.478217
99220,0.241667
99221,0.141412
99222,0.378673
99223,0.139789
99224,0.173207
99225,0.176752
99226,0.172396
99227,0.176048
99228,0.172877
99229,0.249252
99230,0.176239
99231,0.359672
99232,0.139184
99233,0.138042
99234,0.157364
99235,0.549325
99236,0.323886
99237,0.139856
99238,0.202392
99239,0.143232
99240,0.168876
99241,0.173710
99242,0.363670
99243,0.203227
99244,0.188514
99245,0.494927
99246,0.222842
99247,0.504849
99248,0.513369
99249,0.212608
99250,0.168743
99251,0.474290
99252,0.265175
99253,0.522859
99254,0.140390
99255,0.229370
99256,0.316170
99257,0.177173
99258,0.447860
99259,0.169310
99260,0.522551
99261,0.243919
99262,0.176521
99263,0.171221
99264,0.174509
99265,0.140645
99266,0.180375
99267,0.330966
99268,0.154066
99269,0.180164
99270,0.247389
99271,0.302096
99272,0.191445
99273,0.366620
99274,0.178306
99275,0.535699
99276,0.501148
99277,0.175243
99278,0.167986
99279,0.181733
99280,0.474938
99281,0.397051
99282,0.465164
99283,0.151841
99284,0.467606
99285,0.170904
99286,0.348773
99287,0.169199
99288,0.207995
99289,0.248100
99290,0.293273
99291,0.224291
99292,0.342850
99293,0.341586
99294,0.180593
99295,0.142381
99296,0.197629
99297,0.349337
99298,0.143218
99299,0.173598
99300,0.171641
99301,0.159150
99302,0.162847
99303,0.179648
99304,0.406153
99305,0.527209
99306,0.366918
99307,0.178492
99308,0.302612
99309,0.164300
99310,0.306895
99311,0.154232
99312,0.174812
99313,0.215262
99314,0.229993
99315,0.174644
99316,0.198883
99317,0.154442
99318,0.176793
99319,0.161698
99320,0.478415
99321,0.190611
99322,0.460075
99323,0.419437
99324,0.522795
99325,0.433550
99326,0.148263
99327,0.177244
99328,0.170718
99329,0.175901
99330,0.471925
99331,0.484176
99332,0.173495
99333,0.233576
99334,0.179621
99335,0.383676
99336,0.149439
99337,0.363456
99338,0.307381
99339,0.270591
99340,0.157633
99341,0.171455
99342,0.177154
99343,0.169509
99344,0.392395
99345,0.476167
99346,0.525473
99347,0.486114
99348,0.225992
99349,0.221625
99350,0.535994
99351,0.197568
99352,0.263531
99353,0.521147
99354,0.429822
99355,0.374173
99356,0.198061
99357,0.147923
99358,0.321386
99359,0.178578
99360,0.255913
99361,0.176709
99362,0.514526
99363,0.525389
99364,0.205303
99365,0.180832
99366,0.468961
99367,0.241503
99368,0.250093
99369,0.193705
99370,0.235214
99371,0.488163
99372,0.195470
99373,0.522244
99374,0.150574
99375,0.306133
99376,0.206152
99377,0.354129
99378,0.306297
99379,0.441242
99380,0.522205
99381,0.174916
99382,0.414841
99383,0.189497
99384,0.450242
99385,0.175545
99386,0.396715
99387,0.545379
99388,0.175974
99389,0.228808
99390,0.176777
99391,0.157837
99392,0.405401
99393,0.512851
99394,0.263563
99395,0.154010
99396,0.141730
99397,0.156293
99398,0.369262
99399,0.158122
99400,0.137600
99401,0.396317
99402,0.156364
99403,0.240105
99404,0.167076
99405,0.471753
99406,0.213622
99407,0.139009
99408,0.145738
99409,0.197505
99410,0.154051
99411,0.165139
99412,0.481215
99413,0.142594
99414,0.156555
99415,0.401365
99416,0.504832
99417,0.152732
99418,0.215116
99419,0.320460
99420,0.144813
99421,0.196241
99422,0.151291
99423,0.152681
99424,0.478722
99425,0.287835
99426,0.153595
99427,0.147651
99428,0.428508
99429,0.242150
99430,0.245224
99431,0.371337
99432,0.252883
99433,0.285672
99434,0.206845
99435,0.327375
99436,0.161650
99437,0.339209
99438,0.531076
99439,0.235222
99440,0.323244
99441,0.144720
99442,0.517109
99443,0.204088
99444,0.148353
99445,0.480600
99446,0.146108
99447,0.284342
99448,0.239530
99449,0.306585
99450,0.144355
99451,0.304917
99452,0.156330
99453,0.419295
99454,0.151821
99455,0.400130
99456,0.421192
99457,0.410029
99458,0.460593
99459,0.439675
99460,0.293693
99461,0.199910
99462,0.281410
99463,0.172822
99464,0.379689
99465,0.352909
99466,0.242219
99467,0.172266
99468,0.170428
99469,0.176623
99470,0.521385
99471,0.350946
99472,0.462495
99473,0.300474
99474,0.321963
99475,0.433516
99476,0.171481
99477,0.278855
99478,0.219938
99479,0.217305
99480,0.441333
99481,0.172055
99482,0.302812
99483,0.177256
99484,0.393370
99485,0.148054
99486,0.264040
99487,0.316398
99488,0.342542
99489,0.409817
99490,0.243186
99491,0.207377
99492,0.309262
99493,0.243028
99494,0.207068
99495,0.415986
99496,0.154358
99497,0.278791
99498,0.144757
99499,0.195495
99500,0.197328
99501,0.207891
99502,0.156449
99503,0.183045
99504,0.151672
99505,0.505045
99506,0.257684
99507,0.256312
99508,0.289031
99509,0.272826
99510,0.266107
99511,0.173599
99512,0.380653
99513,0.349701
99514,0.168783
99515,0.240708
99516,0.176640
99517,0.519945
99518,0.210757
99519,0.257159
99520,0.345607
99521,0.436657
99522,0.250899
99523,0.216771
99524,0.224095
99525,0.322939
99526,0.261219
99527,0.230423
99528,0.368088
99529,0.171864
99530,0.181378
99531,0.497196
99532,0.184222
99533,0.314257
99534,0.418494
99535,0.415507
99536,0.160792
99537,0.512356
99538,0.170790
99539,0.211483
99540,0.166874
99541,0.510415
99542,0.248412
99543,0.201455
99544,0.246761
99545,0.178325
99546,0.176315
99547,0.469552
99548,0.309975
99549,0.309013
99550,0.452500
99551,0.491078
99552,0.451195
99553,0.436641
99554,0.311559
99555,0.240201
99556,0.420793
99557,0.257953
99558,0.146640
99559,0.264589
99560,0.205109
99561,0.347731
99562,0.289836
99563,0.234189
99564,0.432326
99565,0.304660
99566,0.221959
99567,0.222450
99568,0.166048
99569,0.485320
99570,0.300472
99571,0.469643
99572,0.201772
99573,0.357926
99574,0.365928
99575,0.174773
99576,0.253636
99577,0.234612
99578,0.170222
99579,0.246931
99580,0.288354
99581,0.195448
99582,0.190433
99583,0.279973
99584,0.281519
99585,0.223536
99586,0.184223
99587,0.242731
99588,0.145360
99589,0.202449
99590,0.318582
99591,0.174411
99592,0.284742
99593,0.170028
99594,0.324987
99595,0.279492
99596,0.153018
99597,0.365939
99598,0.216305
99599,0.502811
99600,0.253718
99601,0.259198
99602,0.365007
99603,0.254286
99604,0.499779
99605,0.152805
99606,0.280968
99607,0.407329
99608,0.394597
99609,0.206065
99610,0.204195
99611,0.276235
99612,0.216649
99613,0.388023
99614,0.217588
99615,0.343290
99616,0.177388
99617,0.325898
99618,0.332520
99619,0.341878
99620,0.344458
99621,0.163046
99622,0.203576
99623,0.207669
99624,0.343600
99625,0.452786
99626,0.243132
99627,0.324933
99628,0.444351
99629,0.308925
99630,0.193974
99631,0.179084
99632,0.263869
99633,0.283069
99634,0.242211
99635,0.175984
99636,0.500444
99637,0.230432
99638,0.222554
99639,0.178851
99640,0.167690
99641,0.502554
99642,0.239322
99643,0.327492
99644,0.175803
99645,0.447603
99646,0.423707
99647,0.208681
99648,0.424989
99649,0.250161
99650,0.170368
99651,0.227420
99652,0.176125
99653,0.173387
99654,0.197392
99655,0.174513
99656,0.352773
99657,0.468072
99658,0.173845
99659,0.260168
99660,0.203890
99661,0.174664
99662,0.174846
99663,0.172125
99664,0.170120
99665,0.413253
99666,0.453900
99667,0.439900
99668,0.525479
99669,0.174578
99670,0.415586
99671,0.422322
99672,0.254939
99673,0.456636
99674,0.239802
99675,0.455771
99676,0.246293
99677,0.174423
99678,0.148817
99679,0.444056
99680,0.253729
99681,0.428584
99682,0.395541
99683,0.217420
99684,0.350887
99685,0.169263
99686,0.393137
99687,0.161821
99688,0.354705
99689,0.421528
99690,0.222285
99691,0.327673
99692,0.170039
99693,0.170039
99694,0.163987
99695,0.403130
99696,0.275340
99697,0.212738
99698,0.171350
99699,0.210778
99700,0.147373
99701,0.367625
99702,0.187503
99703,0.465220
99704,0.171958
99705,0.147191
99706,0.287558
99707,0.458061
99708,0.183863
99709,0.201614
99710,0.270772
99711,0.165995
99712,0.320795
99713,0.162619
99714,0.442273
99715,0.232972
99716,0.212703
99717,0.433619
99718,0.461641
99719,0.174500
99720,0.209148
99721,0.460011
99722,0.150039
99723,0.190651
99724,0.218840
99725,0.172035
99726,0.449402
99727,0.242579
99728,0.264866
99729,0.535770
99730,0.316016
99731,0.197993
99732,0.380130
99733,0.229296
99734,0.194568
99735,0.241775
99736,0.259461
99737,0.232248
99738,0.290148
99739,0.503803
99740,0.359146
99741,0.238535
99742,0.260264
99743,0.159051
99744,0.196557
99745,0.441881
99746,0.305126
99747,0.312101
99748,0.239561
99749,0.190291
99750,0.329241
99751,0.151451
99752,0.145110
99753,0.187311
99754,0.181608
99755,0.224145
99756,0.298920
99757,0.176065
99758,0.254914
99759,0.286841
99760,0.355632
99761,0.353432
99762,0.209794
99763,0.479911
99764,0.155206
99765,0.384548
99766,0.222088
99767,0.405896
99768,0.369191
99769,0.168551
99770,0.234919
99771,0.562151
99772,0.188427
99773,0.171583
99774,0.144532
99775,0.271208
99776,0.372318
99777,0.431483
99778,0.298942
99779,0.395409
99780,0.493869
99781,0.456497
99782,0.418192
99783,0.361386
99784,0.147204
99785,0.331688
99786,0.173924
99787,0.211945
99788,0.163128
99789,0.312694
99790,0.171874
99791,0.217050
99792,0.376640
99793,0.181847
99794,0.636199
99795,0.220210
99796,0.148861
99797,0.162092
99798,0.282335
99799,0.212207
99800,0.386346
99801,0.256668
99802,0.246963
99803,0.361245
99804,0.173666
99805,0.205564
99806,0.274268
99807,0.174018
99808,0.228944
99809,0.165551
99810,0.173658
99811,0.189429
99812,0.175971
99813,0.289752
99814,0.244273
99815,0.205604
99816,0.226262
99817,0.246725
99818,0.152846
99819,0.271952
99820,0.271624
99821,0.247862
99822,0.156734
99823,0.311704
99824,0.167816
99825,0.236525
99826,0.443033
99827,0.351967
99828,0.171376
99829,0.225861
99830,0.175681
99831,0.172380
99832,0.152076
99833,0.214330
99834,0.163333
99835,0.195240
99836,0.177668
99837,0.190894
99838,0.247969
99839,0.143122
99840,0.196636
99841,0.194326
99842,0.354146
99843,0.420514
99844,0.418301
99845,0.523060
99846,0.486063
99847,0.364225
99848,0.460753
99849,0.224286
99850,0.325882
99851,0.290036
99852,0.132024
99853,0.200109
99854,0.369191
99855,0.173441
99856,0.245345
99857,0.150245
99858,0.172998
99859,0.152636
99860,0.134935
99861,0.149125
99862,0.150224
99863,0.235014
99864,0.216500
99865,0.152634
99866,0.173837
99867,0.247714
99868,0.142243
99869,0.476610
99870,0.161705
99871,0.223341
99872,0.216388
99873,0.170484
99874,0.200607
99875,0.160038
99876,0.338952
99877,0.166700
99878,0.173147
99879,0.169164
99880,0.302716
99881,0.179000
99882,0.165056
99883,0.151219
99884,0.175577
99885,0.172318
99886,0.152768
99887,0.433494
99888,0.139952
99889,0.180815
99890,0.160346
99891,0.333211
99892,0.367900
99893,0.357891
99894,0.261025
99895,0.412274
99896,0.319867
99897,0.283205
99898,0.206973
99899,0.193625
99900,0.149385
99901,0.404141
99902,0.225960
99903,0.168751
99904,0.129697
99905,0.181051
99906,0.529406
99907,0.171294
99908,0.364461
99909,0.199507
99910,0.175211
99911,0.139719
99912,0.244014
99913,0.151653
99914,0.174065
99915,0.222283
99916,0.159573
99917,0.142739
99918,0.135247
99919,0.201299
99920,0.134335
99921,0.264529
99922,0.149802
99923,0.298066
99924,0.189430
99925,0.148857
99926,0.320839
99927,0.262779
99928,0.272573
99929,0.231412
99930,0.231004
99931,0.304659
99932,0.309281
99933,0.147755
99934,0.157221
99935,0.148913
99936,0.153767
99937,0.165952
99938,0.408221
99939,0.496281
99940,0.170764
99941,0.143735
99942,0.148370
99943,0.149360
99944,0.139287
99945,0.148162
99946,0.171716
99947,0.170230
99948,0.169822
99949,0.231926
99950,0.148336
99951,0.159051
99952,0.170179
99953,0.398814
99954,0.184679
99955,0.269859
99956,0.160468
99957,0.195525
99958,0.184422
99959,0.201117
99960,0.147443
99961,0.161394
99962,0.218697
99963,0.206209
99964,0.154638
99965,0.310547
99966,0.142806
99967,0.203065
99968,0.317219
99969,0.190520
99970,0.158989
99971,0.159311
99972,0.161666
99973,0.191844
99974,0.143572
99975,0.150065
99976,0.155365
99977,0.160988
99978,0.188578
99979,0.161635
99980,0.169295
99981,0.145173
99982,0.140367
99983,0.158896
99984,0.137198
99985,0.139840
99986,0.193852
99987,0.152213
99988,0.163565
99989,0.143458
99990,0.153617
99991,0.230277
99992,0.147680
99993,0.137865
99994,0.240068
99995,0.168809
99996,0.167578
99997,0.263999
99998,0.191304
99999,0.156635
100000,0.313521
100001,0.213129
100002,0.195105
100003,0.185130
100004,0.141486
100005,0.145812
100006,0.176206
100007,0.137954
100008,0.154040
100009,0.490112
100010,0.172380
100011,0.140043
100012,0.168823
100013,0.133003
100014,0.163417
100015,0.184138
100016,0.172428
100017,0.152922
100018,0.147486
100019,0.165860
100020,0.148939
100021,0.133335
100022,0.144415
100023,0.390006
100024,0.170800
100025,0.257488
100026,0.287308
100027,0.525211
100028,0.141563
100029,0.142927
100030,0.167901
100031,0.205234
100032,0.130914
100033,0.164928
100034,0.140535
100035,0.142863
100036,0.139862
100037,0.176921
100038,0.251073
100039,0.237453
100040,0.161023
100041,0.160471
100042,0.140556
100043,0.141761
100044,0.180230
100045,0.134444
100046,0.135309
100047,0.180766
100048,0.128942
100049,0.144598
100050,0.142002
100051,0.446548
100052,0.149912
100053,0.141214
100054,0.142991
100055,0.141098
100056,0.139872
100057,0.131385
100058,0.432874
100059,0.190242
100060,0.402429
100061,0.163945
100062,0.535854
100063,0.316119
100064,0.168244
100065,0.170602
100066,0.215408
100067,0.168466
100068,0.194650
100069,0.213879
100070,0.145970
100071,0.171202
100072,0.159797
100073,0.292914
100074,0.214982
100075,0.171114
100076,0.229899
100077,0.165844
100078,0.172031
100079,0.399102
100080,0.486757
100081,0.211151
100082,0.241452
100083,0.239423
100084,0.217307
100085,0.173328
100086,0.171551
100087,0.169501
100088,0.366975
100089,0.203691
100090,0.255316
100091,0.380407
100092,0.141813
100093,0.317284
100094,0.173258
100095,0.168264
