RefId,IsBadBuy
92622,0.114285
92623,0.235932
92624,0.367898
92625,0.115896
92626,0.152335
92627,0.111957
92628,0.294015
92629,0.127572
92630,0.145520
92631,0.301235
92632,0.178893
92633,0.310176
92634,0.125595
92635,0.142153
92636,0.183535
92637,0.307348
92638,0.218412
92639,0.107679
92640,0.127335
92641,0.117607
92642,0.135409
92643,0.156492
92644,0.099452
92645,0.143936
92646,0.136697
92647,0.110613
92648,0.240132
92649,0.163914
92650,0.126037
92651,0.108854
92652,0.131869
92653,0.082909
92654,0.193456
92655,0.237016
92656,0.166396
92657,0.282396
92658,0.088887
92659,0.184689
92660,0.158437
92661,0.278459
92662,0.112040
92663,0.092260
92664,0.192160
92665,0.276899
92666,0.103436
92667,0.126933
92668,0.131300
92669,0.130644
92670,0.117765
92671,0.165423
92672,0.258000
92673,0.117433
92674,0.082774
92675,0.195498
92676,0.105363
92677,0.157396
92678,0.111414
92679,0.174963
92680,0.084297
92681,0.133660
92682,0.110145
92683,0.211273
92684,0.119629
92685,0.200452
92686,0.132167
92687,0.330906
92688,0.096727
92689,0.125131
92690,0.109895
92691,0.110234
92692,0.158429
92693,0.145836
92694,0.121569
92695,0.092052
92696,0.309225
92697,0.143097
92698,0.131602
92699,0.099865
92700,0.158707
92701,0.100934
92702,0.153448
92703,0.107825
92704,0.160083
92705,0.156222
92706,0.125170
92707,0.196638
92708,0.107927
92709,0.246644
92710,0.153027
92711,0.106752
92712,0.137740
92713,0.124170
92714,0.128869
92715,0.099079
92716,0.116826
92717,0.128594
92718,0.146406
92719,0.298472
92720,0.370381
92721,0.123106
92722,0.129531
92723,0.117612
92724,0.191857
92725,0.202323
92726,0.096211
92727,0.130801
92728,0.190160
92729,0.094701
92730,0.148218
92731,0.134078
92732,0.153032
92733,0.124750
92734,0.115769
92735,0.269878
92736,0.084747
92737,0.125015
92738,0.147872
92739,0.136709
92740,0.129046
92741,0.179034
92742,0.171689
92743,0.161772
92744,0.126463
92745,0.144887
92746,0.117598
92747,0.199661
92748,0.204590
92749,0.089463
92750,0.148862
92751,0.137224
92752,0.146149
92753,0.208469
92754,0.194166
92755,0.096468
92756,0.116365
92757,0.172579
92758,0.106624
92759,0.106691
92760,0.146536
92761,0.223964
92762,0.192153
92763,0.149418
92764,0.144549
92765,0.135043
92766,0.095022
92767,0.093747
92768,0.238471
92769,0.275149
92770,0.295055
92771,0.275223
92772,0.166496
92773,0.230762
92774,0.192515
92775,0.147894
92776,0.145414
92777,0.172724
92778,0.110155
92779,0.102190
92780,0.094351
92781,0.092568
92782,0.227042
92783,0.134746
92784,0.292263
92785,0.295584
92786,0.229153
92787,0.180555
92788,0.246981
92789,0.122708
92790,0.135764
92791,0.287808
92792,0.117814
92793,0.241515
92794,0.167862
92795,0.263861
92796,0.125356
92797,0.306350
92798,0.124054
92799,0.104720
92800,0.137787
92801,0.451799
92802,0.133242
92803,0.107792
92804,0.204254
92805,0.193670
92806,0.266267
92807,0.120507
92808,0.167218
92809,0.118599
92810,0.132790
92811,0.137280
92812,0.138648
92813,0.098850
92814,0.133952
92815,0.124359
92816,0.145542
92817,0.103938
92818,0.106800
92819,0.148666
92820,0.110556
92821,0.114641
92822,0.099631
92823,0.128491
92824,0.313658
92825,0.189496
92826,0.151257
92827,0.174609
92828,0.127970
92829,0.173654
92830,0.086377
92831,0.120196
92832,0.101943
92833,0.160337
92834,0.147223
92835,0.130642
92836,0.119957
92837,0.137682
92838,0.144614
92839,0.262551
92840,0.249291
92841,0.392213
92842,0.199632
92843,0.102862
92844,0.134575
92845,0.115643
92846,0.137073
92847,0.105949
92848,0.083637
92849,0.125201
92850,0.130582
92851,0.231497
92852,0.242607
92853,0.115386
92854,0.084902
92855,0.138539
92856,0.160833
92857,0.272188
92858,0.076986
92859,0.081926
92860,0.098465
92861,0.111971
92862,0.171253
92863,0.163946
92864,0.221446
92865,0.141612
92866,0.115164
92867,0.165322
92868,0.185594
92869,0.149469
92870,0.167716
92871,0.121980
92872,0.101934
92873,0.114124
92874,0.162305
92875,0.088367
92876,0.189111
92877,0.127660
92878,0.103540
92879,0.151643
92880,0.171401
92881,0.124501
92882,0.111336
92883,0.136321
92884,0.101792
92885,0.193257
92886,0.180190
92887,0.175767
92888,0.215968
92889,0.204840
92890,0.213639
92891,0.186593
92892,0.203665
92893,0.198458
92894,0.169531
92895,0.109449
92896,0.128749
92897,0.200785
92898,0.152857
92899,0.296592
92900,0.138020
92901,0.277516
92902,0.180577
92903,0.144825
92904,0.100441
92905,0.119409
92906,0.147783
92907,0.103710
92908,0.103035
92909,0.157185
92910,0.115645
92911,0.095558
92912,0.157554
92913,0.136783
92914,0.164329
92915,0.106166
92916,0.145132
92917,0.164489
92918,0.193373
92919,0.153759
92920,0.202728
92921,0.217179
92922,0.232504
92923,0.114993
92924,0.143725
92925,0.157533
92926,0.108767
92927,0.107350
92928,0.125531
92929,0.115156
92930,0.093569
92931,0.205724
92932,0.232859
92933,0.255530
92934,0.201640
92935,0.173247
92936,0.115337
92937,0.141851
92938,0.156691
92939,0.098646
92940,0.141285
92941,0.124774
92942,0.182681
92943,0.108894
92944,0.130414
92945,0.277635
92946,0.108039
92947,0.133858
92948,0.360152
92949,0.181183
92950,0.200302
92951,0.138325
92952,0.267386
92953,0.165627
92954,0.365607
92955,0.328978
92956,0.130127
92957,0.143391
92958,0.113458
92959,0.145447
92960,0.154158
92961,0.137268
92962,0.188800
92963,0.171028
92964,0.118769
92965,0.202725
92966,0.263823
92967,0.164563
92968,0.315186
92969,0.144867
92970,0.174499
92971,0.226672
92972,0.168617
92973,0.100678
92974,0.196612
92975,0.125574
92976,0.258340
92977,0.133262
92978,0.307218
92979,0.214189
92980,0.147344
92981,0.183133
92982,0.222736
92983,0.120444
92984,0.161050
92985,0.122413
92986,0.148542
92987,0.147541
92988,0.170532
92989,0.156679
92990,0.180430
92991,0.147387
92992,0.362170
92993,0.150368
92994,0.115144
92995,0.122650
92996,0.294484
92997,0.170480
92998,0.319485
92999,0.218960
93000,0.274137
93001,0.135696
93002,0.227614
93003,0.213057
93004,0.140812
93005,0.253759
93006,0.173037
93007,0.319679
93008,0.285917
93009,0.325873
93010,0.269647
93011,0.129822
93012,0.174058
93013,0.180277
93014,0.144716
93015,0.147619
93016,0.098673
93017,0.141256
93018,0.177135
93019,0.109103
93020,0.118130
93021,0.116559
93022,0.131765
93023,0.109483
93024,0.189065
93025,0.162419
93026,0.217001
93027,0.111051
93028,0.109137
93029,0.130825
93030,0.135633
93031,0.126115
93032,0.264381
93033,0.397200
93034,0.147679
93035,0.265878
93036,0.167154
93037,0.129496
93038,0.243278
93039,0.284641
93040,0.272926
93041,0.118075
93042,0.280410
93043,0.269056
93044,0.213961
93045,0.279302
93046,0.168746
93047,0.236477
93048,0.273540
93049,0.126155
93050,0.261279
93051,0.215708
93052,0.163036
93053,0.138349
93054,0.129915
93055,0.149898
93056,0.129493
93057,0.192163
93058,0.238426
93059,0.198608
93060,0.243043
93061,0.141427
93062,0.253591
93063,0.330308
93064,0.106736
93065,0.113854
93066,0.304624
93067,0.118970
93068,0.094226
93069,0.185899
93070,0.145979
93071,0.166011
93072,0.102256
93073,0.149177
93074,0.263261
93075,0.277029
93076,0.251542
93077,0.297289
93078,0.296342
93079,0.234568
93080,0.203646
93081,0.098314
93082,0.166962
93083,0.137060
93084,0.150065
93085,0.157438
93086,0.277657
93087,0.141782
93088,0.146082
93089,0.153502
93090,0.231559
93091,0.136847
93092,0.288114
93093,0.124905
93094,0.166706
93095,0.107050
93096,0.119663
93097,0.253972
93098,0.120198
93099,0.204423
93100,0.269587
93101,0.156074
93102,0.304245
93103,0.189467
93104,0.219082
93105,0.167198
93106,0.173988
93107,0.217696
93108,0.208656
93109,0.232273
93110,0.177761
93111,0.207356
93112,0.129582
93113,0.132194
93114,0.412927
93115,0.413506
93116,0.138228
93117,0.152811
93118,0.154038
93119,0.158698
93120,0.211592
93121,0.299093
93122,0.192995
93123,0.282322
93124,0.234553
93125,0.205755
93126,0.181852
93127,0.165008
93128,0.180674
93129,0.184105
93130,0.245131
93131,0.242945
93132,0.301878
93133,0.260654
93134,0.153318
93135,0.275385
93136,0.267405
93137,0.214841
93138,0.341717
93139,0.201393
93140,0.354615
93141,0.391240
93142,0.265371
93143,0.343089
93144,0.148839
93145,0.103641
93146,0.198762
93147,0.223368
93148,0.244353
93149,0.351645
93150,0.292536
93151,0.191006
93152,0.256951
93153,0.310015
93154,0.311888
93155,0.154897
93156,0.112757
93157,0.350303
93158,0.419957
93159,0.244600
93160,0.138189
93161,0.254644
93162,0.329890
93163,0.229789
93164,0.146458
93165,0.318611
93166,0.325414
93167,0.219926
93168,0.216275
93169,0.423938
93170,0.217643
93171,0.100637
93172,0.265335
93173,0.229311
93174,0.092855
93175,0.176564
93176,0.428200
93177,0.154509
93178,0.137980
93179,0.169986
93180,0.167795
93181,0.277890
93182,0.325792
93183,0.192446
93184,0.124929
93185,0.378174
93186,0.341248
93187,0.199482
93188,0.297641
93189,0.136221
93190,0.143807
93191,0.355989
93192,0.318405
93193,0.258204
93194,0.393945
93195,0.209430
93196,0.134421
93197,0.121493
93198,0.186799
93199,0.262570
93200,0.115490
93201,0.150650
93202,0.437423
93203,0.399985
93204,0.293030
93205,0.236156
93206,0.114219
93207,0.154894
93208,0.274622
93209,0.200251
93210,0.350937
93211,0.153459
93212,0.185832
93213,0.221520
93214,0.165023
93215,0.214172
93216,0.188234
93217,0.261240
93218,0.224327
93219,0.169346
93220,0.327005
93221,0.140733
93222,0.276983
93223,0.357206
93224,0.202119
93225,0.104313
93226,0.119236
93227,0.230385
93228,0.403646
93229,0.277658
93230,0.143023
93231,0.337795
93232,0.203327
93233,0.188904
93234,0.383992
93235,0.362623
93236,0.118288
93237,0.158830
93238,0.281395
93239,0.395839
93240,0.282765
93241,0.239809
93242,0.163701
93243,0.151052
93244,0.307944
93245,0.314085
93246,0.229306
93247,0.229942
93248,0.137215
93249,0.224890
93250,0.303640
93251,0.258953
93252,0.160338
93253,0.152759
93254,0.231122
93255,0.145018
93256,0.287147
93257,0.405650
93258,0.119438
93259,0.133077
93260,0.341863
93261,0.146474
93262,0.221793
93263,0.226469
93264,0.212498
93265,0.376231
93266,0.117836
93267,0.173669
93268,0.157743
93269,0.408577
93270,0.228347
93271,0.190302
93272,0.168745
93273,0.227836
93274,0.342029
93275,0.204794
93276,0.143337
93277,0.267325
93278,0.185504
93279,0.117159
93280,0.182526
93281,0.310140
93282,0.185220
93283,0.180551
93284,0.202132
93285,0.255958
93286,0.284549
93287,0.173753
93288,0.131523
93289,0.145164
93290,0.228504
93291,0.159161
93292,0.126847
93293,0.237099
93294,0.100193
93295,0.115547
93296,0.220297
93297,0.222849
93298,0.140880
93299,0.256905
93300,0.358121
93301,0.121967
93302,0.117541
93303,0.286663
93304,0.208180
93305,0.200418
93306,0.155675
93307,0.211199
93308,0.199061
93309,0.234018
93310,0.233699
93311,0.226588
93312,0.109405
93313,0.117241
93314,0.202198
93315,0.284902
93316,0.346505
93317,0.161673
93318,0.201310
93319,0.173519
93320,0.143930
93321,0.134661
93322,0.181413
93323,0.204779
93324,0.165615
93325,0.153494
93326,0.137195
93327,0.160951
93328,0.283632
93329,0.136956
93330,0.172547
93331,0.159240
93332,0.186023
93333,0.243465
93334,0.123875
93335,0.241250
93336,0.209478
93337,0.335121
93338,0.219688
93339,0.266060
93340,0.211934
93341,0.194236
93342,0.178153
93343,0.356923
93344,0.164665
93345,0.336512
93346,0.235334
93347,0.096602
93348,0.204201
93349,0.229929
93350,0.161339
93351,0.138222
93352,0.175591
93353,0.160114
93354,0.222373
93355,0.196062
93356,0.156420
93357,0.240486
93358,0.159675
93359,0.307077
93360,0.347205
93361,0.206743
93362,0.139302
93363,0.155790
93364,0.160359
93365,0.262680
93366,0.181269
93367,0.278331
93368,0.194910
93369,0.175135
93370,0.184123
93371,0.140932
93372,0.140602
93373,0.234722
93374,0.191895
93375,0.208384
93376,0.286452
93377,0.114972
93378,0.123250
93379,0.143849
93380,0.403716
93381,0.327815
93382,0.093606
93383,0.320420
93384,0.184236
93385,0.268647
93386,0.169379
93387,0.228289
93388,0.125023
93389,0.176785
93390,0.340458
93391,0.115885
93392,0.287358
93393,0.184283
93394,0.190173
93395,0.327091
93396,0.400529
93397,0.356939
93398,0.340452
93399,0.175911
93400,0.165459
93401,0.209088
93402,0.417812
93403,0.110969
93404,0.239078
93405,0.214139
93406,0.184655
93407,0.238843
93408,0.123053
93409,0.223404
93410,0.357111
93411,0.130445
93412,0.140520
93413,0.180293
93414,0.183518
93415,0.176785
93416,0.330690
93417,0.113823
93418,0.198881
93419,0.200259
93420,0.248710
93421,0.308532
93422,0.221506
93423,0.331098
93424,0.128040
93425,0.166984
93426,0.129466
93427,0.231946
93428,0.196172
93429,0.338768
93430,0.419830
93431,0.155225
93432,0.116053
93433,0.147165
93434,0.358288
93435,0.299068
93436,0.288648
93437,0.187870
93438,0.327345
93439,0.155113
93440,0.132595
93441,0.170456
93442,0.135357
93443,0.248440
93444,0.341005
93445,0.093749
93446,0.125908
93447,0.173230
93448,0.383358
93449,0.166799
93450,0.166681
93451,0.161710
93452,0.166683
93453,0.165441
93454,0.195203
93455,0.271741
93456,0.158088
93457,0.162207
93458,0.334074
93459,0.332111
93460,0.171983
93461,0.137971
93462,0.209547
93463,0.245458
93464,0.333248
93465,0.140532
93466,0.326516
93467,0.183779
93468,0.131980
93469,0.118809
93470,0.135506
93471,0.082637
93472,0.154744
93473,0.128091
93474,0.241581
93475,0.271872
93476,0.133925
93477,0.233037
93478,0.277898
93479,0.281431
93480,0.154467
93481,0.109351
93482,0.312012
93483,0.159533
93484,0.231780
93485,0.149975
93486,0.139583
93487,0.107569
93488,0.125196
93489,0.160110
93490,0.322505
93491,0.212499
93492,0.196166
93493,0.307632
93494,0.195928
93495,0.260808
93496,0.103494
93497,0.226023
93498,0.158772
93499,0.214674
93500,0.148369
93501,0.283722
93502,0.123005
93503,0.163785
93504,0.304986
93505,0.104861
93506,0.238002
93507,0.315279
93508,0.100616
93509,0.292728
93510,0.134339
93511,0.107466
93512,0.178125
93513,0.329634
93514,0.115473
93515,0.167289
93516,0.193692
93517,0.126983
93518,0.137036
93519,0.106696
93520,0.251682
93521,0.240431
93522,0.105999
93523,0.097788
93524,0.120231
93525,0.112093
93526,0.248401
93527,0.129612
93528,0.082065
93529,0.257308
93530,0.127313
93531,0.301306
93532,0.177663
93533,0.122308
93534,0.127812
93535,0.129576
93536,0.296109
93537,0.162964
93538,0.281378
93539,0.278803
93540,0.128826
93541,0.134046
93542,0.156934
93543,0.297044
93544,0.107641
93545,0.126186
93546,0.126975
93547,0.147445
93548,0.112837
93549,0.338092
93550,0.083448
93551,0.193740
93552,0.279802
93553,0.365211
93554,0.206198
93555,0.114356
93556,0.116005
93557,0.163219
93558,0.229949
93559,0.100576
93560,0.237059
93561,0.232528
93562,0.124794
93563,0.199500
93564,0.164589
93565,0.130018
93566,0.096202
93567,0.122239
93568,0.135043
93569,0.298209
93570,0.166568
93571,0.126738
93572,0.198345
93573,0.206747
93574,0.261280
93575,0.107001
93576,0.174406
93577,0.121521
93578,0.105312
93579,0.134446
93580,0.129470
93581,0.144635
93582,0.151345
93583,0.331549
93584,0.248503
93585,0.218256
93586,0.107727
93587,0.270015
93588,0.140747
93589,0.273099
93590,0.229620
93591,0.113749
93592,0.145741
93593,0.201273
93594,0.143608
93595,0.246902
93596,0.187227
93597,0.139755
93598,0.167533
93599,0.109765
93600,0.157673
93601,0.139529
93602,0.094830
93603,0.150242
93604,0.118926
93605,0.212519
93606,0.172677
93607,0.131439
93608,0.146385
93609,0.327157
93610,0.121019
93611,0.276352
93612,0.377778
93613,0.254976
93614,0.234518
93615,0.251947
93616,0.193251
93617,0.294250
93618,0.347452
93619,0.130502
93620,0.231385
93621,0.203163
93622,0.329514
93623,0.257877
93624,0.168808
93625,0.316865
93626,0.192824
93627,0.200939
93628,0.243885
93629,0.422610
93630,0.244472
93631,0.107425
93632,0.122862
93633,0.209353
93634,0.218786
93635,0.318514
93636,0.141353
93637,0.161263
93638,0.187380
93639,0.126997
93640,0.176332
93641,0.129517
93642,0.180320
93643,0.195864
93644,0.178232
93645,0.337134
93646,0.175161
93647,0.265236
93648,0.273818
93649,0.237765
93650,0.186133
93651,0.278224
93652,0.255885
93653,0.198877
93654,0.182576
93655,0.124109
93656,0.259954
93657,0.227674
93658,0.119242
93659,0.167225
93660,0.198030
93661,0.436930
93662,0.171988
93663,0.154950
93664,0.274254
93665,0.209963
93666,0.216528
93667,0.260711
93668,0.227075
93669,0.200240
93670,0.239549
93671,0.208199
93672,0.149289
93673,0.263875
93674,0.191085
93675,0.145274
93676,0.193242
93677,0.257939
93678,0.169425
93679,0.125351
93680,0.185619
93681,0.355998
93682,0.258949
93683,0.183944
93684,0.262434
93685,0.218492
93686,0.165736
93687,0.175161
93688,0.259000
93689,0.135530
93690,0.223826
93691,0.243076
93692,0.129134
93693,0.127933
93694,0.132237
93695,0.194165
93696,0.179435
93697,0.146208
93698,0.315742
93699,0.260595
93700,0.145485
93701,0.257726
93702,0.246015
93703,0.136639
93704,0.336247
93705,0.314505
93706,0.127269
93707,0.218515
93708,0.174711
93709,0.143305
93710,0.124843
93711,0.185632
93712,0.172653
93713,0.194619
93714,0.143520
93715,0.161182
93716,0.231235
93717,0.243911
93718,0.368315
93719,0.223136
93720,0.269873
93721,0.297712
93722,0.262737
93723,0.268248
93724,0.195857
93725,0.151622
93726,0.090600
93727,0.144708
93728,0.274535
93729,0.189415
93730,0.090980
93731,0.310702
93732,0.304807
93733,0.339964
93734,0.285235
93735,0.269163
93736,0.271418
93737,0.345320
93738,0.259792
93739,0.307714
93740,0.323186
93741,0.363909
93742,0.287390
93743,0.257517
93744,0.255536
93745,0.363888
93746,0.139785
93747,0.316611
93748,0.372936
93749,0.185904
93750,0.132436
93751,0.194471
93752,0.307255
93753,0.112223
93754,0.222715
93755,0.244417
93756,0.283296
93757,0.124593
93758,0.150055
93759,0.116337
93760,0.348110
93761,0.265261
93762,0.210149
93763,0.228317
93764,0.226379
93765,0.128534
93766,0.125944
93767,0.114216
93768,0.221743
93769,0.292092
93770,0.134212
93771,0.192433
93772,0.396460
93773,0.263125
93774,0.142605
93775,0.169983
93776,0.162002
93777,0.229814
93778,0.156895
93779,0.187848
93780,0.210698
93781,0.130373
93782,0.104465
93783,0.156536
93784,0.234466
93785,0.119675
93786,0.157490
93787,0.284442
93788,0.180409
93789,0.164398
93790,0.225339
93791,0.089782
93792,0.221981
93793,0.128453
93794,0.147038
93795,0.195402
93796,0.129178
93797,0.127191
93798,0.178808
93799,0.126573
93800,0.181879
93801,0.178316
93802,0.138738
93803,0.241914
93804,0.142356
93805,0.161469
93806,0.133304
93807,0.178948
93808,0.136473
93809,0.092297
93810,0.244444
93811,0.105970
93812,0.181456
93813,0.297248
93814,0.275883
93815,0.161584
93816,0.229798
93817,0.184049
93818,0.291938
93819,0.145183
93820,0.260587
93821,0.241799
93822,0.178745
93823,0.104027
93824,0.251636
93825,0.128053
93826,0.109863
93827,0.317413
93828,0.156828
93829,0.115128
93830,0.108615
93831,0.243099
93832,0.123633
93833,0.115143
93834,0.194472
93835,0.126197
93836,0.115058
93837,0.308701
93838,0.114378
93839,0.303378
93840,0.151245
93841,0.221107
93842,0.356040
93843,0.124632
93844,0.148048
93845,0.188826
93846,0.385812
93847,0.136362
93848,0.092982
93849,0.176865
93850,0.215292
93851,0.137874
93852,0.244218
93853,0.163572
93854,0.123445
93855,0.524122
93856,0.245229
93857,0.119040
93858,0.180749
93859,0.252693
93860,0.214440
93861,0.281403
93862,0.326227
93863,0.251174
93864,0.124609
93865,0.112661
93866,0.216143
93867,0.215418
93868,0.287224
93869,0.300552
93870,0.251977
93871,0.120140
93872,0.101165
93873,0.239988
93874,0.293869
93875,0.245467
93876,0.260240
93877,0.175189
93878,0.198463
93879,0.141139
93880,0.127840
93881,0.200924
93882,0.246083
93883,0.367987
93884,0.187046
93885,0.235121
93886,0.325079
93887,0.124196
93888,0.136303
93889,0.202751
93890,0.176004
93891,0.194958
93892,0.192648
93893,0.236799
93894,0.273156
93895,0.140390
93896,0.285538
93897,0.250038
93898,0.200483
93899,0.252803
93900,0.398425
93901,0.195179
93902,0.330552
93903,0.187342
93904,0.198815
93905,0.191903
93906,0.108718
93907,0.191509
93908,0.217338
93909,0.252074
93910,0.196341
93911,0.339121
93912,0.109416
93913,0.104855
93914,0.265294
93915,0.246363
93916,0.129507
93917,0.260856
93918,0.180691
93919,0.147481
93920,0.164944
93921,0.129837
93922,0.207469
93923,0.150415
93924,0.130879
93925,0.233976
93926,0.216086
93927,0.135998
93928,0.201598
93929,0.233715
93930,0.209316
93931,0.273392
93932,0.152375
93933,0.163402
93934,0.135686
93935,0.156055
93936,0.263499
93937,0.240712
93938,0.170939
93939,0.257259
93940,0.200319
93941,0.267437
93942,0.107649
93943,0.224478
93944,0.220255
93945,0.150332
93946,0.139843
93947,0.184831
93948,0.112607
93949,0.296849
93950,0.300804
93951,0.279547
93952,0.382341
93953,0.283078
93954,0.261631
93955,0.367377
93956,0.214438
93957,0.324961
93958,0.365764
93959,0.423504
93960,0.234193
93961,0.261095
93962,0.304344
93963,0.339768
93964,0.092612
93965,0.255976
93966,0.120242
93967,0.259718
93968,0.263426
93969,0.151534
93970,0.094172
93971,0.107413
93972,0.125913
93973,0.098940
93974,0.149710
93975,0.141903
93976,0.171082
93977,0.154516
93978,0.126753
93979,0.158733
93980,0.168605
93981,0.136954
93982,0.155094
93983,0.147131
93984,0.200628
93985,0.306460
93986,0.165990
93987,0.155370
93988,0.249892
93989,0.163332
93990,0.153647
93991,0.235106
93992,0.219401
93993,0.148938
93994,0.297959
93995,0.117773
93996,0.298959
93997,0.119124
93998,0.104774
93999,0.133201
94000,0.136745
94001,0.129463
94002,0.245167
94003,0.132870
94004,0.152314
94005,0.104477
94006,0.138568
94007,0.356599
94008,0.127477
94009,0.182840
94010,0.114423
94011,0.099873
94012,0.188808
94013,0.186840
94014,0.131033
94015,0.124675
94016,0.104688
94017,0.228457
94018,0.103380
94019,0.100031
94020,0.152491
94021,0.188938
94022,0.154603
94023,0.149192
94024,0.237160
94025,0.145644
94026,0.224867
94027,0.104427
94028,0.292454
94029,0.142402
94030,0.308814
94031,0.279071
94032,0.140200
94033,0.243281
94034,0.107205
94035,0.110679
94036,0.109107
94037,0.169492
94038,0.215502
94039,0.199978
94040,0.200073
94041,0.125344
94042,0.249447
94043,0.134860
94044,0.297882
94045,0.155580
94046,0.118211
94047,0.173813
94048,0.234513
94049,0.149348
94050,0.148967
94051,0.257784
94052,0.257416
94053,0.232762
94054,0.248171
94055,0.262253
94056,0.117945
94057,0.296985
94058,0.099551
94059,0.295073
94060,0.243526
94061,0.210692
94062,0.187852
94063,0.182260
94064,0.107115
94065,0.101633
94066,0.226947
94067,0.427833
94068,0.192545
94069,0.192190
94070,0.182240
94071,0.135934
94072,0.146084
94073,0.190664
94074,0.116753
94075,0.176623
94076,0.284417
94077,0.270467
94078,0.449437
94079,0.168942
94080,0.123014
94081,0.089083
94082,0.124420
94083,0.125979
94084,0.131351
94085,0.123638
94086,0.127733
94087,0.132006
94088,0.130241
94089,0.170720
94090,0.192953
94091,0.241554
94092,0.128393
94093,0.124695
94094,0.088344
94095,0.183249
94096,0.179661
94097,0.236152
94098,0.164339
94099,0.099940
94100,0.109623
94101,0.340724
94102,0.133545
94103,0.187300
94104,0.205489
94105,0.170562
94106,0.184989
94107,0.261170
94108,0.128516
94109,0.172005
94110,0.210444
94111,0.115914
94112,0.094163
94113,0.146787
94114,0.130905
94115,0.123523
94116,0.116142
94117,0.114145
94118,0.114793
94119,0.459345
94120,0.150635
94121,0.211810
94122,0.096627
94123,0.204140
94124,0.121567
94125,0.249233
94126,0.122041
94127,0.129517
94128,0.240241
94129,0.139012
94130,0.252072
94131,0.184512
94132,0.130665
94133,0.113966
94134,0.117644
94135,0.115904
94136,0.111882
94137,0.137067
94138,0.231541
94139,0.097375
94140,0.322619
94141,0.269603
94142,0.125221
94143,0.206855
94144,0.095404
94145,0.126691
94146,0.238996
94147,0.185005
94148,0.299083
94149,0.154883
94150,0.438050
94151,0.145428
94152,0.215436
94153,0.166473
94154,0.108472
94155,0.199659
94156,0.160038
94157,0.235458
94158,0.138775
94159,0.164386
94160,0.143053
94161,0.104432
94162,0.316316
94163,0.118337
94164,0.295819
94165,0.244003
94166,0.176651
94167,0.173487
94168,0.123483
94169,0.161048
94170,0.163574
94171,0.099025
94172,0.110754
94173,0.153687
94174,0.165871
94175,0.194072
94176,0.117096
94177,0.140014
94178,0.110435
94179,0.122407
94180,0.087197
94181,0.097756
94182,0.112473
94183,0.090844
94184,0.129498
94185,0.215321
94186,0.087966
94187,0.167979
94188,0.102743
94189,0.213117
94190,0.201284
94191,0.096911
94192,0.186704
94193,0.139886
94194,0.273776
94195,0.452073
94196,0.280832
94197,0.189686
94198,0.151858
94199,0.315300
94200,0.200445
94201,0.173682
94202,0.320806
94203,0.129718
94204,0.128209
94205,0.159187
94206,0.113832
94207,0.100675
94208,0.195110
94209,0.217537
94210,0.149556
94211,0.409448
94212,0.273445
94213,0.178669
94214,0.249129
94215,0.165149
94216,0.208353
94217,0.145687
94218,0.162060
94219,0.202411
94220,0.261729
94221,0.117915
94222,0.159785
94223,0.248604
94224,0.246882
94225,0.113351
94226,0.140733
94227,0.143641
94228,0.102928
94229,0.168638
94230,0.131074
94231,0.093101
94232,0.135306
94233,0.091238
94234,0.229646
94235,0.133876
94236,0.143219
94237,0.138210
94238,0.231512
94239,0.190222
94240,0.161544
94241,0.137421
94242,0.176247
94243,0.181325
94244,0.192250
94245,0.298410
94246,0.123743
94247,0.172474
94248,0.207596
94249,0.114941
94250,0.220562
94251,0.264739
94252,0.105584
94253,0.174192
94254,0.112510
94255,0.170055
94256,0.127390
94257,0.129969
94258,0.094178
94259,0.188673
94260,0.166609
94261,0.148047
94262,0.155225
94263,0.271378
94264,0.105869
94265,0.191780
94266,0.127491
94267,0.121499
94268,0.143490
94269,0.171467
94270,0.259381
94271,0.153788
94272,0.195516
94273,0.107296
94274,0.200669
94275,0.144027
94276,0.259614
94277,0.166406
94278,0.142661
94279,0.139032
94280,0.229281
94281,0.151845
94282,0.131462
94283,0.136284
94284,0.108997
94285,0.188786
94286,0.115703
94287,0.120269
94288,0.112503
94289,0.119751
94290,0.109215
94291,0.161349
94292,0.231446
94293,0.097207
94294,0.322056
94295,0.163610
94296,0.139558
94297,0.130399
94298,0.228524
94299,0.223530
94300,0.159203
94301,0.099117
94302,0.151475
94303,0.102829
94304,0.105611
94305,0.132326
94306,0.202525
94307,0.145544
94308,0.324356
94309,0.143008
94310,0.329998
94311,0.128035
94312,0.180013
94313,0.113477
94314,0.117594
94315,0.181998
94316,0.155444
94317,0.360079
94318,0.095267
94319,0.113795
94320,0.197896
94321,0.155059
94322,0.147498
94323,0.232169
94324,0.112914
94325,0.094712
94326,0.211101
94327,0.232564
94328,0.123546
94329,0.098540
94330,0.211855
94331,0.118327
94332,0.111424
94333,0.117547
94334,0.163363
94335,0.129805
94336,0.136596
94337,0.122197
94338,0.151790
94339,0.287701
94340,0.123416
94341,0.241983
94342,0.170315
94343,0.105913
94344,0.141645
94345,0.131597
94346,0.109648
94347,0.150376
94348,0.176249
94349,0.110233
94350,0.208080
94351,0.316313
94352,0.238209
94353,0.206179
94354,0.137457
94355,0.104554
94356,0.128725
94357,0.181855
94358,0.231404
94359,0.178746
94360,0.135880
94361,0.094064
94362,0.118199
94363,0.298733
94364,0.108023
94365,0.109159
94366,0.350442
94367,0.106870
94368,0.165831
94369,0.167893
