RefId,IsBadBuy
99226,0.000000
99227,0.066667
99228,0.000000
99229,0.200000
99230,0.114286
99231,0.160000
99232,0.018868
99233,0.000000
99234,0.000000
99235,0.108108
99236,0.406250
99237,0.000000
99238,0.200000
99239,0.000000
99240,0.056604
99241,0.000000
99242,0.354839
99243,0.061224
99244,0.000000
99245,0.366667
99246,0.081633
99247,0.058824
99248,0.612903
99249,0.061224
99250,0.000000
99251,0.297872
99252,0.406250
99253,0.365385
99254,0.000000
99255,0.215686
99256,0.170732
99257,0.120690
99258,0.348837
99259,0.000000
99260,0.151515
99261,0.297872
99262,0.000000
99263,0.000000
99264,0.187500
99265,0.000000
99266,0.000000
99267,0.032258
99268,0.066667
99269,0.000000
99270,0.350000
99271,0.000000
99272,0.000000
99273,0.406250
99274,0.056604
99275,0.108108
99276,0.380000
99277,0.120690
99278,0.062500
99279,0.000000
99280,0.160000
99281,0.000000
99282,0.000000
99283,0.000000
99284,0.297872
99285,0.000000
99286,0.066667
99287,0.000000
99288,0.061224
99289,0.061224
99290,0.406250
99291,0.000000
99292,0.170732
99293,0.000000
99294,0.038462
99295,0.000000
99296,0.020000
99297,0.406250
99298,0.055556
99299,0.000000
99300,0.000000
99301,0.000000
99302,0.066667
99303,0.000000
99304,0.348837
99305,0.108108
99306,0.225806
99307,0.086957
99308,0.023256
99309,0.033333
99310,0.060606
99311,0.000000
99312,0.000000
99313,0.000000
99314,0.135135
99315,0.322581
99316,0.119048
99317,0.133333
99318,0.000000
99319,0.125000
99320,0.193548
99321,0.172414
99322,0.078947
99323,0.281250
99324,0.272727
99325,0.406250
99326,0.076923
99327,0.000000
99328,0.066667
99329,0.056604
99330,0.297872
99331,0.163265
99332,0.125000
99333,0.116279
99334,0.120690
99335,0.129032
99336,0.258065
99337,0.406250
99338,0.033333
99339,0.225806
99340,0.156250
99341,0.000000
99342,0.000000
99343,0.000000
99344,0.348837
99345,0.250000
99346,0.193548
99347,0.163265
99348,0.061224
99349,0.000000
99350,0.108108
99351,0.127660
99352,0.357143
99353,0.365385
99354,0.000000
99355,0.225806
99356,0.192308
99357,0.166667
99358,0.128205
99359,0.000000
99360,0.000000
99361,0.054054
99362,0.290323
99363,0.151515
99364,0.081633
99365,0.000000
99366,0.160000
99367,0.000000
99368,0.179487
99369,0.236842
99370,0.184211
99371,0.333333
99372,0.020000
99373,0.151515
99374,0.000000
99375,0.090909
99376,0.061224
99377,0.200000
99378,0.204082
99379,0.129032
99380,0.333333
99381,0.000000
99382,0.142857
99383,0.000000
99384,0.000000
99385,0.038462
99386,0.380000
99387,0.133333
99388,0.125000
99389,0.179487
99390,0.056604
99391,0.031250
99392,0.348837
99393,0.333333
99394,0.350000
99395,0.000000
99396,0.000000
99397,0.031250
99398,0.225806
99399,0.000000
99400,0.000000
99401,0.406250
99402,0.000000
99403,0.000000
99404,0.086207
99405,0.250000
99406,0.215686
99407,0.000000
99408,0.000000
99409,0.192308
99410,0.074074
99411,0.075000
99412,0.380000
99413,0.000000
99414,0.000000
99415,0.225806
99416,0.500000
99417,0.075000
99418,0.092593
99419,0.101695
99420,0.000000
99421,0.020000
99422,0.000000
99423,0.000000
99424,0.400000
99425,0.102041
99426,0.000000
99427,0.000000
99428,0.406250
99429,0.000000
99430,0.195652
99431,0.032258
99432,0.073171
99433,0.406250
99434,0.046512
99435,0.029412
99436,0.000000
99437,0.406250
99438,0.657895
99439,0.000000
99440,0.092593
99441,0.000000
99442,0.108108
99443,0.114286
99444,0.000000
99445,0.163265
99446,0.033333
99447,0.061224
99448,0.030303
99449,0.074074
99450,0.000000
99451,0.300000
99452,0.030303
99453,0.380000
99454,0.000000
99455,0.348837
99456,0.019231
99457,0.348837
99458,0.380000
99459,0.297872
99460,0.000000
99461,0.225806
99462,0.033333
99463,0.000000
99464,0.380000
99465,0.348837
99466,0.000000
99467,0.000000
99468,0.000000
99469,0.025641
99470,0.250000
99471,0.129032
99472,0.272727
99473,0.326087
99474,0.297872
99475,0.000000
99476,0.000000
99477,0.066667
99478,0.184211
99479,0.258065
99480,0.380000
99481,0.000000
99482,0.326087
99483,0.125000
99484,0.348837
99485,0.000000
99486,0.087719
99487,0.088235
99488,0.092593
99489,0.380000
99490,0.092593
99491,0.179487
99492,0.406250
99493,0.000000
99494,0.020000
99495,0.454545
99496,0.000000
99497,0.222222
99498,0.000000
99499,0.020000
99500,0.020000
99501,0.000000
99502,0.074074
99503,0.000000
99504,0.074074
99505,0.406250
99506,0.219512
99507,0.181818
99508,0.205882
99509,0.060606
99510,0.092593
99511,0.038462
99512,0.281250
99513,0.406250
99514,0.000000
99515,0.179487
99516,0.039216
99517,0.433962
99518,0.092593
99519,0.000000
99520,0.406250
99521,0.160000
99522,0.090909
99523,0.166667
99524,0.000000
99525,0.088235
99526,0.181818
99527,0.219512
99528,0.000000
99529,0.000000
99530,0.000000
99531,0.272727
99532,0.000000
99533,0.000000
99534,0.233333
99535,0.348837
99536,0.000000
99537,0.307692
99538,0.000000
99539,0.179487
99540,0.025641
99541,0.058824
99542,0.000000
99543,0.000000
99544,0.092593
99545,0.056604
99546,0.000000
99547,0.406780
99548,0.000000
99549,0.056604
99550,0.125000
99551,0.365385
99552,0.086957
99553,0.250000
99554,0.000000
99555,0.092593
99556,0.297872
99557,0.092593
99558,0.066667
99559,0.092593
99560,0.092593
99561,0.406250
99562,0.225806
99563,0.092593
99564,0.297872
99565,0.060606
99566,0.184211
99567,0.184211
99568,0.000000
99569,0.406780
99570,0.090909
99571,0.406780
99572,0.000000
99573,0.225806
99574,0.380000
99575,0.039216
99576,0.098039
99577,0.184211
99578,0.025641
99579,0.076923
99580,0.092593
99581,0.153846
99582,0.020000
99583,0.000000
99584,0.000000
99585,0.179487
99586,0.100000
99587,0.146341
99588,0.033333
99589,0.081633
99590,0.406250
99591,0.033333
99592,0.406250
99593,0.100000
99594,0.033333
99595,0.000000
99596,0.000000
99597,0.297872
99598,0.153846
99599,0.272727
99600,0.092593
99601,0.281250
99602,0.207547
99603,0.350000
99604,0.250000
99605,0.000000
99606,0.098039
99607,0.371429
99608,0.272727
99609,0.153846
99610,0.000000
99611,0.000000
99612,0.200000
99613,0.160000
99614,0.200000
99615,0.333333
99616,0.222222
99617,0.406250
99618,0.207547
99619,0.129032
99620,0.108108
99621,0.000000
99622,0.153846
99623,0.200000
99624,0.354839
99625,0.250000
99626,0.092593
99627,0.207547
99628,0.111111
99629,0.000000
99630,0.153846
99631,0.120690
99632,0.225806
99633,0.406250
99634,0.000000
99635,0.132075
99636,0.272727
99637,0.092593
99638,0.000000
99639,0.100000
99640,0.000000
99641,0.307692
99642,0.184211
99643,0.406250
99644,0.000000
99645,0.000000
99646,0.297872
99647,0.061224
99648,0.160000
99649,0.000000
99650,0.120690
99651,0.092593
99652,0.285714
99653,0.120690
99654,0.153846
99655,0.151515
99656,0.092593
99657,0.160000
99658,0.145833
99659,0.195652
99660,0.081633
99661,0.120690
99662,0.120690
99663,0.145833
99664,0.000000
99665,0.411765
99666,0.125000
99667,0.297872
99668,0.272727
99669,0.033333
99670,0.233333
99671,0.000000
99672,0.090909
99673,0.108108
99674,0.092593
99675,0.125000
99676,0.092593
99677,0.000000
99678,0.000000
99679,0.297872
99680,0.181818
99681,0.297872
99682,0.297872
99683,0.092593
99684,0.266667
99685,0.172414
99686,0.380000
99687,0.000000
99688,0.406250
99689,0.297872
99690,0.000000
99691,0.406250
99692,0.066667
99693,0.166667
99694,0.000000
99695,0.380000
99696,0.092593
99697,0.000000
99698,0.166667
99699,0.000000
99700,0.033333
99701,0.129032
99702,0.000000
99703,0.365854
99704,0.025641
99705,0.000000
99706,0.333333
99707,0.142857
99708,0.000000
99709,0.200000
99710,0.092593
99711,0.000000
99712,0.406250
99713,0.062500
99714,0.348837
99715,0.357143
99716,0.179487
99717,0.380000
99718,0.297872
99719,0.172414
99720,0.000000
99721,0.000000
99722,0.000000
99723,0.000000
99724,0.200000
99725,0.025641
99726,0.160000
99727,0.184211
99728,0.195652
99729,0.290323
99730,0.000000
99731,0.081633
99732,0.380000
99733,0.179487
99734,0.266667
99735,0.092593
99736,0.000000
99737,0.179487
99738,0.000000
99739,0.365385
99740,0.433333
99741,0.179487
99742,0.181818
99743,0.160000
99744,0.151515
99745,0.297872
99746,0.297872
99747,0.406250
99748,0.161290
99749,0.000000
99750,0.348837
99751,0.172414
99752,0.000000
99753,0.020000
99754,0.025641
99755,0.184211
99756,0.092593
99757,0.025000
99758,0.092593
99759,0.225806
99760,0.406250
99761,0.348837
99762,0.357143
99763,0.058824
99764,0.000000
99765,0.297872
99766,0.092593
99767,0.380000
99768,0.380000
99769,0.021277
99770,0.033333
99771,0.612903
99772,0.000000
99773,0.172414
99774,0.000000
99775,0.195652
99776,0.380000
99777,0.380000
99778,0.092593
99779,0.200000
99780,0.160000
99781,0.187500
99782,0.297872
99783,0.348837
99784,0.138889
99785,0.406250
99786,0.000000
99787,0.000000
99788,0.000000
99789,0.108108
99790,0.064516
99791,0.200000
99792,0.406250
99793,0.156863
99794,0.360000
99795,0.092593
99796,0.000000
99797,0.172414
99798,0.092593
99799,0.157895
99800,0.129032
99801,0.060606
99802,0.092593
99803,0.406250
99804,0.145833
99805,0.081633
99806,0.348837
99807,0.064516
99808,0.000000
99809,0.000000
99810,0.120690
99811,0.172414
99812,0.021277
99813,0.070175
99814,0.090909
99815,0.061224
99816,0.000000
99817,0.090909
99818,0.000000
99819,0.195652
99820,0.061224
99821,0.054054
99822,0.000000
99823,0.092593
99824,0.000000
99825,0.000000
99826,0.300000
99827,0.380000
99828,0.025641
99829,0.000000
99830,0.133333
99831,0.121951
99832,0.033333
99833,0.081633
99834,0.065217
99835,0.020000
99836,0.172414
99837,0.020000
99838,0.092593
99839,0.020833
99840,0.020000
99841,0.020000
99842,0.406250
99843,0.380000
99844,0.380000
99845,0.151515
99846,0.160000
99847,0.160000
99848,0.264706
99849,0.200000
99850,0.406250
99851,0.092593
99852,0.000000
99853,0.192308
99854,0.406250
99855,0.000000
99856,0.067797
99857,0.035088
99858,0.000000
99859,0.000000
99860,0.133333
99861,0.192308
99862,0.100000
99863,0.184211
99864,0.092593
99865,0.000000
99866,0.064516
99867,0.181818
99868,0.000000
99869,0.160000
99870,0.105263
99871,0.092593
99872,0.161290
99873,0.120690
99874,0.258065
99875,0.172414
99876,0.121212
99877,0.000000
99878,0.100000
99879,0.025641
99880,0.225806
99881,0.266667
99882,0.043478
99883,0.000000
99884,0.000000
99885,0.000000
99886,0.133333
99887,0.160000
99888,0.000000
99889,0.233333
99890,0.000000
99891,0.225806
99892,0.406250
99893,0.406250
99894,0.195652
99895,0.380000
99896,0.297872
99897,0.056604
99898,0.061224
99899,0.000000
99900,0.000000
99901,0.297872
99902,0.000000
99903,0.000000
99904,0.000000
99905,0.000000
99906,0.151515
99907,0.120690
99908,0.348837
99909,0.219512
99910,0.062500
99911,0.000000
99912,0.066667
99913,0.000000
99914,0.052632
99915,0.061224
99916,0.018519
99917,0.000000
99918,0.000000
99919,0.061224
99920,0.000000
99921,0.357143
99922,0.000000
99923,0.092593
99924,0.098039
99925,0.000000
99926,0.326087
99927,0.000000
99928,0.030303
99929,0.357143
99930,0.161290
99931,0.406250
99932,0.406250
99933,0.000000
99934,0.133333
99935,0.100000
99936,0.000000
99937,0.171429
99938,0.411765
99939,0.054054
99940,0.033333
99941,0.020408
99942,0.130435
99943,0.000000
99944,0.000000
99945,0.000000
99946,0.033333
99947,0.121212
99948,0.121212
99949,0.142857
99950,0.000000
99951,0.054054
99952,0.000000
99953,0.200000
99954,0.000000
99955,0.067797
99956,0.000000
99957,0.058824
99958,0.042553
99959,0.181818
99960,0.000000
99961,0.000000
99962,0.058824
99963,0.058824
99964,0.100000
99965,0.000000
99966,0.000000
99967,0.000000
99968,0.378378
99969,0.000000
99970,0.000000
99971,0.054054
99972,0.152174
99973,0.038462
99974,0.000000
99975,0.054054
99976,0.113636
99977,0.055556
99978,0.181818
99979,0.000000
99980,0.033333
99981,0.133333
99982,0.000000
99983,0.000000
99984,0.000000
99985,0.000000
99986,0.033333
99987,0.000000
99988,0.000000
99989,0.023810
99990,0.054054
99991,0.272727
99992,0.023810
99993,0.000000
99994,0.093750
99995,0.033333
99996,0.027778
99997,0.000000
99998,0.181818
99999,0.033333
100000,0.000000
100001,0.133333
100002,0.000000
100003,0.042553
100004,0.000000
100005,0.085106
100006,0.048780
100007,0.000000
100008,0.054054
100009,0.181818
100010,0.066667
100011,0.055556
100012,0.017857
100013,0.000000
100014,0.166667
100015,0.000000
100016,0.000000
100017,0.035714
100018,0.073171
100019,0.035714
100020,0.000000
100021,0.085106
100022,0.033333
100023,0.025641
100024,0.000000
100025,0.119048
100026,0.000000
100027,0.324324
100028,0.133333
100029,0.000000
100030,0.092593
100031,0.129032
100032,0.133333
100033,0.134615
100034,0.000000
100035,0.100000
100036,0.100000
100037,0.066667
100038,0.033333
100039,0.196078
100040,0.000000
100041,0.039216
100042,0.000000
100043,0.000000
100044,0.000000
100045,0.113636
100046,0.000000
100047,0.033333
100048,0.054054
100049,0.055556
100050,0.095238
100051,0.354839
100052,0.018519
100053,0.000000
100054,0.095238
100055,0.095238
100056,0.000000
100057,0.095238
100058,0.416667
100059,0.000000
100060,0.200000
100061,0.000000
100062,0.181818
100063,0.033333
100064,0.000000
100065,0.000000
100066,0.114286
100067,0.078947
100068,0.000000
100069,0.000000
100070,0.000000
100071,0.000000
100072,0.000000
100073,0.114286
100074,0.114286
100075,0.057692
100076,0.033333
100077,0.000000
100078,0.000000
100079,0.078947
100080,0.212121
100081,0.000000
100082,0.000000
100083,0.027778
100084,0.000000
100085,0.000000
100086,0.000000
100087,0.057692
100088,0.100000
100089,0.000000
100090,0.238095
100091,0.134615
100092,0.000000
100093,0.000000
100094,0.022222
100095,0.086207
100096,0.000000
100097,0.163265
100098,0.000000
100099,0.075000
100100,0.000000
100101,0.000000
100102,0.166667
100103,0.228571
100104,0.200000
100105,0.000000
100106,0.000000
100107,0.000000
100108,0.088235
100109,0.000000
100110,0.066667
100111,0.305556
100112,0.290323
100113,0.062500
100114,0.088235
100115,0.066667
100116,0.125000
100117,0.000000
100118,0.158228
100119,0.000000
100120,0.093023
100121,0.230769
100122,0.000000
100123,0.151515
100124,0.000000
100125,0.100000
100126,0.333333
100127,0.000000
100128,0.000000
100129,0.166667
100130,0.378378
100131,0.000000
100132,0.196429
100133,0.064516
100134,0.114286
100135,0.000000
100136,0.163265
100137,0.033333
100138,0.000000
100139,0.000000
100140,0.226415
100141,0.250000
100142,0.121212
100143,0.193548
100144,0.428571
100145,0.203390
100146,0.255319
100147,0.354839
100148,0.183673
100149,0.235294
100150,0.166667
100151,0.087719
100152,0.000000
100153,0.000000
100154,0.100000
100155,0.000000
100156,0.017857
100157,0.114286
100158,0.066667
100159,0.300000
100160,0.017857
100161,0.000000
100162,0.000000
100163,0.266667
100164,0.268293
100165,0.235294
100166,0.212121
100167,0.400000
100168,0.266667
100169,0.000000
100170,0.114286
100171,0.100000
100172,0.350000
100173,0.000000
100174,0.236842
100175,0.068182
100176,0.266667
100177,0.000000
100178,0.000000
100179,0.163265
100180,0.017857
100181,0.027778
100182,0.114286
100183,0.033333
100184,0.027778
100185,0.064516
100186,0.000000
100187,0.017857
100188,0.062500
100189,0.017857
100190,0.361702
100191,0.100000
100192,0.142857
100193,0.133333
100194,0.000000
100195,0.000000
100196,0.600000
100197,0.166667
100198,0.282051
100199,0.114286
100200,0.166667
100201,0.000000
100202,0.000000
100203,0.145833
100204,0.114286
100205,0.033333
100206,0.135135
100207,0.000000
100208,0.069767
100209,0.071429
100210,0.196078
100211,0.027778
100212,0.000000
100213,0.325000
100214,0.486486
100215,0.272727
100216,0.000000
100217,0.000000
100218,0.132075
100219,0.061224
100220,0.000000
100221,0.000000
100222,0.148936
100223,0.169492
100224,0.301887
100225,0.000000
100226,0.061224
100227,0.000000
100228,0.272727
100229,0.066667
100230,0.114286
100231,0.068182
100232,0.266667
100233,0.054054
100234,0.000000
100235,0.027778
100236,0.130435
100237,0.163265
100238,0.200000
100239,0.068182
100240,0.000000
100241,0.000000
100242,0.000000
100243,0.064516
100244,0.272727
100245,0.000000
100246,0.000000
100247,0.114286
100248,0.102564
100249,0.129032
100250,0.000000
100251,0.000000
100252,0.301887
100253,0.155172
100254,0.000000
100255,0.017857
100256,0.366667
100257,0.102564
100258,0.290323
100259,0.000000
100260,0.027778
100261,0.301887
100262,0.075000
100263,0.100000
100264,0.076923
100265,0.300000
100266,0.000000
100267,0.266667
100268,0.255319
100269,0.129032
100270,0.102564
100271,0.282051
100272,0.301887
100273,0.238095
100274,0.000000
100275,0.130435
100276,0.268293
100277,0.281250
100278,0.322581
100279,0.000000
100280,0.000000
100281,0.139535
100282,0.486486
100283,0.000000
100284,0.100000
100285,0.129032
100286,0.130435
100287,0.025641
100288,0.000000
100289,0.000000
100290,0.114286
100291,0.027778
100292,0.000000
100293,0.088235
100294,0.027778
100295,0.000000
100296,0.000000
100297,0.133333
100298,0.022222
100299,0.000000
100300,0.000000
100301,0.000000
100302,0.000000
100303,0.300000
100304,0.057692
100305,0.000000
100306,0.000000
100307,0.000000
100308,0.000000
100309,0.163265
100310,0.000000
100311,0.000000
100312,0.333333
100313,0.301887
100314,0.088235
100315,0.088235
100316,0.114286
100317,0.000000
100318,0.000000
100319,0.088235
100320,0.075000
100321,0.057692
100322,0.571429
100323,0.000000
100324,0.114286
100325,0.033333
100326,0.000000
100327,0.133333
100328,0.114286
100329,0.000000
100330,0.000000
100331,0.000000
100332,0.236842
100333,0.000000
100334,0.181818
100335,0.000000
100336,0.031250
100337,0.027778
100338,0.033333
100339,0.100000
100340,0.100000
100341,0.000000
100342,0.083333
100343,0.000000
100344,0.000000
100345,0.000000
100346,0.428571
100347,0.000000
100348,0.000000
100349,0.000000
100350,0.468750
100351,0.297872
100352,0.054054
100353,0.565217
100354,0.301887
100355,0.066667
100356,0.350000
100357,0.416667
100358,0.017857
100359,0.027778
100360,0.000000
100361,0.184211
100362,0.054054
100363,0.000000
100364,0.000000
100365,0.000000
100366,0.000000
100367,0.000000
100368,0.074074
100369,0.032258
100370,0.000000
100371,0.361702
100372,0.000000
100373,0.000000
100374,0.000000
100375,0.000000
100376,0.000000
100377,0.000000
100378,0.000000
100379,0.017857
100380,0.000000
100381,0.000000
100382,0.000000
100383,0.000000
100384,0.000000
100385,0.139535
100386,0.000000
100387,0.000000
100388,0.031250
100389,0.000000
100390,0.161290
100391,0.000000
100392,0.057692
100393,0.000000
100394,0.121212
100395,0.000000
100396,0.000000
100397,0.378378
100398,0.301887
100399,0.033333
100400,0.000000
100401,0.000000
100402,0.000000
100403,0.075000
100404,0.093023
100405,0.000000
100406,0.236842
100407,0.272727
100408,0.000000
100409,0.083333
100410,0.130435
100411,0.000000
100412,0.466667
100413,0.565217
100414,0.000000
100415,0.093023
100416,0.000000
100417,0.017857
100418,0.000000
100419,0.264706
100420,0.163265
100421,0.100000
100422,0.000000
100423,0.000000
100424,0.043478
100425,0.155172
100426,0.000000
100427,0.000000
100428,0.000000
100429,0.027778
100430,0.282051
100431,0.000000
100432,0.000000
100433,0.000000
100434,0.000000
100435,0.031250
100436,0.000000
100437,0.200000
100438,0.028571
100439,0.000000
100440,0.171429
100441,0.129032
100442,0.000000
100443,0.100000
100444,0.272727
100445,0.400000
100446,0.233333
100447,0.088235
100448,0.075000
100449,0.121212
100450,0.000000
100451,0.000000
100452,0.000000
100453,0.238095
100454,0.100000
100455,0.139535
100456,0.024390
100457,0.121212
100458,0.000000
100459,0.031250
100460,0.088235
100461,0.000000
100462,0.236842
100463,0.000000
100464,0.000000
100465,0.000000
100466,0.000000
100467,0.033333
100468,0.000000
100469,0.125000
100470,0.000000
100471,0.054054
100472,0.000000
100473,0.162162
100474,0.000000
100475,0.047619
100476,0.000000
100477,0.163265
100478,0.083333
100479,0.000000
100480,0.108696
100481,0.047619
100482,0.000000
100483,0.000000
100484,0.017857
100485,0.047619
100486,0.022222
100487,0.000000
100488,0.300000
100489,0.047619
100490,0.000000
100491,0.000000
100492,0.047619
100493,0.000000
100494,0.163265
100495,0.047619
100496,0.000000
100497,0.000000
100498,0.184211
100499,0.022222
100500,0.105263
100501,0.000000
100502,0.047619
100503,0.055556
100504,0.047619
100505,0.047619
100506,0.047619
100507,0.000000
100508,0.000000
100509,0.047619
100510,0.000000
100511,0.157895
100512,0.047619
100513,0.114286
100514,0.017857
100515,0.181818
100516,0.226415
100517,0.047619
100518,0.153846
100519,0.100000
100520,0.017544
100521,0.000000
100522,0.281250
100523,0.057692
100524,0.129032
100525,0.000000
100526,0.033333
100527,0.017544
100528,0.000000
100529,0.266667
100530,0.033333
100531,0.433333
100532,0.000000
100533,0.000000
100534,0.282609
100535,0.000000
100536,0.047619
100537,0.047619
100538,0.022222
100539,0.032258
100540,0.300000
100541,0.076923
100542,0.114286
100543,0.108108
100544,0.047619
100545,0.047619
100546,0.000000
100547,0.000000
100548,0.100000
100549,0.000000
100550,0.000000
100551,0.233333
100552,0.301887
100553,0.170213
100554,0.000000
100555,0.047619
100556,0.000000
100557,0.047619
100558,0.322581
100559,0.062500
100560,0.527778
100561,0.019231
100562,0.100000
100563,0.000000
100564,0.000000
100565,0.046512
100566,0.100000
100567,0.153846
100568,0.171429
100569,0.047619
100570,0.069767
100571,0.000000
100572,0.294118
100573,0.027778
100574,0.132075
100575,0.033333
100576,0.350000
100577,0.117647
100578,0.027778
100579,0.088235
100580,0.238095
100581,0.057692
100582,0.000000
100583,0.075000
100584,0.033333
100585,0.000000
100586,0.215686
100587,0.000000
100588,0.000000
100589,0.047619
100590,0.000000
100591,0.333333
100592,0.205128
100593,0.086957
100594,0.183673
100595,0.062500
100596,0.023256
100597,0.066667
100598,0.000000
100599,0.000000
100600,0.260870
100601,0.062500
100602,0.047619
100603,0.000000
100604,0.266667
100605,0.000000
100606,0.000000
100607,0.000000
100608,0.093023
100609,0.092593
100610,0.000000
100611,0.350000
100612,0.114286
100613,0.073171
100614,0.062500
100615,0.000000
100616,0.090909
100617,0.000000
100618,0.117647
100619,0.166667
100620,0.076923
100621,0.043478
100622,0.159091
100623,0.300000
100624,0.121212
100625,0.000000
100626,0.350000
100627,0.027027
100628,0.181818
100629,0.031250
100630,0.066667
100631,0.301887
100632,0.157895
100633,0.027778
100634,0.023256
100635,0.000000
100636,0.148936
100637,0.416667
100638,0.486486
100639,0.000000
100640,0.000000
100641,0.148148
100642,0.114286
100643,0.081081
100644,0.163265
100645,0.000000
100646,0.024390
100647,0.129032
100648,0.102564
100649,0.133333
100650,0.108108
100651,0.043478
100652,0.000000
100653,0.096774
100654,0.093750
100655,0.129032
100656,0.238095
100657,0.565217
100658,0.043478
100659,0.000000
100660,0.468750
100661,0.000000
100662,0.416667
100663,0.155172
100664,0.081081
100665,0.000000
100666,0.181818
100667,0.017857
100668,0.215686
100669,0.000000
100670,0.135135
100671,0.029412
100672,0.017857
100673,0.000000
100674,0.200000
100675,0.100000
100676,0.166667
100677,0.088235
100678,0.114286
100679,0.000000
100680,0.184211
100681,0.000000
100682,0.000000
100683,0.000000
100684,0.000000
100685,0.066667
100686,0.215686
100687,0.000000
100688,0.062500
100689,0.000000
100690,0.250000
100691,0.017857
100692,0.066667
100693,0.000000
100694,0.486486
100695,0.000000
100696,0.148936
100697,0.000000
100698,0.000000
100699,0.052632
100700,0.000000
100701,0.121951
100702,0.000000
100703,0.000000
100704,0.000000
100705,0.600000
100706,0.114286
100707,0.000000
100708,0.000000
100709,0.000000
100710,0.000000
100711,0.000000
100712,0.000000
100713,0.000000
100714,0.000000
100715,0.363636
100716,0.100000
100717,0.000000
100718,0.096774
100719,0.000000
100720,0.000000
100721,0.000000
100722,0.196078
100723,0.000000
100724,0.000000
100725,0.060000
100726,0.000000
100727,0.125000
100728,0.000000
100729,0.358974
100730,0.242424
100731,0.000000
100732,0.000000
100733,0.354839
100734,0.000000
100735,0.000000
100736,0.000000
100737,0.181818
100738,0.181818
100739,0.200000
100740,0.258065
100741,0.000000
100742,0.155172
100743,0.019231
100744,0.300000
100745,0.000000
100746,0.260870
100747,0.000000
100748,0.033333
100749,0.024390
100750,0.000000
100751,0.000000
100752,0.000000
100753,0.000000
100754,0.163265
100755,0.163265
100756,0.000000
100757,0.294118
100758,0.000000
100759,0.000000
100760,0.000000
100761,0.134615
100762,0.102564
100763,0.000000
100764,0.266667
100765,0.000000
100766,0.000000
100767,0.000000
100768,0.027778
100769,0.133333
100770,0.155172
100771,0.062500
100772,0.105263
100773,0.027778
100774,0.238095
100775,0.000000
100776,0.024390
100777,0.000000
100778,0.000000
100779,0.170732
100780,0.000000
100781,0.215686
100782,0.272727
100783,0.093023
100784,0.125000
100785,0.024390
100786,0.155172
100787,0.000000
100788,0.312500
100789,0.155172
100790,0.000000
100791,0.200000
100792,0.000000
100793,0.000000
100794,0.600000
100795,0.000000
100796,0.073171
100797,0.114286
100798,0.031250
100799,0.166667
100800,0.028571
100801,0.215686
100802,0.060606
100803,0.250000
100804,0.000000
100805,0.000000
100806,0.033333
100807,0.000000
100808,0.000000
100809,0.071429
100810,0.000000
100811,0.020408
100812,0.024390
100813,0.028571
100814,0.000000
100815,0.071429
100816,0.215686
100817,0.000000
100818,0.000000
100819,0.030303
100820,0.358974
100821,0.406250
100822,0.277778
100823,0.000000
100824,0.352941
100825,0.132075
100826,0.000000
100827,0.211538
100828,0.000000
100829,0.000000
100830,0.000000
100831,0.000000
100832,0.163265
100833,0.266667
100834,0.075000
100835,0.135135
100836,0.030303
100837,0.000000
100838,0.300000
100839,0.282051
100840,0.057143
100841,0.047619
100842,0.181818
100843,0.301887
100844,0.266667
100845,0.098039
100846,0.300000
100847,0.193548
100848,0.000000
100849,0.000000
100850,0.000000
100851,0.027778
100852,0.207547
100853,0.200000
100854,0.250000
100855,0.235294
100856,0.000000
100857,0.133333
100858,0.000000
100859,0.558140
100860,0.600000
100861,0.025641
100862,0.068182
100863,0.486486
100864,0.000000
100865,0.000000
100866,0.142857
100867,0.000000
100868,0.266667
100869,0.266667
100870,0.301887
100871,0.270270
100872,0.060606
100873,0.000000
100874,0.102564
100875,0.266667
100876,0.405405
100877,0.066667
100878,0.047619
100879,0.219512
100880,0.236842
100881,0.000000
100882,0.600000
100883,0.657895
100884,0.233333
100885,0.000000
100886,0.000000
100887,0.125000
100888,0.027778
100889,0.073171
100890,0.250000
100891,0.121212
100892,0.300000
100893,0.000000
100894,0.000000
100895,0.000000
100896,0.205128
100897,0.000000
100898,0.000000
100899,0.028571
100900,0.114286
100901,0.000000
100902,0.064516
100903,0.155172
100904,0.354839
100905,0.000000
100906,0.155172
100907,0.000000
100908,0.133333
100909,0.132075
100910,0.258065
100911,0.323529
100912,0.350000
100913,0.000000
100914,0.114286
100915,0.088235
100916,0.095238
100917,0.000000
100918,0.070175
100919,0.000000
100920,0.210526
100921,0.000000
100922,0.062500
100923,0.095238
100924,0.114286
100925,0.405405
100926,0.135135
100927,0.062500
100928,0.000000
100929,0.100000
100930,0.161290
100931,0.069767
100932,0.027778
100933,0.000000
100934,0.000000
100935,0.258065
100936,0.250000
100937,0.047619
100938,0.075000
100939,0.205128
100940,0.102564
100941,0.100000
100942,0.416667
100943,0.000000
100944,0.282051
100945,0.000000
100946,0.073171
100947,0.000000
100948,0.350000
100949,0.088235
100950,0.200000
100951,0.000000
100952,0.125000
100953,0.000000
100954,0.300000
100955,0.066667
100956,0.121212
100957,0.061224
100958,0.000000
100959,0.134615
100960,0.100000
100961,0.161290
100962,0.116279
100963,0.000000
100964,0.000000
100965,0.000000
100966,0.135135
100967,0.151515
100968,0.151515
100969,0.000000
100970,0.100000
100971,0.000000
100972,0.400000
100973,0.113636
