RefId,IsBadBuy
102468,0.494814
102469,0.495012
102470,0.492854
102471,0.494056
102472,0.493235
102473,0.497303
102474,0.496986
102475,0.495463
102476,0.494351
102477,0.497529
102478,0.495363
102479,0.493761
102480,0.495699
102481,0.497142
102482,0.496579
102483,0.494853
102484,0.494802
102485,0.494021
102486,0.494744
102487,0.492783
102488,0.495684
102489,0.495873
102490,0.494953
102491,0.492854
102492,0.493371
102493,0.496295
102494,0.495993
102495,0.494621
102496,0.495884
102497,0.496152
102498,0.494931
102499,0.494419
102500,0.496650
102501,0.493512
102502,0.495658
102503,0.493884
102504,0.494511
102505,0.492783
102506,0.496124
102507,0.495121
102508,0.492830
102509,0.492669
102510,0.495529
102511,0.495643
102512,0.493906
102513,0.493407
102514,0.496758
102515,0.497015
102516,0.491913
102517,0.495611
102518,0.494072
102519,0.492899
102520,0.492899
102521,0.495441
102522,0.493407
102523,0.492379
102524,0.493110
102525,0.491116
102526,0.495848
102527,0.495743
102528,0.497607
102529,0.493233
102530,0.493369
102531,0.494009
102532,0.495219
102533,0.494292
102534,0.494877
102535,0.493233
102536,0.492379
102537,0.494712
102538,0.496378
102539,0.492996
102540,0.494097
102541,0.493110
102542,0.493456
102543,0.495525
102544,0.494511
102545,0.493456
102546,0.496092
102547,0.494641
102548,0.498045
102549,0.493536
102550,0.493222
102551,0.495364
102552,0.495364
102553,0.494828
102554,0.494047
102555,0.495795
102556,0.495080
102557,0.497834
102558,0.494361
102559,0.493761
102560,0.495608
102561,0.492814
102562,0.494754
102563,0.494990
102564,0.495011
102565,0.497579
102566,0.496755
102567,0.495044
102568,0.495294
102569,0.497502
102570,0.492730
102571,0.497063
102572,0.497415
102573,0.495561
102574,0.491116
102575,0.494189
102576,0.494141
102577,0.495563
102578,0.495267
102579,0.495338
102580,0.495191
102581,0.493342
102582,0.495098
102583,0.495575
102584,0.493948
102585,0.494938
102586,0.493007
102587,0.495897
102588,0.494241
102589,0.495281
102590,0.492982
102591,0.495080
102592,0.495657
102593,0.494938
102594,0.494292
102595,0.493916
102596,0.495191
102597,0.492895
102598,0.494700
102599,0.494304
102600,0.490476
102601,0.494992
102602,0.495767
102603,0.496434
102604,0.495951
102605,0.493917
102606,0.495092
102607,0.492937
102608,0.491896
102609,0.494274
102610,0.494026
102611,0.492957
102612,0.497206
102613,0.496871
102614,0.491519
102615,0.492782
102616,0.495137
102617,0.488190
102618,0.493206
102619,0.494373
102620,0.493522
102621,0.497525
102622,0.493566
102623,0.492384
102624,0.495125
102625,0.497345
102626,0.492192
102627,0.492730
102628,0.493955
102629,0.496448
102630,0.495833
102631,0.495754
102632,0.496727
102633,0.491169
102634,0.494602
102635,0.496218
102636,0.493779
102637,0.495714
102638,0.495795
102639,0.494396
102640,0.495754
102641,0.490636
102642,0.494217
102643,0.496075
102644,0.496163
102645,0.495415
102646,0.494719
102647,0.494896
102648,0.492485
102649,0.496540
102650,0.494765
102651,0.495816
102652,0.495841
102653,0.490052
102654,0.495658
102655,0.493206
102656,0.495339
102657,0.492785
102658,0.495530
102659,0.495754
102660,0.494139
102661,0.496645
102662,0.493722
102663,0.491241
102664,0.492814
102665,0.495841
102666,0.496272
102667,0.491805
102668,0.493916
102669,0.492899
102670,0.493051
102671,0.493430
102672,0.492533
102673,0.493608
102674,0.495844
102675,0.495792
102676,0.497449
102677,0.495195
102678,0.492047
102679,0.494925
102680,0.494787
102681,0.493969
102682,0.494120
102683,0.492896
102684,0.494827
102685,0.495417
102686,0.495395
102687,0.491824
102688,0.493464
102689,0.495898
102690,0.495619
102691,0.494001
102692,0.491781
102693,0.495381
102694,0.495543
102695,0.494931
102696,0.496205
102697,0.489959
102698,0.492928
102699,0.493767
102700,0.494680
102701,0.495849
102702,0.495382
102703,0.494483
102704,0.495947
102705,0.494691
102706,0.492530
102707,0.495272
102708,0.495530
102709,0.493941
102710,0.495162
102711,0.495253
102712,0.493875
102713,0.496524
102714,0.493941
102715,0.495385
102716,0.495218
102717,0.495347
102718,0.493717
102719,0.491128
102720,0.493941
102721,0.495139
102722,0.491970
102723,0.492318
102724,0.497449
102725,0.495817
102726,0.493542
102727,0.492798
102728,0.491857
102729,0.492093
102730,0.495137
102731,0.495271
102732,0.493287
102733,0.496297
102734,0.494787
102735,0.495136
102736,0.494882
102737,0.493920
102738,0.494818
102739,0.492053
102740,0.497752
102741,0.495077
102742,0.492557
102743,0.489517
102744,0.491356
102745,0.494206
102746,0.491519
102747,0.492146
102748,0.494298
102749,0.495743
102750,0.495218
102751,0.493513
102752,0.491599
102753,0.497276
102754,0.497380
102755,0.494402
102756,0.491214
102757,0.495806
102758,0.495236
102759,0.492525
102760,0.495698
102761,0.496803
102762,0.495044
102763,0.491519
102764,0.491076
102765,0.496427
102766,0.497462
102767,0.493233
102768,0.493780
102769,0.495121
102770,0.493222
102771,0.497579
102772,0.488059
102773,0.492992
102774,0.493407
102775,0.496259
102776,0.488400
102777,0.492928
102778,0.493534
102779,0.494785
102780,0.493980
102781,0.496319
102782,0.491519
102783,0.494967
102784,0.495661
102785,0.493254
102786,0.489966
102787,0.493294
102788,0.481782
102789,0.494974
102790,0.494597
102791,0.496137
102792,0.497419
102793,0.493749
102794,0.490854
102795,0.495472
102796,0.492920
102797,0.488319
102798,0.492746
102799,0.495431
102800,0.494610
102801,0.494992
102802,0.496886
102803,0.499618
102804,0.496364
102805,0.494453
102806,0.496948
102807,0.489400
102808,0.496220
102809,0.494396
102810,0.491745
102811,0.491034
102812,0.496018
102813,0.490917
102814,0.487193
102815,0.492238
102816,0.494047
102817,0.493807
102818,0.495754
102819,0.494973
102820,0.491519
102821,0.492785
102822,0.494529
102823,0.490823
102824,0.492384
102825,0.492516
102826,0.491039
102827,0.497015
102828,0.493498
102829,0.491840
102830,0.491990
102831,0.495551
102832,0.496986
102833,0.493424
102834,0.494561
102835,0.496152
102836,0.495851
102837,0.492274
102838,0.495841
102839,0.493341
102840,0.492422
102841,0.492621
102842,0.496378
102843,0.495191
102844,0.490483
102845,0.492196
102846,0.494998
102847,0.492673
102848,0.492238
102849,0.495431
102850,0.494602
102851,0.491598
102852,0.492525
102853,0.493527
102854,0.490306
102855,0.495416
102856,0.493895
102857,0.491619
102858,0.492113
102859,0.491076
102860,0.491729
102861,0.496017
102862,0.495290
102863,0.491214
102864,0.494397
102865,0.493287
102866,0.492899
102867,0.493175
102868,0.498727
102869,0.493987
102870,0.495270
102871,0.492796
102872,0.491169
102873,0.489438
102874,0.491797
102875,0.492379
102876,0.493500
102877,0.497030
102878,0.493005
102879,0.488336
102880,0.487655
102881,0.492358
102882,0.491169
102883,0.493210
102884,0.496093
102885,0.491384
102886,0.488336
102887,0.490161
102888,0.496364
102889,0.491598
102890,0.490653
102891,0.491942
102892,0.491611
102893,0.487800
102894,0.492490
102895,0.488509
102896,0.494366
102897,0.496076
102898,0.495877
102899,0.495668
102900,0.492485
102901,0.493147
102902,0.492098
102903,0.491239
102904,0.491169
102905,0.493969
102906,0.488949
102907,0.491955
102908,0.492193
102909,0.495191
102910,0.492965
102911,0.493758
102912,0.492947
102913,0.493731
102914,0.490653
102915,0.490731
102916,0.495979
102917,0.487800
102918,0.492195
102919,0.496178
102920,0.489849
102921,0.492485
102922,0.490572
102923,0.489687
102924,0.491809
102925,0.494986
102926,0.492676
102927,0.492897
102928,0.490052
102929,0.469458
102930,0.490338
102931,0.488282
102932,0.485657
102933,0.496205
102934,0.490586
102935,0.490368
102936,0.492255
102937,0.496220
102938,0.498064
102939,0.495272
102940,0.494117
102941,0.494659
102942,0.496352
102943,0.492195
102944,0.492874
102945,0.490218
102946,0.491866
102947,0.495435
102948,0.496376
102949,0.494847
102950,0.492555
102951,0.494239
102952,0.492965
102953,0.492833
102954,0.488137
102955,0.492943
102956,0.493622
102957,0.490658
102958,0.490533
102959,0.492917
102960,0.492352
102961,0.491599
102962,0.491135
102963,0.492157
102964,0.489686
102965,0.494117
102966,0.495058
102967,0.490992
102968,0.494218
102969,0.493568
102970,0.491598
102971,0.489067
102972,0.492941
102973,0.495579
102974,0.492209
102975,0.495694
102976,0.492532
102977,0.494659
102978,0.496156
102979,0.498795
102980,0.489436
102981,0.497449
102982,0.492947
102983,0.494117
102984,0.491315
102985,0.490197
102986,0.492914
102987,0.490641
102988,0.481472
102989,0.491466
102990,0.490827
102991,0.495303
102992,0.491339
102993,0.493158
102994,0.492100
102995,0.493440
102996,0.492195
102997,0.491505
102998,0.488159
102999,0.492435
103000,0.494221
103001,0.497126
103002,0.497370
103003,0.494802
103004,0.497284
103005,0.496803
103006,0.493539
103007,0.496771
103008,0.495575
103009,0.495150
103010,0.495339
103011,0.495513
103012,0.492973
103013,0.493927
103014,0.493984
103015,0.494879
103016,0.494036
103017,0.492684
103018,0.493121
103019,0.493147
103020,0.494601
103021,0.495689
103022,0.495285
103023,0.492975
103024,0.493194
103025,0.493556
103026,0.493764
103027,0.494247
103028,0.494444
103029,0.492748
103030,0.492911
103031,0.494850
103032,0.494014
103033,0.491972
103034,0.494671
103035,0.491619
103036,0.493368
103037,0.496436
103038,0.493537
103039,0.494295
103040,0.492973
103041,0.493167
103042,0.492400
103043,0.494978
103044,0.494522
103045,0.492478
103046,0.493953
103047,0.493497
103048,0.494559
103049,0.494671
103050,0.495814
103051,0.495379
103052,0.495829
103053,0.492988
103054,0.495575
103055,0.494901
103056,0.495297
103057,0.494728
103058,0.493641
103059,0.495158
103060,0.492955
103061,0.492514
103062,0.493327
103063,0.492748
103064,0.495248
103065,0.490947
103066,0.493497
103067,0.495720
103068,0.494728
103069,0.494728
103070,0.494576
103071,0.497018
103072,0.493194
103073,0.492137
103074,0.493370
103075,0.495462
103076,0.494734
103077,0.496109
103078,0.495415
103079,0.495729
103080,0.494921
103081,0.495720
103082,0.490977
103083,0.494238
103084,0.496297
103085,0.494734
103086,0.494588
103087,0.490875
103088,0.495415
103089,0.495814
103090,0.495281
103091,0.496016
103092,0.494210
103094,0.495817
103095,0.495590
103096,0.495388
103097,0.496003
103098,0.495685
103099,0.494785
103100,0.492636
103101,0.493563
103102,0.492028
103103,0.491487
103104,0.493146
103105,0.492330
103106,0.494638
103107,0.493753
103108,0.494826
103109,0.493256
103110,0.494292
103111,0.492302
103112,0.494498
103113,0.492670
103114,0.491388
103115,0.493106
103116,0.491556
103117,0.494589
103118,0.494154
103119,0.490499
103120,0.492894
103121,0.495012
103122,0.491556
103123,0.495947
103124,0.493495
103125,0.493881
103126,0.492911
103127,0.491888
103128,0.494641
103129,0.495674
103130,0.494249
103131,0.494356
103132,0.495801
103133,0.495555
103134,0.495080
103135,0.493336
103136,0.493466
103137,0.494615
103138,0.496900
103139,0.493802
103140,0.495136
103141,0.493802
103142,0.492921
103143,0.495940
103144,0.493007
103145,0.493435
103146,0.494364
103147,0.493938
103148,0.494655
103149,0.492239
103150,0.495767
103151,0.496096
103152,0.494896
103153,0.495801
103154,0.495541
103155,0.496524
103156,0.495947
103157,0.495493
103158,0.495054
103159,0.495498
103160,0.494732
103161,0.496218
103162,0.494365
103163,0.494351
103164,0.494680
103165,0.493509
103166,0.494139
103167,0.496138
103168,0.496162
103169,0.493055
103170,0.492464
103171,0.496151
103172,0.492046
103173,0.494953
103174,0.494566
103175,0.492464
103176,0.492895
103177,0.494712
103178,0.496872
103179,0.493480
103180,0.494620
103181,0.497725
103182,0.497837
103183,0.497222
103184,0.495416
103185,0.492669
103186,0.493624
103187,0.494400
103188,0.497525
103189,0.496028
103190,0.494973
103191,0.494764
103192,0.493481
103193,0.495594
103194,0.493714
103195,0.496645
103196,0.494153
103197,0.495463
103198,0.493617
103199,0.496803
103200,0.495336
103201,0.492785
103202,0.492379
103203,0.495215
103204,0.493222
103205,0.495834
103206,0.494386
103207,0.491566
103208,0.494908
103209,0.495271
103210,0.495215
103211,0.492978
103212,0.492522
103213,0.492814
103214,0.495395
103215,0.495272
103216,0.493123
103217,0.494586
103218,0.493537
103219,0.492895
103220,0.495349
103221,0.496872
103222,0.495172
103223,0.494193
103224,0.494990
103225,0.493747
103226,0.493171
103227,0.496184
103228,0.493761
103229,0.496073
103230,0.495830
103231,0.493336
103232,0.493222
103233,0.495788
103234,0.495195
103235,0.492895
103236,0.494846
103237,0.494426
103238,0.491372
103239,0.491847
103240,0.490987
103241,0.495811
103242,0.494274
103243,0.495002
103244,0.492751
103245,0.493906
103246,0.492379
103247,0.496116
103248,0.495689
103249,0.492489
103250,0.495833
103251,0.492782
103252,0.495190
103253,0.495408
103254,0.494540
103255,0.493906
103256,0.497579
103257,0.495063
103258,0.495002
103259,0.493081
103260,0.492636
103261,0.491599
103262,0.492636
103263,0.491598
103264,0.493864
103265,0.492899
103266,0.492636
103267,0.491484
103268,0.491566
103269,0.492785
103270,0.495162
103271,0.495271
103272,0.494682
103273,0.493537
103274,0.493566
103275,0.493779
103276,0.497304
103277,0.491661
103278,0.493906
103279,0.495576
103280,0.494399
103281,0.492379
103282,0.492635
103283,0.495642
103284,0.493222
103285,0.497419
103286,0.493761
103287,0.495136
103288,0.492636
103289,0.495169
103290,0.497607
103291,0.492636
103292,0.493802
103293,0.495897
103294,0.493885
103295,0.495539
103296,0.496432
103297,0.492636
103298,0.495498
103299,0.493686
103300,0.495657
103301,0.494171
103302,0.493962
103303,0.493437
103304,0.493320
103305,0.494221
103306,0.491135
103307,0.497015
103308,0.495218
103309,0.494146
103310,0.493320
103311,0.494921
103312,0.496295
103313,0.494508
103314,0.494698
103315,0.494620
103316,0.495495
103317,0.494400
103318,0.493377
103319,0.495560
103320,0.496029
103321,0.491566
103322,0.493537
103323,0.494793
103324,0.492785
103325,0.496620
103326,0.493320
103327,0.492782
103328,0.492902
103329,0.494506
103330,0.494097
103331,0.502225
103332,0.491919
103333,0.491484
103334,0.491433
103335,0.493354
103336,0.495916
103337,0.495005
103338,0.495574
103339,0.493960
103340,0.493994
103341,0.491103
103342,0.494655
103343,0.494680
103344,0.492730
103345,0.492593
103346,0.495926
103347,0.495711
103348,0.495239
103349,0.494361
103350,0.494221
103351,0.491847
103352,0.494021
103353,0.491661
103354,0.493838
103355,0.493123
103356,0.496886
103357,0.481332
103358,0.495027
103359,0.492113
103360,0.492636
103361,0.494882
103362,0.495111
103363,0.493318
103364,0.494793
103365,0.491805
103366,0.493916
103367,0.495658
103368,0.490182
103369,0.495237
103370,0.494882
103371,0.496741
103372,0.494738
103373,0.494052
103374,0.488840
103375,0.494241
103376,0.492899
103377,0.491116
103378,0.489807
103379,0.491068
103380,0.495832
103381,0.492542
103382,0.494994
103383,0.494195
103384,0.492854
103385,0.494953
103386,0.494774
103387,0.495844
103388,0.493093
103389,0.494754
103390,0.493714
103391,0.494301
103392,0.492342
103393,0.495996
103394,0.495509
103395,0.491909
103396,0.497038
103397,0.492534
103398,0.497258
103399,0.493304
103400,0.494496
103401,0.493091
103402,0.493476
103403,0.495221
103404,0.498639
103405,0.493568
103406,0.496073
103407,0.491149
103408,0.494946
103409,0.494854
103410,0.494015
103411,0.494429
103412,0.495274
103413,0.494999
103414,0.495652
103415,0.496464
103416,0.495276
103417,0.493274
103418,0.492898
103419,0.495008
103420,0.493874
103421,0.494955
103422,0.494258
103423,0.498027
103424,0.496448
103425,0.493331
103426,0.495853
103427,0.494015
103428,0.493982
103429,0.495707
103430,0.493379
103431,0.495265
103432,0.497222
103433,0.493662
103434,0.493772
103435,0.496517
103436,0.496214
103437,0.493125
103438,0.498080
103439,0.494285
103440,0.494486
103441,0.496382
103442,0.496982
103443,0.494959
103444,0.495997
103445,0.495530
103446,0.492568
103447,0.493565
103448,0.491450
103449,0.493242
103450,0.493558
103451,0.496426
103452,0.492108
103453,0.494086
103454,0.494074
103455,0.494606
103456,0.495885
103457,0.492822
103458,0.492937
103459,0.492493
103460,0.493648
103461,0.494712
103462,0.493201
103463,0.491330
103464,0.491640
103465,0.496019
103466,0.493530
103467,0.494627
103468,0.493412
103469,0.491491
103470,0.493056
103471,0.496756
103472,0.494108
103473,0.493606
103474,0.492632
103475,0.494079
103476,0.492096
103477,0.495782
103478,0.493273
103479,0.495734
103480,0.493751
103481,0.495236
103482,0.497410
103483,0.498080
103484,0.494313
103485,0.493476
103486,0.495481
103487,0.493724
103488,0.494375
103489,0.493720
103490,0.494000
103491,0.494999
103492,0.493154
103493,0.493558
103494,0.495229
103495,0.494674
103496,0.494159
103497,0.496628
103498,0.495768
103499,0.495332
103500,0.496334
103501,0.496064
103502,0.493982
103503,0.494159
103504,0.495047
103505,0.495569
103506,0.495157
103507,0.493771
103508,0.496417
103509,0.495090
103510,0.495670
103511,0.494442
103512,0.493283
103513,0.497056
103514,0.493822
103515,0.491908
103516,0.495401
103517,0.492978
103518,0.495895
103519,0.493787
103520,0.495268
103521,0.493982
103522,0.495625
103523,0.494644
103524,0.493177
103525,0.495973
103526,0.497090
103527,0.496350
103528,0.494333
103529,0.494526
103530,0.495493
103531,0.493945
103532,0.496919
103533,0.498838
103534,0.496120
103535,0.494395
103536,0.496399
103537,0.494496
103538,0.496439
103539,0.494990
103540,0.494184
103541,0.495659
103542,0.497803
103543,0.495257
103544,0.497011
103545,0.494622
103546,0.492911
103547,0.493397
103548,0.494867
103549,0.495330
103550,0.495213
103551,0.494290
103552,0.492017
103553,0.494216
103554,0.496479
103555,0.496479
103556,0.494722
103557,0.495316
103558,0.496098
103559,0.496057
103560,0.496639
103561,0.494287
103562,0.495918
103563,0.493138
103564,0.495751
103565,0.495270
103566,0.493193
103567,0.492700
103568,0.498226
103569,0.493112
103570,0.497056
103571,0.496630
103572,0.495328
103573,0.495639
103574,0.494551
103575,0.496496
103576,0.493061
103577,0.493812
103578,0.495879
103579,0.494301
103580,0.496159
103581,0.494087
103582,0.493756
103583,0.493589
103584,0.495008
103585,0.494351
103586,0.495918
103587,0.493432
103588,0.493982
103589,0.496334
103590,0.494744
103591,0.494776
103592,0.495008
103593,0.493414
103594,0.493175
103595,0.495751
103596,0.497708
103597,0.495148
103598,0.497241
103599,0.495368
103600,0.496477
103601,0.494636
103602,0.494722
103603,0.496255
103604,0.495171
103605,0.495440
103606,0.495797
103607,0.496534
103608,0.497373
103609,0.495137
103610,0.494697
103611,0.495600
103612,0.496202
103613,0.493283
103614,0.497008
103615,0.493561
103616,0.493542
103617,0.495830
103618,0.495666
103619,0.498004
103620,0.493331
103621,0.496110
103622,0.495691
103623,0.496070
103624,0.498561
103625,0.496024
103626,0.493284
103627,0.494247
103628,0.496684
103629,0.494015
103630,0.493283
103631,0.493707
103632,0.496116
103633,0.495386
103634,0.498004
103635,0.495606
103636,0.495623
103637,0.492245
103638,0.497089
103639,0.494740
103640,0.494587
103641,0.495625
103642,0.495502
103643,0.493396
103644,0.494753
103645,0.494308
103646,0.495690
103647,0.495588
103648,0.495663
103649,0.496667
103650,0.496077
103651,0.490898
103652,0.492089
103653,0.493542
103654,0.494307
103655,0.492697
103656,0.494510
103657,0.491727
103658,0.495116
103659,0.493656
103660,0.495691
103661,0.492471
103662,0.493740
103663,0.492518
103664,0.494159
103665,0.495143
103666,0.493138
103667,0.492067
103668,0.493238
103669,0.495492
103670,0.493401
103671,0.494722
103672,0.493951
103673,0.495623
103674,0.494442
103675,0.495246
103676,0.495493
103677,0.495039
103678,0.494505
103679,0.493885
103680,0.496240
103681,0.494474
103682,0.493331
103683,0.496289
103684,0.494958
103685,0.495625
103686,0.495510
103687,0.494595
103688,0.495425
103689,0.494648
103690,0.496159
103691,0.493158
103692,0.494595
103693,0.493396
103694,0.495492
103695,0.496350
103696,0.494491
103697,0.497387
103698,0.494858
103699,0.495009
103700,0.498080
103701,0.494608
103702,0.493589
103703,0.493138
103704,0.493497
103705,0.496345
103706,0.497023
103707,0.495354
103708,0.493727
103709,0.495030
103710,0.494028
103711,0.493466
103712,0.496262
103713,0.495883
103714,0.495019
103715,0.493812
103716,0.492806
103717,0.496032
103718,0.492042
103719,0.492348
103720,0.496453
103721,0.495210
103722,0.493138
103723,0.493822
103724,0.494014
103725,0.495918
103726,0.494106
103727,0.496282
103728,0.498254
103729,0.496721
103730,0.495565
103731,0.494038
103732,0.494520
103733,0.495740
103734,0.493695
103735,0.495663
103736,0.495358
103737,0.495887
103738,0.493857
103739,0.495213
103740,0.496056
103741,0.493872
103742,0.493651
103743,0.494477
103744,0.496495
103745,0.496222
103746,0.495103
103747,0.495157
103748,0.494809
103749,0.492686
103750,0.493057
103751,0.494867
103752,0.495023
103753,0.493497
103754,0.494794
103755,0.494106
103756,0.496162
103757,0.495437
103758,0.491563
103759,0.496303
103760,0.494070
103761,0.495213
103762,0.494535
103763,0.493231
103764,0.495708
103765,0.492752
103766,0.498053
103767,0.494607
103768,0.494641
103769,0.495475
103770,0.494250
103771,0.493627
103772,0.494789
103773,0.493026
103774,0.495181
103775,0.496911
103776,0.495397
103777,0.493841
103778,0.493735
103779,0.493261
103780,0.495737
103781,0.493284
103782,0.495008
103783,0.498176
103784,0.495582
103785,0.496221
103786,0.496056
103787,0.495475
103788,0.496213
103789,0.494052
103790,0.494377
103791,0.495355
103792,0.494094
103793,0.493371
103794,0.495008
103795,0.494046
103796,0.496056
103797,0.496172
103798,0.493284
103799,0.496905
103800,0.495469
103801,0.495692
103802,0.497027
103803,0.494044
103804,0.496253
103805,0.495347
103806,0.494921
103807,0.493411
103808,0.491650
103809,0.496594
103810,0.493425
103811,0.495062
103812,0.495659
103813,0.495918
103814,0.496824
103815,0.495766
103816,0.494283
103817,0.495998
103818,0.493936
103819,0.497386
103820,0.494651
103821,0.496110
103822,0.497122
103823,0.493830
103824,0.498109
103825,0.494505
103826,0.493537
103827,0.496213
103828,0.493651
103829,0.495883
103830,0.496495
103831,0.495773
103832,0.494132
103833,0.494495
103834,0.494312
103835,0.495773
103836,0.493788
103837,0.496091
103838,0.494408
103839,0.497435
103840,0.495660
103841,0.496172
103842,0.493982
103843,0.496810
103844,0.495741
103845,0.492703
103846,0.495720
103847,0.496384
103848,0.494070
103849,0.493476
103850,0.493885
103851,0.491843
103852,0.493562
103853,0.491988
103854,0.495659
103855,0.494690
103856,0.495719
103857,0.497488
103858,0.494439
103859,0.496626
103860,0.494896
103861,0.497290
103862,0.493570
103863,0.495830
103864,0.492533
103865,0.495773
103866,0.496334
103867,0.494613
103868,0.494044
103869,0.495883
103870,0.493676
103871,0.495213
103872,0.496319
103873,0.490801
103874,0.496045
103875,0.495749
103876,0.496238
103877,0.495087
103878,0.496202
103879,0.495436
103880,0.496014
103881,0.497037
103882,0.493283
103883,0.495287
103884,0.494170
103885,0.496015
103886,0.497419
103887,0.492415
103888,0.495372
103889,0.492853
103890,0.493508
103891,0.491743
103892,0.495603
103893,0.492799
103894,0.494269
103895,0.496334
103896,0.494641
103897,0.494160
103898,0.493261
103899,0.494049
103900,0.494927
103901,0.495897
103902,0.496076
103903,0.491187
103904,0.491307
103905,0.493967
103906,0.495454
103907,0.495903
103908,0.493286
103909,0.492738
103910,0.492947
103911,0.492021
103912,0.496268
103913,0.496159
103914,0.495062
103915,0.492006
103916,0.493231
103917,0.495288
103918,0.495749
103919,0.493822
103920,0.496116
103921,0.493695
103922,0.496162
103923,0.495639
103924,0.494181
103925,0.495494
103926,0.493822
103927,0.494054
103928,0.496159
103929,0.494888
103930,0.494958
103931,0.492791
103932,0.488560
103933,0.492513
103934,0.490701
103935,0.495103
103936,0.496188
103937,0.491581
103938,0.494365
103939,0.497042
103940,0.497847
103941,0.495288
103942,0.490720
103943,0.491439
103944,0.488692
103945,0.490327
103946,0.494340
103947,0.491804
103948,0.490761
103949,0.491204
103950,0.493735
103951,0.495623
103952,0.492740
103953,0.493301
103954,0.493865
103955,0.493355
103956,0.495855
103957,0.495855
103958,0.496983
103959,0.496169
103960,0.495289
103961,0.494710
103962,0.493043
103963,0.494794
103964,0.495098
103965,0.495381
103966,0.493060
103967,0.494518
103968,0.496842
103969,0.495541
103970,0.496487
103971,0.494550
103972,0.494123
103973,0.497279
103974,0.497288
103975,0.496227
103976,0.493322
103977,0.493957
103978,0.497128
103979,0.494878
103980,0.494265
103981,0.493378
103982,0.495675
103983,0.493058
103984,0.496667
103985,0.494675
103986,0.493677
103987,0.497410
103988,0.496318
103989,0.498021
103990,0.497468
103991,0.493582
103992,0.493056
103993,0.495437
103994,0.495007
103995,0.493663
103996,0.492996
103997,0.497383
103998,0.496275
103999,0.494321
104000,0.495346
104001,0.495066
104002,0.494844
104003,0.493228
104004,0.491801
104005,0.492303
104006,0.489796
104007,0.495505
104008,0.494795
104009,0.496497
104010,0.493300
104011,0.497575
104012,0.496571
104013,0.497426
104014,0.493259
104015,0.493713
104016,0.494801
104017,0.498223
104018,0.497476
104019,0.494811
104020,0.495636
104021,0.495234
104022,0.497776
104023,0.497438
104024,0.494811
104025,0.494070
104026,0.498382
104027,0.494834
104028,0.494420
104029,0.495101
104030,0.495299
104031,0.495047
104032,0.497706
104033,0.496209
104034,0.495044
104035,0.495941
104036,0.497999
104037,0.495201
104038,0.498382
104039,0.496035
104040,0.496572
104041,0.493829
104042,0.496320
104043,0.494073
104044,0.493933
104045,0.493740
104046,0.497277
104047,0.498316
104048,0.496863
104049,0.497383
104050,0.494956
104051,0.498223
104052,0.496062
104053,0.498800
104054,0.495521
104055,0.494524
104056,0.496622
104057,0.494185
104058,0.498223
104059,0.494399
104060,0.494859
104061,0.493377
104062,0.495982
104063,0.496878
104064,0.493679
104065,0.497400
104066,0.498068
104067,0.496716
104068,0.496426
104069,0.495778
104070,0.495882
104071,0.496570
104072,0.498304
104073,0.496736
104074,0.497706
104075,0.497188
104076,0.498361
104077,0.497571
104078,0.496994
104079,0.498800
104080,0.496848
104081,0.496287
104082,0.498800
104083,0.495722
104084,0.493288
104085,0.495113
104086,0.494771
104087,0.496547
104088,0.496994
104089,0.495379
104090,0.495449
104091,0.495113
104092,0.497090
104093,0.495994
104094,0.496559
104095,0.495072
104096,0.493911
104097,0.496229
104098,0.496474
104099,0.493495
104100,0.494675
104101,0.492800
104102,0.496433
104103,0.496774
104104,0.494585
104105,0.494377
104106,0.494316
104107,0.496849
104108,0.492935
104109,0.493534
104110,0.498853
104111,0.492735
104112,0.496320
104113,0.492828
104114,0.497221
104115,0.494330
104116,0.495452
104117,0.496295
104118,0.496424
104119,0.497383
104120,0.496522
104121,0.496168
104122,0.496559
104123,0.497516
104124,0.492883
104125,0.495259
104126,0.497999
104127,0.497596
104128,0.496037
104129,0.493336
104130,0.494671
104131,0.496662
104132,0.496916
104133,0.496963
104134,0.498978
104135,0.496265
104136,0.494528
104137,0.496258
104138,0.495076
104139,0.497252
104140,0.496676
104141,0.498054
104142,0.498304
104143,0.497252
104144,0.498595
104145,0.494826
104146,0.496692
104147,0.492674
104148,0.494869
104149,0.496411
104150,0.497720
104151,0.496169
104152,0.497479
104153,0.498824
104154,0.496795
104155,0.497048
104156,0.496608
104157,0.496477
104158,0.494493
104159,0.495702
104160,0.496546
104161,0.494029
104162,0.494988
104163,0.496129
104164,0.493911
104165,0.497384
104166,0.497810
104167,0.495214
104168,0.496439
104169,0.493266
104170,0.496918
104171,0.498273
104172,0.499252
104173,0.498654
104174,0.497121
104175,0.497349
104176,0.496410
104177,0.498093
104178,0.497261
104179,0.498707
104180,0.494507
104181,0.497403
104182,0.493212
104183,0.494758
104184,0.495526
104185,0.498595
104186,0.495611
104187,0.494496
104188,0.495123
104189,0.494614
104190,0.496248
104191,0.498936
104192,0.496917
104193,0.496277
104194,0.498449
104195,0.495292
104196,0.494056
104197,0.498337
104198,0.495371
104199,0.495975
104200,0.498790
104201,0.497075
104202,0.498404
104203,0.496546
104204,0.493864
104205,0.493897
104206,0.495371
104207,0.496342
104208,0.495322
104209,0.494966
104210,0.496585
104211,0.492893
104212,0.497992
104213,0.497696
104214,0.496889
104215,0.495141
104216,0.499111
