RefId,IsBadBuy,,,
100130,0.148777911,,,
100131,0.084700596,,,
100132,0.0594165,,,
100133,0.083883259,,,
100134,0.0868396,,,
100135,0.113018183,,,
100136,0.089320649,,,
100137,0.086621469,,,
100138,0.06071033,,,
100139,0.049551059,,,
100140,0.211954625,,,
100141,0.192414043,,,
100142,0.108909862,,,
100143,0.17869436,,,
100144,0.116877534,,,
100145,0.103637107,,,
100146,0.045599637,,,
100147,0.150231139,,,
100148,0.084353389,,,
100149,0.087246795,,,
100150,0.065525282,,,
100151,0.114494037,,,
100152,0.087971776,,,
100153,0.059250487,,,
100154,0.087407208,,,
100155,0.063630302,,,
100156,0.064090003,,,
100157,0.087670626,,,
100158,0.04682427,,,
100159,0.084976191,,,
100160,0.06482041,,,
100161,0.066248015,,,
100162,0.061395136,,,
100163,0.5,,,
100164,0.191774954,,,
100165,0.07848744,,,
100166,0.14983553,,,
100167,0.186449498,,,
100168,0.150655528,,,
100169,0.085036508,,,
100170,0.081438387,,,
100171,0.087555731,,,
100172,0.107246833,,,
100173,0.114653344,,,
100174,0.149751805,,,
100175,0.114774531,,,
100176,0.149792444,,,
100177,0.083891237,,,
100178,0.047263484,,,
100179,0.089871066,,,
100180,0.059885319,,,
100181,0.081759019,,,
100182,0.087463012,,,
100183,0.080576716,,,
100184,0.082503129,,,
100185,0.06189219,,,
100186,0.063680473,,,
100187,0.06055294,,,
100188,0.045726011,,,
100189,0.060824533,,,
100190,0.191110698,,,
100191,0.140305299,,,
100192,0.04750379,,,
100193,0.066738595,,,
100194,0.113852895,,,
100195,0.114247176,,,
100196,0.261956187,,,
100197,0.042384569,,,
100198,0.147169546,,,
100199,0.088213305,,,
100200,0.061186755,,,
100201,0.082532759,,,
100202,0.059521901,,,
100203,0.062719992,,,
100204,0.109111426,,,
100205,0.06326525,,,
100206,0.067086194,,,
100207,0.053327878,,,
100208,0.086352806,,,
100209,0.238515961,,,
100210,0.086493094,,,
100211,0.082536994,,,
100212,0.081367036,,,
100213,0.189368047,,,
100214,0.181482937,,,
100215,0.150965942,,,
100216,0.062130429,,,
100217,0.115522122,,,
100218,0.088511038,,,
100219,0.087565566,,,
100220,0.047348477,,,
100221,0.080718986,,,
100222,0.14999879,,,
100223,0.11638666,,,
100224,0.191157257,,,
100225,0.086630228,,,
100226,0.086302609,,,
100227,0.115406766,,,
100228,0.1158587,,,
100229,0.067460272,,,
100230,0.082618524,,,
100231,0.11529972,,,
100232,0.149699505,,,
100233,0.081869181,,,
100234,0.05236209,,,
100235,0.081378974,,,
100236,0.052599399,,,
100237,0.083545697,,,
100238,0.066534106,,,
100239,0.115109571,,,
100240,0.065933463,,,
100241,0.048203741,,,
100242,0.105674564,,,
100243,0.061848486,,,
100244,0.115746626,,,
100245,0.06244738,,,
100246,0.0606096,,,
100247,0.082496709,,,
100248,0.061709172,,,
100249,0.052891719,,,
100250,0.080907803,,,
100251,0.082179527,,,
100252,0.191075333,,,
100253,0.115143571,,,
100254,0.088733371,,,
100255,0.087877038,,,
100256,0.150591523,,,
100257,0.116198328,,,
100258,0.065198517,,,
100259,0.5,,,
100260,0.089033436,,,
100261,0.190585058,,,
100262,0.150915233,,,
100263,0.117828036,,,
100264,0.0467638,,,
100265,0.086135602,,,
100266,0.191677158,,,
100267,0.106182104,,,
100268,0.5,,,
100269,0.151072328,,,
100270,0.116308947,,,
100271,0.147932319,,,
100272,0.191051579,,,
100273,0.114563716,,,
100274,0.062109442,,,
100275,0.052570334,,,
100276,0.24029968,,,
100277,0.06607048,,,
100278,0.082372743,,,
100279,0.061869772,,,
100280,0.048852916,,,
100281,0.048632516,,,
100282,0.181311613,,,
100283,0.060190681,,,
100284,0.115836302,,,
100285,0.116035384,,,
100286,0.053575533,,,
100287,0.045770499,,,
100288,0.08112,,,
100289,0.061622842,,,
100290,0.082053186,,,
100291,0.082044525,,,
100292,0.059163399,,,
100293,0.063529727,,,
100294,0.058437803,,,
100295,0.078798221,,,
100296,0.04223635,,,
100297,0.063684996,,,
100298,0.062781923,,,
100299,0.059056088,,,
100300,0.059266959,,,
100301,0.192012189,,,
100302,0.058081421,,,
100303,0.080343247,,,
100304,0.065557512,,,
100305,0.062075212,,,
100306,0.060113844,,,
100307,0.078690843,,,
100308,0.060246741,,,
100309,0.083781138,,,
100310,0.079833454,,,
100311,0.08878075,,,
100312,0.081692756,,,
100313,0.191489271,,,
100314,0.064732624,,,
100315,0.139369421,,,
100316,0.082495794,,,
100317,0.047831274,,,
100318,0.066889812,,,
100319,0.059806908,,,
100320,0.187908451,,,
100321,0.060757103,,,
100322,0.227553125,,,
100323,0.089125521,,,
100324,0.082881609,,,
100325,0.062971112,,,
100326,0.04456795,,,
100327,0.050948793,,,
100328,0.081898764,,,
100329,0.04660682,,,
100330,0.044246074,,,
100331,0.048223329,,,
100332,0.115721991,,,
100333,0.048024728,,,
100334,0.192675091,,,
100335,0.067548247,,,
100336,0.114078223,,,
100337,0.082031763,,,
100338,0.063444342,,,
100339,0.115182147,,,
100340,0.063592324,,,
100341,0.062882967,,,
100342,0.0632843,,,
100343,0.0598027,,,
100344,0.053567012,,,
100345,0.109725515,,,
100346,0.150474117,,,
100347,0.049232033,,,
100348,0.050838718,,,
100349,0.062751857,,,
100350,0.151884188,,,
100351,0.14072531,,,
100352,0.108292277,,,
100353,0.151597159,,,
100354,0.180350591,,,
100355,0.083037036,,,
100356,0.115866001,,,
100357,0.150653878,,,
100358,0.088994191,,,
100359,0.082105164,,,
100360,0.048890692,,,
100361,0.049334775,,,
100362,0.091517771,,,
100363,0.045228047,,,
100364,0.048176836,,,
100365,0.046607016,,,
100366,0.053275977,,,
100367,0.048640013,,,
100368,0.045945353,,,
100369,0.058452581,,,
100370,0.088681043,,,
100371,0.181320308,,,
100372,0.062512845,,,
100373,0.047972479,,,
100374,0.047625312,,,
100375,0.045763851,,,
100376,0.061985663,,,
100377,0.067468909,,,
100378,0.047967677,,,
100379,0.068317849,,,
100380,0.046757373,,,
100381,0.048234483,,,
100382,0.062973344,,,
100383,0.046821871,,,
100384,0.047837263,,,
100385,0.048384489,,,
100386,0.047117805,,,
100387,0.052936181,,,
100388,0.049145984,,,
100389,0.046760019,,,
100390,0.043639231,,,
100391,0.048186268,,,
100392,0.065807062,,,
100393,0.046957371,,,
100394,0.152159463,,,
100395,0.049606713,,,
100396,0.047214038,,,
100397,0.116183905,,,
100398,0.18167577,,,
100399,0.062094349,,,
100400,0.08837236,,,
100401,0.062635412,,,
100402,0.060347824,,,
100403,0.064666244,,,
100404,0.048551245,,,
100405,0.066731039,,,
100406,0.116015916,,,
100407,0.11551783,,,
100408,0.048555488,,,
100409,0.063215092,,,
100410,0.053392567,,,
100411,0.060722009,,,
100412,0.097712762,,,
100413,0.152329464,,,
100414,0.051454663,,,
100415,0.061707751,,,
100416,0.04642254,,,
100417,0.062964436,,,
100418,0.086790083,,,
100419,0.051252154,,,
100420,0.088715064,,,
100421,0.106694724,,,
100422,0.065731731,,,
100423,0.044877293,,,
100424,0.062842088,,,
100425,0.106743117,,,
100426,0.048049067,,,
100427,0.046741876,,,
100428,0.061333425,,,
100429,0.08317745,,,
100430,0.14901413,,,
100431,0.048306274,,,
100432,0.049668403,,,
100433,0.048138906,,,
100434,0.038451449,,,
100435,0.048574584,,,
100436,0.049831868,,,
100437,0.062947025,,,
100438,0.152147427,,,
100439,0.149342568,,,
100440,0.058515494,,,
100441,0.114789644,,,
100442,0.063113087,,,
100443,0.060818283,,,
100444,0.116393053,,,
100445,0.19191772,,,
100446,0.067505899,,,
100447,0.148656735,,,
100448,0.115433877,,,
100449,0.11787616,,,
100450,0.066146224,,,
100451,0.116488294,,,
100452,0.085676989,,,
100453,0.11411364,,,
100454,0.117692651,,,
100455,0.0635384,,,
100456,0.087071275,,,
100457,0.152314584,,,
100458,0.089315875,,,
100459,0.115090984,,,
100460,0.059030876,,,
100461,0.114080747,,,
100462,0.116441937,,,
100463,0.028689763,,,
100464,0.046152974,,,
100465,0.06903166,,,
100466,0.047702081,,,
100467,0.093972681,,,
100468,0.039083851,,,
100469,0.050148559,,,
100470,0.085325777,,,
100471,0.088291795,,,
100472,0.0188821,,,
100473,0.066622699,,,
100474,0.061189564,,,
100475,0.062376605,,,
100476,0.064145962,,,
100477,0.089952073,,,
100478,0.046019781,,,
100479,0.06027398,,,
100480,0.173275374,,,
100481,0.042789635,,,
100482,0.052850136,,,
100483,0.06503065,,,
100484,0.088919846,,,
100485,0.042633024,,,
100486,0.061839564,,,
100487,0.062600834,,,
100488,0.129451757,,,
100489,0.059648202,,,
100490,0.043900636,,,
100491,0.057624378,,,
100492,0.060896722,,,
100493,0.061740504,,,
100494,0.07012226,,,
100495,0.040551652,,,
100496,0.107419363,,,
100497,0.052849746,,,
100498,0.02708545,,,
100499,0.044572342,,,
100500,0.088209831,,,
100501,0.060806682,,,
100502,0.06030159,,,
100503,0.045220048,,,
100504,0.058982694,,,
100505,0.05977386,,,
100506,0.060810504,,,
100507,0.060974698,,,
100508,0.043907624,,,
100509,0.060845276,,,
100510,0.044023769,,,
100511,0.026263293,,,
100512,0.060511968,,,
100513,0.064191735,,,
100514,0.090729454,,,
100515,0.5,,,
100516,0.180339094,,,
100517,0.041998786,,,
100518,0.044805338,,,
100519,0.046678311,,,
100520,0.060030897,,,
100521,0.082856049,,,
100522,0.173106161,,,
100523,0.044362961,,,
100524,0.172043851,,,
100525,0.026016929,,,
100526,0.069393899,,,
100527,0.060631834,,,
100528,0.178577131,,,
100529,0.150817639,,,
100530,0.086861815,,,
100531,0.175512135,,,
100532,0.012393462,,,
100533,0.064307751,,,
100534,0.192002364,,,
100535,0.047219665,,,
100536,0.047219798,,,
100537,0.062136351,,,
100538,0.044786601,,,
100539,0.045995305,,,
100540,0.091391797,,,
100541,0.082742051,,,
100542,0.083043713,,,
100543,0.226958407,,,
100544,0.060930814,,,
100545,0.062324152,,,
100546,0.046434679,,,
100547,0.067381263,,,
100548,0.115644893,,,
100549,0.045407789,,,
100550,0.04814,,,
100551,0.040495224,,,
100552,0.190750797,,,
100553,0.126273615,,,
100554,0.042110098,,,
100555,0.043295388,,,
100556,0.063595361,,,
100557,0.040734146,,,
100558,0.041051205,,,
100559,0.150340883,,,
100560,0.226944223,,,
100561,0.022440056,,,
100562,0.140781651,,,
100563,0.045721092,,,
100564,0.061970752,,,
100565,0.043702815,,,
100566,0.115616619,,,
100567,0.06237141,,,
100568,0.133083126,,,
100569,0.061963077,,,
100570,0.087371952,,,
100571,0.11700792,,,
100572,0.141484111,,,
100573,0.061887927,,,
100574,0.043262847,,,
100575,0.069221983,,,
100576,0.115367766,,,
100577,0.19198375,,,
100578,0.062598163,,,
100579,0.062063437,,,
100580,0.128540594,,,
100581,0.040708235,,,
100582,0.043337556,,,
100583,0.116249382,,,
100584,0.066933111,,,
100585,0.066860784,,,
100586,0.116478142,,,
100587,0.01232051,,,
100588,0.041714512,,,
100589,0.060874098,,,
100590,0.046652926,,,
100591,0.148335988,,,
100592,0.066612593,,,
100593,0.068427751,,,
100594,0.069865663,,,
100595,0.150925743,,,
100596,0.081617492,,,
100597,0.08272304,,,
100598,0.024221386,,,
100599,0.066182975,,,
100600,0.083507916,,,
100601,0.066690802,,,
100602,0.040258143,,,
100603,0.041603419,,,
100604,0.142289029,,,
100605,0.167969216,,,
100606,0.036013144,,,
100607,0.025551809,,,
100608,0.02579901,,,
100609,0.046924857,,,
100610,0.04169658,,,
100611,0.116634398,,,
100612,0.060850365,,,
100613,0.097518563,,,
100614,0.024453338,,,
100615,0.065954191,,,
100616,0.092695233,,,
100617,0.064693835,,,
100618,0.166561745,,,
100619,0.060127367,,,
100620,0.027553032,,,
100621,0.147277552,,,
100622,0.149156721,,,
100623,0.072047859,,,
100624,0.099576447,,,
100625,0.04437083,,,
100626,0.096617116,,,
100627,0.009766902,,,
100628,0.173609617,,,
100629,0.027759892,,,
100630,0.098559477,,,
100631,0.180820239,,,
100632,0.028427425,,,
100633,0.073478722,,,
100634,0.068651081,,,
100635,0.050605556,,,
100636,0.149930432,,,
100637,0.152633016,,,
100638,0.172030673,,,
100639,0.028026497,,,
100640,0.012400841,,,
100641,0.225270965,,,
100642,0.065852487,,,
100643,0.08351088,,,
100644,0.070856112,,,
100645,0.065729975,,,
100646,0.065452317,,,
100647,0.030083067,,,
100648,0.094804311,,,
100649,0.027549452,,,
100650,0.214132556,,,
100651,0.139914766,,,
100652,0.027741161,,,
100653,0.023513572,,,
100654,0.048181535,,,
100655,0.097159263,,,
100656,0.093416338,,,
100657,0.152616838,,,
100658,0.128624507,,,
100659,0.072372491,,,
100660,0.5,,,
100661,0.066581282,,,
100662,0.138203423,,,
100663,0.097428639,,,
100664,0.067289302,,,
100665,0.06628175,,,
100666,0.056803898,,,
100667,0.046660812,,,
100668,0.115302835,,,
100669,0.043685138,,,
100670,0.042397374,,,
100671,0.02684564,,,
100672,0.042285362,,,
100673,0.072426034,,,
100674,0.191106598,,,
100675,0.132411484,,,
100676,0.023192491,,,
100677,0.046327453,,,
100678,0.070041707,,,
100679,0.0134159,,,
100680,0.029688587,,,
100681,0.066450629,,,
100682,0.028718296,,,
100683,0.021656577,,,
100684,0.048701698,,,
100685,0.045196033,,,
100686,0.045320326,,,
100687,0.066632881,,,
100688,0.022634827,,,
100689,0.069164309,,,
100690,0.038168753,,,
100691,0.070799689,,,
100692,0.5,,,
100693,0.043588108,,,
100694,0.191899264,,,
100695,0.011048388,,,
100696,0.5,,,
100697,0.047043138,,,
100698,0.03130715,,,
100699,0.046257241,,,
100700,0.018059088,,,
100701,0.075506177,,,
100702,0.029138767,,,
100703,0.022714501,,,
100704,0.027568737,,,
100705,0.219583919,,,
100706,0.083002831,,,
100707,0.069931145,,,
100708,0.028320761,,,
100709,0.053515722,,,
100710,0.029094817,,,
100711,0.048788646,,,
100712,0.026742826,,,
100713,0.044934828,,,
100714,0.032012348,,,
100715,0.205173315,,,
100716,0.096232368,,,
100717,0.01404111,,,
100718,0.048655296,,,
100719,0.062517064,,,
100720,0.1174643,,,
100721,0.049238048,,,
100722,0.082822623,,,
100723,0.072442031,,,
100724,0.044692671,,,
100725,0.057923536,,,
100726,0.104420011,,,
100727,0.0898692,,,
100728,0.081660225,,,
100729,0.100701915,,,
100730,0.091939379,,,
100731,0.04811259,,,
100732,0.047369033,,,
100733,0.142202127,,,
100734,0.04383799,,,
100735,0.089808482,,,
100736,0.082648152,,,
100737,0.181911991,,,
100738,0.051536717,,,
100739,0.084867478,,,
100740,0.041812712,,,
100741,0.052102178,,,
100742,0.148975417,,,
100743,0.0281721,,,
100744,0.072215976,,,
100745,0.057029913,,,
100746,0.080362763,,,
100747,0.057009761,,,
100748,0.08868978,,,
100749,0.081167782,,,
100750,0.053223044,,,
100751,0.063726164,,,
100752,0.073603361,,,
100753,0.050941667,,,
100754,0.089073573,,,
100755,0.082563151,,,
100756,0.060105712,,,
100757,0.143553352,,,
100758,0.069830836,,,
100759,0.064885523,,,
100760,0.070980276,,,
100761,0.069363241,,,
100762,0.117390492,,,
100763,0.066351825,,,
100764,0.085361397,,,
100765,0.060372959,,,
100766,0.055430623,,,
100767,0.082491332,,,
100768,0.062118548,,,
100769,0.064006381,,,
100770,0.107715633,,,
100771,0.152229367,,,
100772,0.085127309,,,
100773,0.084108441,,,
100774,0.153261844,,,
100775,0.088198825,,,
100776,0.059155204,,,
100777,0.125220293,,,
100778,0.057554072,,,
100779,0.0694264,,,
100780,0.070269201,,,
100781,0.11988613,,,
100782,0.115071429,,,
100783,0.051318372,,,
100784,0.096256065,,,
100785,0.088521874,,,
100786,0.144366903,,,
100787,0.117528065,,,
100788,0.193323141,,,
100789,0.119008408,,,
100790,0.037547132,,,
100791,0.092269212,,,
100792,0.045113013,,,
100793,0.06176251,,,
100794,0.236259274,,,
100795,0.075947077,,,
100796,0.056987565,,,
100797,0.085097734,,,
100798,0.088848223,,,
100799,0.056536611,,,
100800,0.112547044,,,
100801,0.116523518,,,
100802,0.228738947,,,
100803,0.087564621,,,
100804,0.106008145,,,
100805,0.070605553,,,
100806,0.078116104,,,
100807,0.054206334,,,
100808,0.058793408,,,
100809,0.067209286,,,
100810,0.058698948,,,
100811,0.063388547,,,
100812,0.08133519,,,
100813,0.11117293,,,
100814,0.085350266,,,
100815,0.067685301,,,
100816,0.116412895,,,
100817,0.065701124,,,
100818,0.052469031,,,
100819,0.080097722,,,
100820,0.089429232,,,
100821,0.138854431,,,
100822,0.124675165,,,
100823,0.072082725,,,
100824,0.111051212,,,
100825,0.089376186,,,
100826,0.108456231,,,
100827,0.140195752,,,
100828,0.085086824,,,
100829,0.070612991,,,
100830,0.076001882,,,
100831,0.075460817,,,
100832,0.08329786,,,
100833,0.151250799,,,
100834,0.061961644,,,
100835,0.067937424,,,
100836,0.084220075,,,
100837,0.082394086,,,
100838,0.09069277,,,
100839,0.154520335,,,
100840,0.07665676,,,
100841,0.064604154,,,
100842,0.088001413,,,
100843,0.19872786,,,
100844,0.087442325,,,
100845,0.175519967,,,
100846,0.089412955,,,
100847,0.062921135,,,
100848,0.064992929,,,
100849,0.058617251,,,
100850,0.106971954,,,
100851,0.098395077,,,
100852,0.200203602,,,
100853,0.059554614,,,
100854,0.190240844,,,
100855,0.111172255,,,
100856,0.051068917,,,
100857,0.084327679,,,
100858,0.081714342,,,
100859,0.191269476,,,
100860,0.30690407,,,
100861,0.200790965,,,
100862,0.144428058,,,
100863,0.178207418,,,
100864,0.058884938,,,
100865,0.059537825,,,
100866,0.117144787,,,
100867,0.156636894,,,
100868,0.148588867,,,
100869,0.152992074,,,
100870,0.19395949,,,
100871,0.118402784,,,
100872,0.188183311,,,
100873,0.090661827,,,
100874,0.110720337,,,
100875,0.079868902,,,
100876,0.119421463,,,
100877,0.140847447,,,
100878,0.058998757,,,
100879,0.068762216,,,
100880,0.111888768,,,
100881,0.048612047,,,
100882,0.278744302,,,
100883,0.226597702,,,
100884,0.243040454,,,
100885,0.087688975,,,
100886,0.085836001,,,
100887,0.094867574,,,
100888,0.081902992,,,
100889,0.118939167,,,
100890,0.177869677,,,
100891,0.152370418,,,
100892,0.120419287,,,
100893,0.149665202,,,
100894,0.049375221,,,
100895,0.174557039,,,
100896,0.281785569,,,
100897,0.04297162,,,
100898,0.047526399,,,
100899,0.154900465,,,
100900,0.083889281,,,
100901,0.073537386,,,
100902,0.078390586,,,
100903,0.113656638,,,
100904,0.114114049,,,
100905,0.058420231,,,
100906,0.14562679,,,
100907,0.059061233,,,
100908,0.192761088,,,
100909,0.079022365,,,
100910,0.08015543,,,
100911,0.05778456,,,
100912,0.140737096,,,
100913,0.113114001,,,
100914,0.089135392,,,
100915,0.05196574,,,
100916,0.1404423,,,
100917,0.062359701,,,
100918,0.112649202,,,
100919,0.06344539,,,
100920,0.10532635,,,
100921,0.056595128,,,
100922,0.138395506,,,
100923,0.154980163,,,
100924,0.08692722,,,
100925,0.15707713,,,
100926,0.066828025,,,
100927,0.147038956,,,
100928,0.110864545,,,
100929,0.06303051,,,
100930,0.06202533,,,
100931,0.078693248,,,
100932,0.08584879,,,
100933,0.083261098,,,
100934,0.065042445,,,
100935,0.084206574,,,
100936,0.177220019,,,
100937,0.059668778,,,
100938,0.107889518,,,
100939,0.234746293,,,
100940,0.118145491,,,
100941,0.12037968,,,
100942,0.152574567,,,
100943,0.050243874,,,
100944,0.13939836,,,
100945,0.078040212,,,
100946,0.113312733,,,
100947,0.046923811,,,
100948,0.105581552,,,
100949,0.189279633,,,
100950,0.072779727,,,
100951,0.044274159,,,
100952,0.082955239,,,
100953,0.059045211,,,
100954,0.075293734,,,
100955,0.063598433,,,
100956,0.109976545,,,
100957,0.081228189,,,
100958,0.059343184,,,
100959,0.145181553,,,
100960,0.079284976,,,
100961,0.08869351,,,
100962,0.237397205,,,
100963,0.055093143,,,
100964,0.062048847,,,
100965,0.063548218,,,
100966,0.06841653,,,
100967,0.062211388,,,
100968,0.065513991,,,
100969,0.049206603,,,
100970,0.057726253,,,
100971,0.07835355,,,
100972,0.184771073,,,
100973,0.056384306,,,
100974,0.192550138,,,
100975,0.141598836,,,
100976,0.229284861,,,
100977,0.047128921,,,
100978,0.18524181,,,
100979,0.060767951,,,
100980,0.066331904,,,
100981,0.066541646,,,
100982,0.04935305,,,
100983,0.064165331,,,
100984,0.047012148,,,
100985,0.064247939,,,
100986,0.064309721,,,
100987,0.059917053,,,
100988,0.067831364,,,
100989,0.287338975,,,
100990,0.061841522,,,
100991,0.048375298,,,
100992,0.061199097,,,
100993,0.065497179,,,
100994,0.09382475,,,
100995,0.099232605,,,
100996,0.062692068,,,
100997,0.05791495,,,
100998,0.095286255,,,
100999,0.066594495,,,
101000,0.097759247,,,
101001,0.087580388,,,
101002,0.064461191,,,
101003,0.079448822,,,
101004,0.067399046,,,
101005,0.103344374,,,
101006,0.064174771,,,
101007,0.052029158,,,
101008,0.054165438,,,
101009,0.065231182,,,
101010,0.064765111,,,
101011,0.189764895,,,
101012,0.053539832,,,
101013,0.142418016,,,
101014,0.138995261,,,
101015,0.176971876,,,
101016,0.032092868,,,
101017,0.065752678,,,
101018,0.236262994,,,
101019,0.085488589,,,
101020,0.216609164,,,
101021,0.154064602,,,
101022,0.134162497,,,
101023,0.150194451,,,
101024,0.091169252,,,
101025,0.06984238,,,
101026,0.088991145,,,
101027,0.073487622,,,
101028,0.07025359,,,
101029,0.0944956,,,
101030,0.225184754,,,
101031,0.109027672,,,
101032,0.062884589,,,
101033,0.061144115,,,
101034,0.092291578,,,
101035,0.145987914,,,
101036,0.062425225,,,
101037,0.066065336,,,
101038,0.080304179,,,
101039,0.082994536,,,
101040,0.242092696,,,
101041,0.090851877,,,
101042,0.054423221,,,
101043,0.241303818,,,
101044,0.094394243,,,
101045,0.063165167,,,
101046,0.147964721,,,
101047,0.088127046,,,
101048,0.237985286,,,
101049,0.116330422,,,
101050,0.115049951,,,
101051,0.077523289,,,
101052,0.089018315,,,
101053,0.064060799,,,
101054,0.079252549,,,
101055,0.151088333,,,
101056,0.047994755,,,
101057,0.11648336,,,
101058,0.088420496,,,
101059,0.088120161,,,
101060,0.064972851,,,
101061,0.079207658,,,
101062,0.065705823,,,
101063,0.051368247,,,
101064,0.221650379,,,
101065,0.154754869,,,
101066,0.081123189,,,
101067,0.102849784,,,
101068,0.06653502,,,
101069,0.088930946,,,
101070,0.077474287,,,
101071,0.086039996,,,
101072,0.060017935,,,
101073,0.062455113,,,
101074,0.051669574,,,
101075,0.080274309,,,
101076,0.115877242,,,
101077,0.106121291,,,
101078,0.062243097,,,
101079,0.104176543,,,
101080,0.060660454,,,
101081,0.059709095,,,
101082,0.063728386,,,
101083,0.186984001,,,
101084,0.072571718,,,
101085,0.060987168,,,
101086,0.140493135,,,
101087,0.086940156,,,
101088,0.142903018,,,
101089,0.196886444,,,
101090,0.061063225,,,
101091,0.061705711,,,
101092,0.150072086,,,
101093,0.089614768,,,
101094,0.067007237,,,
101095,0.148351912,,,
101096,0.24083902,,,
101097,0.240241693,,,
101098,0.196867361,,,
101099,0.071094907,,,
101100,0.066271365,,,
101101,0.225544145,,,
101102,0.059039549,,,
101103,0.147604064,,,
101104,0.116278875,,,
101105,0.142974887,,,
101106,0.067957699,,,
101107,0.154394608,,,
101108,0.047985527,,,
101109,0.075485194,,,
101110,0.18491605,,,
101111,0.090370129,,,
101112,0.291102052,,,
101113,0.08688091,,,
101114,0.06641358,,,
101115,0.067356534,,,
101116,0.071987438,,,
101117,0.114952972,,,
101118,0.119238194,,,
101119,0.082232176,,,
101120,0.079334121,,,
101121,0.051916371,,,
101122,0.189576608,,,
101123,0.076904976,,,
101124,0.085383389,,,
101125,0.106207142,,,
101126,0.183180525,,,
101127,0.077761828,,,
101128,0.063713504,,,
101129,0.066655996,,,
101130,0.054832925,,,
101131,0.062348017,,,
101132,0.050577541,,,
101133,0.066312055,,,
101134,0.063451187,,,
101135,0.060637087,,,
101136,0.07950153,,,
101137,0.152976184,,,
101138,0.114906216,,,
101139,0.035444511,,,
101140,0.140736193,,,
101141,0.1488825,,,
101142,0.113013181,,,
101143,0.067059168,,,
101144,0.115670789,,,
101145,0.148910758,,,
101146,0.049098277,,,
101147,0.111538967,,,
101148,0.146808219,,,
101149,0.059991734,,,
101150,0.088516565,,,
101151,0.212511444,,,
101152,0.120242525,,,
101153,0.06074362,,,
101154,0.122318204,,,
101155,0.062654777,,,
101156,0.11543904,,,
101157,0.119040451,,,
101158,0.109609308,,,
101159,0.094801746,,,
101160,0.065709156,,,
101161,0.113083279,,,
101162,0.150025615,,,
101163,0.237253135,,,
101164,0.058919802,,,
101165,0.222631236,,,
101166,0.045599247,,,
101167,0.056414173,,,
101168,0.114507054,,,
101169,0.050660777,,,
101170,0.060980267,,,
101171,0.100458636,,,
101172,0.110075263,,,
101173,0.117784542,,,
101174,0.048005892,,,
101175,0.111039481,,,
101176,0.117952794,,,
101177,0.157409717,,,
101178,0.153585679,,,
101179,0.23018794,,,
101180,0.111261632,,,
101181,0.237918187,,,
101182,0.14668169,,,
101183,0.151370221,,,
101184,0.134912807,,,
101185,0.108863058,,,
101186,0.040163951,,,
101187,0.049487774,,,
101188,0.066139951,,,
101189,0.081010276,,,
101190,0.189022156,,,
101191,0.048570281,,,
101192,0.108102508,,,
101193,0.090568244,,,
101194,0.202950148,,,
101195,0.053373912,,,
101196,0.137979683,,,
101197,0.23099444,,,
101198,0.237868931,,,
101199,0.186231769,,,
101200,0.084979452,,,
101201,0.117332256,,,
101202,0.04590569,,,
101203,0.061799311,,,
101204,0.094447037,,,
101205,0.063681242,,,
101206,0.114432949,,,
101207,0.144653108,,,
101208,0.143090496,,,
101209,0.066209216,,,
101210,0.194579803,,,
101211,0.08958573,,,
101212,0.066659275,,,
101213,0.118389108,,,
101214,0.111705778,,,
101215,0.077313956,,,
101216,0.145206018,,,
101217,0.114097002,,,
101218,0.067221212,,,
101219,0.047356109,,,
101220,0.155803074,,,
101221,0.243291498,,,
101222,0.042311009,,,
101223,0.041084734,,,
101224,0.083549244,,,
101225,0.114545562,,,
101226,0.084639392,,,
101227,0.114242399,,,
101228,0.061951038,,,
101229,0.043156352,,,
101230,0.080647554,,,
101231,0.079856945,,,
101232,0.088451297,,,
101233,0.124914593,,,
101234,0.237210827,,,
101235,0.240033602,,,
101236,0.064573999,,,
101237,0.24175096,,,
101238,0.059000047,,,
101239,0.08580049,,,
101240,0.150123259,,,
101241,0.144604723,,,
101242,0.084237955,,,
101243,0.120068034,,,
101244,0.060239606,,,
101245,0.118439766,,,
101246,0.11318447,,,
101247,0.107287897,,,
101248,0.064403985,,,
101249,0.110739525,,,
101250,0.068264677,,,
101251,0.056242954,,,
101252,0.115129339,,,
101253,0.042270004,,,
101254,0.196123564,,,
101255,0.058910736,,,
101256,0.289738185,,,
101257,0.150379643,,,
101258,0.049454986,,,
101259,0.062245042,,,
101260,0.059608471,,,
101261,0.054017104,,,
101262,0.071063187,,,
101263,0.054468038,,,
101264,0.05468258,,,
101265,0.062626279,,,
101266,0.046213081,,,
101267,0.061893023,,,
101268,0.062761317,,,
101269,0.254181589,,,
101270,0.06946984,,,
101271,0.117821766,,,
101272,0.049127969,,,
101273,0.05924366,,,
101274,0.051077835,,,
101275,0.065811338,,,
101276,0.093885857,,,
101277,0.061287724,,,
101278,0.061799692,,,
101279,0.044231787,,,
101280,0.06852606,,,
101281,0.113993805,,,
101282,0.146654649,,,
101283,0.083032234,,,
101284,0.054257773,,,
101285,0.183722235,,,
101286,0.050714747,,,
101287,0.109712611,,,
101288,0.090969656,,,
101289,0.114495502,,,
101290,0.086981686,,,
101291,0.059829689,,,
101292,0.064425613,,,
101293,0.097607947,,,
101294,0.095933117,,,
101295,0.107308754,,,
