RefId,x,,,
98199,0.125141382,,,
98200,0.076581628,,,
98201,0.064708753,,,
98202,0.142439538,,,
98203,0.070573311,,,
98204,0.048171583,,,
98205,0.008346863,,,
98206,0.090563584,,,
98207,0.608053531,,,
98208,0.031071808,,,
98209,0.121206029,,,
98210,0.112395079,,,
98211,0.065657738,,,
98212,0.137108896,,,
98213,0.0772038,,,
98214,0.142524631,,,
98215,0.080746551,,,
98216,0.091029032,,,
98217,0.074172633,,,
98218,0.082048362,,,
98219,0.091185371,,,
98220,0.115601332,,,
98221,0.058824964,,,
98222,0.115201686,,,
98223,0.13536592,,,
98224,0.079643343,,,
98225,0.141377276,,,
98226,0.037133927,,,
98227,0.125451927,,,
98228,0.123445974,,,
98229,0.095385811,,,
98230,0.132819341,,,
98231,0.103306257,,,
98232,0.147770085,,,
98233,0.131105229,,,
98234,0.142069082,,,
98235,0.036975593,,,
98236,0.124413887,,,
98237,0.137018448,,,
98238,0.142111659,,,
98239,0.063618287,,,
98240,0.120374876,,,
98241,0.058924254,,,
98242,0.03569215,,,
98243,0.033566648,,,
98244,0.107528498,,,
98245,0.124040136,,,
98246,0.111202952,,,
98247,0.152074086,,,
98248,0.103842661,,,
98249,0.095791079,,,
98250,0.097825136,,,
98251,0.0915832,,,
98252,0.123092016,,,
98253,0.12568784,,,
98254,0.11555848,,,
98255,0.5,,,
98256,0.060421217,,,
98257,0.050820702,,,
98258,0.061469142,,,
98259,0.130468574,,,
98260,0.107693023,,,
98261,0.03443458,,,
98262,0.151667113,,,
98263,0.093302479,,,
98264,0.138970466,,,
98265,0.5,,,
98266,0.131403489,,,
98267,0.129917989,,,
98268,0.120638722,,,
98269,0.093833601,,,
98270,0.109667591,,,
98271,0.12030344,,,
98272,0.142672413,,,
98273,0.037150152,,,
98274,0.090487728,,,
98275,0.03029722,,,
98276,0.079757529,,,
98277,0.120122269,,,
98278,0.049327962,,,
98279,0.127078427,,,
98280,0.055562455,,,
98281,0.029341642,,,
98282,0.146155042,,,
98283,0.078589287,,,
98284,0.122500166,,,
98285,0.094105122,,,
98286,0.04652545,,,
98287,0.077294132,,,
98288,0.137646011,,,
98289,0.029744726,,,
98290,0.134293159,,,
98291,0.083605205,,,
98292,0.077683869,,,
98293,0.103342476,,,
98294,0.095354341,,,
98295,0.116912569,,,
98296,0.10910963,,,
98297,0.131712315,,,
98298,0.097729363,,,
98299,0.059327321,,,
98300,0.5,,,
98301,0.079671089,,,
98302,0.010371692,,,
98303,0.076639393,,,
98304,0.112074819,,,
98305,0.103691815,,,
98306,0.104888665,,,
98307,0.083810152,,,
98308,0.099558849,,,
98309,0.097121056,,,
98310,0.069756048,,,
98311,0.032227514,,,
98312,0.089258365,,,
98313,0.053721625,,,
98314,0.07428264,,,
98315,0.10461249,,,
98316,0.122656201,,,
98317,0.137401317,,,
98318,0.114627682,,,
98319,0.081689525,,,
98320,0.081738623,,,
98321,0.054290643,,,
98322,0.122006588,,,
98323,0.13812996,,,
98324,0.110055624,,,
98325,0.140645172,,,
98326,0.071975598,,,
98327,0.130870367,,,
98328,0.064097129,,,
98329,0.143963734,,,
98330,0.078371221,,,
98331,0.109336724,,,
98332,0.075532544,,,
98333,0.08287606,,,
98334,0.05386537,,,
98335,0.085230988,,,
98336,0.130138295,,,
98337,0.060979465,,,
98338,0.039243898,,,
98339,0.015721077,,,
98340,0.052111929,,,
98341,0.077263557,,,
98342,0.118064336,,,
98343,0.104075865,,,
98344,0.077901833,,,
98345,0.046216785,,,
98346,0.000688793,,,
98347,0.05582912,,,
98348,0.042038618,,,
98349,0.077707387,,,
98350,0.075687848,,,
98351,0.066555456,,,
98352,0.033401013,,,
98353,0.116277602,,,
98354,0.117798927,,,
98355,0.5,,,
98356,0.124512411,,,
98357,0.07535887,,,
98358,0.026100257,,,
98359,0.094272799,,,
98360,0.099448408,,,
98361,0.062056938,,,
98362,0.093514165,,,
98363,0.034859922,,,
98364,0.107519343,,,
98365,0.043140368,,,
98366,0.052328878,,,
98367,0.126354793,,,
98368,0.063722214,,,
98369,0.077038948,,,
98370,0.043346634,,,
98371,0.063990676,,,
98372,0.018329591,,,
98373,0.083940723,,,
98374,0.079930334,,,
98375,0.074310733,,,
98376,0.121342291,,,
98377,0.014619391,,,
98378,0.088014921,,,
98379,0.025854188,,,
98380,0.018567637,,,
98381,0.141682563,,,
98382,0.046096874,,,
98383,0.020131794,,,
98384,0.060591555,,,
98385,0.101548946,,,
98386,0.049244555,,,
98387,0.022772827,,,
98388,0.054506017,,,
98389,0.10724881,,,
98390,0.134468174,,,
98391,0.037380819,,,
98392,0.064636439,,,
98393,0.056782319,,,
98394,0.120651353,,,
98395,0.119415754,,,
98396,0.114042395,,,
98397,0.109991751,,,
98398,0.093828119,,,
98399,0.097695254,,,
98400,0.099998748,,,
98402,0.024928748,,,
98403,0.118741488,,,
98404,0.047875798,,,
98405,0.077525619,,,
98406,0.114782137,,,
98407,0.023037531,,,
98408,0.093684481,,,
98409,0.026095063,,,
98410,0.118248849,,,
98411,0.051451124,,,
98412,0.051936964,,,
98413,0.084300072,,,
98414,0.071666997,,,
98415,0.028281124,,,
98416,0.114544054,,,
98417,0.074358236,,,
98418,0.045469715,,,
98419,0.049240275,,,
98420,0.077311711,,,
98421,0.097145829,,,
98422,0.040591112,,,
98423,0.117934324,,,
98424,0.119571183,,,
98425,0.108843814,,,
98426,0.113189141,,,
98427,0.100039721,,,
98428,0.133114644,,,
98429,0.071174913,,,
98430,0.066165014,,,
98431,0.120693737,,,
98432,0.047105151,,,
98433,0.04631743,,,
98434,0.107504589,,,
98435,0.084486681,,,
98436,0.128551425,,,
98437,0.122154107,,,
98438,0.084530009,,,
98439,0.000477556,,,
98440,0.113154959,,,
98441,0.001538094,,,
98442,0.079664353,,,
98443,0.063226966,,,
98444,0.108385481,,,
98445,0.057655754,,,
98446,0.107023245,,,
98447,0.101367906,,,
98448,0.072830562,,,
98449,0.037020844,,,
98450,0.049505614,,,
98451,0.096282515,,,
98452,0.116916326,,,
98453,0.075486017,,,
98454,0.030930638,,,
98455,0.064191636,,,
98456,0.032196419,,,
98457,0.110463256,,,
98458,0.084852234,,,
98459,0.041900343,,,
98460,0.05460386,,,
98461,0.082939448,,,
98462,0.110573896,,,
98463,0.058977888,,,
98464,0.091741025,,,
98465,0.0004332,,,
98466,0.001628542,,,
98467,0.098232929,,,
98468,0.002823801,,,
98469,0.055899692,,,
98470,0.108982135,,,
98471,0.08347077,,,
98472,0.109794486,,,
98473,0.095867242,,,
98474,0.022381499,,,
98475,0.137327577,,,
98476,0.049075637,,,
98477,0.135083223,,,
98478,0.054273245,,,
98479,0.066052783,,,
98480,0.059111544,,,
98481,0.110401084,,,
98482,0.087614164,,,
98483,0.03937912,,,
98484,0.108740502,,,
98485,0.089917235,,,
98486,0.09740447,,,
98487,0.125766621,,,
98488,0.118595948,,,
98489,0.123056797,,,
98490,0.061516955,,,
98491,0.12584306,,,
98492,0.09041064,,,
98493,0.129032701,,,
98494,0.127935879,,,
98495,0.086479014,,,
98496,0.003284097,,,
98497,0.079026442,,,
98498,0.081676783,,,
98499,0.028702737,,,
98500,0.1257049,,,
98501,0.070320226,,,
98502,0.067885428,,,
98503,0.097425275,,,
98504,0.030948965,,,
98505,0.07597796,,,
98506,0.104213393,,,
98507,0.152823797,,,
98508,0.138185021,,,
98509,0.128125256,,,
98510,0.072212849,,,
98511,0.133501595,,,
98512,0.138844759,,,
98513,0.122723878,,,
98514,0.030859779,,,
98515,0.108050893,,,
98516,0.03779035,,,
98517,0.138625298,,,
98518,0.108154436,,,
98519,0.099680264,,,
98520,0.0440875,,,
98521,0.046004735,,,
98522,0.063931354,,,
98523,0.080121192,,,
98524,0.137404172,,,
98525,0.06900707,,,
98526,0.097578147,,,
98527,0.131590213,,,
98528,0.138644678,,,
98529,0.10915537,,,
98530,0.058274745,,,
98531,0.108007827,,,
98532,0.126405443,,,
98533,0.0609409,,,
98534,0.101065697,,,
98535,0.046587196,,,
98536,0.121190678,,,
98537,0.067359294,,,
98538,0.123354287,,,
98539,0.157476596,,,
98540,0.110002431,,,
98541,0.146218168,,,
98542,0.050318377,,,
98543,0.067436633,,,
98544,0.069886791,,,
98545,0.134061621,,,
98546,0.100577196,,,
98547,0.075095186,,,
98548,0.703551897,,,
98549,0.074248373,,,
98550,0.125804178,,,
98551,0.083522929,,,
98552,0.077307068,,,
98553,0.146354757,,,
98554,0.066932033,,,
98555,0.082587226,,,
98556,0.14845415,,,
98557,0.171853687,,,
98558,0.115144394,,,
98559,0.151886833,,,
98560,0.05528834,,,
98561,0.08073176,,,
98562,0.069198302,,,
98563,0.155754995,,,
98564,0.140083437,,,
98565,0.133381811,,,
98566,0.09634678,,,
98567,0.061435935,,,
98568,0.08134852,,,
98569,0.106877088,,,
98570,0.100747863,,,
98571,0.099228531,,,
98572,0.103039784,,,
98573,0.116404817,,,
98574,0.055680563,,,
98575,0.074623207,,,
98576,0.11143657,,,
98577,0.05752266,,,
98578,0.127974593,,,
98579,0.082081006,,,
98580,0.135044914,,,
98581,0.139268098,,,
98582,0.081175906,,,
98583,0.094431937,,,
98584,0.14135331,,,
98585,0.094695839,,,
98586,0.106134015,,,
98587,0.084141922,,,
98588,0.13353818,,,
98589,0.12490077,,,
98590,0.077122467,,,
98591,0.147969704,,,
98592,0.121941147,,,
98593,0.120751257,,,
98594,0.156589094,,,
98595,0.083762126,,,
98596,0.063524441,,,
98597,0.0601967,,,
98598,0.035366077,,,
98599,0.091703782,,,
98600,0.071633044,,,
98601,0.082247356,,,
98602,0.074204231,,,
98603,0.039343121,,,
98604,0.075479748,,,
98605,0.07901382,,,
98606,0.13505555,,,
98607,0.100016643,,,
98608,0.029472368,,,
98609,0.110008528,,,
98610,0.103877085,,,
98611,0.079947096,,,
98612,0.106482694,,,
98613,0.071880608,,,
98614,0.096745967,,,
98615,0.121201793,,,
98616,0.124420155,,,
98617,0.121863032,,,
98618,0.097044239,,,
98619,0.084455501,,,
98620,0.162567208,,,
98621,0.134970254,,,
98622,0.147244686,,,
98623,0.102120699,,,
98624,0.111006735,,,
98625,0.050932022,,,
98626,0.121888727,,,
98627,0.14118768,,,
98628,0.143917634,,,
98629,0.119221574,,,
98630,0.099174168,,,
98631,0.116068771,,,
98632,0.143849859,,,
98633,0.113678926,,,
98634,0.128802986,,,
98635,0.076664074,,,
98636,0.057936255,,,
98637,0.079880209,,,
98638,0.115825862,,,
98639,0.161853939,,,
98640,0.056281491,,,
98641,0.149478069,,,
98642,0.056319965,,,
98643,0.121192951,,,
98644,0.074966553,,,
98645,0.104590615,,,
98646,0.081233132,,,
98647,0.130376458,,,
98648,0.08093086,,,
98649,0.149981344,,,
98650,0.138953208,,,
98651,0.1068824,,,
98652,0.1115909,,,
98653,0.140455187,,,
98654,0.090863169,,,
98655,0.099513498,,,
98656,0.102717129,,,
98657,0.142356173,,,
98658,0.103690875,,,
98659,0.084087822,,,
98660,0.082978461,,,
98661,0.07219935,,,
98662,0.125659628,,,
98663,0.068047912,,,
98664,0.117127917,,,
98665,0.094427271,,,
98666,0.126732203,,,
98667,0.106864616,,,
98668,0.099005518,,,
98669,0.076376618,,,
98670,0.11449947,,,
98671,0.095644121,,,
98672,0.090106165,,,
98673,0.122470529,,,
98674,0.067405627,,,
98675,0.091849813,,,
98676,0.148051355,,,
98677,0.073781389,,,
98678,0.128246103,,,
98679,0.094548305,,,
98680,0.154565746,,,
98681,0.133256911,,,
98682,0.036322443,,,
98683,0.144711957,,,
98684,0.119232648,,,
98685,0.087026874,,,
98686,0.118063358,,,
98687,0.114845146,,,
98688,0.140720146,,,
98689,0.158083,,,
98690,0.071177789,,,
98691,0.10500028,,,
98692,0.133233968,,,
98693,0.098660306,,,
98694,0.044461694,,,
98695,0.164070843,,,
98696,0.102550393,,,
98697,0.1117115,,,
98698,0.078211048,,,
98699,0.088927566,,,
98700,0.112414845,,,
98701,0.146452228,,,
98702,0.12412633,,,
98703,0.102798679,,,
98704,0.126793704,,,
98705,0.079930906,,,
98706,0.099025991,,,
98707,0.131476078,,,
98708,0.121455172,,,
98709,0.064478253,,,
98710,0.08043875,,,
98711,0.075352214,,,
98712,0.077460316,,,
98713,0.070730266,,,
98714,0.033890356,,,
98715,0.066777845,,,
98716,0.110443332,,,
98717,0.070806521,,,
98718,0.114023138,,,
98719,0.049462701,,,
98720,0.030952101,,,
98721,0.042033628,,,
98722,0.05099152,,,
98723,0.105759354,,,
98724,0.068854991,,,
98725,0.104651222,,,
98726,0.072637174,,,
98727,0.026804608,,,
98728,0.084844379,,,
98729,0.062875002,,,
98730,0.132723704,,,
98731,0.124475412,,,
98732,0.09909118,,,
98733,0.14426069,,,
98734,0.147670545,,,
98735,0.140123088,,,
98736,0.114140965,,,
98737,0.104182585,,,
98738,0.123533172,,,
98739,0.095240518,,,
98740,0.157392509,,,
98741,0.119993279,,,
98742,0.130025022,,,
98743,0.097820907,,,
98744,0.048227158,,,
98745,0.114990967,,,
98746,0.086033322,,,
98747,0.115392345,,,
98748,0.089944507,,,
98749,0.089802643,,,
98750,0.135114423,,,
98751,0.076156553,,,
98752,0.06726646,,,
98753,0.12275565,,,
98754,0.038997561,,,
98755,0.122336848,,,
98756,0.107183127,,,
98757,0.082219726,,,
98758,0.13119827,,,
98759,0.045056567,,,
98760,0.125579306,,,
98761,0.103324627,,,
98762,0.5,,,
98763,0.145592557,,,
98764,0.064961024,,,
98765,0.049675935,,,
98766,0.156309222,,,
98767,0.108377526,,,
98768,0.079920782,,,
98769,0.134806382,,,
98770,0.074734575,,,
98771,0.098052443,,,
98772,0.081866671,,,
98773,0.125764927,,,
98774,0.115761045,,,
98775,0.139063687,,,
98776,0.103853576,,,
98777,0.146743622,,,
98778,0.108630299,,,
98779,0.131347896,,,
98780,0.159433161,,,
98781,0.099744481,,,
98782,0.113158783,,,
98783,0.054190853,,,
98784,0.047910423,,,
98785,0.138630053,,,
98786,0.14166988,,,
98787,0.037548976,,,
98788,0.147281397,,,
98789,0.082105188,,,
98790,0.085154144,,,
98791,0.089111742,,,
98792,0.097112888,,,
98793,0.08924277,,,
98794,0.748540518,,,
98795,0.110007889,,,
98796,0.117170404,,,
98797,0.067133263,,,
98798,0.11764263,,,
98799,0.079124595,,,
98800,0.039897293,,,
98801,0.132293318,,,
98802,0.007816382,,,
98803,0.126158519,,,
98804,0.084755763,,,
98805,0.078708483,,,
98806,0.078971543,,,
98807,0.131200319,,,
98808,0.11995239,,,
98809,0.075504108,,,
98810,0.09215573,,,
98811,0.151570595,,,
98812,0.049494885,,,
98813,0.130928189,,,
98814,0.081498792,,,
98815,0.044740508,,,
98816,0.088625562,,,
98817,0.105975687,,,
98818,0.005193848,,,
98819,0.136418901,,,
98820,0.088801815,,,
98821,0.057234111,,,
98822,0.10418929,,,
98823,0.078836833,,,
98824,0.10099513,,,
98825,0.032002358,,,
98826,0.159361,,,
98827,0.122366639,,,
98828,0.114826488,,,
98829,0.174093781,,,
98830,0.097540917,,,
98831,0.113249996,,,
98832,0.092882616,,,
98833,0.69303408,,,
98834,0.123879127,,,
98835,0.117191817,,,
98836,0.133003693,,,
98837,0.118314139,,,
98838,0.093297792,,,
98839,0.06164295,,,
98840,0.048167226,,,
98841,0.134985438,,,
98842,0.138034761,,,
98843,0.089262708,,,
98844,0.088038074,,,
98845,0.036810024,,,
98846,0.070348097,,,
98847,0.093215755,,,
98848,0.125992061,,,
98849,0.143288742,,,
98850,0.107137337,,,
98851,0.052819863,,,
98852,0.137840125,,,
98853,0.080457561,,,
98854,0.051923167,,,
98855,0.074367203,,,
98856,0.087563793,,,
98857,0.107647753,,,
98858,0.135292773,,,
98859,0.140463471,,,
98860,0.137842185,,,
98861,0.151118295,,,
98862,0.100575717,,,
98863,0.139704806,,,
98864,0.10780382,,,
98865,0.1248274,,,
98866,0.037858645,,,
98867,0.061547986,,,
98868,0.004953537,,,
98869,0.122597497,,,
98870,0.045311622,,,
98871,0.028663505,,,
98872,0.131982719,,,
98873,0.077885024,,,
98874,0.073580797,,,
98875,0.01065763,,,
98876,0.12170689,,,
98877,0.131042719,,,
98878,0.097862183,,,
98879,0.111162918,,,
98880,0.101025185,,,
98881,0.130412029,,,
98882,0.105754806,,,
98883,0.087323552,,,
98884,0.16876903,,,
98885,0.092686297,,,
98886,0.023060527,,,
98887,0.030336146,,,
98888,0.109427018,,,
98889,0.143219933,,,
98890,0.007795046,,,
98891,0.055353233,,,
98892,0.081810437,,,
98893,0.03000982,,,
98894,0.02539393,,,
98895,0.137748129,,,
98896,0.063329501,,,
98897,0.03796769,,,
98898,0.128713021,,,
98899,0.099937856,,,
98900,0.128553364,,,
98901,0.139778683,,,
98902,0.05372381,,,
98903,0.068882475,,,
98904,0.051434655,,,
98905,0.00393771,,,
98906,0.147024799,,,
98907,0.10591918,,,
98908,0.030523936,,,
98909,0.142633806,,,
98910,0.130797355,,,
98911,0.093144963,,,
98912,0.134347928,,,
98913,0.096531013,,,
98914,0.09635327,,,
98915,0.08182705,,,
98916,0.045205053,,,
98917,0.00524661,,,
98918,0.10304825,,,
98919,0.083536805,,,
98920,0.099975341,,,
98921,0.096135997,,,
98922,0.080436693,,,
98923,0.125307657,,,
98924,0.041353686,,,
98925,0.120225131,,,
98926,0.124910021,,,
98927,0.032161923,,,
98928,0.102443674,,,
98929,0.153703492,,,
98930,0.154916541,,,
98931,0.06826879,,,
98932,0.120109063,,,
98933,0.118225348,,,
98934,0.024916786,,,
98935,0.094467636,,,
98936,0.1349695,,,
98937,0.137500473,,,
98938,0.011812101,,,
98939,0.102209713,,,
98940,0.098984875,,,
98941,0.036040252,,,
98942,0.097087823,,,
98943,0.093166586,,,
98944,0.066771126,,,
98945,0.03464505,,,
98946,0.126999019,,,
98947,0.045017852,,,
98948,0.114766897,,,
98949,0.108447391,,,
98950,0.107105137,,,
98951,0.086521844,,,
98952,0.083688825,,,
98953,0.036034106,,,
98954,0.087535774,,,
98955,0.11172619,,,
98956,0.094087704,,,
98957,0.162244532,,,
98958,0.068595368,,,
98959,0.104742476,,,
98960,0.056114557,,,
98961,0.024257744,,,
98962,0.135176557,,,
98963,0.083484498,,,
98964,0.097579997,,,
98965,0.0822534,,,
98966,0.077446096,,,
98967,0.047017842,,,
98968,0.082915873,,,
98969,0.048088928,,,
98970,0.002267527,,,
98971,0.030101325,,,
98972,0.108405811,,,
98973,0.521631334,,,
98974,0.030379006,,,
98975,0.108484975,,,
98976,0.150417768,,,
98977,0.032596189,,,
98978,0.051416947,,,
98979,0.041684422,,,
98980,0.064542216,,,
98981,0.110547702,,,
98982,0.0411212,,,
98983,0.050620276,,,
98984,0.098622702,,,
98985,0.139494875,,,
98986,0.139892495,,,
98987,0.004367999,,,
98988,0.083140078,,,
98989,0.141845644,,,
98990,0.110421799,,,
98991,0.139466485,,,
98992,0.042737193,,,
98993,0.038846246,,,
98994,0.031021686,,,
98995,0.08148113,,,
98996,0.146480956,,,
98997,0.158576864,,,
98998,0.00265546,,,
98999,0.006360506,,,
99000,0.051204094,,,
99001,0.089550131,,,
99002,0.041810575,,,
99003,0.119759993,,,
99004,0.126556628,,,
99005,0.079333028,,,
99006,0.095797335,,,
99007,0.011655437,,,
99008,0.130524349,,,
99009,0.098978476,,,
99010,0.094072726,,,
99011,0.098026919,,,
99012,0.109340413,,,
99013,0.132269265,,,
99014,0.126773885,,,
99015,0.124645098,,,
99016,0.130638745,,,
99017,0.124983612,,,
99018,0.081248706,,,
99019,0.133100825,,,
99020,0.135617383,,,
99021,0.087184397,,,
99022,0.065365613,,,
99023,0.125564557,,,
99024,0.108200701,,,
99025,0.07251171,,,
99026,0.127256771,,,
99027,0.128319996,,,
99028,0.067695023,,,
99029,0.122508897,,,
99030,0.026050406,,,
99031,0.102661676,,,
99032,0.078869143,,,
99033,0.104771361,,,
99034,0.160306779,,,
99035,0.115165,,,
99036,0.113982275,,,
99037,0.058144478,,,
99038,0.131560386,,,
99039,0.093730405,,,
99040,0.12338376,,,
99041,0.114049191,,,
99042,0.071353811,,,
99043,0.148174223,,,
99044,0.144136861,,,
99045,0.124705983,,,
99046,0.145631552,,,
99047,0.11971038,,,
99048,0.115515906,,,
99049,0.061846262,,,
99050,0.155174425,,,
99051,0.127689954,,,
99052,0.068316807,,,
99053,0.167936492,,,
99054,0.109702647,,,
99055,0.081331948,,,
99056,0.099499508,,,
99057,0.12646378,,,
99058,0.031331694,,,
99059,0.106715484,,,
99060,0.123573244,,,
99061,0.112670618,,,
99062,0.073187871,,,
99063,0.160130496,,,
99064,0.058678878,,,
99065,0.106288345,,,
99066,0.134945553,,,
99067,0.098227197,,,
99068,0.128923132,,,
99069,0.125376903,,,
99070,0.059966456,,,
99071,0.11930023,,,
99072,0.106177722,,,
99073,0.110968074,,,
99074,0.103409942,,,
99075,0.144962133,,,
99076,0.101652984,,,
99077,0.040661116,,,
99078,0.130359496,,,
99079,0.087844486,,,
99080,0.030863861,,,
99081,0.124159541,,,
99082,0.113112115,,,
99083,0.086497556,,,
99084,0.110040496,,,
99085,0.128212651,,,
99086,0.114297934,,,
99087,0.111881981,,,
99088,0.094021039,,,
99089,0.107279243,,,
99090,0.116609071,,,
99091,0.078836061,,,
99092,0.066309147,,,
99093,0.091022853,,,
99094,0.137959171,,,
99095,0.149181696,,,
99096,0.134140597,,,
99097,0.074950026,,,
99098,0.103085277,,,
99099,0.118680841,,,
99100,0.130022901,,,
99101,0.088903208,,,
99102,0.13445913,,,
99103,0.5,,,
99104,0.052842236,,,
99105,0.128273946,,,
99106,0.106156585,,,
99107,0.09486048,,,
99108,0.138421349,,,
99109,0.165620579,,,
99110,0.125487644,,,
99111,0.127964096,,,
99112,0.068098803,,,
99113,0.082229019,,,
99114,0.130124098,,,
99115,0.140824947,,,
99116,0.100330191,,,
99117,0.130743228,,,
99118,0.160023367,,,
99119,0.106288589,,,
99120,0.139860534,,,
99121,0.080202347,,,
99122,0.078808658,,,
99123,0.045767425,,,
99124,0.125907731,,,
99125,0.157408507,,,
99126,0.12662172,,,
99127,0.054178059,,,
99128,0.114899926,,,
99129,0.084204547,,,
99130,0.117801091,,,
99131,0.088362593,,,
99132,0.111313859,,,
99133,0.070680352,,,
99134,0.5,,,
99135,0.130545754,,,
99136,0.155935485,,,
99137,0.053302562,,,
99138,0.110178793,,,
99139,0.129791159,,,
99141,0.120522443,,,
99142,0.048349823,,,
99143,0.129620897,,,
99144,0.121839074,,,
99145,0.094303173,,,
99146,0.156215569,,,
99147,0.128966521,,,
99148,0.128609311,,,
99149,0.138867143,,,
99150,0.051884869,,,
99151,0.082625935,,,
99152,0.074400753,,,
99153,0.05777933,,,
99154,0.066469865,,,
99155,0.130284866,,,
99156,0.077113363,,,
99157,0.06898392,,,
99158,0.019185445,,,
99159,0.146434974,,,
99160,0.149366033,,,
99161,0.03668363,,,
99162,0.079076317,,,
99163,0.152964724,,,
99164,0.078423186,,,
99165,0.115900337,,,
99166,0.049714905,,,
99167,0.083119229,,,
99168,0.033868475,,,
99169,0.081467595,,,
99170,0.15157788,,,
99171,0.00408554,,,
99172,0.084675894,,,
99173,0.104636735,,,
99174,0.101303829,,,
99175,0.126445567,,,
99176,0.096144792,,,
99177,0.119814932,,,
99178,0.083687203,,,
99179,0.044857718,,,
99180,0.033779554,,,
99181,0.156849812,,,
99182,0.156892769,,,
99183,0.103386149,,,
99184,0.09633284,,,
99185,0.065014088,,,
99186,0.017935438,,,
99187,0.131519407,,,
99188,0.5,,,
99189,0.162370091,,,
99190,0.136093393,,,
99191,0.1593039,,,
99192,0.107826166,,,
99193,0.113317376,,,
99194,0.111877931,,,
99195,0.156295422,,,
99196,0.034560735,,,
99197,0.118312154,,,
99198,0.04328048,,,
99199,0.079816142,,,
99200,0.774997654,,,
99201,0.135743319,,,
99202,0.128556902,,,
99203,0.101741794,,,
99204,0.125122032,,,
99205,0.093362688,,,
99206,0.125222316,,,
99207,0.103886761,,,
99208,0.123187388,,,
99209,0.135940016,,,
99210,0.016264878,,,
99211,0.041875045,,,
99212,0.022709808,,,
99213,0.019737356,,,
99214,0.121214983,,,
99215,0.11991632,,,
99216,0.079621654,,,
99217,0.023760287,,,
99218,0.108564649,,,
99219,0.10476355,,,
99220,0.100007166,,,
99221,0.01813476,,,
99222,0.144154029,,,
99223,0.023048559,,,
99224,0.088102038,,,
99225,0.078820971,,,
99226,0.099474206,,,
99227,0.075922282,,,
99228,0.084462079,,,
99229,0.059650822,,,
99230,0.064149263,,,
99231,0.187898586,,,
99232,0.020241706,,,
99233,0.023584404,,,
99234,0.03655903,,,
99235,0.144332103,,,
99236,0.145938523,,,
99237,0.017180734,,,
99238,0.077939654,,,
99239,0.050568091,,,
99240,0.061577846,,,
99241,0.078811295,,,
99242,0.133977567,,,
99243,0.121629639,,,
99244,0.074494225,,,
99245,0.10512378,,,
99246,0.09975431,,,
99247,0.152651017,,,
99248,0.127625059,,,
99249,0.097411687,,,
99250,0.109572726,,,
99251,0.15357091,,,
99252,0.12828929,,,
99253,0.150919243,,,
99254,0.033510714,,,
99255,0.087972147,,,
99256,0.125477727,,,
99257,0.083841869,,,
99258,0.138127359,,,
99259,0.063556201,,,
99260,0.146241296,,,
99261,0.151719832,,,
99262,0.08889736,,,
99263,0.076067842,,,
99264,0.078322088,,,
99265,0.037848728,,,
99266,0.066882497,,,
99267,0.132487971,,,
99268,0.048307402,,,
99269,0.076540858,,,
99270,0.076330713,,,
99271,0.121971771,,,
99272,0.077505485,,,
99273,0.151586015,,,
99274,0.060380539,,,
99275,0.120703067,,,
99276,0.120169061,,,
99277,0.077205545,,,
99278,0.090569111,,,
99279,0.059265357,,,
99280,0.157061358,,,
99281,0.141545444,,,
99282,0.171537136,,,
99283,0.067172971,,,
99284,0.146377133,,,
99285,0.088257315,,,
99286,0.127444274,,,
99287,0.064210195,,,
99288,0.08675398,,,
99289,0.106323523,,,
99290,0.142515759,,,
99291,0.155376982,,,
99292,0.111080306,,,
99293,0.100911342,,,
99294,0.066307852,,,
99295,0.0035373,,,
99296,0.112979405,,,
99297,0.116037615,,,
99298,0.024441287,,,
99299,0.081707286,,,
99300,0.071290606,,,
99301,0.048158752,,,
99302,0.105056254,,,
99303,0.087050713,,,
99304,0.137392655,,,
99305,0.119169399,,,
99306,0.126436979,,,
99307,0.091202358,,,
99308,0.119621349,,,
99309,0.091964936,,,
99310,0.107500385,,,
99311,0.039429587,,,
99312,0.083167251,,,
99313,0.082994905,,,
99314,0.096701888,,,
99315,0.101390711,,,
99316,0.141761936,,,
99317,0.032414553,,,
99318,0.082903716,,,
99319,0.024420174,,,
99320,0.144301666,,,
99321,0.105350305,,,
99322,0.132608554,,,
99323,0.165572619,,,
99324,0.14238325,,,
99325,0.137489813,,,
99326,0.039571097,,,
99327,0.090537002,,,
99328,0.052820977,,,
99329,0.058011902,,,
99330,0.14944239,,,
99331,0.125374813,,,
99332,0.06310709,,,
99333,0.150273348,,,
99334,0.054802335,,,
99335,0.142839199,,,
99336,0.042276274,,,
99337,0.120282132,,,
99338,0.134984416,,,
99339,0.125449446,,,
99340,0.063584418,,,
99341,0.112781716,,,
99342,0.085034606,,,
99343,0.061606932,,,
99344,0.116460063,,,
99345,0.147105446,,,
99346,0.136621417,,,
99347,0.139586169,,,
99348,0.087296414,,,
99349,0.09169224,,,
99350,0.145098446,,,
99351,0.048229113,,,
99352,0.078426313,,,
99353,0.124587558,,,
99354,0.130322996,,,
99355,0.111605728,,,
99356,0.068682937,,,
99357,0.021089285,,,
99358,0.133160792,,,
99359,0.049242312,,,
99360,0.087310969,,,
99361,0.097981361,,,
99362,0.131434339,,,
99363,0.14665421,,,
99364,0.079178625,,,
99365,0.068352553,,,
99366,0.151991516,,,
99367,0.119272052,,,
