RefId,IsBadBuy,,,
93810,0.136632501,,,
93811,0.074371426,,,
93812,0.137221312,,,
93813,0.283638854,,,
93814,0.181034821,,,
93815,0.130698851,,,
93816,0.143273702,,,
93817,0.135199332,,,
93818,0.274143928,,,
93819,0.110198295,,,
93820,0.194110937,,,
93821,0.180897261,,,
93822,0.131840292,,,
93823,0.088586794,,,
93824,0.212956615,,,
93825,0.061200064,,,
93826,0.051897809,,,
93827,0.27401578,,,
93828,0.139204844,,,
93829,0.065765272,,,
93830,0.085063949,,,
93831,0.180092448,,,
93832,0.065572026,,,
93833,0.065591211,,,
93834,0.178192691,,,
93835,0.064364228,,,
93836,0.066038518,,,
93837,0.285838517,,,
93838,0.065333078,,,
93839,0.228320582,,,
93840,0.117602346,,,
93841,0.222707479,,,
93842,0.225810649,,,
93843,0.076045864,,,
93844,0.109427993,,,
93845,0.111487194,,,
93846,0.5,,,
93847,0.077954523,,,
93848,0.06106704,,,
93849,0.135108081,,,
93850,0.174809138,,,
93851,0.086645774,,,
93852,0.184625212,,,
93853,0.081297407,,,
93854,0.110644617,,,
93855,0.079828568,,,
93856,0.221933395,,,
93857,0.114080205,,,
93858,0.115374675,,,
93859,0.224798615,,,
93860,0.137842584,,,
93861,0.227209805,,,
93862,0.17917871,,,
93863,0.178292908,,,
93864,0.087377108,,,
93865,0.071140874,,,
93866,0.217582516,,,
93867,0.151522743,,,
93868,0.220809973,,,
93869,0.226089997,,,
93870,0.220952318,,,
93871,0.059749984,,,
93872,0.076901499,,,
93873,0.179661732,,,
93874,0.278015951,,,
93875,0.215308444,,,
93876,0.225371476,,,
93877,0.145044354,,,
93878,0.140174782,,,
93879,0.077781191,,,
93880,0.111050245,,,
93881,0.148222301,,,
93882,0.137259854,,,
93883,0.220972596,,,
93884,0.143508489,,,
93885,0.141445403,,,
93886,0.224492121,,,
93887,0.106340064,,,
93888,0.097918165,,,
93889,0.221542303,,,
93890,0.110468549,,,
93891,0.10458169,,,
93892,0.144460893,,,
93893,0.184778248,,,
93894,0.151024238,,,
93895,0.113218372,,,
93896,0.142554657,,,
93897,0.152873806,,,
93898,0.147120996,,,
93899,0.129244374,,,
93900,0.270802924,,,
93901,0.112043883,,,
93902,0.183986413,,,
93903,0.146917918,,,
93904,0.219971991,,,
93905,0.227844373,,,
93906,0.066518023,,,
93907,0.143005978,,,
93908,0.138200156,,,
93909,0.141712238,,,
93910,0.117255603,,,
93911,0.224510775,,,
93912,0.040899494,,,
93913,0.084062896,,,
93914,0.142815571,,,
93915,0.149310129,,,
93916,0.115075214,,,
93917,0.140998451,,,
93918,0.155993524,,,
93919,0.11807054,,,
93920,0.132694661,,,
93921,0.115115913,,,
93922,0.138184559,,,
93923,0.121587914,,,
93924,0.115392948,,,
93925,0.221493656,,,
93926,0.160731632,,,
93927,0.10853482,,,
93928,0.140486829,,,
93929,0.19306418,,,
93930,0.176800535,,,
93931,0.182625251,,,
93932,0.145813074,,,
93933,0.147749561,,,
93934,0.112015267,,,
93935,0.087433084,,,
93936,0.142753905,,,
93937,0.145616433,,,
93938,0.135337299,,,
93939,0.149004148,,,
93940,0.112191304,,,
93941,0.179987653,,,
93942,0.078391373,,,
93943,0.222319572,,,
93944,0.190515473,,,
93945,0.146418495,,,
93946,0.109604561,,,
93947,0.137555622,,,
93948,0.087347986,,,
93949,0.069892225,,,
93950,0.073707894,,,
93951,0.045933533,,,
93952,0.140681865,,,
93953,0.04387065,,,
93954,0.046361607,,,
93955,0.105413383,,,
93956,0.021043805,,,
93957,0.148018025,,,
93958,0.150294649,,,
93959,0.196759217,,,
93960,0.02557979,,,
93961,0.043740942,,,
93962,0.228540198,,,
93963,0.182971499,,,
93964,0.077922815,,,
93965,0.141460541,,,
93966,0.079535432,,,
93967,0.230997225,,,
93968,0.222022509,,,
93969,0.142074094,,,
93970,0.111169703,,,
93971,0.087591057,,,
93972,0.109693714,,,
93973,0.082584156,,,
93974,0.137587678,,,
93975,0.134590973,,,
93976,0.147924069,,,
93977,0.142867808,,,
93978,0.059181686,,,
93979,0.104471512,,,
93980,0.09410001,,,
93981,0.074971803,,,
93982,0.117937081,,,
93983,0.138222807,,,
93984,0.186327093,,,
93985,0.231691055,,,
93986,0.096430988,,,
93987,0.137437266,,,
93988,0.179421983,,,
93989,0.143642863,,,
93990,0.106209685,,,
93991,0.147684689,,,
93992,0.181687923,,,
93993,0.115327764,,,
93994,0.230225343,,,
93995,0.080659493,,,
93996,0.225876194,,,
93997,0.084231062,,,
93998,0.10269121,,,
93999,0.113380547,,,
94000,0.090979282,,,
94001,0.082484392,,,
94002,0.221752977,,,
94003,0.084360945,,,
94004,0.147718741,,,
94005,0.080301137,,,
94006,0.110453798,,,
94007,0.226678143,,,
94008,0.114237021,,,
94009,0.108276161,,,
94010,0.109313084,,,
94011,0.08877539,,,
94012,0.141915737,,,
94013,0.188778153,,,
94014,0.112325136,,,
94015,0.140201081,,,
94016,0.090200371,,,
94017,0.177576031,,,
94018,0.093167801,,,
94019,0.091376475,,,
94020,0.137737579,,,
94021,0.13792808,,,
94022,0.109715775,,,
94023,0.109672938,,,
94024,0.14997536,,,
94025,0.11357845,,,
94026,0.224452104,,,
94027,0.067311373,,,
94028,0.222513413,,,
94029,0.108270362,,,
94030,0.223968732,,,
94031,0.273620153,,,
94032,0.183862052,,,
94033,0.143202549,,,
94034,0.107592525,,,
94035,0.081309549,,,
94036,0.074892278,,,
94037,0.114722727,,,
94038,0.17757474,,,
94039,0.177469111,,,
94040,0.174687901,,,
94041,0.084776804,,,
94042,0.146964167,,,
94043,0.087746214,,,
94044,0.179779284,,,
94045,0.109610566,,,
94046,0.091714371,,,
94047,0.110498803,,,
94048,0.184913427,,,
94049,0.108358763,,,
94050,0.116196077,,,
94051,0.147601353,,,
94052,0.227621727,,,
94053,0.144388498,,,
94054,0.151210956,,,
94055,0.184202072,,,
94056,0.145614525,,,
94057,0.181734351,,,
94058,0.069272439,,,
94059,0.183441567,,,
94060,0.146210076,,,
94061,0.142078591,,,
94062,0.141290941,,,
94063,0.150237334,,,
94064,0.088449803,,,
94065,0.075847631,,,
94066,0.145686168,,,
94067,0.278223318,,,
94068,0.130724189,,,
94069,0.142629816,,,
94070,0.111817833,,,
94071,0.106364806,,,
94072,0.118205097,,,
94073,0.113218443,,,
94074,0.083858565,,,
94075,0.139606804,,,
94076,0.142611321,,,
94077,0.142355648,,,
94078,0.285935855,,,
94079,0.146492848,,,
94080,0.108057053,,,
94081,0.076125451,,,
94082,0.105812542,,,
94083,0.107888641,,,
94084,0.111557059,,,
94085,0.086403566,,,
94086,0.086909197,,,
94087,0.120112132,,,
94088,0.096549892,,,
94089,0.149729347,,,
94090,0.173964311,,,
94091,0.145722095,,,
94092,0.1378324,,,
94093,0.077856616,,,
94094,0.068623337,,,
94095,0.106850633,,,
94096,0.182432641,,,
94097,0.139752355,,,
94098,0.14309417,,,
94099,0.118752049,,,
94100,0.059012312,,,
94101,0.22624254,,,
94102,0.119082927,,,
94103,0.179795543,,,
94104,0.15129799,,,
94105,0.142401613,,,
94106,0.109953239,,,
94107,0.229616958,,,
94108,0.084561318,,,
94109,0.113801758,,,
94110,0.179580032,,,
94111,0.143257358,,,
94112,0.08020244,,,
94113,0.116031038,,,
94114,0.112086331,,,
94115,0.145474945,,,
94116,0.1446722,,,
94117,0.070056382,,,
94118,0.108360769,,,
94119,0.336813047,,,
94120,0.134113058,,,
94121,0.150624174,,,
94122,0.082359332,,,
94123,0.145406536,,,
94124,0.144748437,,,
94125,0.150158495,,,
94126,0.087029857,,,
94127,0.078019966,,,
94128,0.178190956,,,
94129,0.118179648,,,
94130,0.144475579,,,
94131,0.117146372,,,
94132,0.111913856,,,
94133,0.090314761,,,
94134,0.086069755,,,
94135,0.086005355,,,
94136,0.09262622,,,
94137,0.144280338,,,
94138,0.173137226,,,
94139,0.123346756,,,
94140,0.275347444,,,
94141,0.187231857,,,
94142,0.079846278,,,
94143,0.181125015,,,
94144,0.071290408,,,
94145,0.115957617,,,
94146,0.141185948,,,
94147,0.146088582,,,
94148,0.229227252,,,
94149,0.277466199,,,
94150,0.287135826,,,
94151,0.138437862,,,
94152,0.138837394,,,
94153,0.16945535,,,
94154,0.093892768,,,
94155,0.172733731,,,
94156,0.108815952,,,
94157,0.178455748,,,
94158,0.077087668,,,
94159,0.102731948,,,
94160,0.090900081,,,
94161,0.092044212,,,
94162,0.272389087,,,
94163,0.088805643,,,
94164,0.223815058,,,
94165,0.215681862,,,
94166,0.105779384,,,
94167,0.134230303,,,
94168,0.110518713,,,
94169,0.147645526,,,
94170,0.158848534,,,
94171,0.086375928,,,
94172,0.089380046,,,
94173,0.11272456,,,
94174,0.118149103,,,
94175,0.109574444,,,
94176,0.092272804,,,
94177,0.088642572,,,
94178,0.082061503,,,
94179,0.110302002,,,
94180,0.066442299,,,
94181,0.082759332,,,
94182,0.092695833,,,
94183,0.077401734,,,
94184,0.118900583,,,
94185,0.184311741,,,
94186,0.07889503,,,
94187,0.14897541,,,
94188,0.088686755,,,
94189,0.178764323,,,
94190,0.146000213,,,
94191,0.082476292,,,
94192,0.142301592,,,
94193,0.116392766,,,
94194,0.143764328,,,
94195,0.276447909,,,
94196,0.225947798,,,
94197,0.096338325,,,
94198,0.10895428,,,
94199,0.280062909,,,
94200,0.151312344,,,
94201,0.120140162,,,
94202,0.226000059,,,
94203,0.099484752,,,
94204,0.095178804,,,
94205,0.111146782,,,
94206,0.082300735,,,
94207,0.126601413,,,
94208,0.109538447,,,
94209,0.178164994,,,
94210,0.094617639,,,
94211,0.335600066,,,
94212,0.178423025,,,
94213,0.112255025,,,
94214,0.179558481,,,
94215,0.109709753,,,
94216,0.139977126,,,
94217,0.123881333,,,
94218,0.109514777,,,
94219,0.137299275,,,
94220,0.142697139,,,
94221,0.087373375,,,
94222,0.104810281,,,
94223,0.221862932,,,
94224,0.229632757,,,
94225,0.119574512,,,
94226,0.112709095,,,
94227,0.087647198,,,
94228,0.089661824,,,
94229,0.138376494,,,
94230,0.117244754,,,
94231,0.053896397,,,
94232,0.11196834,,,
94233,0.08257824,,,
94234,0.179749257,,,
94235,0.089306123,,,
94236,0.091371647,,,
94237,0.106484054,,,
94238,0.177768724,,,
94239,0.223010531,,,
94240,0.109828509,,,
94241,0.13636768,,,
94242,0.105548491,,,
94243,0.185593929,,,
94244,0.141113046,,,
94245,0.276518613,,,
94246,0.106940727,,,
94247,0.105178116,,,
94248,0.110732008,,,
94249,0.083571777,,,
94250,0.112814655,,,
94251,0.139500526,,,
94252,0.081467637,,,
94253,0.113359251,,,
94254,0.083976699,,,
94255,0.110934552,,,
94256,0.081005663,,,
94257,0.108489308,,,
94258,0.062559628,,,
94259,0.110163203,,,
94260,0.105792138,,,
94261,0.138377758,,,
94262,0.102767701,,,
94263,0.5,,,
94264,0.084848146,,,
94265,0.178797329,,,
94266,0.105688364,,,
94267,0.0914039,,,
94268,0.087106502,,,
94269,0.106588987,,,
94270,0.086179643,,,
94271,0.081418288,,,
94272,0.219934431,,,
94273,0.082782998,,,
94274,0.148731756,,,
94275,0.107277061,,,
94276,0.137391579,,,
94277,0.082318689,,,
94278,0.108436904,,,
94279,0.141565536,,,
94280,0.107260552,,,
94281,0.110129404,,,
94282,0.083875272,,,
94283,0.082181745,,,
94284,0.073368035,,,
94285,0.142234442,,,
94286,0.08981565,,,
94287,0.076046784,,,
94288,0.062671195,,,
94289,0.111704838,,,
94290,0.082784751,,,
94291,0.099347094,,,
94292,0.180211093,,,
94293,0.091549242,,,
94294,0.220024467,,,
94295,0.108628969,,,
94296,0.13726253,,,
94297,0.078826804,,,
94298,0.142180127,,,
94299,0.139821536,,,
94300,0.119726229,,,
94301,0.067734699,,,
94302,0.080501192,,,
94303,0.089326017,,,
94304,0.060239861,,,
94305,0.090542425,,,
94306,0.141421125,,,
94307,0.086418492,,,
94308,0.221687718,,,
94309,0.106320068,,,
94310,0.22352745,,,
94311,0.121876384,,,
94312,0.191737633,,,
94313,0.083373154,,,
94314,0.103397935,,,
94315,0.111017236,,,
94316,0.108719522,,,
94317,0.223505264,,,
94318,0.06646737,,,
94319,0.083466363,,,
94320,0.178248424,,,
94321,0.101420491,,,
94322,0.5,,,
94323,0.143085887,,,
94324,0.082552014,,,
94325,0.065397306,,,
94326,0.108639812,,,
94327,0.110925764,,,
94328,0.109576157,,,
94329,0.067922136,,,
94330,0.109994639,,,
94331,0.091180954,,,
94332,0.083671524,,,
94333,0.090033144,,,
94334,0.111084479,,,
94335,0.107591745,,,
94336,0.174298611,,,
94337,0.11178562,,,
94338,0.083823239,,,
94339,0.181053089,,,
94340,0.082365287,,,
94341,0.180571002,,,
94342,0.5,,,
94343,0.0890907,,,
94344,0.144323317,,,
94345,0.089218616,,,
94346,0.081360745,,,
94347,0.110948632,,,
94348,0.139148595,,,
94349,0.08506264,,,
94350,0.178450523,,,
94351,0.5,,,
94352,0.113142296,,,
94353,0.140765874,,,
94354,0.11163911,,,
94355,0.069324651,,,
94356,0.08826801,,,
94357,0.143383889,,,
94358,0.142060185,,,
94359,0.144999824,,,
94360,0.10799285,,,
94361,0.063639276,,,
94362,0.08831034,,,
94363,0.177664934,,,
94364,0.083360602,,,
94365,0.085868862,,,
94366,0.226887936,,,
94367,0.083494008,,,
94368,0.110224937,,,
94369,0.109192023,,,
94370,0.082312487,,,
94371,0.08643913,,,
94372,0.083138386,,,
94373,0.086320482,,,
94374,0.08501854,,,
94375,0.11377699,,,
94376,0.067772116,,,
94377,0.223498979,,,
94378,0.140569343,,,
94379,0.083532778,,,
94380,0.141189936,,,
94381,0.073078295,,,
94382,0.084129623,,,
94383,0.083846509,,,
94384,0.086344269,,,
94385,0.108966438,,,
94386,0.073886886,,,
94387,0.089418072,,,
94388,0.083485214,,,
94389,0.068046109,,,
94390,0.086473401,,,
94391,0.084392405,,,
94392,0.1702809,,,
94393,0.070733006,,,
94394,0.067235046,,,
94395,0.110137468,,,
94396,0.085353544,,,
94397,0.088396862,,,
94398,0.090460925,,,
94399,0.1118769,,,
94400,0.145387602,,,
94401,0.144254668,,,
94402,0.089672905,,,
94403,0.278072666,,,
94404,0.109421114,,,
94405,0.063236503,,,
94406,0.109044815,,,
94407,0.068694582,,,
94408,0.113010896,,,
94409,0.089230196,,,
94410,0.105598871,,,
94411,0.066263589,,,
94412,0.145832248,,,
94413,0.107342597,,,
94414,0.11049724,,,
94415,0.108178324,,,
94416,0.129171789,,,
94417,0.107847066,,,
94418,0.071150368,,,
94419,0.072155959,,,
94420,0.139349209,,,
94421,0.11210031,,,
94422,0.178914437,,,
94423,0.148611704,,,
94424,0.179435248,,,
94425,0.089596109,,,
94426,0.08106342,,,
94427,0.181561756,,,
94428,0.118927768,,,
94429,0.146740507,,,
94430,0.272271449,,,
94431,0.152380362,,,
94432,0.181702984,,,
94433,0.177666238,,,
94434,0.083533432,,,
94435,0.124200786,,,
94436,0.061261965,,,
94437,0.106886501,,,
94438,0.113767373,,,
94439,0.095001434,,,
94440,0.5,,,
94441,0.113464513,,,
94442,0.111513756,,,
94443,0.12407803,,,
94444,0.062597597,,,
94445,0.118962738,,,
94446,0.065854472,,,
94447,0.082459637,,,
94448,0.085275765,,,
94449,0.052128414,,,
94450,0.086953749,,,
94451,0.117304749,,,
94452,0.5,,,
94453,0.186545965,,,
94454,0.163380123,,,
94455,0.143060888,,,
94456,0.155620069,,,
94457,0.111113052,,,
94458,0.06876279,,,
94459,0.11093397,,,
94460,0.113083264,,,
94461,0.147898086,,,
94462,0.183543537,,,
94463,0.106349435,,,
94464,0.112778101,,,
94465,0.033773088,,,
94466,0.048687402,,,
94467,0.079977258,,,
94468,0.089922416,,,
94469,0.065983558,,,
94470,0.112513119,,,
94471,0.112505428,,,
94472,0.070659729,,,
94473,0.106391196,,,
94474,0.5,,,
94475,0.116121576,,,
94476,0.110296303,,,
94477,0.067029815,,,
94478,0.088481717,,,
94479,0.087206349,,,
94480,0.068300185,,,
94481,0.056402755,,,
94482,0.064904377,,,
94483,0.110635927,,,
94484,0.083057165,,,
94485,0.08554447,,,
94486,0.143767306,,,
94487,0.086303517,,,
94488,0.060238924,,,
94489,0.139641035,,,
94490,0.069908913,,,
94491,0.152978619,,,
94492,0.5,,,
94493,0.079952653,,,
94494,0.074876164,,,
94495,0.085814384,,,
94496,0.144679646,,,
94497,0.087761398,,,
94498,0.148274668,,,
94499,0.5,,,
94500,0.064258831,,,
94501,0.063776609,,,
94502,0.18195688,,,
94503,0.050665051,,,
94504,0.079582829,,,
94505,0.066870125,,,
94506,0.089670193,,,
94507,0.113517984,,,
94508,0.060099307,,,
94509,0.073692388,,,
94510,0.07010901,,,
94511,0.121699244,,,
94512,0.161240555,,,
94513,0.083066998,,,
94514,0.068473793,,,
94515,0.087142376,,,
94516,0.111507594,,,
94517,0.049826119,,,
94518,0.040725787,,,
94519,0.065276522,,,
94520,0.031705839,,,
94521,0.086476256,,,
94522,0.054020806,,,
94523,0.222537469,,,
94524,0.056912863,,,
94525,0.084518332,,,
94526,0.064637467,,,
94527,0.035366057,,,
94528,0.188663944,,,
94529,0.050785807,,,
94530,0.143109141,,,
94531,0.064016888,,,
94532,0.065696119,,,
94533,0.064328909,,,
94534,0.119198285,,,
94535,0.088390054,,,
94536,0.041430319,,,
94537,0.038310423,,,
94538,0.056193618,,,
94539,0.065890934,,,
94540,0.091322367,,,
94541,0.065195434,,,
94542,0.055035089,,,
94543,0.095636335,,,
94544,0.144338685,,,
94545,0.110593134,,,
94546,0.120440189,,,
94547,0.1099414,,,
94548,0.084183473,,,
94549,0.124597717,,,
94550,0.120546541,,,
94551,0.088873005,,,
94552,0.090564271,,,
94553,0.068876761,,,
94554,0.113098384,,,
94555,0.086022309,,,
94556,0.181055766,,,
94557,0.063889365,,,
94558,0.03486181,,,
94559,0.161007037,,,
94560,0.17647536,,,
94561,0.5,,,
94562,0.126822962,,,
94563,0.139895441,,,
94564,0.08893231,,,
94565,0.056961031,,,
94566,0.113179105,,,
94567,0.058087968,,,
94568,0.081152621,,,
94569,0.08631638,,,
94570,0.116286904,,,
94571,0.200248549,,,
94572,0.063048378,,,
94573,0.141474709,,,
94574,0.079683251,,,
94575,0.040991644,,,
94576,0.080639989,,,
94577,0.034998893,,,
94578,0.16491602,,,
94579,0.069615793,,,
94580,0.085953489,,,
94581,0.158917861,,,
94582,0.033575326,,,
94583,0.080078289,,,
94584,0.116677129,,,
94585,0.085895014,,,
94586,0.092319672,,,
94587,0.062584546,,,
94588,0.179857924,,,
94589,0.143241585,,,
94590,0.062683175,,,
94591,0.117542041,,,
94592,0.064801975,,,
94593,0.084234792,,,
94594,0.051625303,,,
94595,0.082474576,,,
94596,0.088083192,,,
94597,0.086729888,,,
94598,0.011528247,,,
94599,0.045170424,,,
94600,0.062141705,,,
94601,0.113951196,,,
94602,0.088981574,,,
94603,0.064550153,,,
94604,0.081739578,,,
94605,0.084488073,,,
94606,0.158633104,,,
94607,0.119018521,,,
94608,0.065232018,,,
94609,0.061724059,,,
94610,0.0882474,,,
94611,0.053019018,,,
94612,0.115490755,,,
94613,0.057534685,,,
94614,0.058840239,,,
94615,0.052681118,,,
94616,0.079155048,,,
94617,0.117548023,,,
94618,0.055793848,,,
94619,0.058627311,,,
94620,0.086558635,,,
94621,0.048389895,,,
94622,0.058821215,,,
94623,0.057193498,,,
94624,0.030410533,,,
94625,0.041974516,,,
94626,0.058566422,,,
94627,0.145231939,,,
94628,0.085366507,,,
94629,0.070177791,,,
94630,0.112136594,,,
94631,0.11333861,,,
94632,0.052526283,,,
94633,0.113078414,,,
94634,0.060461978,,,
94635,0.061678565,,,
94636,0.115463907,,,
94637,0.065855456,,,
94638,0.066005742,,,
94639,0.056880917,,,
94640,0.035728219,,,
94641,0.066675782,,,
94642,0.039315636,,,
94643,0.057754355,,,
94644,0.118241984,,,
94645,0.056750916,,,
94646,0.058901871,,,
94647,0.118199129,,,
94648,0.060634505,,,
94649,0.031634224,,,
94650,0.089761591,,,
94651,0.058915634,,,
94652,0.058467609,,,
94653,0.121730565,,,
94654,0.058424607,,,
94655,0.035898852,,,
94656,0.063754458,,,
94657,0.081178103,,,
94658,0.052434125,,,
94659,0.084359758,,,
94660,0.036389868,,,
94661,0.062200655,,,
94662,0.067615571,,,
94663,0.036115043,,,
94664,0.164062703,,,
94665,0.092330007,,,
94666,0.086720423,,,
94667,0.059474741,,,
94668,0.111361799,,,
94669,0.01385467,,,
94670,0.233275402,,,
94671,0.143449928,,,
94672,0.092830473,,,
94673,0.090947812,,,
94674,0.182309963,,,
94675,0.112317259,,,
94676,0.115754994,,,
94677,0.111947808,,,
94678,0.085675876,,,
94679,0.115784063,,,
94680,0.110055735,,,
94681,0.140806554,,,
94682,0.14520239,,,
94683,0.125039082,,,
94684,0.08437596,,,
94685,0.139225307,,,
94686,0.08744003,,,
94687,0.138207544,,,
94688,0.108238745,,,
94689,0.134989466,,,
94690,0.111462767,,,
94691,0.108076137,,,
94692,0.141822318,,,
94693,0.14414685,,,
94694,0.146850467,,,
94695,0.088340066,,,
94696,0.15100499,,,
94697,0.147039743,,,
94698,0.188527215,,,
94699,0.086904048,,,
94700,0.088702695,,,
94701,0.093634807,,,
94702,0.146870079,,,
94703,0.146403607,,,
94704,0.111353743,,,
94705,0.116450914,,,
94706,0.113240361,,,
94707,0.077704741,,,
94708,0.284900729,,,
94709,0.116599208,,,
94710,0.137809904,,,
94711,0.180513227,,,
94712,0.146203616,,,
94713,0.110587763,,,
94714,0.090097284,,,
94715,0.22583937,,,
94716,0.113258352,,,
94717,0.095190754,,,
94718,0.086781273,,,
94719,0.088182922,,,
94720,0.118738301,,,
94721,0.089153602,,,
94722,0.091198294,,,
94723,0.190180685,,,
94724,0.22469496,,,
94725,0.085070465,,,
94726,0.145376942,,,
94727,0.085448351,,,
94728,0.115102177,,,
94729,0.144772621,,,
94730,0.144310898,,,
94731,0.119101553,,,
94732,0.105996661,,,
94733,0.115938705,,,
94734,0.141887787,,,
94735,0.164630025,,,
94736,0.11304813,,,
94737,0.109945372,,,
94738,0.141370918,,,
94739,0.110551973,,,
94740,0.108095786,,,
94741,0.086787273,,,
94742,0.109107528,,,
94743,0.116056364,,,
94744,0.19870557,,,
94745,0.08010353,,,
94746,0.078436493,,,
94747,0.180291331,,,
94748,0.113655519,,,
94749,0.178852847,,,
94750,0.103775972,,,
94751,0.113041439,,,
94752,0.145768576,,,
94753,0.077482359,,,
94754,0.082944669,,,
94755,0.144899443,,,
94756,0.139565766,,,
94757,0.117447293,,,
94758,0.176723215,,,
94759,0.269619733,,,
94760,0.193760977,,,
94761,0.196747611,,,
94762,0.139801093,,,
94763,0.107088406,,,
94764,0.148971868,,,
94765,0.141150369,,,
94766,0.136354682,,,
94767,0.194523653,,,
94768,0.199413071,,,
94769,0.228813931,,,
94770,0.105899106,,,
94771,0.07376679,,,
94772,0.144227151,,,
94773,0.13792233,,,
94774,0.08728819,,,
94775,0.145110505,,,
94776,0.10417999,,,
94777,0.227413229,,,
94778,0.134267101,,,
94779,0.181758279,,,
94780,0.273325492,,,
94781,0.112491362,,,
94782,0.084989227,,,
94783,0.129371489,,,
94784,0.10669492,,,
94785,0.144112708,,,
94786,0.165301905,,,
94787,0.140723533,,,
94788,0.170424481,,,
94789,0.14663327,,,
94790,0.135398466,,,
94791,0.078486265,,,
94792,0.142633546,,,
94793,0.116521265,,,
94794,0.076153931,,,
94795,0.104771666,,,
94796,0.141061821,,,
94797,0.143060806,,,
94798,0.182446777,,,
94799,0.109629838,,,
94800,0.067632041,,,
94801,0.108590076,,,
94802,0.07643652,,,
94803,0.106593436,,,
94804,0.088842143,,,
94805,0.214034199,,,
94806,0.102891275,,,
94807,0.138539117,,,
94808,0.167286487,,,
94809,0.083435527,,,
94810,0.110064269,,,
94811,0.143996281,,,
94812,0.127187404,,,
94813,0.138457209,,,
94814,0.106503326,,,
94815,0.072826202,,,
94816,0.07988745,,,
94817,0.174616043,,,
94818,0.145361273,,,
94819,0.140093515,,,
94820,0.138940006,,,
94821,0.085674988,,,
94822,0.171708245,,,
94823,0.10382996,,,
94824,0.222693347,,,
94825,0.183847356,,,
94826,0.218074378,,,
94827,0.184655965,,,
94828,0.106513188,,,
94829,0.143808514,,,
94830,0.073030332,,,
94831,0.105700361,,,
94832,0.069089869,,,
94833,0.054883179,,,
94834,0.183080843,,,
94835,0.082038764,,,
94836,0.106070002,,,
94837,0.107269543,,,
94838,0.085585396,,,
94839,0.138160007,,,
94840,0.087945963,,,
94841,0.08359812,,,
94842,0.105055219,,,
94843,0.116059415,,,
94844,0.176508512,,,
94845,0.105609071,,,
94846,0.219855409,,,
94847,0.107363409,,,
94848,0.095686735,,,
94849,0.224104358,,,
94850,0.129981979,,,
94851,0.113405035,,,
94852,0.173647161,,,
94853,0.059129552,,,
94854,0.121744834,,,
94855,0.081675195,,,
94856,0.274820414,,,
94857,0.108945576,,,
94858,0.080559686,,,
94859,0.082592896,,,
94860,0.183384728,,,
94861,0.139538756,,,
94862,0.085315492,,,
94863,0.106854848,,,
94864,0.084925699,,,
94865,0.075950251,,,
94866,0.175266606,,,
94867,0.099298876,,,
94868,0.053520581,,,
94869,0.136760825,,,
94870,0.084069062,,,
94871,0.092323646,,,
94872,0.085518463,,,
94873,0.17807182,,,
94874,0.079757395,,,
94875,0.079705569,,,
94876,0.080564506,,,
94877,0.086493051,,,
94878,0.175456005,,,
94879,0.088454878,,,
94880,0.088052275,,,
94881,0.084290642,,,
94882,0.094339937,,,
94883,0.083456539,,,
94884,0.071106406,,,
94885,0.5,,,
94886,0.03062324,,,
94887,0.080043014,,,
94888,0.085786208,,,
94889,0.088314469,,,
94890,0.083842625,,,
94891,0.041769,,,
94892,0.104719554,,,
94893,0.11331202,,,
94894,0.139897491,,,
94895,0.150507187,,,
94896,0.086909473,,,
94897,0.5,,,
94898,0.144468404,,,
94899,0.087634785,,,
94900,0.171241901,,,
94901,0.140365198,,,
94902,0.174548586,,,
94903,0.074381603,,,
94904,0.141331824,,,
94905,0.083253137,,,
94906,0.128657538,,,
94907,0.109957836,,,
94908,0.141507395,,,
94909,0.082363435,,,
94910,0.139026359,,,
94911,0.067841693,,,
94912,0.089203012,,,
94913,0.111977392,,,
94914,0.108218619,,,
94915,0.065134425,,,
94916,0.175484008,,,
94917,0.080734932,,,
94918,0.080105939,,,
94919,0.142024488,,,
94920,0.139188224,,,
94921,0.110783455,,,
94922,0.111693548,,,
94923,0.106819871,,,
94924,0.082505319,,,
94925,0.14336065,,,
94926,0.109667316,,,
94927,0.082682481,,,
94928,0.084778674,,,
94929,0.09002896,,,
94930,0.071803215,,,
94931,0.109475271,,,
94932,0.103884742,,,
94933,0.218742869,,,
94934,0.143656012,,,
94935,0.133104949,,,
94936,0.222848684,,,
94937,0.108492226,,,
94938,0.179819425,,,
94939,0.057315935,,,
94940,0.188324706,,,
94941,0.136895522,,,
94942,0.138703265,,,
94943,0.083803696,,,
94944,0.102013674,,,
94945,0.116971241,,,
94946,0.281298668,,,
94947,0.103745285,,,
94948,0.1120857,,,
94949,0.108438488,,,
94950,0.141414986,,,
94951,0.095313278,,,
94952,0.057579222,,,
94953,0.108315757,,,
94954,0.064528634,,,
94955,0.213420422,,,
94956,0.086513505,,,
94957,0.070697785,,,
94958,0.118777805,,,
94959,0.176528661,,,
94960,0.185402742,,,
94961,0.181159741,,,
94962,0.093938199,,,
94963,0.177460774,,,
94964,0.183156052,,,
94965,0.08238802,,,
94966,0.083477093,,,
94967,0.180029999,,,
94968,0.179517846,,,
94969,0.142869837,,,
94970,0.105059686,,,
94971,0.128217389,,,
94972,0.06537686,,,
94973,0.1110545,,,
94974,0.109714342,,,
94975,0.149636461,,,
94976,0.103747607,,,
