RefId,IsBadBuy,,,
101348,0.037088122,,,
101349,0.061087852,,,
101350,0.14741116,,,
101351,0.09399392,,,
101352,0.157211524,,,
101353,0.084317003,,,
101354,0.066142028,,,
101355,0.293870215,,,
101356,0.077248045,,,
101357,0.243700122,,,
101358,0.193340404,,,
101359,0.234000408,,,
101360,0.045121038,,,
101361,0.058092262,,,
101362,0.086798529,,,
101363,0.274042031,,,
101364,0.15126786,,,
101365,0.117349899,,,
101366,0.138213946,,,
101367,0.078812214,,,
101368,0.224200955,,,
101369,0.171523905,,,
101370,0.111976282,,,
101371,0.119543083,,,
101372,0.107804775,,,
101373,0.065175226,,,
101374,0.080951209,,,
101375,0.085422752,,,
101376,0.072919942,,,
101377,0.10976756,,,
101378,0.154721557,,,
101379,0.122731172,,,
101380,0.142766004,,,
101381,0.058191481,,,
101382,0.134117362,,,
101383,0.182601461,,,
101384,0.150267568,,,
101385,0.184546724,,,
101386,0.06571214,,,
101387,0.170954601,,,
101388,0.168526594,,,
101389,0.192949499,,,
101390,0.141432452,,,
101391,0.290811275,,,
101392,0.276870481,,,
101393,0.087057732,,,
101394,0.1172885,,,
101395,0.096449771,,,
101396,0.041365723,,,
101397,0.151645729,,,
101398,0.037553712,,,
101399,0.09595265,,,
101400,0.040601868,,,
101401,0.072009202,,,
101402,0.183218333,,,
101403,0.064680803,,,
101404,0.068492975,,,
101405,0.043301508,,,
101406,0.128834285,,,
101407,0.049526958,,,
101408,0.047693059,,,
101409,0.067274165,,,
101410,0.115552989,,,
101411,0.07617843,,,
101412,0.067657065,,,
101413,0.051452937,,,
101414,0.226083832,,,
101415,0.094859941,,,
101416,0.165045431,,,
101417,0.090792837,,,
101418,0.042323268,,,
101419,0.025652458,,,
101420,0.045547044,,,
101421,0.044682842,,,
101422,0.085685403,,,
101423,0.062919266,,,
101424,0.202882568,,,
101425,0.122829868,,,
101426,0.079678143,,,
101427,0.080309538,,,
101428,0.082485453,,,
101429,0.117276185,,,
101430,0.119202427,,,
101431,0.085529574,,,
101432,0.739809153,,,
101433,0.044340363,,,
101434,0.112715644,,,
101435,0.088650339,,,
101436,0.063755945,,,
101437,0.144964195,,,
101438,0.146173398,,,
101439,0.142958499,,,
101440,0.084553521,,,
101441,0.081022218,,,
101442,0.114689656,,,
101443,0.127164268,,,
101444,0.078891913,,,
101445,0.087608987,,,
101446,0.191421083,,,
101447,0.082339368,,,
101448,0.105160806,,,
101449,0.058495053,,,
101450,0.083476084,,,
101451,0.1542352,,,
101452,0.18178082,,,
101453,0.065004236,,,
101454,0.151364609,,,
101455,0.112644375,,,
101456,0.157578758,,,
101457,0.113315814,,,
101458,0.111178799,,,
101459,0.147698701,,,
101460,0.151189848,,,
101461,0.117441052,,,
101462,0.093243142,,,
101463,0.102553903,,,
101464,0.11895884,,,
101465,0.069191265,,,
101466,0.147877848,,,
101467,0.085863997,,,
101468,0.106525943,,,
101469,0.140112444,,,
101470,0.105087998,,,
101471,0.238312136,,,
101472,0.088916435,,,
101473,0.051636945,,,
101474,0.084666123,,,
101475,0.872590108,,,
101476,0.057066584,,,
101477,0.122958267,,,
101478,0.089689694,,,
101479,0.152172063,,,
101480,0.056604167,,,
101481,0.12332085,,,
101482,0.064334334,,,
101483,0.288948476,,,
101484,0.146063217,,,
101485,0.106248683,,,
101486,0.112048959,,,
101487,0.189133024,,,
101488,0.090553443,,,
101489,0.05697337,,,
101490,0.141232308,,,
101491,0.12951407,,,
101492,0.117160078,,,
101493,0.062367505,,,
101494,0.098706913,,,
101495,0.113804842,,,
101496,0.061102824,,,
101497,0.070818951,,,
101498,0.148772898,,,
101499,0.066982721,,,
101500,0.071916376,,,
101501,0.117307581,,,
101502,0.151082288,,,
101503,0.088592641,,,
101504,0.081818895,,,
101505,0.182055709,,,
101506,0.12524137,,,
101507,0.085996653,,,
101508,0.078828837,,,
101509,0.08908886,,,
101510,0.147072406,,,
101511,0.043813746,,,
101512,0.083296488,,,
101513,0.191555637,,,
101514,0.688376731,,,
101515,0.139196077,,,
101516,0.083086104,,,
101517,0.087297989,,,
101518,0.078648706,,,
101519,0.048964911,,,
101520,0.069137937,,,
101521,0.150232998,,,
101522,0.063149688,,,
101523,0.068012214,,,
101524,0.078441736,,,
101525,0.05099283,,,
101526,0.075467609,,,
101527,0.081330228,,,
101528,0.092387863,,,
101529,0.068821535,,,
101530,0.06725113,,,
101531,0.108233901,,,
101532,0.11607546,,,
101533,0.084991508,,,
101534,0.080744791,,,
101535,0.091284832,,,
101536,0.056660483,,,
101537,0.106019978,,,
101538,0.087280908,,,
101539,0.087060659,,,
101540,0.06110771,,,
101541,0.062397651,,,
101542,0.10959515,,,
101543,0.063994612,,,
101544,0.084007992,,,
101545,0.088429148,,,
101546,0.5,,,
101547,0.057251844,,,
101548,0.083042143,,,
101549,0.091779459,,,
101550,0.050070793,,,
101551,0.048621053,,,
101552,0.113754539,,,
101553,0.178865622,,,
101554,0.08044102,,,
101555,0.080767496,,,
101556,0.06516003,,,
101557,0.080872596,,,
101558,0.060324714,,,
101559,0.059559979,,,
101560,0.082517374,,,
101561,0.079902189,,,
101562,0.081396061,,,
101563,0.058555269,,,
101564,0.059605042,,,
101565,0.079650134,,,
101566,0.064137782,,,
101567,0.060523981,,,
101568,0.075002355,,,
101569,0.065743402,,,
101570,0.064370607,,,
101571,0.136328943,,,
101572,0.061467929,,,
101573,0.078524021,,,
101574,0.066862994,,,
101575,0.084133693,,,
101576,0.080701415,,,
101577,0.06053467,,,
101578,0.115812632,,,
101579,0.081466927,,,
101580,0.080662926,,,
101581,0.079652487,,,
101582,0.178195757,,,
101583,0.060502717,,,
101584,0.063122651,,,
101585,0.078404916,,,
101586,0.0829013,,,
101587,0.083135779,,,
101588,0.059038949,,,
101589,0.061874938,,,
101590,0.081564616,,,
101591,0.062849573,,,
101592,0.080549136,,,
101593,0.079919644,,,
101594,0.060540043,,,
101595,0.058759307,,,
101596,0.058890796,,,
101597,0.057401136,,,
101598,0.080897928,,,
101599,0.078310269,,,
101600,0.081462619,,,
101601,0.061470969,,,
101602,0.060791129,,,
101603,0.118842755,,,
101604,0.106535629,,,
101605,0.060717016,,,
101606,0.060009276,,,
101607,0.084778795,,,
101608,0.059906432,,,
101609,0.104377602,,,
101610,0.079773547,,,
101611,0.046608666,,,
101612,0.114882543,,,
101613,0.061957936,,,
101614,0.062848777,,,
101615,0.103030429,,,
101616,0.058537827,,,
101617,0.087034023,,,
101618,0.06052671,,,
101619,0.078312975,,,
101620,0.079080411,,,
101621,0.067322111,,,
101622,0.064229757,,,
101623,0.061857553,,,
101624,0.066200897,,,
101625,0.06177933,,,
101626,0.063916626,,,
101627,0.05653615,,,
101628,0.060182867,,,
101629,0.109845415,,,
101630,0.058980274,,,
101631,0.06074269,,,
101632,0.059880874,,,
101633,0.062249821,,,
101634,0.083315204,,,
101635,0.053422514,,,
101636,0.061813349,,,
101637,0.061569501,,,
101638,0.057412782,,,
101639,0.076312462,,,
101640,0.056131883,,,
101641,0.06066712,,,
101642,0.059164509,,,
101643,0.080794884,,,
101644,0.079974584,,,
101645,0.084090028,,,
101646,0.059769658,,,
101647,0.080199977,,,
101648,0.085694375,,,
101649,0.081331899,,,
101650,0.088082413,,,
101651,0.083539241,,,
101652,0.062754028,,,
101653,0.224355027,,,
101654,0.089036573,,,
101655,0.061338583,,,
101656,0.06629769,,,
101657,0.056419741,,,
101658,0.108811494,,,
101659,0.105422803,,,
101660,0.082949803,,,
101661,0.114618607,,,
101662,0.05968092,,,
101663,0.074822685,,,
101664,0.148104262,,,
101665,0.043849,,,
101666,0.064011655,,,
101667,0.045298007,,,
101668,0.044452269,,,
101669,0.062658213,,,
101670,0.224632173,,,
101671,0.079376106,,,
101672,0.058446084,,,
101673,0.179016984,,,
101674,0.223457426,,,
101675,0.051255417,,,
101676,0.042124965,,,
101677,0.081653036,,,
101678,0.064492904,,,
101679,0.043036459,,,
101680,0.225243692,,,
101681,0.148096229,,,
101682,0.139454954,,,
101683,0.149688631,,,
101684,0.148918861,,,
101685,0.081237887,,,
101686,0.061576903,,,
101687,0.116004067,,,
101688,0.238262712,,,
101689,0.05659191,,,
101690,0.188236717,,,
101691,0.046723495,,,
101692,0.051632534,,,
101693,0.084121177,,,
101694,0.060628606,,,
101695,0.078491302,,,
101696,0.078665863,,,
101697,0.049034553,,,
101698,0.089014843,,,
101699,0.115445811,,,
101700,0.049002254,,,
101701,0.08977585,,,
101702,0.090729824,,,
101703,0.187407696,,,
101704,0.063550628,,,
101705,0.069431223,,,
101706,0.181412883,,,
101707,0.049903494,,,
101708,0.122781833,,,
101709,0.063252267,,,
101710,0.153347263,,,
101711,0.115552984,,,
101712,0.193445669,,,
101713,0.189231517,,,
101714,0.10675059,,,
101715,0.141317332,,,
101716,0.061218422,,,
101717,0.066760253,,,
101718,0.109301376,,,
101719,0.065380631,,,
101720,0.086781165,,,
101721,0.09125202,,,
101722,0.042198151,,,
101723,0.222570126,,,
101724,0.058760319,,,
101725,0.080716562,,,
101726,0.143501827,,,
101727,0.191445051,,,
101728,0.048900727,,,
101729,0.239346982,,,
101730,0.07938995,,,
101731,0.059823735,,,
101732,0.081835939,,,
101733,0.083220855,,,
101734,0.116241358,,,
101735,0.083611744,,,
101736,0.189290467,,,
101737,0.138695972,,,
101738,0.088842354,,,
101739,0.0882455,,,
101740,0.114665717,,,
101741,0.065712064,,,
101742,0.1097826,,,
101743,0.14722274,,,
101744,0.239598505,,,
101745,0.065324969,,,
101746,0.088421411,,,
101747,0.053036759,,,
101748,0.086566377,,,
101749,0.090869369,,,
101750,0.113954639,,,
101751,0.089236761,,,
101752,0.108720769,,,
101753,0.062081321,,,
101754,0.060094413,,,
101755,0.047919962,,,
101756,0.056841754,,,
101757,0.140249535,,,
101758,0.062506278,,,
101759,0.082568461,,,
101760,0.067022058,,,
101761,0.080870102,,,
101762,0.147844573,,,
101763,0.085435244,,,
101764,0.115817744,,,
101765,0.149958973,,,
101766,0.088247862,,,
101767,0.065706622,,,
101768,0.115176197,,,
101769,0.18821213,,,
101770,0.691943471,,,
101771,0.179616369,,,
101772,0.104955017,,,
101773,0.109479562,,,
101774,0.180279213,,,
101775,0.183178847,,,
101776,0.08421602,,,
101777,0.08248977,,,
101778,0.088917167,,,
101779,0.111234577,,,
101780,0.109465447,,,
101781,0.061893066,,,
101782,0.08709718,,,
101783,0.065810051,,,
101784,0.063166418,,,
101786,0.063316599,,,
101787,0.066550754,,,
101788,0.081095175,,,
101789,0.067834395,,,
101790,0.061406994,,,
101791,0.117341521,,,
101792,0.081821232,,,
101793,0.062708924,,,
101794,0.053023192,,,
101795,0.063947136,,,
101796,0.110820678,,,
101797,0.066890986,,,
101798,0.240292322,,,
101799,0.060921953,,,
101800,0.079268725,,,
101801,0.063622943,,,
101802,0.064002022,,,
101803,0.106988931,,,
101804,0.082780604,,,
101805,0.067348789,,,
101806,0.081717553,,,
101807,0.050913427,,,
101808,0.058855759,,,
101809,0.109394657,,,
101810,0.045343861,,,
101811,0.631135785,,,
101812,0.055168933,,,
101813,0.237737114,,,
101814,0.686863511,,,
101815,0.106862396,,,
101816,0.063472592,,,
101817,0.579204103,,,
101818,0.046699462,,,
101819,0.586282142,,,
101820,0.060167591,,,
101821,0.106178683,,,
101822,0.062563384,,,
101823,0.11661775,,,
101824,0.237909027,,,
101825,0.585441882,,,
101826,0.5857315,,,
101827,0.061667455,,,
101828,0.053187782,,,
101829,0.068239873,,,
101830,0.050096271,,,
101831,0.064003216,,,
101832,0.152382624,,,
101833,0.061218074,,,
101834,0.636751543,,,
101835,0.060351692,,,
101836,0.059884143,,,
101837,0.048422634,,,
101838,0.079634606,,,
101839,0.061442829,,,
101840,0.060088393,,,
101841,0.050682568,,,
101842,0.189304536,,,
101843,0.149932545,,,
101844,0.224449214,,,
101845,0.141532804,,,
101846,0.088873748,,,
101847,0.050490822,,,
101848,0.188027144,,,
101849,0.067350444,,,
101850,0.051867165,,,
101851,0.047726224,,,
101852,0.059372145,,,
101853,0.062165289,,,
101854,0.143672112,,,
101855,0.187696536,,,
101856,0.054241476,,,
101857,0.226402883,,,
101858,0.089881397,,,
101859,0.192400816,,,
101860,0.083391845,,,
101861,0.233280692,,,
101862,0.109957779,,,
101863,0.079969663,,,
101864,0.11663207,,,
101865,0.143535478,,,
101866,0.150538877,,,
101867,0.066043328,,,
101868,0.117142168,,,
101869,0.089642061,,,
101870,0.190762697,,,
101871,0.060847716,,,
101872,0.117055377,,,
101873,0.141944089,,,
101874,0.116462802,,,
101875,0.236489604,,,
101876,0.115416863,,,
101877,0.061016575,,,
101878,0.065826315,,,
101879,0.106917684,,,
101880,0.049123919,,,
101881,0.113628385,,,
101882,0.138707912,,,
101883,0.046484324,,,
101884,0.066056782,,,
101885,0.240440535,,,
101886,0.115222305,,,
101887,0.235631592,,,
101888,0.066112661,,,
101889,0.066613933,,,
101890,0.086355448,,,
101891,0.151040266,,,
101892,0.148978927,,,
101893,0.145571223,,,
101894,0.062568857,,,
101895,0.061738991,,,
101896,0.107578967,,,
101897,0.113215761,,,
101898,0.079314214,,,
101899,0.08353798,,,
101900,0.043491985,,,
101901,0.046397888,,,
101902,0.062424743,,,
101903,0.052240876,,,
101904,0.111954065,,,
101905,0.186639465,,,
101906,0.114326044,,,
101907,0.083443017,,,
101908,0.191522299,,,
101909,0.06400998,,,
101910,0.061119754,,,
101911,0.190741254,,,
101912,0.058919881,,,
101913,0.067292613,,,
101914,0.067879772,,,
101915,0.067978101,,,
101916,0.087623517,,,
101917,0.063725181,,,
101918,0.04978051,,,
101919,0.115426763,,,
101920,0.046450347,,,
101921,0.048071198,,,
101922,0.19045027,,,
101923,0.049658559,,,
101924,0.5,,,
101925,0.193341641,,,
101926,0.085542714,,,
101927,0.088422732,,,
101928,0.047716442,,,
101929,0.055927353,,,
101930,0.081899056,,,
101931,0.188319007,,,
101932,0.06297643,,,
101933,0.064465634,,,
101934,0.067935173,,,
101935,0.061264973,,,
101936,0.061092508,,,
101937,0.047727802,,,
101938,0.088528363,,,
101939,0.067741215,,,
101940,0.149500661,,,
101941,0.238751892,,,
101942,0.106626455,,,
101943,0.060507867,,,
101944,0.18143951,,,
101945,0.060210352,,,
101946,0.10799975,,,
101947,0.065596876,,,
101948,0.058696438,,,
101949,0.139519528,,,
101950,0.069021845,,,
101951,0.140548221,,,
101952,0.179885599,,,
101953,0.191783949,,,
101954,0.143306274,,,
101955,0.080720902,,,
101956,0.079970002,,,
101957,0.19106431,,,
101958,0.043275843,,,
101959,0.1164684,,,
101960,0.238402078,,,
101961,0.065756705,,,
101962,0.107795351,,,
101963,0.053705475,,,
101964,0.082287084,,,
101965,0.051200065,,,
101966,0.04699808,,,
101967,0.050304921,,,
101968,0.116343425,,,
101969,0.115028779,,,
101970,0.069127987,,,
101971,0.179996257,,,
101972,0.053495018,,,
101973,0.081596904,,,
101974,0.063274394,,,
101975,0.082620365,,,
101976,0.188710092,,,
101977,0.150301487,,,
101978,0.062266087,,,
101979,0.060556046,,,
101980,0.191565102,,,
101981,0.059594967,,,
101982,0.08271619,,,
101983,0.113301662,,,
101984,0.18867834,,,
101985,0.1820716,,,
101986,0.18924951,,,
101987,0.08189377,,,
101988,0.180793416,,,
101989,0.052238502,,,
101990,0.152783271,,,
101991,0.180878859,,,
101992,0.189443004,,,
101993,0.04554168,,,
101994,0.049286721,,,
101995,0.116791627,,,
101996,0.224392505,,,
101997,0.225840266,,,
101998,0.060433064,,,
101999,0.086583023,,,
102000,0.1351763,,,
102001,0.221941891,,,
102002,0.123014673,,,
102003,0.07965531,,,
102004,0.08413985,,,
102005,0.151611588,,,
102006,0.058663891,,,
102007,0.114196634,,,
102008,0.109986052,,,
102009,0.088274938,,,
102010,0.195824838,,,
102011,0.048883793,,,
102012,0.236884665,,,
102013,0.235996362,,,
102014,0.148797681,,,
102015,0.045869352,,,
102016,0.082754857,,,
102017,0.065762687,,,
102018,0.082541051,,,
102019,0.151361634,,,
102020,0.5,,,
102021,0.191344814,,,
102022,0.186866185,,,
102023,0.089576821,,,
102024,0.112933159,,,
102025,0.176292501,,,
102026,0.051600106,,,
102027,0.082505889,,,
102028,0.097982638,,,
102029,0.117171587,,,
102030,0.5,,,
102031,0.116716957,,,
102032,0.085143183,,,
102033,0.148860441,,,
102034,0.190406843,,,
102035,0.5,,,
102036,0.227849788,,,
102037,0.130494184,,,
102038,0.15099452,,,
102039,0.5,,,
102040,0.059482688,,,
102041,0.054686849,,,
102042,0.042936391,,,
102043,0.048016077,,,
102044,0.04674225,,,
102045,0.048458721,,,
102046,0.050264833,,,
102047,0.087579072,,,
102048,0.061871739,,,
102049,0.5,,,
102050,0.077472254,,,
102051,0.190745468,,,
102052,0.092196265,,,
102053,0.093600372,,,
102054,0.093982572,,,
102055,0.047534224,,,
102056,0.237327724,,,
102057,0.044664653,,,
102058,0.055260251,,,
102059,0.167919909,,,
102060,0.127332586,,,
102061,0.22781935,,,
102062,0.048312016,,,
102063,0.128627264,,,
102064,0.082829265,,,
102065,0.025277662,,,
102066,0.053862442,,,
102067,0.067523865,,,
102068,0.070732927,,,
102069,0.040930748,,,
102070,0.133382705,,,
102071,0.025760658,,,
102072,0.096192482,,,
102073,0.024919016,,,
102074,0.132892328,,,
102075,0.044664944,,,
102076,0.052201398,,,
102077,0.029074265,,,
102078,0.082119235,,,
102079,0.040448732,,,
102080,0.090005094,,,
102081,0.043856804,,,
102082,0.027844553,,,
102083,0.097665662,,,
102084,0.040845031,,,
102085,0.10591965,,,
102086,0.056205838,,,
102087,0.042578573,,,
102088,0.067586105,,,
102089,0.129065311,,,
102090,0.046225127,,,
102091,0.070185789,,,
102092,0.039196965,,,
102093,0.214432312,,,
102094,0.06430914,,,
102095,0.043207216,,,
102096,0.06153907,,,
102097,0.046545061,,,
102098,0.005674125,,,
102099,0.068222537,,,
102100,0.110026087,,,
102101,0.222756775,,,
102102,0.048876906,,,
102103,0.040137228,,,
102104,0.066229448,,,
102105,0.009818276,,,
102106,0.129404785,,,
102107,0.149710248,,,
102108,0.05048202,,,
102109,0.031096607,,,
102110,0.09023368,,,
102111,0.133699048,,,
102112,0.037194575,,,
102113,0.171767726,,,
102114,0.095527978,,,
102115,0.06853366,,,
102116,0.131012577,,,
102117,0.048699737,,,
102118,0.160892701,,,
102119,0.174463464,,,
102120,0.070441041,,,
102121,0.064792883,,,
102122,0.026880348,,,
102123,0.030219657,,,
102124,0.072414165,,,
102125,0.128575752,,,
102126,0.091761404,,,
102127,0.037816491,,,
102128,0.028470543,,,
102129,0.085332557,,,
102130,0.070058304,,,
102131,0.079946243,,,
102132,0.042579135,,,
102133,0.043615103,,,
102134,0.055247611,,,
102135,0.0491097,,,
102136,0.095169702,,,
102137,0.040368476,,,
102138,0.049266489,,,
102139,0.067774073,,,
102140,0.025886651,,,
102141,0.046370175,,,
102142,0.015329113,,,
102143,0.07131435,,,
102144,0.064561748,,,
102145,0.13043271,,,
102146,0.095005705,,,
102147,0.040810541,,,
102148,0.044820349,,,
102149,0.06599872,,,
102150,0.041050866,,,
102151,0.134364949,,,
102152,0.066697923,,,
102153,0.034936905,,,
102154,0.093312899,,,
102155,0.041820824,,,
102156,0.061152916,,,
102157,0.045416205,,,
102158,0.015871711,,,
102159,0.215000276,,,
102160,0.228192753,,,
102161,0.027022094,,,
102162,0.100910935,,,
102163,0.062190286,,,
102164,0.044308706,,,
102165,0.059815764,,,
102166,0.011774381,,,
102167,0.071246262,,,
102168,0.042906546,,,
102169,0.010961525,,,
102170,0.222114754,,,
102171,0.024259514,,,
102172,0.025565743,,,
102173,0.027903635,,,
102174,0.136668382,,,
102175,0.169129943,,,
102176,0.180497521,,,
102177,0.027202333,,,
102178,0.096120795,,,
102179,0.044915884,,,
102180,0.100680226,,,
102181,0.13051632,,,
102182,0.03035465,,,
102183,0.09754008,,,
102184,0.070556811,,,
102185,0.030602955,,,
102186,0.061434966,,,
102187,0.035566544,,,
102188,0.08910339,,,
102189,0.024946178,,,
102190,0.100021655,,,
102191,0.025554694,,,
102192,0.007471629,,,
102193,0.109995575,,,
102194,0.170472207,,,
102195,0.009735222,,,
102196,0.011873071,,,
102197,0.062689527,,,
102198,0.070887394,,,
102199,0.067367169,,,
102200,0.022083584,,,
102201,0.065974805,,,
102202,0.128367206,,,
102203,0.063923077,,,
102204,0.103186437,,,
102205,0.044482107,,,
102206,0.035555621,,,
102207,0.061208606,,,
102208,0.064947267,,,
102209,0.045122659,,,
102210,0.020557015,,,
102211,0.0436648,,,
102212,0.071283988,,,
102213,0.064384554,,,
102214,0.093027336,,,
102215,0.063674861,,,
102216,0.097897655,,,
102217,0.020932376,,,
102218,0.031624723,,,
102219,0.175407343,,,
102220,0.062492784,,,
102221,0.021870263,,,
102222,0.026902205,,,
102223,0.03071563,,,
102224,0.063134184,,,
102225,0.11514666,,,
102226,0.050095139,,,
102227,0.050110629,,,
102228,0.057112526,,,
102229,0.087592924,,,
102230,0.083318562,,,
102231,0.053690514,,,
102232,0.068280337,,,
102233,0.155638331,,,
102234,0.067427247,,,
102235,0.050606601,,,
102236,0.07810816,,,
102237,0.062120895,,,
102238,0.045077553,,,
102239,0.062985395,,,
102240,0.060705532,,,
102241,0.11623615,,,
102242,0.058579153,,,
102243,0.041474471,,,
102244,0.042325995,,,
102245,0.10923992,,,
102246,0.117338212,,,
102247,0.051097002,,,
102248,0.052903662,,,
102249,0.054089793,,,
102250,0.096172628,,,
102251,0.056061918,,,
102252,0.044995779,,,
102253,0.234182777,,,
102254,0.052642447,,,
102255,0.066376577,,,
102256,0.13565393,,,
102257,0.051107647,,,
102258,0.045255516,,,
102259,0.055682322,,,
102260,0.109053334,,,
102261,0.069609685,,,
102262,0.062391061,,,
102263,0.06317616,,,
102264,0.049629998,,,
102265,0.086274061,,,
102266,0.06440322,,,
102267,0.058032218,,,
102268,0.038038925,,,
102269,0.034584463,,,
102270,0.090449028,,,
102271,0.098239171,,,
102272,0.062477817,,,
102273,0.05987582,,,
102274,0.152931985,,,
102275,0.153379836,,,
102276,0.2475376,,,
102277,0.191853809,,,
102278,0.078098314,,,
102279,0.063294033,,,
102280,0.237770292,,,
102281,0.062832773,,,
102282,0.06695958,,,
102283,0.06066386,,,
102284,0.181930368,,,
102285,0.070185629,,,
102286,0.066646582,,,
102287,0.062262114,,,
102288,0.116285787,,,
102289,0.094740768,,,
102290,0.086320191,,,
102291,0.150825983,,,
102292,0.090069862,,,
102293,0.114241474,,,
102294,0.062635143,,,
102295,0.068186126,,,
102296,0.0555867,,,
102297,0.235720627,,,
102298,0.083885097,,,
102299,0.061191952,,,
102300,0.087373814,,,
102301,0.082886358,,,
102302,0.224143753,,,
102303,0.057138176,,,
102304,0.147462061,,,
102305,0.078617162,,,
102306,0.078933749,,,
102307,0.23830583,,,
102308,0.068139221,,,
102309,0.069887106,,,
102310,0.064813604,,,
102311,0.129405084,,,
102312,0.064312238,,,
102313,0.145126911,,,
102314,0.237304304,,,
102315,0.158175025,,,
102316,0.081184853,,,
102317,0.047737237,,,
102318,0.151462448,,,
102319,0.109356737,,,
102320,0.191097832,,,
102321,0.076404378,,,
102322,0.228258061,,,
102323,0.081102595,,,
102324,0.145657169,,,
102325,0.073598925,,,
102326,0.233610383,,,
102327,0.074670093,,,
102328,0.149474928,,,
102329,0.172467409,,,
102330,0.242670529,,,
102331,0.282738455,,,
102332,0.065369873,,,
102333,0.133755956,,,
102334,0.101522335,,,
102335,0.133615872,,,
102336,0.114672514,,,
102337,0.142962485,,,
102338,0.114817628,,,
102339,0.291421851,,,
102340,0.230061763,,,
102341,0.142006619,,,
102342,0.074322229,,,
102343,0.114365067,,,
102344,0.223756634,,,
102345,0.080068873,,,
102346,0.292982349,,,
102347,0.191893988,,,
102348,0.084987113,,,
102349,0.228675416,,,
102350,0.079332139,,,
102351,0.057703585,,,
102352,0.140248349,,,
102353,0.065403545,,,
102354,0.084249809,,,
102355,0.107899587,,,
102356,0.043571258,,,
102357,0.082398158,,,
102358,0.189885194,,,
102359,0.061107814,,,
102360,0.114798615,,,
102361,0.059131304,,,
102362,0.064354393,,,
102363,0.066531448,,,
102364,0.284625767,,,
102365,0.087467016,,,
102366,0.104755436,,,
102367,0.087334897,,,
102368,0.233976908,,,
102369,0.105952429,,,
102370,0.088005224,,,
102371,0.187751994,,,
102372,0.190776596,,,
102373,0.080566379,,,
102374,0.0620164,,,
102375,0.149709686,,,
102376,0.086974642,,,
102377,0.23348743,,,
102378,0.044264007,,,
102379,0.292100185,,,
102380,0.036677834,,,
102381,0.098190522,,,
102382,0.191788687,,,
102383,0.083810226,,,
102384,0.062181359,,,
102385,0.146499198,,,
102386,0.219522905,,,
102387,0.073311949,,,
102388,0.190060733,,,
102389,0.104349309,,,
102390,0.107917197,,,
102391,0.1740841,,,
102392,0.111950351,,,
102393,0.190941303,,,
102394,0.287069985,,,
102395,0.078531203,,,
102396,0.176924299,,,
102397,0.059165073,,,
102398,0.138405471,,,
102399,0.06047201,,,
102400,0.5,,,
102401,0.084961969,,,
102402,0.112066318,,,
102403,0.080217738,,,
102404,0.080338808,,,
102405,0.147423346,,,
102406,0.146903948,,,
102407,0.110738786,,,
102408,0.137422894,,,
102409,0.236722363,,,
102410,0.237577507,,,
102411,0.188185394,,,
102412,0.079829328,,,
102413,0.136774708,,,
102414,0.113245369,,,
102415,0.118296406,,,
102416,0.188502737,,,
102417,0.118667393,,,
102418,0.06078238,,,
102419,0.193249075,,,
102420,0.155675376,,,
102421,0.082421691,,,
102422,0.076707387,,,
102423,0.073468842,,,
102424,0.185844827,,,
102425,0.09982737,,,
102426,0.076483828,,,
102427,0.235743351,,,
102428,0.109541137,,,
102429,0.19204219,,,
102430,0.08252306,,,
102431,0.040611858,,,
102432,0.289020199,,,
102433,0.083571063,,,
102434,0.148243655,,,
102435,0.088169687,,,
102436,0.066558424,,,
102437,0.051142978,,,
102438,0.057732507,,,
102439,0.237638238,,,
102440,0.147187075,,,
102441,0.191356067,,,
102442,0.290345177,,,
102443,0.2895562,,,
102444,0.182053808,,,
102445,0.054373931,,,
102446,0.065603724,,,
102447,0.060613192,,,
102448,0.241417384,,,
102449,0.04478408,,,
102450,0.04561836,,,
102451,0.70023491,,,
102452,0.082992196,,,
102453,0.186798577,,,
102454,0.139415516,,,
102455,0.226415925,,,
102456,0.167751435,,,
102457,0.149606881,,,
102458,0.180317664,,,
102459,0.188765211,,,
102460,0.07222714,,,
102461,0.082747954,,,
102462,0.12513412,,,
102463,0.235985084,,,
102464,0.185840726,,,
102465,0.115261246,,,
102466,0.144237504,,,
102467,0.152080084,,,
102468,0.14151101,,,
102469,0.142690389,,,
102470,0.081377779,,,
102471,0.103510301,,,
102472,0.088874339,,,
102473,0.227504314,,,
102474,0.238172879,,,
102475,0.116987995,,,
102476,0.184709521,,,
102477,0.220934802,,,
102478,0.154354658,,,
102479,0.081722541,,,
102480,0.112405818,,,
102481,0.236928794,,,
102482,0.185428044,,,
102483,0.147735252,,,
102484,0.157348795,,,
102485,0.086250772,,,
102486,0.09819273,,,
102487,0.061432515,,,
102488,0.111792013,,,
102489,0.198789694,,,
102490,0.145009179,,,
102491,0.077607497,,,
102492,0.088288217,,,
102493,0.290057934,,,
102494,0.14929797,,,
102495,0.077120696,,,
102496,0.191746014,,,
102497,0.181704808,,,
102498,0.147537027,,,
102499,0.090707555,,,
102500,0.231579768,,,
102501,0.083255936,,,
102502,0.18867022,,,
102503,0.086885487,,,
102504,0.109245767,,,
102505,0.060363509,,,
102506,0.224848547,,,
102507,0.110420062,,,
102508,0.061718646,,,
102509,0.081108769,,,
102510,0.1460695,,,
102511,0.192205411,,,
102512,0.090248126,,,
102513,0.082008552,,,
102514,0.285487375,,,
