RefId,IsBadBuy,,,
95325,0.187785397,,,
95326,0.138051889,,,
95327,0.153892803,,,
95328,0.066697596,,,
95329,0.085186486,,,
95330,0.095529237,,,
95331,0.235971014,,,
95332,0.092945463,,,
95333,0.08135162,,,
95334,0.092806756,,,
95335,0.188247202,,,
95336,0.067576396,,,
95337,0.084436404,,,
95338,0.152784456,,,
95339,0.113387746,,,
95340,0.041513158,,,
95341,0.065088644,,,
95342,0.078610656,,,
95343,0.095938737,,,
95344,0.233506951,,,
95345,0.039021834,,,
95346,0.066531188,,,
95347,0.057920279,,,
95348,0.052629732,,,
95349,0.041449856,,,
95350,0.043820232,,,
95351,0.061278013,,,
95352,0.083407733,,,
95353,0.140212932,,,
95354,0.093501862,,,
95355,0.186075713,,,
95356,0.282680651,,,
95357,0.141031479,,,
95358,0.196589956,,,
95359,0.233799292,,,
95360,0.150002891,,,
95361,0.096257246,,,
95362,0.148445614,,,
95363,0.189387204,,,
95364,0.044581232,,,
95365,0.232049851,,,
95366,0.109532578,,,
95367,0.114854435,,,
95368,0.061880422,,,
95369,0.115535939,,,
95370,0.059245667,,,
95371,0.237678078,,,
95372,0.062378085,,,
95373,0.092483611,,,
95374,0.047563111,,,
95375,0.121539657,,,
95376,0.058844359,,,
95377,0.089445128,,,
95378,0.073272902,,,
95379,0.085021785,,,
95380,0.094457151,,,
95381,0.093104153,,,
95382,0.640322981,,,
95383,0.085984778,,,
95384,0.084352702,,,
95385,0.175720737,,,
95386,0.083277955,,,
95387,0.139012007,,,
95388,0.145466022,,,
95389,0.067553954,,,
95390,0.061000219,,,
95391,0.15309743,,,
95392,0.115415946,,,
95393,0.148912422,,,
95394,0.067715012,,,
95395,0.11182547,,,
95396,0.030023496,,,
95397,0.121655446,,,
95398,0.15100125,,,
95399,0.678338843,,,
95400,0.050094285,,,
95401,0.11787426,,,
95402,0.229689758,,,
95403,0.122148611,,,
95404,0.788784853,,,
95405,0.74620026,,,
95406,0.68972386,,,
95407,0.086561766,,,
95408,0.061800253,,,
95409,0.087388622,,,
95410,0.086078862,,,
95411,0.19580805,,,
95412,0.039549747,,,
95413,0.091618351,,,
95414,0.087255266,,,
95415,0.125100405,,,
95416,0.104989919,,,
95417,0.087138827,,,
95418,0.118263946,,,
95419,0.115524365,,,
95420,0.089445118,,,
95421,0.082829629,,,
95422,0.082741377,,,
95423,0.107959171,,,
95424,0.06695357,,,
95425,0.140881215,,,
95426,0.06535149,,,
95427,0.188655253,,,
95428,0.230547623,,,
95429,0.141410766,,,
95430,0.148803206,,,
95431,0.082398859,,,
95432,0.150671636,,,
95433,0.044138781,,,
95434,0.083575859,,,
95435,0.060367572,,,
95436,0.090171862,,,
95437,0.117493567,,,
95438,0.11567722,,,
95439,0.14948378,,,
95440,0.149380963,,,
95441,0.11684402,,,
95442,0.083068907,,,
95443,0.107311617,,,
95444,0.114611253,,,
95445,0.22109117,,,
95446,0.08436147,,,
95447,0.088903911,,,
95448,0.691643612,,,
95449,0.189151128,,,
95450,0.065397035,,,
95451,0.088663034,,,
95452,0.140397261,,,
95453,0.149381423,,,
95454,0.088619026,,,
95455,0.115144817,,,
95456,0.087861831,,,
95457,0.115814676,,,
95458,0.082764041,,,
95459,0.062028148,,,
95460,0.090577786,,,
95461,0.108935053,,,
95462,0.04364507,,,
95463,0.044277096,,,
95464,0.088924714,,,
95465,0.082083686,,,
95466,0.069453221,,,
95467,0.067142973,,,
95468,0.140477097,,,
95469,0.062088295,,,
95470,0.219853575,,,
95471,0.047292162,,,
95472,0.232532509,,,
95473,0.091153854,,,
95474,0.090075893,,,
95475,0.104577485,,,
95476,0.177362798,,,
95477,0.116201368,,,
95478,0.119713212,,,
95479,0.064053389,,,
95480,0.083528076,,,
95481,0.109167731,,,
95482,0.083855305,,,
95483,0.084203641,,,
95484,0.066955289,,,
95485,0.074836999,,,
95486,0.089357541,,,
95487,0.5,,,
95488,0.070850255,,,
95489,0.110163676,,,
95490,0.5,,,
95491,0.062626027,,,
95492,0.170013612,,,
95493,0.150006735,,,
95494,0.065964194,,,
95495,0.116820967,,,
95496,0.571994958,,,
95497,0.082185973,,,
95498,0.1089385,,,
95499,0.744046283,,,
95500,0.686598711,,,
95501,0.09252847,,,
95502,0.690344551,,,
95503,0.150623153,,,
95504,0.116205151,,,
95505,0.148572009,,,
95506,0.150182196,,,
95507,0.114522857,,,
95508,0.687050618,,,
95509,0.743721441,,,
95510,0.688679603,,,
95511,0.792544678,,,
95512,0.08738961,,,
95513,0.061260225,,,
95514,0.062462199,,,
95515,0.744738455,,,
95516,0.744838877,,,
95517,0.634941779,,,
95518,0.116499559,,,
95519,0.743176411,,,
95520,0.74413923,,,
95521,0.791019093,,,
95522,0.118569525,,,
95523,0.082314756,,,
95524,0.091724409,,,
95525,0.082897005,,,
95526,0.108197778,,,
95527,0.113125574,,,
95528,0.11697807,,,
95529,0.142997017,,,
95530,0.18877874,,,
95531,0.149160551,,,
95532,0.04454121,,,
95533,0.121098913,,,
95534,0.109559347,,,
95535,0.150974904,,,
95536,0.120190708,,,
95537,0.116355773,,,
95538,0.117159783,,,
95539,0.149988238,,,
95540,0.083353605,,,
95541,0.109345889,,,
95542,0.153717481,,,
95543,0.149080959,,,
95544,0.075580869,,,
95545,0.12107271,,,
95546,0.114802269,,,
95547,0.151016834,,,
95548,0.108189171,,,
95549,0.109152403,,,
95550,0.177915836,,,
95551,0.08915913,,,
95552,0.148966633,,,
95553,0.146078488,,,
95554,0.152135922,,,
95555,0.118400917,,,
95556,0.119285467,,,
95557,0.089222599,,,
95558,0.149892437,,,
95559,0.189071999,,,
95560,0.187024084,,,
95561,0.090487152,,,
95562,0.188660122,,,
95563,0.234515174,,,
95564,0.116901851,,,
95565,0.148485385,,,
95566,0.082585619,,,
95567,0.114413732,,,
95568,0.085144667,,,
95569,0.057091146,,,
95570,0.050542095,,,
95571,0.150420104,,,
95572,0.232683343,,,
95573,0.087524517,,,
95574,0.117713508,,,
95575,0.220695257,,,
95576,0.139333967,,,
95577,0.079787682,,,
95578,0.088456965,,,
95579,0.148287634,,,
95580,0.148981475,,,
95581,0.232772292,,,
95582,0.120079577,,,
95583,0.117638815,,,
95584,0.045200847,,,
95585,0.089378832,,,
95586,0.190431227,,,
95587,0.116962441,,,
95588,0.109266169,,,
95589,0.150094448,,,
95590,0.5,,,
95591,0.116962441,,,
95592,0.089378832,,,
95593,0.150094448,,,
95594,0.06695357,,,
95595,0.188956664,,,
95596,0.061901934,,,
95597,0.140928009,,,
95598,0.089378832,,,
95599,0.061901934,,,
95600,0.083068907,,,
95601,0.188956664,,,
95602,0.116962441,,,
95603,0.083068907,,,
95604,0.083068907,,,
95605,0.178295982,,,
95606,0.150094448,,,
95607,0.233470037,,,
95608,0.140928009,,,
95609,0.233802163,,,
95610,0.083068907,,,
95611,0.188956664,,,
95612,0.150094448,,,
95613,0.083068907,,,
95614,0.089378832,,,
95615,0.188956664,,,
95616,0.109266169,,,
95617,0.178295982,,,
95618,0.089378832,,,
95619,0.116962441,,,
95620,0.188956664,,,
95621,0.188956664,,,
95622,0.5,,,
95623,0.089378832,,,
95624,0.188956664,,,
95625,0.06695357,,,
95626,0.089378832,,,
95627,0.045080035,,,
95628,0.083068907,,,
95629,0.083068907,,,
95630,0.109266169,,,
95631,0.150094448,,,
95632,0.06695357,,,
95633,0.083068907,,,
95634,0.089378832,,,
95635,0.149964838,,,
95636,0.089378832,,,
95637,0.5,,,
95638,0.150094448,,,
95639,0.179279546,,,
95640,0.221363126,,,
95641,0.089378832,,,
95642,0.188956664,,,
95643,0.233470037,,,
95644,0.083068907,,,
95645,0.221363126,,,
95646,0.188956664,,,
95647,0.114250707,,,
95648,0.221635567,,,
95649,0.188545994,,,
95650,0.089378832,,,
95651,0.089378832,,,
95652,0.150094448,,,
95653,0.150094448,,,
95654,0.116962441,,,
95655,0.188956664,,,
95656,0.233470037,,,
95657,0.06695357,,,
95658,0.116962441,,,
95659,0.089378832,,,
95660,0.150094448,,,
95661,0.061901934,,,
95662,0.150094448,,,
95663,0.188956664,,,
95664,0.061901934,,,
95665,0.089378832,,,
95666,0.116962441,,,
95667,0.089378832,,,
95668,0.06695357,,,
95669,0.06695357,,,
95670,0.188956664,,,
95671,0.116962441,,,
95672,0.576110477,,,
95673,0.116962441,,,
95674,0.150094448,,,
95675,0.188956664,,,
95676,0.089630101,,,
95677,0.06695357,,,
95678,0.150094448,,,
95679,0.188956664,,,
95680,0.5,,,
95681,0.06695357,,,
95682,0.150094448,,,
95683,0.116962441,,,
95684,0.06695357,,,
95685,0.116381872,,,
95686,0.083068907,,,
95687,0.116962441,,,
95688,0.061901934,,,
95689,0.188956664,,,
95690,0.089378832,,,
95691,0.045200847,,,
95692,0.150094448,,,
95693,0.116962441,,,
95694,0.5,,,
95695,0.089378832,,,
95696,0.083068907,,,
95697,0.108476394,,,
95698,0.116962441,,,
95699,0.150094448,,,
95700,0.635416487,,,
95701,0.150607203,,,
95702,0.140928009,,,
95703,0.140061863,,,
95704,0.08968088,,,
95705,0.116962441,,,
95706,0.116962441,,,
95707,0.089378832,,,
95708,0.083068907,,,
95709,0.061901934,,,
95710,0.188956664,,,
95711,0.116962441,,,
95712,0.117141718,,,
95713,0.045200847,,,
95714,0.150094448,,,
95715,0.06695357,,,
95716,0.090172506,,,
95717,0.061901934,,,
95718,0.18995508,,,
95719,0.061901934,,,
95720,0.188956664,,,
95721,0.089566922,,,
95722,0.150094448,,,
95723,0.188956664,,,
95724,0.188956664,,,
95725,0.11814761,,,
95726,0.082887969,,,
95727,0.114336482,,,
95728,0.109266169,,,
95729,0.178690114,,,
95730,0.188956664,,,
95731,0.116962441,,,
95732,0.088100224,,,
95733,0.049020602,,,
95734,0.112194353,,,
95735,0.061901934,,,
95736,0.140928009,,,
95737,0.178295982,,,
95738,0.139172741,,,
95739,0.112953544,,,
95740,0.086482884,,,
95741,0.188956664,,,
95742,0.188956664,,,
95743,0.045200847,,,
95744,0.089378832,,,
95745,0.178295982,,,
95746,0.147316617,,,
95747,0.083068907,,,
95748,0.116962441,,,
95749,0.139049929,,,
95750,0.116962441,,,
95751,0.233470037,,,
95752,0.084339768,,,
95753,0.108038742,,,
95754,0.082728517,,,
95755,0.178295982,,,
95756,0.190136322,,,
95757,0.083068907,,,
95758,0.089378832,,,
95759,0.116685304,,,
95760,0.116962441,,,
95761,0.116962441,,,
95762,0.089378832,,,
95763,0.089378832,,,
95764,0.082012292,,,
95765,0.233063012,,,
95766,0.116962441,,,
95767,0.083545822,,,
95768,0.083455603,,,
95769,0.150354611,,,
95770,0.206983124,,,
95771,0.150094448,,,
95772,0.116962441,,,
95773,0.150094448,,,
95774,0.083068907,,,
95775,0.080829825,,,
95776,0.142966306,,,
95777,0.083068907,,,
95778,0.11606087,,,
95779,0.188986323,,,
95780,0.150807297,,,
95781,0.11688253,,,
95782,0.151239417,,,
95783,0.062219694,,,
95784,0.089494566,,,
95785,0.088392725,,,
95786,0.233470037,,,
95787,0.116962441,,,
95788,0.150171043,,,
95789,0.08707321,,,
95790,0.119328567,,,
95791,0.109817969,,,
95792,0.061263217,,,
95793,0.083068907,,,
95794,0.06695357,,,
95795,0.110568019,,,
95796,0.188779799,,,
95797,0.155077413,,,
95798,0.118280926,,,
95799,0.088359883,,,
95800,0.118280926,,,
95801,0.187730869,,,
95802,0.082881073,,,
95803,0.061901934,,,
95804,0.067732485,,,
95805,0.089378832,,,
95806,0.233470037,,,
95807,0.061901934,,,
95808,0.061506859,,,
95809,0.115833005,,,
95810,0.086735885,,,
95811,0.140928009,,,
95812,0.149732259,,,
95813,0.111654709,,,
95814,0.043503958,,,
95815,0.190421927,,,
95816,0.089378832,,,
95817,0.141262364,,,
95818,0.108989576,,,
95819,0.149662095,,,
95820,0.060851459,,,
95821,0.061901934,,,
95822,0.06709831,,,
95823,0.104081823,,,
95824,0.067302862,,,
95825,0.109266169,,,
95826,0.5,,,
95827,0.089378832,,,
95828,0.089378832,,,
95829,0.082658378,,,
95830,0.062028418,,,
95831,0.150094448,,,
95832,0.079939766,,,
95833,0.117081472,,,
95834,0.082529188,,,
95835,0.065174561,,,
95836,0.060289234,,,
95837,0.061887511,,,
95838,0.061737985,,,
95839,0.08054519,,,
95840,0.150446517,,,
95841,0.117109925,,,
95842,0.117455222,,,
95843,0.151005022,,,
95844,0.177698797,,,
95845,0.15006399,,,
95846,0.088240709,,,
95847,0.119211229,,,
95848,0.141363975,,,
95849,0.085182723,,,
95850,0.17890737,,,
95851,0.062184448,,,
95852,0.118234745,,,
95853,0.109493495,,,
95854,0.062168223,,,
95855,0.1168115,,,
95856,0.085182723,,,
95857,0.189102768,,,
95858,0.12899674,,,
95859,0.17791353,,,
95860,0.080432834,,,
95861,0.08921789,,,
95862,0.118403546,,,
95863,0.061510623,,,
95864,0.082760831,,,
95865,0.120762546,,,
95866,0.064805037,,,
95867,0.117404503,,,
95868,0.061373684,,,
95869,0.119279712,,,
95870,0.093383923,,,
95871,0.13910937,,,
95872,0.044256302,,,
95873,0.060999067,,,
95874,0.153703109,,,
95875,0.189124948,,,
95876,0.149736173,,,
95877,0.119553552,,,
95878,0.089365352,,,
95879,0.21592719,,,
95880,0.233458213,,,
95881,0.088419363,,,
95882,0.117643268,,,
95883,0.084495756,,,
95884,0.060786652,,,
95885,0.114417523,,,
95886,0.047254909,,,
95887,0.148429721,,,
95888,0.117152274,,,
95889,0.115728372,,,
95890,0.038722657,,,
95891,0.088822215,,,
95892,0.151627253,,,
95893,0.189612411,,,
95894,0.061506859,,,
95895,0.089951167,,,
95896,0.170470299,,,
95897,0.089195574,,,
95898,0.096815369,,,
95899,0.120756934,,,
95900,0.149491345,,,
95901,0.149948663,,,
95902,0.155733995,,,
95903,0.117287651,,,
95904,0.069571629,,,
95905,0.190514439,,,
95906,0.044843918,,,
95907,0.061263217,,,
95908,0.5,,,
95909,0.107978087,,,
95910,0.116888571,,,
95911,0.150696561,,,
95912,0.177779617,,,
95913,0.116490131,,,
95914,0.152325259,,,
95915,0.088694813,,,
95916,0.144425345,,,
95917,0.062490217,,,
95918,0.050090437,,,
95919,0.064805037,,,
95920,0.150503499,,,
95921,0.04622767,,,
95922,0.06751588,,,
95923,0.060971916,,,
95924,0.064877993,,,
95925,0.187633245,,,
95926,0.062294888,,,
95927,0.189742708,,,
95928,0.09092805,,,
95929,0.084207794,,,
95930,0.11369213,,,
95931,0.161343577,,,
95932,0.065877897,,,
95933,0.091294219,,,
95934,0.047702214,,,
95935,0.069082107,,,
95936,0.188249227,,,
95937,0.062294888,,,
95938,0.215954662,,,
95939,0.191434418,,,
95940,0.5,,,
95941,0.068328244,,,
95942,0.149210504,,,
95943,0.113234623,,,
95944,0.167805082,,,
95945,0.09263125,,,
95946,0.064901462,,,
95947,0.116371805,,,
95948,0.149084172,,,
95949,0.061271132,,,
95950,0.13331592,,,
95951,0.067845631,,,
95952,0.140767065,,,
95953,0.11532888,,,
95954,0.5,,,
95955,0.082771398,,,
95956,0.116876779,,,
95957,0.066823504,,,
95958,0.117787801,,,
95959,0.121607506,,,
95960,0.149027525,,,
95961,0.099871167,,,
95962,0.132199474,,,
95963,0.148807104,,,
95964,0.119787403,,,
95965,0.09418413,,,
95966,0.101882416,,,
95967,0.064815143,,,
95968,0.085698407,,,
95969,0.049246806,,,
95970,0.070883613,,,
95971,0.107815834,,,
95972,0.046420491,,,
95973,0.026340686,,,
95974,0.18806769,,,
95975,0.064425261,,,
95976,0.131069067,,,
95977,0.044148915,,,
95978,0.164565054,,,
95979,0.063256499,,,
95980,0.06785606,,,
95981,0.095346907,,,
95982,0.137225122,,,
95983,0.169437493,,,
95984,0.220096636,,,
95985,0.043202307,,,
95986,0.132623263,,,
95987,0.233410306,,,
95988,0.095630178,,,
95989,0.129253972,,,
95990,0.101068635,,,
95991,0.065091444,,,
95992,0.065711184,,,
95993,0.132899767,,,
95994,0.024494258,,,
95995,0.093938764,,,
95996,0.06458742,,,
95997,0.150414701,,,
95998,0.02376538,,,
95999,0.069434094,,,
96000,0.128360037,,,
96001,0.073644647,,,
96002,0.069063767,,,
96003,0.062655166,,,
96004,0.039634903,,,
96005,0.19177173,,,
96006,0.065503082,,,
96007,0.075799376,,,
96008,0.02250844,,,
96009,0.046168338,,,
96010,0.068248228,,,
96011,0.03098998,,,
96012,0.045857071,,,
96013,0.022795049,,,
96014,0.045164448,,,
96015,0.025617156,,,
96016,0.134568362,,,
96017,0.099051342,,,
96018,0.065628745,,,
96019,0.091887361,,,
96020,0.108990224,,,
96021,0.096555128,,,
96022,0.130796412,,,
96023,0.084859503,,,
96024,0.132770887,,,
96025,0.041202208,,,
96026,0.043164129,,,
96027,0.067268246,,,
96028,0.092239356,,,
96029,0.11818502,,,
96030,0.069073803,,,
96031,0.090628598,,,
96032,0.080599051,,,
96033,0.026457975,,,
96034,0.095286477,,,
96035,0.068220849,,,
96036,0.082815672,,,
96037,0.065628745,,,
96038,0.090116787,,,
96039,0.131246238,,,
96040,0.091060562,,,
96041,0.037971321,,,
96042,0.025721622,,,
96043,0.042630468,,,
96044,0.010590097,,,
96045,0.09591655,,,
96046,0.064949469,,,
96047,0.087134625,,,
96048,0.072881307,,,
96049,0.065163759,,,
96050,0.044832289,,,
96051,0.124599978,,,
96052,0.218312373,,,
96053,0.071434796,,,
96054,0.097462046,,,
96055,0.099842555,,,
96056,0.024989257,,,
96057,0.216499595,,,
96058,0.176307853,,,
96059,0.041290034,,,
96060,0.102394165,,,
96061,0.084045015,,,
96062,0.089957436,,,
96063,0.072067967,,,
96064,0.118676018,,,
96065,0.21803454,,,
96066,0.04441393,,,
96067,0.049449751,,,
96068,0.098894755,,,
96069,0.060944836,,,
96070,0.5,,,
96071,0.041713405,,,
96072,0.093268627,,,
96073,0.088810944,,,
96074,0.06738878,,,
96075,0.037670299,,,
96076,0.040813122,,,
96077,0.023046411,,,
96078,0.043062529,,,
96079,0.036286133,,,
96080,0.066726282,,,
96081,0.130837775,,,
96082,0.040935439,,,
96083,0.045534252,,,
96084,0.063047147,,,
96085,0.026828659,,,
96086,0.042292946,,,
96087,0.043168025,,,
96088,0.094383734,,,
96089,0.04416943,,,
96090,0.068108555,,,
96091,0.045649518,,,
96092,0.127770922,,,
96093,0.167471804,,,
96094,0.128923376,,,
96095,0.042589227,,,
96096,0.174470401,,,
96097,0.026644436,,,
96098,0.03649083,,,
96099,0.072963447,,,
96100,0.040874064,,,
96101,0.065725869,,,
96102,0.056480976,,,
96103,0.064807232,,,
96104,0.073305531,,,
96105,0.104166833,,,
96106,0.06790388,,,
96107,0.098868284,,,
96108,0.072303301,,,
96109,0.5,,,
96110,0.039311129,,,
96111,0.067026696,,,
96112,0.042273677,,,
96114,0.026741632,,,
96115,0.043510398,,,
96116,0.15672336,,,
96117,0.069022696,,,
96118,0.133174972,,,
96119,0.134037667,,,
96120,0.053081298,,,
96121,0.043965304,,,
96122,0.024487693,,,
96123,0.094518207,,,
96124,0.068560005,,,
96125,0.02880584,,,
96126,0.122450844,,,
96127,0.131391824,,,
96128,0.047300091,,,
96129,0.097709148,,,
96130,0.052601122,,,
96131,0.129011897,,,
96132,0.073822405,,,
96133,0.046310558,,,
96134,0.101591655,,,
96135,0.013143418,,,
96136,0.1024742,,,
96137,0.175040441,,,
96138,0.044492072,,,
96139,0.097314667,,,
96140,0.088803012,,,
96141,0.075336009,,,
96142,0.066215547,,,
96143,0.074395144,,,
96144,0.172268063,,,
96145,0.069238557,,,
96146,0.172252437,,,
96147,0.09236424,,,
96148,0.16763676,,,
96149,0.044132102,,,
96150,0.048034864,,,
96151,0.047256212,,,
96152,0.063744254,,,
96153,0.020909088,,,
96154,0.091786408,,,
96155,0.097693441,,,
96156,0.049061424,,,
96157,0.06386942,,,
96158,0.045642478,,,
96159,0.048944462,,,
96160,0.102056277,,,
96161,0.043011289,,,
96162,0.073123982,,,
96163,0.133974215,,,
96164,0.052059517,,,
96165,0.088942643,,,
96166,0.13256321,,,
96167,0.065119374,,,
96168,0.066536721,,,
96169,0.095916727,,,
96170,0.058442499,,,
96171,0.065942505,,,
96172,0.174860378,,,
96173,0.059846265,,,
96174,0.097624708,,,
96175,0.050101231,,,
96176,0.098927333,,,
96177,0.097904096,,,
96178,0.069830083,,,
96179,0.127689063,,,
96180,0.043498666,,,
96181,0.045116068,,,
96182,0.095707646,,,
96183,0.063438748,,,
96184,0.071188301,,,
96185,0.089378832,,,
96186,0.061009092,,,
96187,0.052959423,,,
96188,0.033571664,,,
96189,0.070351887,,,
96190,0.133115687,,,
96191,0.134244428,,,
96192,0.052636963,,,
96193,0.068974003,,,
96194,0.099398341,,,
96195,0.050628896,,,
96196,0.13191783,,,
96197,0.019702355,,,
96198,0.044546852,,,
96199,0.073942845,,,
96200,0.098904981,,,
96201,0.032981805,,,
96202,0.041930498,,,
96203,0.043861077,,,
96204,0.044927461,,,
96205,0.027472415,,,
96206,0.061527781,,,
96207,0.097363376,,,
96208,0.050732241,,,
96209,0.071541023,,,
96210,0.06636027,,,
96211,0.092916963,,,
96212,0.06510966,,,
96213,0.027699397,,,
96214,0.101886019,,,
96215,0.030737555,,,
96216,0.069205154,,,
96217,0.048143545,,,
96218,0.049089801,,,
96219,0.044540289,,,
96220,0.065163344,,,
96221,0.046131804,,,
96222,0.134591174,,,
96223,0.054330069,,,
96224,0.099899634,,,
96225,0.044598915,,,
96226,0.127976111,,,
96227,0.046108416,,,
96228,0.067481551,,,
96229,0.145679792,,,
96230,0.154386735,,,
96231,0.097992443,,,
96232,0.071152852,,,
96233,0.089609741,,,
96234,0.065272616,,,
96235,0.070578115,,,
96236,0.085215861,,,
96237,0.077241054,,,
96238,0.086650907,,,
96239,0.15334455,,,
96240,0.147604724,,,
96241,0.083014315,,,
96242,0.125675443,,,
96243,0.183978715,,,
96244,0.15727186,,,
96245,0.0872216,,,
96246,0.060266727,,,
96247,0.082942448,,,
96248,0.151290526,,,
96249,0.14991456,,,
96250,0.104346804,,,
96251,0.088825699,,,
96252,0.084768947,,,
96253,0.064830985,,,
96254,0.11913354,,,
96255,0.231149014,,,
96256,0.112379239,,,
96257,0.092176726,,,
96258,0.111312825,,,
96259,0.118891996,,,
96260,0.084042658,,,
96261,0.068003885,,,
96262,0.188772476,,,
96263,0.100805348,,,
96264,0.060971955,,,
96265,0.112496614,,,
96266,0.097253872,,,
96267,0.090210621,,,
96268,0.10036222,,,
96269,0.279571848,,,
96270,0.085376699,,,
96271,0.151369806,,,
96272,0.112111016,,,
96273,0.153975098,,,
96274,0.113006507,,,
96275,0.15491811,,,
96276,0.092360926,,,
96277,0.081672945,,,
96278,0.082170207,,,
96279,0.240288236,,,
96280,0.086539767,,,
96281,0.085049289,,,
96282,0.090101203,,,
96283,0.154416227,,,
96284,0.08763247,,,
96285,0.156242855,,,
96286,0.045815597,,,
96287,0.117226696,,,
96288,0.151911405,,,
96289,0.122166579,,,
96290,0.185025525,,,
96291,0.090231354,,,
96292,0.072134147,,,
96293,0.080701973,,,
96294,0.125776075,,,
96295,0.091612287,,,
96296,0.061415824,,,
96297,0.157895484,,,
96298,0.109666588,,,
96299,0.119982976,,,
96300,0.862991654,,,
96301,0.072185391,,,
96302,0.110765709,,,
96303,0.149577124,,,
96304,0.087738069,,,
96305,0.19067281,,,
96306,0.152749779,,,
96307,0.192614087,,,
96308,0.235608678,,,
96309,0.11032397,,,
96310,0.074737787,,,
96311,0.148447878,,,
96312,0.157160486,,,
96313,0.204114773,,,
96314,0.090885109,,,
96315,0.09054248,,,
96316,0.084170126,,,
96317,0.075177754,,,
96318,0.06351416,,,
96319,0.140948872,,,
96320,0.082621146,,,
96321,0.108183652,,,
96322,0.123922581,,,
96323,0.113882855,,,
96324,0.132444734,,,
96325,0.107301061,,,
96326,0.11850318,,,
96327,0.150647528,,,
96328,0.119146885,,,
96329,0.116450797,,,
96330,0.135930037,,,
96331,0.19085858,,,
96332,0.194383741,,,
96333,0.1214668,,,
96334,0.085922078,,,
96335,0.092926667,,,
96336,0.148131196,,,
96337,0.121457931,,,
96338,0.148339922,,,
96339,0.085531259,,,
96340,0.269762914,,,
96341,0.086636436,,,
96342,0.087065464,,,
96343,0.235722743,,,
96344,0.078147674,,,
96345,0.083793132,,,
96346,0.284327734,,,
96347,0.097229763,,,
96348,0.1369161,,,
96349,0.086388251,,,
96350,0.191525941,,,
96351,0.087349168,,,
96352,0.082582453,,,
96353,0.085190898,,,
96354,0.096080027,,,
96355,0.084879616,,,
96356,0.115061385,,,
96357,0.107842635,,,
96358,0.148073232,,,
96359,0.182239158,,,
96360,0.065183334,,,
96361,0.064566529,,,
96362,0.0580165,,,
96363,0.142626948,,,
96364,0.088322967,,,
96365,0.270016511,,,
96366,0.235475777,,,
96367,0.141639868,,,
96368,0.120863155,,,
96369,0.065152216,,,
96370,0.112879761,,,
96371,0.115377712,,,
96372,0.084278002,,,
96373,0.153676505,,,
96374,0.226443908,,,
96375,0.077149709,,,
96376,0.118286606,,,
96377,0.184490804,,,
96378,0.148832751,,,
96379,0.192886438,,,
96380,0.104525224,,,
96381,0.067193653,,,
96382,0.191759501,,,
96383,0.087379353,,,
96384,0.061645797,,,
96385,0.118240759,,,
96386,0.071342408,,,
96387,0.153925032,,,
96388,0.109372414,,,
96389,0.109293333,,,
96390,0.18640806,,,
96391,0.638695781,,,
96392,0.060164828,,,
96393,0.062101061,,,
96394,0.107482144,,,
96395,0.089532138,,,
96396,0.081850818,,,
96397,0.144658475,,,
96398,0.078906814,,,
96399,0.160535046,,,
96400,0.061095973,,,
96401,0.088966986,,,
96402,0.22588786,,,
96403,0.161077434,,,
96404,0.083427756,,,
96405,0.107997747,,,
96406,0.090553764,,,
96407,0.122392141,,,
96408,0.14915982,,,
96409,0.094063759,,,
96410,0.11381967,,,
96411,0.068127454,,,
96412,0.119219112,,,
96413,0.23322558,,,
96414,0.088530869,,,
96415,0.148273779,,,
96416,0.115695681,,,
96417,0.280333047,,,
96418,0.149537065,,,
96419,0.193655367,,,
96420,0.120124431,,,
96421,0.227504646,,,
96422,0.069559927,,,
96423,0.110498522,,,
96424,0.09039684,,,
96425,0.153386783,,,
96426,0.116903182,,,
96427,0.107489016,,,
96428,0.149496192,,,
96429,0.176372926,,,
96430,0.087803667,,,
96431,0.067016404,,,
96432,0.04922835,,,
96433,0.146884935,,,
96434,0.092079578,,,
96435,0.082330428,,,
96436,0.239834484,,,
96437,0.069211674,,,
96438,0.082519736,,,
96439,0.065748979,,,
96440,0.08181626,,,
96441,0.068451072,,,
96442,0.180686933,,,
96443,0.187710566,,,
96444,0.05900822,,,
96445,0.062084175,,,
96446,0.138252137,,,
96447,0.113805021,,,
96448,0.057852375,,,
96449,0.086289287,,,
96450,0.081989531,,,
96451,0.17739433,,,
96452,0.088591579,,,
96453,0.232069384,,,
96454,0.0830919,,,
96455,0.081380811,,,
96456,0.231380034,,,
96457,0.188104572,,,
96458,0.067669064,,,
96459,0.064101546,,,
96460,0.117429021,,,
96461,0.086288716,,,
96462,0.123557425,,,
96463,0.119347719,,,
96464,0.078176048,,,
96465,0.122219835,,,
96466,0.120217281,,,
96467,0.089936334,,,
96468,0.079284201,,,
96469,0.10621934,,,
96470,0.12868607,,,
96471,0.148285384,,,
96472,0.077401304,,,
96473,0.081686686,,,
96474,0.190225871,,,
96475,0.084079477,,,
96476,0.088470897,,,
96477,0.083754361,,,
96478,0.043492954,,,
96479,0.062261255,,,
96480,0.158160255,,,
96481,0.086037338,,,
96482,0.103063187,,,
96483,0.152332543,,,
96484,0.187554257,,,
96485,0.081141144,,,
96486,0.114442671,,,
96487,0.235483758,,,
96488,0.055458808,,,
96489,0.108931023,,,
96490,0.089640202,,,
96491,0.139578093,,,
96492,0.185826101,,,
